,Generated Text,Actual Text
1144,FPL,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
1145,- Jeff Skilling,McKinsey alum
1146,"Quicksilver Resources, Inc.",Quicksilver Resources
1147,Horn's request for data,Bloomberg Request
1148,Amendment,Dow Lease Amendment
1149,Government Affairs,PG&E Proposed Solution
1150,- Technical Support,CO-OP CITY - MEETING MINUTES
1151,Bradford and Global Finance,"Master Netting Agreement: Update, Issues, Questions"
1152,me,Contact Info
1153,Enron Oral History Project Continues,Reminder
1154,Happy Birthday,Happy Birthday
1155,a trace on your cheque,IRS refund cheque--update
1156,Aspen Clean Energy Roundtable IX,"Aspen Clean Energy Roundtable to be held MARCH 21-23, 2002"
1157,- Job ID,Kristen Clause
1158,IMC Canada,IMC Canada
1159,International Lawyers who are notified of form changes,international financial trading lawyers
1160,the Suspend/Inactivate All Stack Modifications,NEW ENRONONLINE FUNCTIONALITY
1161,US East Power Phy Spread (2201),Product Type - Please approve
1162,outsanding items,Finalization and Execution of ENA/EWEB documentation
1163,lmay Password,IntercontinentalExchange - Larry May
1164,NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1165,Become a Member of the Foundation,Foundation Membership
1166,Trader's Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
1167,k# Volume Delivery Receipt,TRCO VNG contracts
1168,Penny Price,Columbia of Ohio
1169,Recruiting,Addition to Re: Recruiting Expo
1170,- Rescheduled,Annual Compliance Meeting
1171,for APB Energy-Europe,BETA & Fee Agreement - APB Energy-Europe
1172,re floating rate calculation,equity confirm
1173,Pan Canadian,EOL-Pan Canadian
1174,Templates,Confirmation Templates
1175,- Kingdom Energy Company,Demand Letter - Kingdom Energy Company
1176,- Assignment Agreement,KN Marketing and Onoek
1177,Outlook Outage - Saturday October 20th,Outage Announcement
1178,failed to send me a message: You have been quarantined,An Inbound Message For You Has Been Quarantined
1179,i'm losing it,?
1180,target date,"""Project DoorStep"" 30-DAY REMINDER"
1181,Supplements,Dr. Schnieder
1182,omnibus confirmations,Revisions to anexb.doc
1183,xmas gifts,Thank You Note
1184,Condolences,Enron and Prediction Company
1185,- PNM deal,Deal confirmation
1186,YOU ARE SICK OF THE 40 X 40 X 40 X 40 Plan!,Work at Home & Make Great Money! 9104
1187,"j.p. Morgan Futures, Inc.",J.P. Morgan Futures Inc.
1188,IPA Definitions,RMT/EEL confirmation
1189,MG London,MG acquisition and U.S. regulatory issues
1190,FED RATE CUT,Dr Ed's Comment On The Fed's Latest Rate Cut
1191,- Digital Storm - Fresh business strategies from the Electronic Marketplace,Digital Storm - deadline May 18th.
1192,- Financial Swaps,New Products for Power and Natural Gas
1193,re: Revisions,Status Update
1194,foxes building chicken houses,VaR for EnronCredit.com
1195,- House of Tiny Treasures Holiday Party,House of Tiny Treasures - Volunteer/Monetary Contributions (respond to Twanda Sweet)
1196,Q3 origination numbers,End of quarter origination numbers
1197,17.4.,Break out contract form
1198,a former Enron employee,Words of Encouragement
1199,Term reimbursement,Revised Confirm
1200,"PRESS REPORT - October 24, 2001","ISDA PRESS REPORT - OCTOBER 24, 2001"
1201,11/10/00,Enron Corp. guaranty in favor of SITA
1202,fax,Whalley Home Fax Repair
1203,Korea to Houston,hey
1204,guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
1205,release of PortCalc version 4.2.1s1,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
1206,Logic,commodity logic request
1207,"5:00pm ""Daily Update"" Meeting Cancelled",Today's 5:00 Update Meeting - 11/20/01
1208,20% off our already competitive prices,20% Discount Offer
1209,Gerald Chan,Introduction of Gerald Chan
1210,- VEPCO,VEPCO
1211,S. Texas,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1212,AA,PRE-ARRIVAL MESSAGES
1213,to iPlanet,"NDA - Sun Microsystems, Inc."
1214,WRT,Noble Gas Marketing Inc
1215,Tariff Sheets,TW Tariff Sheets to Convert
1216,this year!,Whistler
1217,Rick Buy's vacation,Meeting with Mark Frevert - Should We Move It Up?
1218,with the Governor,Calif.'s Energy Future
1219,New Products,Legal Online Trading Database
1220,Rice Graduate School of Management,Invitation - Rice MBA Information Session
1221,TUESDAY,TIME OFF.
1222,process agent language,ISDA Forms
1223,a project,Those 8.30 meetings....
1224,Energy Services Agreement,Planergy Amendment
1225,ng062002.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
1226,PG&E and Burlington,Bullets 12/01/2000
1227,deal 372088,ODD CES deal
1228,HSBC NDA,HSBC Confidentiality
1229,for FP&L,"Status of the Florida Power & Light Company (""FO&L"") agreement"
1230,ENA Deals,New Power Bookout
1231,Vac.,Vacation Time
1232,next year,Monday Staff Meetings
1233,EEI Contract,EEI - Standardized Master Contract and Model Tariff
1234,Sandi Braband TPA,TPA issue
1235,a benchmark,Getting the PUC off the Utilities Back for Purchases
1236,11/28/01,Breakfast & Lunch - $5.00 ea
1237,an information session,MANDATORY MEETING: California Litigation Update
1238,July 23 - July 29,"Out of Office AutoReply: IntercontinentalExchange, LLC"
1239,630176,June EPE Buy-Resales
1240,WSCC legal options,Meeting to Discuss Legal Issues
1241,EPMI,EPMI Business
1242,- Master Agreement,Coral Energy Resources Master Agreement
1243,ISDA,NYSEG
1244,- Revisions,Agreement
1245,Virus Protection Software #2,Update to Virus Protection Software #2
1246,to exercise ROFR,TW ROFR
1247,a very rough draft,ISDA workshop
1248,Greetings,Economists letter on FERC and California
1249,Keith Fraley,Mapping Equipment
1250,a presentation,Gas Pitch
1251,Greetings,from Pavel Zhegalov
1252,- Price Curves,Computer access
1253,heir form,Duke Guaranty
1254,Denver 11/19-20,Denver Visit
1255,Con-Ed,MarketLink
1256,I would like to see,Statistical Analysis
1257,,EPMI WEST - Recent Trades with Long term Duration
1258,SN,Letter from Suzanne Nimocks and Thomas Seitz
1259,in class action lawsuit,"Greenberg v. Belfer, et al"
1260,- Estate,My interest and resume
1261,to date,Terminated Counterparty Contracts
1262,s Guaranty,Guaranty
1263,Dynegy feels gradual approach in Europe vindicated,Reuters story on Dynegy 3Q earnings
1264,Expenditures,Genesys or now the Liberty Project
1265,Cinderella in Her Later Years,Cinderella...(I promise this is safe to open)
1266,I've received your emails,Hey
1267,I faxed to you,Wine Order Form
1268,a new article,Fish
1269,Cornhusker,Cornhusker
1270,Enron,Enron Stock
1271,Paul Kaufman,FERC Hearing
1272,and master netting agreement forms,FORM CHANGES: READ
1273,TVA,TVA's Response to the ISDA Agreement
1274,the Automated Power Exchange,New Broker: Automated Power Exchange
1275,GE,Confimation Template
1276,and sitara logic,Bridge logic
1277,NETCO Adoption Agreements,Missing Adoption Agreements
1278,Legal Happy Hour,happy hour tomorrow
1279,I am still out there,Hello!
1280,Traders in Europe,Pulp & Paper
1281,New Year's,*EMCA* Fw: New Year's Eve
1282,- Product Matrix,EOL products and traders
1283,you,Agreement Signatures
1284,rescheduled,"Dinner Meeting on August 2, 2000"
1285,a little bit of advice,Revised draft
1286,UBS-UBS trade,UBS FX payment
1287,TG&S,More base gas questions
1288,CLASS of 1996 Reunion,Anderson '96 Reunion - 4 weeks away!
1289,Mo's contract,Dr. Mo's notice period
1290,Make it easier for your customers!,Expand Your Business [10bhnn]
1291,Heather,Final Review
1292,FERC Letter to Commissions,Hoecker letter
1293,Admin. Assistant,Wharton's Program for Business Journalists
1294,- Final but getting better agreement,MDEA revised draft
1295,Power Outage,WSCC (Craig 02)
1296,Greetings,Enjoy the Holidays of 2001
1297,APPALACHIAN PRODUCER NOTICE POSTED,CNG EBB notices
1298,NYSEG,"New York State Electric & Gas Corporation (""NYSEG"")"
1299,Canada law questions,ISDA Securities Rep
1300,AB 1980 Presentation,Gas Presentation
1301,"Dial-ins for Conference Call - Monday, June 9th",EBS GA Conference Call
1302,- Letter Agreement,ENA / Coral Turbine Transaction
1303,the very first time I laid eyes on Steve Susman,Steve Susman
1304,sorted by Contact,America's Physical Asset - Insurance Charge
1305,- Gulf Coast,PRC
1306,next Wednesday,EOL Simulation
1307,approaching the size limit,WARNING: Your mailbox is approaching the size limit
1308,11/28/01,Breakfast & Lunch - $5.00 ea
1309,I'm interested to discuss opportunities,Lunch
1310,NEW EVENTS COORDINATOR OF THE ENRON CYCLING CLUB,Holiday Right of Lights
1311,Approval Required for EOL Data Manager,Product Type - Please approve
1312,Conoco,Conoco Agreements
1313,Desperados,Stampede Festivities
1314,PSC of Colorado,Crescendo - Gathering System Acquisition
1315,Nuri?olakoglu,Turkish industrialist Nuri Coalkoglu
1316,the 2nd Annual Global Accounting Leadership Offsite,Global Accounting Offsite - Sept 20 & 21
1317,Information Security Executive,Information Security Executive -092501
1318,New Schedules,Master Hedging Agreement
1319,basis swap,Status
1320,"- ""forward contracts""",Forward Contract Definition
1321,et al,Casco
1322,desk to desk,DEC physical
1323,Uncle Ken and Aunt Linda,Hi!
1324,Nicor Master Draft,NICOR ENERCHANGE
1325,GE letter agreement,CA Development Agreements
1326,SF Class,St. Francis
1327,Deal Control Position,Deal Control Position
1328,New Power Marks,New Power
1329,guaranties,Tractebel
1330,Eyeforenergy temporarily suspends services,"t,h: Eyeforenergy Special Notice"
1331,the new building,Space Options
1332,a piece of computer equipment,Equip Missing! LINKSYS EZXS88W ETHERFAST 10/100 8 PORT WORKGROUP SWITCH
1333,the CPUC,Pac Tel - CPUC Customer Switch Complaint
1334,TW Response to CPUC Protest,Transwestern Response To CPUC Protest/ Docket No. RP97-288-017
1335,HALLOWEEN Information,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1336,- AOL Instant Messenger,Welcome to AOL Instant Messenger!
1337,FINAL WORD,URGENT - PLEASE READ...REALLY
1338,Pact to Develop 500 MW Plant,New Mexico Power Plant Project
1339,Media Training for Board Members,Next Media Training Session
1340,Arbitration,ISDA
1341,ENA Trading Track,Trading Track (ENA)
1342,- Delivery Status Notification (Delay),Delivery Status Notification (Delay)
1343,- Moorings,BVI Hotel Rooms
1344,guaranty,ENRON MIRANT SOCO ISDA AMENDMENT LTR MIR LCMTS.DOC
1345,sideways.,A.Word.A.Day--crabwise
1346,REMINDER!!!,Becoming an Exceptional Leader: manager's training UPDATE
1347,"a second ""Authorized Trader"" for Enron Communications Investment Corp.","Additional ""Authorized Trader"" for equity account"
1348,Raptor,Catalytica
1349,you and your family,ENRON
1350,ERMS-PC Demo,"Demo of the new ""ERMS-PC"""
1351,racing on Friday night,HYC stuff
1352,on Nov. 14th,Investment Com. meeting
1353,Congressional Republicans,What It Takes to State-ize a TX System
1354,osmars Family Dinner,Family dinner
1355,"November 20, 2001 HOLIDAY COUPONS",Wicked Cool Holiday Coupons!
1356,from football league,Plays and other information
1357,to California and El Paso,California Capacity Report for Week of 11/12-11/16
1358,I'm not sure if the bill is suspended,CES Invoice
1359,Expenses,ENA Teams
1360,new B2B unit,B2B at Enron
1361,- Equity Deals,ENE positions
1362,Energy Derivatives Course,Course outlines
1363,I'm still here,Your Deck Project
1364,Discussion Database,Meeting - Discussion Database
1365,Market Descriptions,EnronOnline Market Descriptions
1366,Leadership Forum for Fall 2001,Center for Houston's Future
1367,ECOSQUARE,URGENT PROPOSAL- TO MR. K.LAY
1368,EFCU Gets You Connected,EFCU Gets You Connected
1369,a few items left after the Flea Market,Final Sale on Scuba Dooby Doo Items
1370,short-form FCPA clause,FCPA
1371,QFs,Ridgewood's Petition To Be Released From QF Contracts
1372,the baby!,Congratulations
1373,Schedule Strip Volumes for Deals,Important - Deal Zero Application
1374,Calger,West Power
1375,ECT ISDA Schedule,Need Your Help
1376,OGC Meeting Cancelled,"OGC Meeting - Wednesday, July 5"
1377,available in Rockwood Associates,Job opportunities
1378,Weather,Cancellation of Weather Deal
1379,ECTRIC,Anadarko
1380,escrow agreement,Escrow agreement
1381,Bill Gang,Pueblo
1382,Plaese,Dresdner Bank
1383,today and tomorrow,What Does the Dynegy Merger Mean for West Power?
1384,CLINT,MRI ENERGY
1385,V&E,Project Margaux - Revised Swap Documentation
1386,- Storage Contract,Greeley Gas Storage Contract #
1387,- Recipes,Church Gourmet
1388,CSFB Credit Support Annex,Draft ISDA Schedule between ECT Investments and CSFB Europe
1389,retirement,Update on Retirement
1390,orig schedule,orig schedule
1391,my wedding,Wedding
1392,"South Pass scheduled to capacity for gas day Wednesday, January 30, 2002",TE South Pass at capacity
1393,congratulation,CONGRATULATIONS
1394,- Merchant Energy and Merchant Energy,CONTRACT ASSIGNMENT
1395,Enron Net Works Stock Options,Disparate Impact
1396,Larry Robinson,East Africa
1397,NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
1398,The Houstonian Carinval,Halloween Festival
1399,Security Document Form,Security Document
1400,Amended Forms,CSA Amendments
1401,a draft of the document,customer info
1402,CHEryl Calls,Cheryl Nelson - under the weather
1403,10/5/01 Turbine Position,REVISED - Turbine Position Report
1404,for Peoples,Manlove Monetization
1405,SITA,SITA
1406,with Lady Margaret Thatcher,"Texas Public Policy Foundation dinner - Thursday, February 15"
1407,building,Building
1408,Bookouts,P&L
1409,"""Dow Chemical Company""",The Dow Chemical Company
1410,the Montrose Burglar,*EMCA* An arrest
1411,for Energy Operations,June 3 Candidates
1412,RTO West Regional Representatives Group Meeting,Confirmation of November 9 RRG Meeting at New Location
1413,November 2001!,"Gas & PoweRisk 2001 Conference, November"
1414,- Electric Drive Change Order,Change Order for Compression
1415,proposed amendments to the agreement,Agreement
1416,ICE Access Complete,Intercontinental Exchange - User ID and Password
1417,I will be leaving the office today,Early Departures
1418,Direct Testimony,Cali. proceeding files
1419,April 18th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1420,CP,"Cargill, Incorporated"
1421,Y. Feng and Krishna,Power Point Presentations by Krishna
1422,BUSINESS HIGHLIGHTS,EnTouch Newsletter
1423,I have received your request,Model Validation
1424,- Draft,Steve Horn
1425,HE Task Force Meeting,Governor's Business Council - Higher Education Task Force
1426,I'm in the Enron Seminar,schedule stuff
1427,HE1-24,Arco Schedule
1428,Availability,Meeting Time w/Greg Whalley
1429,Red Rock extension to Station 4,Transwestern Red Rock Expansion
1430,priced positions,physical gda volumes
1431,enovate LLL,"enovate, L.L.C."
1432,flex and variable pay components,VP/Above - 2002 Budget
1433,the closing party!,Turbopark
1434,waspish,A.Word.A.Day--waspish
1435,v. Furnas,GSA and Furnas Consent
1436,Shelley,GARP 2002 Convention
1437,I'm back!,itinerary
1438,candlesticks 33.pdf,option candlesticks as attachments 6/8
1439,POSREP 27 MAY,POSREP 27 MAY
1440,USOC Site Visits,Request for meeting -- Subject: short speech to US Olympic Commit tee 7.16-19.01
1441,- Blue Range,Blue Range
1442,- New Date Bucket Format for Benchmark,New Date Buckets
1443,e-mail to me,Confirmation Desk/Legal luncheon
1444,Dan and Scott Brown,This afternoon
1445,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYNENE,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE
1446,Request for Server Error,error
1447,completed 2001 Pro Forma budget,2001 Pro Forma
1448,I'll be in town tomorrow,A reminder
1449,OpRisk Forum Luncheon Cancellation,OpRisk Lunch Cancelled for 3/5 and 3/12
1450,o.com,November & December 1999 Settlement Adjustments
1451,et al,Bond and Equity Trading in Europe
1452,Introducing Intercontinental Staffing Group,Intercontinental Staffing Group
1453,PG&E Credit Risk,Pacific Gas and Electric - Transwestern Concerns
1454,to Stinson's house,Invitation
1455,Strange Land Books,*EMCA* Re: Ecclesia and 2115 Taft
1456,OFFICERS: Titles,"Officers of Enron Energy Services, Inc. and Enron Energy Marketing Corp."
1457,"""Bilas Alternate""",PUC Approves DWR Language in Decision; Removes Language Staying Commission Action on Direct Access
1458,a new thermostat,Fixing Your Thermostat
1459,Deseret v. Deseret,Deseret
1460,a virus,Virus Alert
1461,FERC Filings,FERC filings by NYISO
1462,SVMG,Important - Save Money/Energy
1463,MTBE,Offtake Agreements
1464,10.10.01,"STCA Hour24 Schedule, 10/10/01"
1465,"""agent for""",Joint agency as reseller of power (mdea/clarksdale)
1466,Power Outage Database,SERC (Vogtle) & WSCC (Navajo & Coronado) Resched/Derated Outages
1467,Hertzberg et al,California Update--0717.01
1468,e-mail,St. Dominics
1469,Curve Files,curve files
1470,I have Coal documents,CSX Coal Documents
1471,- Country Code missing,PHONE # FOR Steve
1472,re: crude oil data,EOL Crude Oil Data
1473,Alicia's Dinner,May 19 Church Gourmet Cajun Dinner
1474,UA4,Sasquatch2002
1475,- TO PREVENT LOSS OF INFORMATION,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1476,Madeline O'Connor,Madeline O'Connor
1477,Power Outage,WSCC (Redondo Beach)
1478,Sitara deal 286147,286147
1479,you!,meeting
1480,Industrial Customer Listing,Industrial Customer Listing
1481,Advisory Limit Setting,Liquidity Ratio Calculation and Definitions in Policy
1482,wolfe@ezeeweb.com,New Email address for us
1483,incorrect invoice,Oct. Invoice
1484,Power Outage,ERCOT (S. Texas) Forced Outages
1485,96021047,IT Contract
1486,The truth!,ENRON'S YOUNGEST
1487,DeMoes,PEAK 2001A RFP
1488,seela,P. Dub-yah's Birthday
1489,Regulatory Language,Market Description Language
1490,,Transfer price agreement
1491,"ISDA PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
1492,I'm in Austin,Weekend
1493,and Associate and Analyst PRC Final Meetings,Associate & Analyst Mid-Year 2001 PRC Process
1494,Unify - Upstream and downstream paths,"""Auto-Pathing"" Buy/Sells"
1495,Reminders,Revised CSA and Termination Agreement
1496,- Frank Walton,Input for Sheila Walton on HR Personnel
1497,ENE trades $15.80,Enron
1498,CPs,Leveraging UBS' financial services
1499,UCAP Forms,ICAP/UCAP forms
1500,"tomorrow, Wednesday, September 11, 2001",Conference Call
1501,"- High Touch, High Touch, High Touch, High Touch, High Touch, High Touch, High Touch, Hot Deals",Getting organized
1502,eHRonline Emergency Contact Information,Important Information Needed!!!!!!!!!
1503,organization memo,draft org. memo
1504,memo,Municipality Draft Memo
1505,LM contract,ABB Transformer Purchase and Sale Agreement
1506,ENA Agreements,Agreements
1507,slang?,Mucky Duck
1508,guaranty,ISDA Master Agreement
1509,NNG's draft notes,NNG/Oneok Meeting Notes
1510,Why is Enron's stock so volatile?,Ken Lay on Enron's stock price volatility
1511,Virus Protection Software #2,Update to Virus Protection Software #2
1512,- Storage,New Power deals
1513,feedback,PEP
1514,tozzini,Financial Trading in Brazil
1515,I'm fine!,Can you rescue me from BA?
1516,on-line contracts,FYI
1517,POS. REPORT,DAILY POS. REPORT.
1518,for 2003,Board/Senior Management Retreat - June 2003
1519,Harvard University is interested in metals trading,metals trading
1520,p&l,11/16 P&L
1521,NIMO capacity,Continuation of Assignment of Capacity
1522,"parenthetical ""automated termination""",Revision to Master Netting Forms
1523,Originations for 3rd Quarter,West Gas 3Q YTD Origination
1524,open for Trading Assistants,Assistant Trader Position Open
1525,me?,sorema structure
1526,swanky spot,Paige's resume
1527,- Distributed to Enron worldwide,Enron Principal Investments - Organizational Memo
1528,NEPCO Cash,NEPCO Cash
1529,I got on Friday,Revised Electronic Contracting/Legal Issues Slides
1530,ENA settlements,The Chase Manhattan Bank and Morgan Guaranty Trust Company of NY
1531,"CAPACITY UPDATE EFFECTIVE FOR WEDNESDAY, OCTOBER 24, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR OCTOBER 24, 2001"
1532,Expenses for Zipper Power Book,Zipper Power LTD Reconciliation
1533,saturday,ENA Associate Candidate Question
1534,I'm OK with the language,Supplement to Gas Letter
1535,AltaGas Services,**HIGH PRIORITY** AltaGas Services Inc. CW for ISDA
1536,Drugs Test Reminder,Urgent - Drugs Test Reminder
1537,Janelle,Various
1538,outlining Public Affairs Organizational Charts,Public Affairs Information
1539,LCRA,LCRA discrepancy
1540,and confirmations,review of confirmations
1541,...,MS150
1542,Virus Protection Software #2,Update to Virus Protection Software #2
1543,IsDA Credit Derivatives Definitions,UG315
1544,Interconn,Interconn Resources
1545,Force Majeure,"EnronOnline ""Force Majeure"" Language"
1546,"Kern River Shippers to See Rate Decrease Oct. 1, More in 2002","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
1547,financial trading goals,2001 goals
1548,Schedule C Adjustments,schedule c adjutments in LTNW
1549,Net Works/Financial Trading Group Quarterly Legal Review,Net Works/Financial Trading Group Quarterly Legal Review
1550,faxes,Pulp & Paper Confirms
1551,Bee County Ranch,Ranch
1552,Mirant,EcoElecrica / Possible Mirant Offset
1553,Alumni Search Database,New Sae Page Alumni Section
1554,- Super Saturday,Road Rules Round Table
1555,Portfolio Statement (12/00),Foster template.xls
1556,physical capacity,Power origination and development under TurboPark
1557,Xcelerator,Leadership of the Xcelerator & John Echols
1558,Merger Agreement with Dynegy,Merger Agreement
1559,T&F Operating,Citygate Production
1560,608 and #6562 for CP&L RFP,CP&L RFP
1561,Northern Light Training,Northern Light and World Markets Energy Training
1562,the Broadband Services Division Litigation,Important Announcement Regarding Document Preservation (Broadband Issues)
1563,Susan and Samantha,Equitable LLC
1564,great job,Power Failure
1565,- EGM/EIM contractors,Contractors
1566,MS150,MS150 Enron team sign up
1567,Torch Energy,Torch Energy GTC Point Specific
1568,Greetings,Hello!!!!
1569,PG&E Advice Letters,SDG&E Advice Letters
1570,internal staff,New Hires- External
1571,EPC,Las Vegas CoGen
1572,3.2,GCA Amend.
1573,v. ENA,monthly update
1574,I heard part of the meeting,I am behind you
1575,ETS Issues,2002 Issues
1576,the upcoming Holidays,The Insider from Travelocity.com
1577,with ECS,Bay Gas Storage - Parking Provision discussions
1578,ABB Conference Call,ABB contract
1579,NNG,Funds Transfer
1580,NYMEX Meeting,NYMEX Aluminium Market Maker
1581,Mary's Production LLC,St. Mary's Letter Agreement
1582,Beta Brothers Review,[smu-betas] It's not braggin' if...
1583,i.e. InterFit Health,Mischer Healthcare
1584,,API Forecasts
1585,EARTHQUAKE REPORT,[EDIS] EQ MAG 4 3 WASHINGTON [News: Statewide]
1586,EnBank,Counterparty access to EnBank
1587,comments to potential supporters,WSPP Proposal
1588,comments on GBC,WEF Draft
1589,for the northeast hourly book,Enpower problem
1590,CGAS,CNR curve
1591,RED on the attached spreadsheet,"Important PRC info-Read and Respond by Monday, June 11"
1592,oba,"""Crawford"" oba"
1593,GE Deal 135714,Shut-in of meter 0984179 Hoff Heller Unit 22 CDP
1594,I'm home this weekend,Plans...
1595,Historicals,socal hist
1596,ENE 2 Manpower,REDUNDANCY
1597,Com. Bilas Proposed Decision on Gas Industry Restructuring,GIR Proceeding--I99-07-003
1598,FERC Energy Summit Report,Summary of Western Gov's Energy Summit
1599,- US Monthly Index Positions,March Monthly Index Transfer
1600,- Cross default,Swap Assignment Agreement - April 20 Draft
1601,Blue Dog turbines,ENA/NorthWestern: Revised Letter Agreement and Exhibits
1602,UC Berkeley Energy Market Strategies and Policies,Job candidates for Enron
1603,- Morgan,Morgan Guaranty
1604,CGAS,Trade Guaranty Agreement
1605,BNSF right of way,BNSF
1606,Tembec Inc.,Trade Assignment-National Bank of Canada/Tembec Inc.
1607,debridement (di-BREED-ment),A.Word.A.Day--debridement
1608,congratulatory message,Wedding
1609,to California and El Paso,California Capacity Report for Week of 03/18-03/22
1610,NP-15 and SP-15 Shorts for 1/18/01,Real Time Position - Short @ NP & SP
1611,ECTRIC Access,Request Closed: Access Request for karolina.asklund@enron.com
1612,NYMEX - Power go ex-pit,NYMEX ACCESS
1613,for CB meetings,Cumulative Build for 3's and 4's
1614,ETA,ETA Agreement
1615,for Power Books,Power Book Revisions
1616,- Earnings Estimates for S&P 500,"The Morning Market Call - Wednesday September 26th, 2001."
1617,7/7/2001,trades forTurs 6/7
1618,"the Halloween Monster Bash - Friday, October 26",Halloween Party!
1619,What next?,"DJ Freeman Sees Cal/ISO, PX Merger, Lower Price Cap"
1620,the first pitch!,N-I-C-E Pitch!
1621,I'm going to meet tonight,El Tiempo
1622,Maviglio's comments in response to Sec. of State Bill Jones' claim,"Davis Accuses Jones of ""Witchhunt"""
1623,Policy Committee's cost saving memo,Cost Savings Memo
1624,FpML Letter of Intent,BOD Materials 2
1625,"HB 16,17 Zonal",8/9/01 mulligans
1626,new items,Update on what I'm working on.
1627,WSJ,Caledonia Modification
1628,eBiz Articles,"""Take This Job and Shovel It"""
1629,"TCO Book is buying 1,000 dth per day from Power Gas Marketing",Transco Z6 activity for 13th.
1630,,CP changes and new values
1631,CES manual invoices,Support for the manual invoice for April 2000
1632,Mr. Lay's letter,RESPONSE TO PEGGY FOWLER LETTER
1633,John,John Novak contact numbers
1634,Contents: 1.15.02 Daily News and Stock Performance,Reed Wasden Research - Daily Update 1/15/02
1635,the EveMBA Program,Suggestions on life/work/school balance
1636,ConfirmLogic,Entergy Koch ConfirmLogic
1637,FLASH FLOOD WARNING,"FLASH FLOOD WARNING UNTIL 08:00 P.M. CT FRIDAY, JUNE 8 FOR 77006"
1638,for Columbia Gas Transmission,FTS Agreement 67207
1639,NOW!,Looking For A Promise?
1640,DP and Cargill,"Cargill, Incorporated - the final SETOFF discussion"
1641,- Bookouts,New Power Bookouts
1642,HE7,El Paso Payback for 9/19
1643,MS-81,(MS-81) SWITCH OF GUARANTEE
1644,ad,Critical Eye
1645,Fundy's Web Sites,Fundy Web Site
1646,- CTC,Monthly Update
1647,NGX Update,NGX
1648,FINAL version,THE agreement
1649,WSPP,Chart
1650,Save the Date!,Global Operations Controller Forum
1651,PGA Tour Championship,An invitation to the 2001 PGA TOUR Championship
1652,CERA Reports,Resumes
1653,Enron Corp. Questionnaire,"Sent on behalf of James Derrick, Jr."
1654,EECC Approval List,Counterparty List for 12/28/99
1655,the Stack Manager and EnronOnline Website,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1656,SoCal Unbundling,Weekly Report of 2/1/02
1657,Thank you,Thank You
1658,/Associate Programs,Analyst/Associate Program: 2 Minutes of Your Time
1659,Only Recruiting Reception,Leading Edge Sponsor Resume Drop - Wed. Sept. 12th!
1660,Specialist/ Sr Specialist in Volume Management,Volume Management Opening
1661,ConEd,Con Ed
1662,Dispute,Territorial Dispute
1663,Traders,CSN Sitara # 1149783
1664,Clifford Chance's most recent versions,Online Trading Agreements
1665,NOTIFICATION,1-URGENT - Outlook Email Notification (new)
1666,a Master Agreement,"Markwest Hydrocarbon, Inc."
1667,I am on vacation next week,Vacation Scheduled - Contact List
1668,Invoices,PPEP Invoicing
1669,PG&E bankruptcy exposure,Bankruptcy Exposure Graphs
1670,Rebox,Various
1671,Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
1672,602737.1,PNM Parking and lending
1673,- OES Exec Brief,"OCTANE ENHANCEMENT SYSTEMS, USA"
1674,I'm signed by Mary,Legal Stuff
1675,Billions,Crude and product market size
1676,- Atlas,our discussion today
1677,2/1/01,Confirmation with Enron North America Corp.
1678,NYISO invoices,Invoice Info
1679,Online Trading Database,When you get back...
1680,has been rejected.,PG&E eTrans Notification - Parcel 8866 has been rejected
1681,docs,Capacity Allocation Revisions
1682,for Cliff Baxter,Urgently Need Your Response
1683,vs. Tiger,Tiger funds
1684,Click Paper,Click Paper-Southern Company Energy Marketing
1685,05-06-01,POSREP 5 JUNE
1686,docs,Salmon
1687,eHRonline Emergency Contact Information,Important Information Needed!!!!!!
1688,PERFORMANCE REQUIRES,Requested Information
1689,Oneok,KN Marketing and Onoek
1690,EES Sheet,EES Sheet - PLEASE READ
1691,Questar Southern Trails Data Room,Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
1692,California utility ratings may fall too far on 7-15 pct hike.,Late Press on PUC Decision
1693,ERCOT bill,ERCOT Bills
1694,- 6 players,Fantast Basketball DRAFT TODAY @ 10:30
