,Generated Text,Actual Text
1461,the economy is going to get crushed this year.,Good Buying Opportunity????
1462,the reservation deadline for the October 6 boat cruise has been extended.,HBS Boat Cruise - REMINDER!
1463,initial analysis phase completed.,net A/R data request
1464,"the letter of credit for Select Natural Gas, LLC",Letter of Credit format
1465,floor meetings set by Philippe and Greg are a part of Enron Net Works,Suggestions for Floor Meeting Locations
1466,Staff & Budget Meeting cancelled,Friday afternoon Staff & Budget Meeting
1467,BP has brought this cut back again claiming that you agreed to keep their purchase whole,BP/WRI cut from June 2001
1468,ENA and Enron Corp certificates are finalized.,PSE&G
1469,the Coal group's old area on 32.,CSX Coal Documents
1470,"the drafting Committee meeting in Columbus, Ohio is December 6, 2001",Hotel Reservations
1471,"the new City Charter will come to an end on December 31, 2001",LADWP Gas Contract
1472,Enron's initiative for a corporation partnership with the Rocky Mountain Elk Foundation,Rocky Mountain Elk Foundation Status
1473,security requests to get access to the Financial Agreement Database,lotus notes link
1474,OMAR-Online Market Simulation Plan and updated automation specifications,Important Market Information regarding the OMAR-Online Market Simulation
1475,REORIENTATION sessions to keep you updated on changes to the business policies and procedures since filing for bankruptcy,"Reorientation - Wednesday, April 24th"
1476,the last list we have is 6/5/00,List of Credit Team
1477,the Commission issued a tolling order on our request for rehearing in the PNM capacity docket,PNM capacity: rehearing request
1478,NYMEX received a call from the NYMEX,NYMEX Access
1479,850 510 5308,Deposition
1480,upcoming multipartner fests,Trav's Gulliver
1481,the swap looks at the volume as a monthly volume as opposed to a daily volume,GD Tiered deals
1482,the Base Contract for Short-Term Sale and Purchase of Natural Gas (GISB),GISB
1483,"I have been able to move up the meeting with Mark Frevert regarding responsibility for operations for ENA, EGM and EEL",Meeting with Frevert on Wholesale Operations
1484,CPQ DELL GTW COMPAQ COMPUTER: LOWERING ESTIMATES 04:21PM EDT 30-MAY-01 BEAR STEARNS (J. NEFF/BOBBA/HAND),Financial Analysts' Reports for 5.31.01
1485,because I know you care - I feel terrible today - mostly my head,Hey
1486,updated Power numbers for COB 9/24/01,New Power
1487,DF,The memo
1488,org memo that I anticpate going out on Thursday,CONFIDENTIAL
1489,"Greg, Listed below is a brief outline of some key items that I turned over= =20 to McMahon",Outstanding and priority items
1490,natural gas price Bulletin = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
1491,Daniel is from Honduras and speaks only a little English,"*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,"PECO has 10,000 dt/day of telescoped capacity with a primary delivery point of PECO citygate",Hey
1493,Enron Training Sessions 11-12 MT Hood,Classes 11-12 Mt Hood
1494,maternity leave/leave of absence,Maternity Leave
1495,assignment letter will be forwarding to UBS,Transfer to UBS
1496,Enron entities have Confidentiality Agreements.,Confidentiality Agreement Check
1497,Jay Webb is a follow up on the system,Warning system
1498,I need to review and approve all bills.,Grynberg and Quinque Invoices
1499,"AOPA ePilot Subscribers, Let's try this one more time",AOPA ePilot Correction
1500,air tickets for the 8th ceremony in Baltimore,Washington DC
1501,Ercot is split into 4 zones with TCRs between 3 of the zones.,ERCOT opportunities
1502,Dear Sir's Vessel sailed from Algeciras 2nd.,DEPARTURE MSG.
1503,the breakout of affiliated and third party markets,ENA Upstream Sales Breakout
1504,1:30 PM-2:00 PM (GMT-06:00) Central Time (US & Canada),Central Region Customer Priority Ranking
1505,a schedule that shows all our games on one page.,Pelican Schedule
1506,the Board meeting has concluded and I can focus on the task force.,EES Task Force
1507,Mayor Brown is a trustee of the Board of Administration of the California Public Employees Retirement System (CalPERS),"Meeting with Mayor Willie L. Brown, Jr."
1508,I hope that each one of you will arrange your schedules tomorrow to make the time to vote.,Time for Voting
1509,the interruptible storage transaction closed yesterday with MPC.,Dry Creek Storage
1510,"Operations Management teams supporting Enron Americas, Enron Global Markets.",January 11 - Managing Operational Risk
1511,lawyers have joined the Financial Trading Agreement Database.,Financial Trading Agreement Database
1512,"Anne is drafting a draft of the ""Final Working Capital Calculation Statement""",Final Working Capital Schedule
1513,the NYISO_TECH_EXCHANGE Discussion List,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1514,"the Operational Analysis review is scheduled to begin the week of June 11, 2001",Operational Analysis Audit Notification
1515,Transco Beverly has all the offer numbers.,Capacity
1516,Net Works is only at 57% participation.,United Way
1517,PSA draft for a We've agreed to pay $1mm of the severance,Bidder D PSA Redlined
1518,the lastest Electronic Trading Agreement,ETA
1519,email on a resolution for the European/Oslo weather situation,European Weather
1520,Attached is a very simplistic run rate analysis for Beth Perlman's group,IT Development Spend Rate Analysis
1521,re-transformed and re-loaded ALL cycle 5 data from 02/04/2001,Questar
1522,"""newer market"" may not mean illiquid products",paper and pulp language
1523,Project Sunrise Data Warehouse e-mail,Existing Project Sunrise Data Warehouse Setup Request
1524,the western region will be divided into two groups.,West
1525,the On-peak needs to be a 35mw and the off-peak needs to be a 45mw,Imports for 01/02/02 @ Mead
1526,Enron is advisory member of the Marketing Committee,Marketing committee
1527,EIM's purpose is to stimulate liquidity,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
1528,e-mail sent to Enron,An Inbound Message For You Has Been Quarantined
1529,the footnote disclosure indicates $53 million and $34 million in sales but not the cost.,More base gas questions
1530,TFS Energy LLC for BrokerClient,TFS Energy LLC
1531,Enron Oral History Project Continues,Reminder
1532,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES NOVEMBER 21, 2001 Notice ID: 3288 5 - NO RESPONSE REQUIRED SUBJECT: CAPACITY UPDATE EFFECTIVE FORMONDAY, November 26, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001"
1533,"the assignment/assumption agreement may help, as one of these should have serial number",E-Next Generation Docs
1534,"Tex Mex, the HPL deal is expected to be signed on Thursday afternoon or Friday morning",Board
1535,"a ""Post Arrival Consultation""/PAC""",Counselling
1536,the law firm I was telling you about at lunch is Fleming & Associates,Law Firm
1537,Interested candidates should apply to Dominique Hood.,"Career Opportunity: Senior Cable Manager with EarthLink, Inc."
1538,"Body Shop will reopen Monday, January 7, 2002","FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1539,EnronOnline signatories for EnronOnline,Enron Online Signatories
1540,the timing is not critical for our purposes.,Basis Rolloff
1541,PG&E's Gas Accord,Need for Resources
1542,BG&E is not taking bids until this morning.,NDR Group RFQ for Nov 2001
1543,short cover letter to be signed by ENA (Scott Neal),"CMS Marketing, Services and Trading Company"
1544,the TEXAS EASTERN TRANSMISSION (TE) South Pass meters are listed below: METER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER,TE South Pass at capacity
1545,services agreement and LLC agreement are all pieces of the same puzzle.,Services agreement
1546,"rate case to be effective Nov. 1, 2006",Glob. Settlement question
1547,Enline Solutions is the letter that we would like to have signed appointing Enline Solutions,Agency Appointment
1548,Enron is a new york office for the New York Office,Confidential Question
1549,Termination Event faxing to you comments to the latest drafts of Schedules,Comments
1550,Enron Federal Credit Union Stands Ready to Assist You Enron Federal Credit Union,Enron Federal Credit Union Stands Ready to Assist You
1551,Financial Read/Write 2. Financial Read only 3. Power Read/Write 5.,Security Model
1552,"I need to add my son, Clark Watson, to my beneficiary list for medical, etc.",Medical Insurance
1553,"Sara has approved and Bill Bradford as signed, on behalf of ENA.","Morgan Stanley Capital Group, et al"
1554,Invest. Com. meeting for Nov. 14th at 7:30 am in Paul's office,Investment Com. meeting
1555,EFCU 2001 E-Survey Response,EFCU E-Survey Response
1556,Daily News Update and Stock Performance,Reed Wasden Research - Daily Update 1/15/02
1557,El Paso Electric and LG&E Power issued LC's to us,EEI Qusetion
1558,"this fall, I will be running in the Portland Maine Marathon to raise funds and awareness for Leukemia research and support for affected patients and their families",PLEASE READ
1559,"if you decide to buy a small truck, I will vouch for your income.",For Wade
1560,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
1561,DRAM chips are viewed as the pork bellies of the computer industry.,FYI.....Enron Establishes Future Market For Memory Chips
1562,the budget meetings are scheduled for every Tuesday @ 3:00 p.m.,Weekly Budget Meetings In March
1563,the Natural Gas Industry is proud to announce its new industry basics training course.,The Natural Gas Industry -- New web-based training
1564,MAC changes proposed by Michael.,Revised Docs
1565,the letter has been modified slightly to try and shift the burden of being notified as to internal policy matters,Apparent Authority Letter
1566,adult pay sites offer free passes for 5 days from th= ng,Adult Industry Secrets Revealed! 14859
1567,Sonat tier 2 product description,EOL product description for Sonat tier 2 gas
1568,"the next ICAP Working Group meeting will be held on Monday, September 24.",Sept. 24 ICAPWG Mtg
1569,Teala's at 5:00/6:30,Happy Hour
1570,Enron's continued use of the HPL name on the EOL documents,Unauthorized use of Houston Pipe Line Company Name
1571,the plaintiff in this class action lawsuit is sending document requests to all officers and directors of several Enron related companies,"Greenberg v. Belfer, et al"
1572,the SFTS conversions were done a while back so that the customer could utilize FTS-1,SFTS conversions
1573,NYISO_TECH_EXCHANGE Discussion List,November & December 1999 Settlement Adjustments
1574,Enron will change the agreement so that they can't buy any equipment without further written authorization from Enron,"Kendall New Century Development,LLC; Plano Letter of Intent"
1575,asst. Secretary for EERE is urgently seeking input on 31 programs administered by his department.,Golden Opportunity to Impact DOE/EERE Programs & Budget
1576,PG&E/SoCal Bankruptcy Developments Direct Access,California Update 9-20-2001
1577,attached transaction agreement signed by customer on 4-16-01,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1578,Laurel Adams has an FX deal where RMT must be a party,Deemed ISDA
1579,"the new, ultra-thin cell phone antenna booster.",Greater Calling Area - Maximum Signal Reception 2558d
1580,"the ETA amendment letter is TECO EnergySource, Inc.",TECO EnergySource Inc.
1581,KN Energy Organization will nominate for Gas Day 26th,Carlton Resolution
1582,foreign & Domestic Counsel database updated in the most accurate form,Database Updates
1583,Cajun cooking evening at my home on May 19 at 7:00 pm,May 19 Church Gourmet Cajun Dinner
1584,"the original order accepted the GridSouth ""Order No. 2000 compliance filing""",Grid South RTO Order Voted out today
1585,draft room now at basketball.commissioner.com/efba,DRAFT NOW!
1586,ttached are the revenues and volumes per counterparty,Calgary outsourcing information
1587,this is the same process that Barry Tycholiz implemented for Origination,Trading Confirmation Process
1588,rehearing argument: TW,PNM
1589,security outfit (such as Kroll Associates),Terrorism Audit
1590,Beth and Frank will be in London the week of January 15th,Coming to London
1591,my office is EB3878a and the extension is 3-6911.,Super Saturday - Associate/Analyst Program
1592,Is it possible to hire a candidate just out of college?,First Year
1593,the Stack Manager version of the EnronOnline website will be released tonight.,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,CP and Enpower found discrepancies for both purchases and sales,Hafslund - DMS 12596
1595,"telluride pictures are in ""my documents"" folder",Pictures
1596,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
1597,ENERGY COMPETITION STRATEGY REPORT,Deregulation
1598,the counter party has not seen this draft yet.,Midway LOI (prototype for Ft P)
1599,EXECUTIVE BRIEF for the referenced project,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,"Enron's plans for the future have made it difficult, if not impossible, to share information in a timely manner.",Employee Meeting Postponed
1601,"the Assembly's latest version of an ""Edison MOU""",California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,"new renter, Doug, can call the utilities & phone and transfer from his name to yours",apt.
1603,the energy trader screamed at the officer's cell phone and dialed 911.,trader joke
1604,letter we received from one of the plaintiffs' lawyers requesting that we preserve all records relating to Enron,Retention of Documents
1605,access groups for Research.,o:Research access list
1606,Chris Calger and me would like to update everyone on what= has been happening on the floor(s) during the last couple of weeks.,Office Update
1607,the pending deals listed are those with >50% probability of closing.,British Energy Update
1608,Morgan Stanley & Company Attn: Joe Marovich 1221 Avenue of the Americas,Convertible book assignment
1609,"Customer Service Survey Ticket#HD0000000718717, Password Reset",ISC - Customer Service Survey
1610,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
1611,version mapping for January 2001 and May 2001.,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,I'm in a swim meet in Atlanta next weekend. Nothing planned for the 26/27 weekend,Plans...
1613,EOL products to traders.,EOL products
1614,Weather Markets.,Weather Risk Management
1615,I'd like to talk to about my past and future efforts in NY,NY office
1616,Harry and Brandon: Just to memorialize what I communicated to Harry over the phone,TVA Synthetic Peaker
1617,"ECS Compression Company, L.L.C.",Guaranty
1618,"Skelton option (Hart County, GA)",Skelton option
1619,enron transaction agreement,Transaction Agreement format
1620,the tax language in ISDAexh.doc,Updated Tax Language
1621,IPTV will be unavailable until further notice,IPTV
1622,market_relations@nyiso.com,NYISO Daily Transaction Summery Page
1623,integration test team will be concentrating on resolving any outstanding issues for Estate,Estate Integration Test - 1/13/2001
1624,SoCalGas filed its BCAP on Sept 21.,SoCalGas BCAP
1625,citysearch.com HALLOWEEN-,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,ethanol plants throughout the Southeast and the Midwest are in the process of arranging the right capital partner for that endeavor,Ethanol Plant Project
1627,Enron Broadband has an 'Agent' agreement.,Impact
1628,Enron Center South is scheduled for August 3rd.,Move to Enron Center South
1629,Compaq's Investor Relations Department,Financial Analysts' Reports for 6.07.01
1630,ENA's Compensation team within HR to conduct compensation study for all positions from Manager level through Vice President,Compensation Analysis
1631,"Eric, the golf pro, has reservations with Eric on Friday afternoon.",Reservations
1632,"the Eastern position will be located in Ann Arbor, Michigan and the Western position in Denver, Colorado",STM - Sales Director Referrals
1633,the weather desk informed me that they have agreed with one of our counterparties to terminate a deal.,Cancellation of Weather Deal
1634,"Pete, I'm getting comments that people are having trouble opening the docs",agreement
1635,pre-holiday office lunch at approximately 11:30 a.m.,Lunch on Thursday
1636,UBS Corporate Audit,UBS Systems Integration
1637,revised Term Sheet to Unocal,UNOCAL TERM SHEET
1638,"Happy Hour is at Farrago, which is less than 6 blocks from the Enron Building.",Full-Time Associate Orientation - Happy Hour
1639,security video scares you off.,Ola Baby!
1640,these Q&A's are targeted to terminated employees.,Q&A's
1641,"SoCalGas and FERC's ADR group lead by Rick Miles, to begin mediation on December 4, 2001",Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,Invitations have been mailed to all VP's and above for the annual Enron Management Conference in San Antonio,Enron Management Conference
1643,term sheet is a term sheet that I would like you to review.,Kennedy Oil powder river renegotiation
1644,netting agreement with J Aron/Goldman Sachs request that we turn our attention to negotiating a Master Gas Purchase and Sale Agreement,J Aron Gas Master
1645,I have a futures agreement for Gary,general
1646,Enron Upside 'Clearly Worth Doing the Deal',NGI's Article on the Merger
1647,SD-2 Nomination Extension,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,four diamond level Astros tickets are available for the games listed below.,Diamond Level Astros Tickets Available
1649,"fed ex package to go out tonight, as described below.",CRRA LOU
1650,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.",AGA 1/23
1651,Enron Direct is still with Enron Direct.,Hi!
1652,I will fly out the afternoon of Nov. 21.,Thanksgiving
1653,Laura L Luce Report Name: Laura Luce Days In Mgr.,Expense Reports Awaiting Your Approval
1654,"Jay/Allan, FYI and evaluation",Tarifajusta - BPlan y Executive Summary
1655,Outlook Migration Date is the EVENING OF May 17th 2.,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,Power Marketers QSE Services - Full Service Contract Length No Term 1 Year 3 Year MINIMUM ANNUAL FEE,Initial APX Information
1657,my father wanted to send a letter to you.,Best wishes from Turkey
1658,Force Majeure concept to paragraph 2(a) from 14(b),FORM CHANGE AGAIN!
1659,Chuck today at Iams.,Iams
1660,the volume should be submitted in megawatts and then divided in half to produce megawatt hours?,Australiann Power Product Long Form Decsriptions
1661,Kamp is the weakest link with the Top-Secret answers,you are a dork
1662,Jaime Bustos started a company that provides information to the energy markets,Hey there!
1663,"depression is merely anger without enthusiasm Eagles may soar, but for the life of me",One-liners
1664,Enron Center South Orientation Guidebook To Enron Center South,Enron Center South Technology Watch
1665,this is the same process that Barry Tycholiz implemented for Origination,Trading Confirmation Process
1666,Counterparty Group's CP ID #26557,BERCO RESOURCES INC.
1667,"if anyone has any additional comments, please let me know no later than the end of the day on Wed, Oct 13th",EEI - Revised Standard Contract
1668,alain and I are meeting for a little drink (maybe dinner too),Dinner
1669,Enclosed is a worksheet for Kerr-McGee Energy Services Corporation,Kerr-McGee Energy Services Corporation
1670,"Bob Dinerstein, Head of UBS Warburg Legal",Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,"ISDA Master Agreement dated July 1, 2000",Forcenergy Inc.
1672,ABB break out contracts to Sheila Tweed (Al works for her),Fountain Valley stuff
1673,agreement in final as previously sent.,Agreement
1674,the agency agreement appointed Crescendo's agent.,Agency Agreement
1675,Term Sheet,Bay Gas - Request for Draft CSA
1676,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
1677,VMAC with CL,VMAC NDA
1678,the Toronto Dominion (Texas) master agreement with ECT,Prepay
1679,Enron Industrial Monthly Legal Report for October,Enron Industrial Monthly Legal Report
1680,CA II bill of sale for Intergen transaction,CA I and II Bills of Sale
1681,the movie you were in is Gladiator.,A Star is Born!
1682,"the Austin Group Energy, L.P. Monthly Newsletter Let's describe a typical and recurring nightmare for generating unit operators.","The Austin Group Energy, L.P."
1683,ENA's goal to have all its officers through the program before the end of calendar year 2000,Executive Impact and Influence Course
1684,bc/saudi aramco,quant job opening
1685,heir form of Guaranty,Duke Guaranty
1686,"Joe, Thank you for being an important part of my business relationship in 2002 and beyond",Enjoy the Holidays of 2001
1687,the real work will be articulating the workforce data,Management Committee Presentation Draft
1688,the Office of the Chairman will maintain a high quality flow of Analysts and Associates rotating through Enron North America,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,form a without intercompanies,form a without intercompanies
1690,EES and Sysco began discussing a wide array of business opportunities with each other in the Fall of last year.,Request For Assistance
1691,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1692,Sally will get with you and review the closing of the books that occurs each night,Books
1693,Leslie Hansen asked to review the ETA for trading on Dynegy Website,Dynegy Direct Trading Website
1694,Northern Customer Service teams.,Important NNG Accounts Receivable Collection Procedures
1695,I will be out of town on starting the 1st of January.,Out of the Office
1696,MeanBabaJean married a couple for two weeks.,today's joke
1697,Jay Carr is a derivatives lawyer with ENA in Houston,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,Enron will no longer provide electric service for residence in California.,Leaving California Residential Market
1699,the new sports arena,YO
1700,"Dan, Ref. and yr e-mail","LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,a financial advisor who handles all of my personal financial needs,"LETTER DATED APRIL 18, 2001"
1702,LT-SW transfer to ST-WROCK for June 2001,CSU annuity entered
1703,"the ""comparables"" page of the excel file",response to PUC protest of USGT deal
1704,a letter of intent between ISDA and FpML,BOD Materials 2
1705,Merchant Account Venders,[kpwjb]
1706,"SECLP, Panama and Gaz=a.",Confidential - Decision tree on projects
1707,"""Jeff's Goals for 2001""","If it don't fit, you must acquit"
1708,John emailed me the pictures of Sam,Pictures of Sam
1709,SDG&E's gas and transmission supply is adequate to meet anticipated need for gas-fired electric generation,SDG&E OII
1710,I heard from Andrew regarding the status of a business continuity plan,Disaster Recovery/Business Continuity Planning
1711,Rich's document I mentioned in the previous e-mail,Movie Trading
1712,the short story will accompany your profiles in Enron Business,Enron Business Article
1713,access groups and their members for the O:Research directory,Access Groups and Members for O:Research and Subfolders
1714,"Leica's birthday card is one of the ""cheeriest"" cards ever received.",You'd better not squeal!
1715,"Monika, As it looks like I may have a slow day today,",Itochu Company Analysis
1716,transcribed message from Richard Sanders voice mail to Rick Shapiro,Reliant Protective Order
1717,Valentine's day is coming and that means it's time to start planning a getaway with your sweetie.,Real Deals From Travelocity.com
1718,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
1719,HPL approved the subject agreement for execution.,TXU Lone Star Pipeline transportation agreement
1720,"Beth Perlman, currently CIO for EA Systems, will work closely with Mark Pickering.",Organizational Announcement
1721,ECT's name change effective 9/1/99,Tiger
1722,0 pathed on this deal for 1st through 4th,New Power bookouts
1723,"domain name now, www.eastmontrose.org.",*EMCA* Look at www.eastmontrose.org
1724,SS,Paralegal Processes and Training
1725,NEPCO cash will have to flow back in the next year.,NEPCO Cash
1726,Letter Agreement enclosed the letter Agreement,Wilde/MasTec Letter Agreement
1727,the physical trading agreements are of a higher priority than the financial trading agreement,"Public Utility District No. 1 of Clark County, Washington"
1728,PG&E Eluding Governor Power,Pact With PG&E Eluding Governor
1729,"EEOS / NEPCO weekly project update for week ending November 23, 2001","EEOS Weekly Report... W/E November 23, 2001"
1730,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,"September 26, 2001 order for ""Simultaneous rebuttal testimony on November 6, 2001 evidentiary presentations""",rebuttal testimony schedule clarification
1732,Master Firm Sale Agreement,Sale Agreement
1733,book admin id is one of the fields he needs.,trader matrix
1734,ENRON is the model for other companies on how to succeed in the energy industry?,Oops!
1735,FERC's Strategic and 2002 Business Plan Priorities for the strategic plan for 2001 through 2005,Summary of Commission Meeting
1736,Assembly released new version of Hertzberg's bill,State Senate OKs bailing out Edison from bankruptcy
1737,"email system has developed a glitch, but it does not return a'mail not delivered' message to the sender",Email Problems
1738,the Management Committee meeting will be extended on January 11 from 8:00 a.m.,Enron Management Committee Meeting
1739,ENA valuation of approximately $39 M.,C-Gas
1740,I'll be the 35ish employee at MGL Consulting www.mglconsulting.com,news
1741,"USTeleNet owns the switch and lease it back to them under a ""capital"" lease.",USTeleNet Transaction
1742,"the TW Contract/Capacity Release system is due to be implemented the weekend of March 9, 2002",New TW Contract/Capacity Release System Demo
1743,"if it does, please forward it to National.",National Steel Corporation termination agreement
1744,the invoice under our new transportation agreement is incorrect.,Oct. Invoice
1745,the last group.,Grades
1746,equity desk matches orders six times daily for institutions and broker dealers.,"ITG POSIT ( a ""division"" of the ITG trading desk"
1747,"Ozzie is making the travel arrangements, so you don't need to do anything.",Travel
1748,faxing you as promised,Resumes
1749,Whalley's Team Enron's Team G. Whalley M. McConnell B. White T. Battaglia J. Lavorato G. Piper D. Delainey D. Black EVENT SCHEDULE,Golf Tournament - Memorial Park Golf Course
1750,"EPMI weighted average trade prices for Tues., March 27",EPMI Index Prices 3/27
1751,"SLNG, BG, and EPME on the Elba Island LNG Terminal Reactivation",Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,Rick Causey's meeting is scheduled for August 17 at 11:45.,Meeting with Mark Frevert - Should We Move It Up?
1753,amendment agreements sent to Harry Stout.,KCS Master Agreement Amendments
1754,producer marketing team re-deployed out of the upstream services group.,Producer Services
1755,1:30 scheduled meeting on Wednesday to discuss brokerage items,meeting
1756,CES has a synthetic storage deal with Equitable Gas Company on Texas Eastern,Equitabel Gas Company Exchange on Tetco
1757,Sharen Cason the Deemed ISDA format,Cargill Alliant financial deal # 495432.01
1758,PIRA is currently having information-gathering discussions over services and fees for gas and power,PIRA
1759,'Twas The Night Before Christmas as written by a lawyer 'Twas The Night Before Christmas,night before christmas
1760,executive recruiter you spoke to today about new job opportunities.,First Call Contact Information
1761,"e-markets are open to an acquisition / controlling interest, etc.",P'burgh computational software co. with CMU connections
1762,the migration of user accounts for the UBS Warburg Energy users will commence at 7:00 PM.,Please Log Out Tonight
1763,Melissa's update,Financial Power Trades through 9/18/00
1764,ISDA Agreement between Nordea (Merita Bank Plc) and Enron North America Corp.,ISDA
1765,Caledonia and Brownsville plants,Question 2
1766,"Upon your review, please give me a call to discuss any questions or issues you may have regarding this matter",Agreements
1767,strategy plan for Ontario over the next four months,Ontario Market Opening Strategy
1768,the Firm GTC without credit,New GTC Versions
1769,"Ready2Go Testing location is still going strong, thanks to your participation!",Ready2Go Open House
1770,disclosure of counterparty names.,confidentiality agreement
1771,"Scandinavian Gas and Power conference 11th & 12th February 2002 Hotel Bristol, Oslo www.ibcenergy.com/scandinavia/?source-sw689em1178e",Scandinavian Gas and Power
1772,"Mike McLeod's amendment to electric service agreement. Rich and Dave, attached are my suggested revisions to the original electric service agreement",WT-1 Electric Service Agreement
1773,Attached is the first cut at average deal count and tenure information for EOL and non-EOL trading,Average Tenure and Deal Count Information
1774,"additional workpapers in response to data requests 8, 9, 10 and 12",Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,I have attached several different options in the Excel file below.,Refinance options
1776,Enron Oral History Project Continues,Reminder
1777,earnings targets set this week.,Earnings targets
1778,Leslie Lawner called and asked if TW could help with the funding of this organization,NM First Town Hall Energy Summary
1779,Hvordan g?r det forresten med jobben.,GOD JUL!
1780,AAPL CPQ DELL APPLE COMPUTER:PEELING BACK ESTIMATES,Financial Analysts' Reports for 6.08.01
1781,a proposed form of Enron Corp.,Banco Nazionale del Lavora
1782,squash game,Your day
1783,e-mail to all lawyers and paralegals in the ECT Legal Dept.,e-mail to conference attendees
1784,State of New Mexico issued settlement penalty for turbine replacement issue at P-1 C/S,P-1 NOV Issue
1785,Lay needs for Brulte,Delaney's Demand Plan
1786,Halloween costume contest on October 31st.,Happy Halloween Contest and Lunch!
1787,Transwestern's average deliveries to California were 884 MMBtu/d (81%),California Capacity Report for Week of 03/18-03/22
1788,"Hey Patro, You are still my idol.",homecoming
1789,I consider my life richer for knowing you all.,Farewell
1790,I'm still getting the chill and it's getting really old.,It's getting old
1791,I'm scheduled for vacation.,Development Efforts
1792,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1793,KCS confirms,KCS - VC0917 & VC09
1794,1:30 PM-2:30 PM (GMT-06:00) Central Time (US & Canada),Updated: Central Region Customer Priority Ranking
1795,Kartini's relationship with Kartini ended,Kartini
1796,"CGAS storage transactions will work, Deal # Comment 268093 CES Exchange Buy - use when storage injections are less than the proxy volume 268094",CES Storage
1797,the biggest item that should be happening this week is that Chris's wife is giving birth to their second child (another boy),weekly operating report
1798,the attached comments were filed today with the Colorado PUC,Colorado Comment on Commission's GCA Rules
1799,Greetings,Checking In
1800,X-Mas party is on us again and that means X-Mas party.,That Joyous Time of Year
1801,the Aux Sable commissioning process will not start until Wednesday (last estimate),Hey!
1802,I'll print you some and bring them to you.,Fax Template
1803,deal Comment 470563 New Power Exchange buy 470582 CPR Storage Buy,CGAS storage/exchange deal tickets for Nov-Mar
1804,I work in the ENA gas trading dept.,benefits issue
1805,Bear is preparing form of assignment from ENA to Enron Credit Inc.,agreement update
1806,Texas pipeline map,Texas Pipeline Map
1807,AOPA ePilot Subscribers,AOPA ePilot Correction
1808,"""Art!!!"" - ""Art!!!""",a little get together...at the theatre
1809,3-day shipping upgrade for $2!,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,physical tabs in your P&L,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,Project Ghost was unwound eff. 3/31/00,Year and Quarter End Deals
1812,a copy of the Houston gas desk curve,Gas Curve
1813,"ISDA PRESS REPORT - DECEMBER 26, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,the attached press release will be reviewed as soon as possible,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
