,Generated Text,Actual Text
1463,"NLRB's ruling on employee's right to be ""represented""",NLRB Ruling
1464,Xcel has requested an afternoon of training at their offices in Denver.,Requested training by Xcel in Denver
1465,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers.,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1466,freight rates for Med vs Caribs vs Caribs,Freight Rates - West Africa - Med / Caribs
1467,Becky's draft answer to protests,El Paso-ENA Deal
1468,a copy of the GTC,A couple more contracts
1469,pending litigation and investigations have made it difficult to share information in timely manner.,Employee Meeting Postponed
1470,Enron/Astros Opening Day Caps,2001 Enron Field Opening Day Caps
1471,NYMEX L3D Closes for PJM and Cinergy,PJM and Cinergy Prices
1472,termination letters will be sent to CPs,Termination Letters Sent 3/8/02 -DRAFT-
1473,LM's,ABB Transformer Purchase and Sale Agreement
1474,MAC would only be triggered if credit support provider failed to be rated by S&P or Moody's,MAC Language
1475,PL,central desk party
1476,e-mail is to wish you the best in this coming year,Best wishes for you
1477,Richard Sanders has asked me to set up a meeting regarding the above referenced,Noram Rigs
1478,Apache is billing us a rate that is $.11 below the commodity rate stated in the original contract,Tenaska IV
1479,the revised presentation for the Board Meeting.,Leaf River Information for Board Presentation
1480,Natural Gas Week EOTT'S RECAPITALIZATION,ETS & Industry Mentions
1481,David Minns in Australia office granting edit access to David Minns,financial trading database access
1482,Williams sells to MS MS MS,More Bookouts
1483,"I am Alex Yu, an MBA student at Rice University",job and my resume
1484,Dynegy deal is the only real alternative that we have to work with Dynegy,Are you hanging in there?
1485,Paul Radous (Ext. 58356),brokerage agreements
1486,Sempra's DF,last year's deal
1487,Transcanada amendment,TransCanada
1488,the graphs I've set on your desks,Daily EOL Summary 1/4
1489,B2Bs,Information
1490,ISO Statement Files Specification (v14.0),CAISO Notification - Finalized ISO Charge Matrix and Statement Files Specification (version 14.0)
1491,your mailbox is approaching the size limit.,WARNING: Your mailbox is approaching the size limit
1492,Darren (Ted's buddy) is going to be in London for a few months working on a project,I've go a new ex-pat for you guys...
1493,GISB between Keyspan-Ravenswood and Enron North America Corp.,GISB
1494,IT group was able to solve the problem on this deal,541403
1495,EOL summary,Year-to-Date Deal Summary
1496,"sheri Thomas, who is a commercial employee reporting to Kevin Presto",Request Submitted: Access Request for gautam.gupta@enron.com
1497,"Currently, I have been receiving documents from outside counsel and initialling them before signature",Lawyer approval
1498,"PG&E Energy Committee Stakeholder Meeting #5 for October 29 and 30, 2001",PG&E Stakeholder Meeting #5 - Expansion Plan
1499,prices for fixed sales between EPMI Short Term California,EPMI-EES Sales Fixed Prices 1/25
1500,YPO Couple Retreat Attendees,Offsite Activity Choices
1501,"Subscription Agreement with WeatherTrade, Inc.","WeatherTrade, Inc."
1502,"deals with Chris Foster's generation customers have requested that we confirm their deals. the box marked ""Confirmation""",Real Time Confirms - PLEASE READ
1503,EBS-IT staff and skill set inventories.,EBS Staff Information & Transition
1504,Pappas Steak House (New Year's Eve),Wine Order Form
1505,shit talking contest,BRUTAL
1506,"the May, June and July forward gas purchase",Confirmation of Forward Purchase
1507,"Star-Ledger of Newark, N.J., is struggling to find $10 million to slash from its budget","newsprint update, 11/27"
1508,Article 12.7 omitted by accident,PG&E/Enron Agreement Amendment
1509,ISDA termination date.,ISDA Terminations
1510,my dad is experiecing serious health problems.,October 20 Meeting re: Internal Audit Projects for September
1511,DG JazzFest,southwest.com weekly specials
1512,FedEx execution package for Tuesday morning delivery,Southern California Water Company
1513,Doc: 5:00.,Campaign Planning Committee
1514,May the sun always shine warm on your windowpane,One good turn deserves another...
1515,FERC Proposes New Rules On Energy Co Affiliate Dealings 09/26/2001,EGS & Industry Mentions
1516,Cadwalader draft memo,Revised Memorandum regarding pulp and paper transactions
1517,holiday air fares! Featured This Week - Save up to $75 on Airline Tickets!,Real Deals from Travelocity
1518,"Confidentiality Agreements dated May 11, 2000",New CA's & Revised List
1519,"Becky, I haven't heard from you in a while.",What's Up
1520,a new executable with the language revised,Gas Sale Docs. and Revised Agency Agreement
1521,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
1522,note is written to request the migration of data contained in path O:common/Erms/erms_adm/Netco,Migration of Risk Management Gas data to Netco
1523,deal numbers are those that have been changed by EPMI Short Term California or Short Term Northwest,CDWR Deals
1524,the first week of October will work best.,Dinner/Going Away Get Together
1525,"Conoco has not used any alternate points on their firm contracts back to October, 2000",Conoco FT's using alt pts
1526,BU Basic Cubes' Training sessions are scheduled for the next two weeks.,RE. Adaytum Update
1527,internal/external counterparties?,Counterparties
1528,Fixed Price Election language,Flex Price Confirmation - Example
1529,the resume for Jeff Huff was dropped from the message we sent yesterday evening.,Jeff Huff Resume
1530,Outflow Clearing and the actual bank balance with Citibank New York 40781075,"Co 0530 CINY 40781075 $5,356.46 FX Funding"
1531,immigration issue related to certain JV in Guam,Guam Project
1532,my office is EB3878a and the extension is 3-6911.,Super Saturday - Associate/Analyst Program
1533,Enron Credit Inc.,Enron Credit Inc.
1534,a concert spot on the shuttle,Rodeo - Monday 19th February
1535,Power Pool of Alberta acknowledgement of change in direct sales/forward contract registrations for contracts.,Power Pool
1536,the latest version of it looks ok to me,Option Agreement
1537,guaranty requests for corporate guaranties,Negotiation of the Enron Corp. guaranty
1538,a sports fantasy league system on EnronOnline.,EnronOnline
1539,TXN trading at 25 forward P/E (2001),TXN
1540,Confidentiality Agreement,Confidentiality Agreements
1541,Exxon meeting with Exxon,ExxonMobil Gas Marketing
1542,John's reaction to the power issues at Hubbard,?
1543,"2000 DATA 2000 EOL Trades = 13,500 2000 EOL Volume = 2.5 TCF 2001 DATA 2001 Plan EOL Trades",Texas EOL DATA
1544,the CPUC and/or the utilities have taken the position that any amendment to a contract after 9/20,CA Extenstions/Amendments
1545,Enron is afoul of Miss law,Marketing committee
1546,"Julie, Just wanted to check and see if you had received my last two emails",Hey
1547,Seller's invoice to Buyer is delayed due to Buyer not providing Seller the ANR information,Constellation TA
1548,"Bill Williams will be holding an information session on July 25, 2001.","Available Opportunity - July 20, 2001 (West Hourly Enron Online)"
1549,I will be out of the office visiting El Paso Electric,Out of the Office
1550,AUSTIN-BRAZOS-BURLESON-COLORADO-FORT BEND-GRIMES-HARRIS-HOUSTON,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1551,special operations commanders 'terrorizing the terrorists',Terrorizing the terrorists
1552,Executive Impact & Influence Program,TIME SENSITIVE: Executive Impact & Influence Program Survey
1553,mailbox size limits,Your mailbox is over its size limit
1554,Howard H.,Red Cedar
1555,Continental vacations instead of fun jet,Aruba update
1556,I would suggest that the necessary language be added in each applicable Transaction Confirmation,Spinnaker language
1557,ya'll wanted to have happy hour for Tim and Louise,Bouche
1558,"a different, older man came today and wired the VCR separately.",cable
1559,Ercot is split into 4 zones with TCRs between 3 of the zones,ERCOT opportunities
1560,Deal Control staff person in the Portland office.,Enron Portland - Dec. Futures
1561,a baking/pastry apprenticeship with Enron,Park City Bound
1562,MD and VP,RAC MD and VP Nominations --CONFIDENTIAL
1563,NYISO Billing and Accounting System,"NYISO Software release October 1, 2001"
1564,power trades confirmed under ISDA Master Agreement.,ISDA confirmation template for a power transaction
1565,Entergy Power Marketing Corp.,EnronOnline-Entergy
1566,schroeder and raymont harris,engram
1567,tax rep language,Dresdner Bank
1568,id to Bob Lawrence at Milbank Tweed Hadley & McCloy,guest id
1569,"Dan, Ref.","LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1570,master netting without the CSA,Master Netting Without Margin/Collateral Provisions
1571,"Carlos, Made one change.",Product Description
1572,"CNG would like to stop by the office to do some TTT training next Wed, Thur, or Fri",CNG Training
1573,your mailbox is approaching the maximum size limit,WARNING: Your mailbox is approaching the size limit
1574,meeting at 1:00 p.m.,San Diego Gas and Electric
1575,Lagrasta deals were going to identify the deals after our meeting of last Tuesday (Oct. 19),"Lagrasta deals from the ""Legal Credit List"""
1576,Cutter Oil drafts,Cutter Oil
1577,HE 13-20 APX1 SP15 purchase increased by 25MW STCA SDG1 load decreased by 25MW,"STCA Hour24 Schedule, 10/10/01"
1578,"analyst Program interviewing on campus for Analyst Program on Monday and Tuesday, October 30 and 31",Out of the Office on October 30 and October 31
1579,the Farm Bureau and CMA agree with our idea,Conversations with Customers on Date Certain for End of Rate Freeze in Legislation
1580,directions from major freeways: From Southwest Freeway (59),Invitation
1581,"bizillion years, I worked out for the first time in bizillion years.",Can you hear me?
1582,Charles will be almost 4 months old and I can't believe how much he has grown.,How Are You?
1583,Trav's pledge class had a reunion at the house after the game.,Hello there...
1584,"Dan, Ref. is made to yr e-mail","LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1585,"Brent, Andrea and I were hoping you might be available for a 30-minute call on Tuesday, Feb. 29",Telephone conference
1586,Com. Wood has issued an Alternate Proposed Decision for unbundling the SoCal system,SoCal GIR/Unbundling Proceeding
1587,Attached is a clean MNA for final review,Enron Master Netting
1588,AT&T's Enabling the enterprise is coming to Houston November 29th.,"Register for AT&T's Enabling the Enterprise - Houston, TX"
1589,Intercontinenta= lExchange = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1590,"Tomahawk Energy, Inc.",Tomahawk Confirmation
1591,the magic wand,Thank You!
1592,Deal should be identical to the one we did for your buddy,Joshua Tree - Balancing Agreement
1593,PEP Quick Reference System Guide - How To 1. Log into Pep,Mid Year PRC for 2001
1594,this close date is of large significance to GPG,Risk Document Information
1595,the meeting room has been changed to The Travis Room,MAY 11 ALASKA PIPELINE MEETING
1596,Assignement Agreement,Assignment Agreement
1597,EOL id is ADM81300,TP3
1598,the question is arbitration or litigation the preferance under English law,ISDA Agreements governed by English law
1599,ENA's direct group expenses flat year on year.,Reg affairs 2001 budget
1600,UBSWEnergy: Financial 1. All non-electronic financial deals to be entered directly by Risk Management from a written and signed deal ticket (required),Gas deal entry procedures
1601,NBILP Letterhead,NB Confid. Agreement
1602,transmission based mostly on price and location,Transmission
1603,Access file with a table of historicals for clay basin,clay historicals
1604,"the Montana Department of Fish and Game is advising hikers, hunters, and fishermen to take extra precautions.",Bear Alert
1605,deal changes to reflect monthly expiry frequency instead of daily options,Changed Option Deals
1606,year end reporting,12/31/01 DPR
1607,ConfirmLogic documents for Entergy Koch,Entergy Koch ConfirmLogic
1608,I left you an e-mail regarding coming over to work for you,Opportunity
1609,Tractebel faxed us,CES-Tractebel deal
1610,bylaw 9 change to read that Graduate members will retain Graduate status for only as long as they held Active membership.,By-law Change
1611,SoCalGas advice letters,SoCalGas Advice Letter Summary
1612,a review of the proposed changes to the Purchase and Sale Agreement,Sale of Napoleonville Property Our file ENR-02
1613,the PAA for Legale,Personal Best Award Request
1614,Enron Center South Orientation Guidebook To Enron Center South,Enron Center South Technology Watch
1615,ECN1841 Meeting Agenda Status/update Home page b. Colors c.,Project Status
1616,ENA and Enron Canada Corp.,Corporate Services Agreement
1617,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL 5-17-01
1618,plan for sizing the opportunity,Sizing the Back-Office Outsourcing Opportunity
1619,Joe Ball does not work on Mondays,napoleonville dewatering
1620,Costilla deal is repurchase option,Costilla
1621,"Greg Thomas, PL",Greg Thomas - Resume
1622,"February Hedgestrips today, 31st",Hedgestrips
1623,Sheila Glover and Gary Hickerson are authorized to sign wire transfers requests,Urgent: Authorized signatories for wire transfers
1624,Version II of Pricing Sheet,Pricing Sheet
1625,your new offices will be ready in a week or so,Office Moves
1626,RED on the attached spreadsheet,"Important PRC info-Read and Respond by Monday, June 11"
1627,the NYISO_TECH_EXCHANGE Discussion List,November & December 1999 Settlement Adjustments
1628,Deal NN6788.1 with Citibank was killed in Dec.,Deall NN6788.1
1629,Reference Entities list.,Reference Entities
1630,"EEOS / NEPCO weekly project update for week ending November 9, 2001","Weekly Project Update... W/E November 9, 2001"
1631,"dr. Kaminski, Thank you for your time on Wednesday",Thank you.
1632,a schedule that shows all our games on one page,Pelican Schedule
1633,Tom Martin will be hosting this team for due diligence purposes,The Maple Leaves
1634,ENA/ABN AMRO (Australian branch) futures agreement,Australian matters
1635,I will be in the office this Friday 12/7,Keegan Farrell - Out of Office/Vacation
1636,expanded 1st draft of memo,reorg draft
1637,"if you aren't busy later, we are going to be at Front Porch",hi
1638,"VaR is ""Value at Risk""",Daily Summary of Risk Data 12/26
1639,the 'Y' curve will be fixed after the code freeze is released.,Important - GDI 'Y' Curve Manager Issue
1640,Arco (CARBGN_6_UNIT),Arco Schedule
1641,external Trading Track candidates to be shortlisted for 2nd round interviews.,Trading Track Interviews - External Candidates
1642,"the rates are effective July 1, 2001",ISO New England -- rate settlement accepted (ER01-316)
1643,Tino calls to let him know that our affiliates are sniffing around a power plant opportunity.,Pueblo
1644,Global Counterparty can open the counterparty,The Tranzonic Companies
1645,VAR limits will change from time to time.,VAR Limits
1646,Tiff/Brad,Just wanted you both to know that we are...
1647,Enron employee is a member of the United Way Young Leaders,United Way Young Leaders
1648,parcel rejected: 8865 Contract Number: 08076 Path: Kingsgate to Malin Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity: 15000 Min Release Quantity,PG&E eTrans Notification - Parcel 8865 has been rejected
1649,some late night thoughts on the portal,Portal
1650,Credit Watch listing as of 4/17/01,REVISED Credit Watch List--4/17/01
1651,"settlements group to put $800,000.00 into the Central and East desk books for Devon penalties.",Devon and Panaco
1652,the files are in DesertSkyCurtail,May curtailment spread
1653,SEC investigating all of the execs left?,AW: WOW!
1654,ES,Storage Sample
1655,Sara: I need to see if we ever incorporated any P&G comments into any prior draft,Procter & Gamble Master ISDA
1656,CEO from OUTSIDE the company,Stop the bleeding...
1657,DF,Pueblo
1658,Northern Light Training Introduction to Northern Light,Northern Light and World Markets Energy Training
1659,TMS stopped excluding city gates locations from the allocation process.,Market Point Allocations
1660,a brochure and room rates for 2001,Information
1661,B Team get together,B Team Update
1662,I have picked up 10 mws of energy flat (24hr schedule),Long 10 mws flat in SP-15--
1663,w/ NW,"New Waskom Gas Gathering, Inc."
1664,"ENS Supervisory Board Meeting on December 5, 2001",Supervisory Board Meeting on 5/12/2001
1665,Power Gas Marketing gas to EES,EOG - Power Gas Marketing
1666,I finished a spreadsheet for calculating historical correlations,Historical Correlation Calculator
1667,invoice to appropriate person handling pre/post bankruptcy payments,Update - Corestaff
1668,"EOL Data manager, Inc.",PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
1669,the $45.6 million for Rate & Currency,Rate & Currency $45.6 million
1670,pricing and capacity for December,Dec 2000
1671,Bob Watson pased away last Thursday,Watson Article2.doc
1672,"a social gathering on Wednesday, September 19, at Bossa",Reminder - Bossa Social Event CHANGE
1673,"ECS is acting as the agent on behalf of Crestone Energy Ventures, LLC",CA with Powder River Energy
1674,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
1675,ice fishing is an interest in ice fishing,Previous conversation....
1676,450 MMBtu/day for direct sale customer #A020,Nomination for November
1677,I appreciate your willingness to talk to David about DOE,David Hill
1678,trhe guarantor (Eletrobras),Insurance
1679,Inactivate All Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
1680,Several deals are missing in Enpower,Missing Deals
1681,fax of the signed NDA,NDA - GreenAsh Corporation
1682,Fall Associate and Analyst Recruiting Super Saturdays,Happy Hour!
1683,e-mail sent immediately after hearing,Today's hearing
1684,Joel Schwartz and I are looking for a concise summary of the siting/permitting process for a plant in California,Question about CA permitting process
1685,Electronic Trading Agreement,Dresdner
1686,ENA's default under storage and transport agreements with Bridgeline,Bridgeline Partnership and Storage/Transportation Deals
1687,flight plans here.,Brazil trip
1688,service should be restored later this morning,GRS/FERCwatch - Telephones
1689,ISDA with Canadian counterparty,Weyerhaeuser Company Limited
1690,Tenn and TGT Tenn negotiated discounts for the 27th only,Discounts
1691,I have attached the pipeline list,Pipeline List
1692,I have a conference call for the next hour,EDEN Deemed ISDA
1693,negative orig is being transferred to the Central desk.,Negative Orgiinations
1694,Central Desk contract,Reliant Energy Field Services Contract 96034155
1695,Hector McLouglin,Transition
1696,a video tape of the PBS Frontline broadcast titled Blackout,"PBS ""Blackout"" Broadcast Video Available"
1697,you are still planning to come to campus,your upcoming visit
1698,Dr. Lay to speak at your upcoming forum in France,Wall Street Journal Millennium Forum
1699,parking subsidy approved by summer law clerk,Parking Subsidy
1700,emailed you the attached profile,Price Quote
1701,I'll cover for you next week and onward.,Next week
1702,PG&E/SoCal Bankruptcy Developments Direct Access,California Update 9-20-2001
1703,we are getting set up to trade energy commodities and derivatives online,Restricted Master Agreements
1704,faxed you part the contract,Gas Contract Request
1705,the Kingstad Conference Center meeting will begin at 8:30 a.m.,Notice of December 19 Review Session on Stage 2 Write-ups
1706,agreement in final as previously sent with exception of the state of incorporation for Greene,Agreement
1707,IOU/municipal chart from last year,"IOU's and ""Additional Event of Default"""
1708,"Laurel Adams, ECS 04487",$1.5 Check
1709,season tickets are available in the East Side Lower Deck,Football Tix
1710,Fall Recruiting for Associates & Analysts,Super Saturdays!
1711,Texas' first football game is this weekend,The Mighty Horns
1712,apt pickup,MAM
1713,"Great Lakes representative, Martin Wilde is stopping by tomorrow @ 3:00",Great Lakes representative
1714,retention agreement is good at the conclusion of the auction on Jan 10/11,Retention Agreement
1715,Deal Correction Report.,Deal Correction Report - Please Read
1716,BG&E is not taking bids until this morning,NDR Group RFQ for Nov 2001
1717,redline version incorporating ENA and Cabot's revisions,Agreement
1718,consolidated the presentation slides,Fundies Draft Presentation
1719,"Brent, Andrea and I had a ""status"" conversation this afternoon.",Trading in Brazil
1720,I am a management consultants based in the Republic of the Gambia,SUPPORT
1721,TEAM: PLEASE SEE NEW SCHEDULE FOR NOVEMBER,NOVEMBER SCHDULE
1722,TVA,TVA's Response to the ISDA Agreement
1723,"Tom's Transport Expense is ($520,000)",FINAL DECISION ON ACCRUAL VALUE
1724,interconnect agreement form based on the discussion yesterday,Interconnect Agreement Form
1725,"the ICAP Working Group meeting originally scheduled for this Friday, November 30, in Albany has been cancelled.",November 30 ICAPWG Meeting Cancelled
1726,market_relations@nyiso.com,NYISO Daily Transaction Summery Page
1727,division/dba approvals,Counterparty Approval List for 5/4/00
1728,Notice of Final Settlement amount,Final Settlement Statement
1729,"Debra Perlingiere Lisa, Changes",Aspect Resouces Committed Reserves TNCT
1730,Enron Upside 'Clearly Worth Doing the Deal',NGI's Article on the Merger
1731,Enron Kids No donation is too small!,Adopt a Kid - Reminder
1732,the meeting was useful.,Email Introductions
1733,EEI evangelism campaign to Seattle was eithe=r a failure or success,Report from the field
1734,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
1735,the 11 October PRC Committee.,PRC Year-end 2001
1736,newspaper clippings,Mail
1737,ESC06406,Mail
1738,"Delmarva sent to us, which needs to be run through WinZip file",Delmarva Peaking Project
1739,Transwestern's average deliveries to California were 1017 MMBtu/d (93%),California Capacity Report for Week of 10/15-10/19
1740,Connie and Trish forwarded to us.,PUCT Staff Questions/Concerns
1741,Attached is a unilateral form of Confidentiality Agreement,Confidentiality Agreement
1742,this week's brief update summary on the political outlook in Washington,Update II - Post-Terrorist Attack: Washington Outlook
1743,ETA's below,ETAs
1744,FT-NEAST-WH books were set up in the Agg-Gas II portfolio,FT-NEAST-WH Books
1745,the OBA with Burlington,PRIVILEGED & CONFIDENTIAL ATTORNEY-CLIENT COMMUNICATION Terminability of Val Verde interconnect agreement
1746,REORIENTATION is a short session designed for employees to outline current benefits and services.,REORIENTATION
1747,Sally - I hear that the luncheon today was fun!,Girls Inc.
1748,"a conference call regarding the above-referenced has been set for Friday, June 23, 2000, 10:30am central time",Project Stanley Conference Call
1749,"the 30,000/day of capacity will sit on the books until next week but the deal with JM Huber",JM Huber Transaction- Confidential
1750,"- see ""VaR Hierarchy""",Proposed Book Hierarchy
1751,Clint Freeland asked that we resend our forward confirmation template to you,Sample Forward Confirmation
1752,the Pool party is still on,"Meet the Pool, Venue change"
1753,the GTC deal clearing report for August,GTC Deal Clearing Count for August 2001
1754,Davis' deadlines on energy much easier set than met.,Davis' deadlines on energy much easier set than met
1755,starting October 29th we will no longer provide meals for the group,Breakfast/Lunch/Snacks
1756,NDA is calling from NY,NDA-Credit2B.com
1757,lindberg/obastatusrpt,OBA
1758,the holiday and overtime payment issues are being resolved.,Real-time Traders and Schedulers Holiday and OT Payment
1759,the ISO will resume issuing Preliminary Invoices,DRAFT CAISO Notice - Dual Invoicing to resume trade month November 2001
1760,EWS Legal will hold a floor meeting for EWS Legal,Floor Meeting for EWS Legal
1761,"Registration for the spring season, which starts in April, is just around the corner.",Spring Season
1762,"CNCC ""closing""",act
1763,Samantha Orientation,Class Confirmation - Wellhead to Burner Tip
1764,the campaign is at 91.69% of our goal and 70% participation.,Updated Report
1765,"EGLI buys approximately 9,000 MMbtus per day of natural gas for the Morgan's Pt.",natural gas
1766,EPC contract with the EPC provider,Las Vegas CoGen
1767,Johns Hopkins has been ranked the best hospital in the United States for an unprecedented eleven consecutive years.,Attending to Your Health -- From Johns Hopkins
1768,reservations for the September ACG luncheon,ACG September Luncheon - REMINDER
1769,all holders update,Updated Tariff Sheets
1770,I completely forgot to ask you what the mood is in Houston,Follow up
1771,Panasonic TH-42PWD4UY $4700.00,plasma displays
1772,the next Outage Coordination Commercial Review meeting is 09/13/01.,Outage Coordination Commercial Review (Date Change)
1773,a draft of the paper by John Martin from Baylor,Draft from the editor with questions. I'll call
1774,"ok girls...sue, haven't called you bk yet w/ the 411, and kates, haven't heard back from you",tonite
1775,annual pollution prevention plans completed and submitted to the State of New Mexico,Weekly Environmental Acitivity Report Roswell ARea
1776,downstairs apartment: 1. Paint inside of bathroom cabinets 2.,Downstairs Apartment
1777,Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
1778,Per Barry Tycholiz request,Letter Agreement for Kern Capacity
1779,Enron Ex-Pat Services,Australian Tax Liability
1780,"Kim Watson will meet with Kim Watson on Thu at 10:00, 49 C2",Kim Watson
1781,"ENA agreement to Bob Georgio, head of Customer Accounts",CSFB ENA agreeement
1782,76 million Baby Boomers born between 1946 and 1964,New On Dr Ed's Economics Network
1783,re: your meeting on Monday/Tuesday,Finance Project
1784,S. Texas,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1785,AEP Energy Services Inc. terminated coal transactions with ENA,Coal Termination
1786,name  FONT-WEIGHT: bold; FONT-SIZE: 14pt; COLOR: #000000; LINE-HEIGHT: n= ormal; FONT-STYLE: normal; FONT-SIZE: 9pt; COLOR: #000000; LINE-HEIGHT: no= rmal,Send Thanksgiving gifts home for the holidays!
1787,I listed out a lengthy laundry list of facts and philosophies for each group,EGM information
1788,I forwarded this to you so that you could have a peek at it before forwarding along to the larger group,ICA memo
1789,ISDA Schedule for governmental entities,"""Termination Payments"" - Part 5 (b)(k) to the ISDA Master Agreement"
1790,ECS compliance filing,Gallup compliance filing
1791,"TDC deals are 3,800/d / Tenn Zone 1",TDC
1792,Rock managed to screw up 3 days worth of Basis Reports on Friday,PS
1793,"Alos, Jason Peters will be attending",Credit Lunch
1794,super saturday,ENA Associate Candidate Question
1795,the RoCaR analysis is performed only on DASHed deals,Clarification
1796,you are booked in the Mt. Bachelor conference room,Monday Staff Meetings
1797,"Scott Underberg, Scott Underberg",Ernst & Young Request
1798,"Dial's treasury person, Dave Riddiford",The Dial Corporation
1799,Ken called yesterday and we bought 5000/d april,Philips SJ
1800,capacity release,Capacity Release
1801,Ready2Go Testing Location,Ready2Go Open House
1802,fax cover sheet,Fax Template
1803,"the current mindset seems to be either ""I already have too much bandwidth""",Question for floor meeting
1804,"Enron Oslo, Norway office on a customer visit from Norsk Hydro",Visitors from Norsk Hydro 6/7
1805,the note that went out this morning,Note from Sally
1806,"Michael goes for a visit at St. Francis, which may be his new school.",Dates to remember (not the single kind...)
1807,Kevin Watler's bike was cancelled last month...and the reward went unclaimed.,Summertime Amsterdam Update
1808,Chris' voicemail on Friday,Chile Letter
1809,"Scott, thanks for offering extra tickets to the game this weekend",Hook'em
1810,Peggy's flight is scheduled to arrive at 12:06 and depart at 6:55.,Nov 8 Schedule for Peggy Fowler
1811,Attached memo to Enron North America employees,Memo to be distributed to Enron North America employees
1812,draft transfer price agreement,Transfer price agreement
1813,letter agreement and Purchase and Sale Agreement,WT1 Docs
1814,West Origination Group has purchased season tickets to see the Portland Trail Blazers on their path to championship glory.,Blazer Tickets
1815,Project Stanley email sent to you earlier today,PLEASE WAIT TO FORWARD EMAIL
1816,Darin Presto joins Real Time Trading Group,Welcome new hire: Darin Presto
1817,"Drew, Louise and Robert have brought me into the loop on the employee",Employee Issue
1818,"FERC staff force the ISO and PX to open the ""blackbox""",FERC investigation
1819,market research report.,"Research Report for Wednesday, August 29, 2001"
1820,Dow Chemical Storage contracts with LRCI,Dow Chemical Storage contracts with LRCI
1821,the ground action in Afghanistan will begin over the next week.,US Responds to Terror #5
1822,the Houston Center for Contemporary Craft is postponing the donor appreciation reception until September.,Donor Appreciation Event
1823,my mom passed away last night at 12:30 after a year long battle with pancreatic cancer,Mom
1824,the DWR contracts are underway by Alan Comnes,DWR's Stranded Costs
1825,"ZapMedia officially launched its flagship product, the ZapStation - a multimedia CD/DVD player",We've Launched...
1826,Mediocrity is unacceptable when you are capable of doing better.,Chin-up
1827,commoditization of broadband,SEC inquiry regarding hedging through limited partnerships
1828,Blakes has called a number of times to see if they can be involved in any Canadian matters involving merger process and approvals,Dynegy Merger - Canadian Counsel
1829,ECPC is the commercial person responsible for the sale of the PPA,Alberta PPA
1830,e-mail sent by book administrators on my desks,El Paso Status in the Exotic Files
1831,Master Firm Sale Agreement,Sale Agreement
1832,"Brent, I would like to illustrate the growth of our commodities to show why this is a great business unit",EGM growth
1833,pricing letter for Kennedy Oil,Purchase Supplement Letter
1834,as of 11/21/01,adios
1835,RAC will submit to Corp. Accounting,Cash Control Procedures
1836,"Mayor Brown, Jr.","Meeting with Mayor Willie L. Brown, Jr."
1837,"the computer IT group talked to us a while back about making different programs, etc.",Hourly Trading tools
1838,BL has its own employees drawn from both companies and elsewhere.,"Contract Legal Services for Bridgeline Gas Marketing LLC (""BL"")"
1839,TEXAS WEST US GAS EAST US GAS WEST,Book template: trading locations
1840,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL
1841,Congress adjourns until the end of January,Netting Legislation
1842,"Attached is an EXCEL file with the status of NEPCO projects at September 30, 2001",NEPCO Project Status
1843,trading lawyers working on counterparty lists,Update of Counterparty Lists
1844,financial and statistical fact sheet.,EGM Q3 fact sheet
1845,Sandeep's request to move Anshuman Srivastav,Help on DPC LNG Options
1846,Deals 549136 and 549152 will be killed next week,Hopewell
1847,the review is complete.,Needs Improvement
1848,a meeting in 32C2,Citizens
1849,stepbrother's funeral,Power of Attorney
1850,your Outlook Migration Date is THE EVENING OF : May 7th 2.,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1851,PGLC Meter number is NGPL/NGPL,New Meters and products on PGLC
1852,Enron has received over $250 million from its coal investments.,The American Coal Company $113 Million Debt Prepayment
1853,mail out of the invitations,Draft of October Event Invitation
1854,volume discrepancy for deal # 117853/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1855,"ENA's form of ""municipal"" Schedule","Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
