,Generated Text,Actual Text
1031,It is that time of the year to celebrate my birthday!,"Patricia's B-day party, Charlie's B-day and House warming (NOT A DELL SPONSORED EVENT)"
1032,Restricted Credit Sheets,Large Counterparty contracts
1033,The D.C. based arm of the d.C. National Committee,Democratic National Congressional Election Committe Starts Adds in California
1034,Dynegydirect-Dynegydirect,Notification of Dynegydirect New User ID
1035,": Unocal, Tesoro, Unocal and Unocal opening-day IT Symposium","Unocal, Tesoro, Pioneer, Equiva, Reliant to Provide Opening-Day Insights at IE2001"
1036,TEKsystem follow-up,TEKsystems
1037,Stan Conoco,Conoco Memo
1038,20K and Relay Benefiting Assist the Officer,LAST CALL: RACE REGISTRATION - 20K and Relay
1039,Spend Analysis,Revised ENW Spend Analysis
1040,Era,OI
1041,Letter to TVA,Draft of EPMI Response Letter to TVA
1042,Blanco Hub O&M Budget,2002 Blanco Hub O&M Budget
1043,Vivian at PSCO,PSCO
1044,The ST ercot sale is long 30 mw's,Length scheduled to load for offpeak on monday
1045,I'm leaving,Boston Gas
1046,FP&L counterparty call option,Draft term sheet for oil-power spread option pruchase from FPL
1047,Risk,Security vs Risk
1048,EES Update 12/27,Update 12/27/2001
1049,We are postponing donor appreciation reception,Donor Appreciation Event
1050,I need a copy of the spreadsheet,EOL Spreadsheets
1051,I will be in Calgary Office February 7 and 8,In Calgary Office - February 7 and 8
1052,Sev calc,Severance
1053,Updates & Ratings,"The Morning Market Call - Monday September 24th, 2001."
1054,I'm taking the afternoon off,My availability
1055,"Short at Portland System for Tuesday, 9/25.","Lending at PGE System for Tuesday, 09/25/01."
1056,PPA- Prepay Letter,Price Letter
1057,El Paso Filing,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,I would like to drop the Titans and Patriots defense,Free agents
1059,Draft,Gas Agreement
1060,Columbia,Columbia assignment
1061,Capacity for December,Dec 2000
1062,Origination Transactions,Q4 Plan
1063,Position Open,Assistant Trader Position Open
1064,I was wondering if you could go over to read books,new bldg- book space- library?
1065,I need to extend Sandra Brawner's Trading Authority,EOL-Sandra Brawner
1066,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1067,I would like to call your attention,Job Market
1068,Revisions to RFP,Response to RFP
1069,. Dev guy,D Parsons
1070,Important Requirement - Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,Boise Cascade,We Can Now Order Office Supplies!
1072,from Tino's around and Isleta,Pueblo: CONFIDENTIAL
1073,DevCo,Facility agreements for LM's/Agency arrangement
1074,MidAmerican Payment,MidAmerican Gas Purchase Payment
1075,Section 13(b) of UCP,LC Question
1076,EPNG intends to execute ROFR due six months prior to expiration,EPNG ROFR Process
1077,George Gomez,Start Date for George Huan
1078,Prepays,West Power Prepays
1079,Enron SAMPLE - REMINDER,Conflict of Interest Policy Mailing to Vendors
1080,I'm flying in & driving...,Hi
1081,ABB change order,Change order
1082,Clorox ISDA,Clorox & Ivex CA
1083,Enron Corp. and Enron Corp.,Need Information for Audit
1084,In celebration of my birthday,Thursday Night
1085,CP divisions and dbas,Setting up DBAs and Divisions
1086,Weekly Reports - This Week Only,Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,"the ""30 days"" items",October 26 Corporate HR Leadership Team Meeting
1088,from Dynegy on Monday,Reuters story on Dynegy 3Q earnings
1089,Land Option Agreement,Land Option
1090,El Paso v. El Paso,Ship Demurrage Claim
1091,Note from Letter to Phil Bair,PEAK 2001A RFP
1092,Nomination Summary,System outage nomination impact
1093,$5.00 ea,Breakfast & Lunch - $5.00 ea
1094,Cuts for 4/7/01 - 4/9/01,Cuts for the weekend 4/7/01 - 4/9/01
1095,Martin Wilde at 3:00,Great Lakes representative
1096,Entex,Entex Adjustments for 5/00
1097,Restructuring Proposal,VEPCO
1098,I'm leaving.,Organizational Announcement
1099,I've had some problems with you!,Agreement for Prime Brokerage Clearance Services
1100,Are the following right-of-way needs,Southern Trails Due Diligence
1101,Storage,1/5/00 P&L
1102,Scott Neal - Represting Associate,Associate PRC
1103,Enron North America Corp. 3/1/01,Emerson Electric Co.
1104,"Mtg, NM.",Weekly Environmental Activity Report-Roswell Area
1105,PPW issue,PPW THIS WEEK
1106,I'm an MBA from Rice,help finding finance work
1107,- Credit Derivatives - FOW DOCUMENTATION,"ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,Tomorrow Night's System Outage,*******Microsoft Outlook Outage**********
1109,Confirmation,New orig schedule for Central
1110,Philippe Bibi Resigns,Philippe Bibi
1111,ISC - Customer Service Survey,ISC - Customer Service Survey
1112,Enron lawyers in merger limbo,Sizable staff of 245 lawyers in merger limbo
1113,I'm choked up...,FYI
1114,TW Tariff Filing,Data Request for 637 filing
1115,All templates were removed,TAG TEMPLATES
1116,I'm looking forward to seeing you,Lunch
1117,Enron North America Corp.,Please call me with your questions
1118,Enpower Delivery Locations,Books
1119,We have close offices in WV,W. Virginia office
1120,Monitoring Your Investments in a timely fashion,How Are Your Investments Doing Today?
1121,Enron DPR,Publication Schedule for DPR During Holiday Period
1122,ECI-EGI Corporate Account Agreement,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,Technology For All Board Members,Enron Situation and Technology For All: A Note from Will Reed
1124,JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon,JDF Kick-Off Luncheon
1125,Donna M. Cagle Executive Administrator,Notice of Special Telephonic Meeting of the Executive Committee
1126,TECH CHANGE - September 2001 Settlement Statements,NYISO - Generation in Response to Price Signals
1127,Wildhorse Letter,November Nom. Letter
1128,I need your info,Ted Huss
1129,Inside RDI Newsletter,RDI Newsletter-The third edition of Inside RDI is now online!
1130,Unwind,Superior Natural Gas - confirmation
1131,Update for All Holders,Updated Tariff Sheets
1132,Issue that the conditions in question,Revised Sierra Confirm
1133,UBS Warburg Credit Risk Control contacts,Contact List
1134,Corporate Change Control,ETS and Corporate Change Control
1135,This is a Guide to Moody's Market Views,9-11 Reports
1136,I've re-named it.,Japan Website
1137,You will be missed by many people,Thanks for the memories
1138,InfrastructureWorld meeting with C. W. Hull,Request for a meeting with Cordell Hull
1139,NW Energy Trading Limited,"New Waskom Gas Gathering, Inc."
1140,Fuel Cell,Fuel Cell
1141,Meeting with Dynegy Marketing Affiliates,TW Options Update: Dynegy meeting
1142,Enron North America Corp. - Non-Disclosure Agreement,"NDA - Gulf South Pipeline Company, LLC"
1143,The Mucky Duck Shower,Jennifer's Wedding Shower
1144,The Gas Tactical Team's Newer ERMS-PC,"Demo of the new ""ERMS-PC"""
1145,Confirmation,NADA
1146,This Weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
1147,: RUSk has contracted to provide firm power to RUSk,ENRON COMPRESSION SERVICES DEAL
1148,Sara and Sara's meeting,Work Flows Meeting
1149,EGM presentation,EGM briefing presentaion
1150,Eligible Swap Participant,EnronCredit.com
1151,Your new role,Congratulations on New Role
1152,Important Requirement - Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1153,Enron Center Garage,Enron Center Garage
1154,Midcon Curve Mappings,ANR ML5
1155,"We now have 17,000 dth of Z3 to Z4 space for August",Trco Space for August - update
1156,RAC Unofficialized Post id's,official post id's
1157,Storage Permit Hearing,Napoleonville Storage No. 1
1158,I forgot to tell you,Hey
1159,ETA Lake Charles,"LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1160,SW Gas Proposals,SWGas Proposal
1161,EOG Interconnect & Operating Agreement,Bullets 09/15/200
1162,Enron Broker Letter of Interest,Revised LOI - TFS Energy
1163,LRCI Surveyor Approval,Post Closing Survey for Napoleonville Property
1164,"Reliant Energy, Houston, TX",Into Cinergy Strawman Proposal
1165,Game to Beavers,BASEBALL GAME!
1166,Tonight's football,Game tonight @ 7:00
1167,AOL Instant Messenger Response,Your Requested Information
1168,NR2989.1,NR2989.1
1169,I've never gotten your voice mail...,Executing Broker Agreements
1170,"Kathleen Carnahan, sr. specialist with Ben Jacoby's Asset Development Group",Filing Cabinet Space
1171,UnION Presentation,Industrial Plan
1172,Last Week's Schedule,Weekly Report for Gas Logistics
1173,"I would like to reward ""goodie bags""",Junior Achievement Class
1174,Mikayl,hi Jason
1175,Midtex,Midtex
1176,Enron Operations Controller Forum,Agenda and Speaking Points for October 24 Engagement
1177,Template for tomorrow's reporting,Utility Term Sheet Form 1
1178,Price List for May,"Price List Week of May 28-June 1, 2001"
1179,- Severance Enron,Employee Severance
1180,"I'm coming to NYC and Danbury, Connecticut",Travel plans
1181,a tight schedule,NEPCO price
1182,"Come Meet Ford Motor Company - Pre-Game BBQ - Saturday, September 8",This Saturday--FORD TAILGATE in HAAS COURTYARD
1183,Transport Options Filing,TW Capacity Options
1184,"In addition to the 2000 Definitions, we should reconsider the need for revisions to Section 7.5(c)(iiiii)",ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1185,ECS Confirms,Confirms
1186,NPCC OSS Users Group meeting/hotel arrangements,Meeting Reminder - NPCC OSS Users Group - 12/01
1187,The above document has been changed to a 3 month deal with price change,Smurfit Stone Containerboard 3 month extension attached
1188,New Products,eol products
1189,I'll come to the rescue of you,Your campus visit
1190,2001 EOS qtr,EEOS
1191,POSREP 29TH.,DAILY POS. REPORT
1192,- Presentation of Bobby Mason's presentation,"Pipeline Profile, Dashboard Alerts Testing Presentation"
1193,Revised Documents,Merrill Lynch Capital
1194,,Various Topics
1195,I'm in the process of recruiting a couple of key Steering committee members,HTC Energy Symposium
1196,Kim Kardashian,Surgery
1197,Discrepancies,Kennedy Oil (Deal # 1178533) - Discrepancies
1198,Dues,Upcoming Season
1199,I've been using this type of software,Correction to PG&E Spread Trade
1200,I've been using your head for some time...,Demand Buy-down
1201,John Powell Reuqesting copies of EOL agreements,EOL agreements for Louis Dreyfus Plastics Corp.
1202,re: DCF Protests,Transco Rate Case
1203,Enrollment,Derivatives II
1204,YP School Luncheon,KRBE Earth Day Concert & BUZZFEST line-ups
1205,Michael,FuelCell Contract
1206,"Invite to OU cookout on Sunday, July 30th",July 30th Cookout for OU Interns and Full-time Hires
1207,Message for Sullcrom,Delivery Status Notification (Relay)
1208,Canadain agreement,Agreement
1209,I've come to you?,how is the new building?
1210,!,Checking In
1211,Indian Point 2,Indian Point 2
1212,HE 19 short contract with PGE,pge short
1213,I changed the volume on deal 226556 for June 1,Local Production for June
1214,Amendments,Status of Online Amendments
1215,ENA Legal Assistant Position,Legal assistant Position
1216,"DAY, Nov. 8, 2001","paperloop daily news for Thursday, Nov. 8, 2001"
1217,Legal Docs,Online Trading Product Descriptions
1218,Squaw Valley Discount Ski Tickets,Squaw Valley Discount Tickets
1219,Weather,Dynegy Marketing and Trade
1220,I've got closure...,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1221,"TXU LSP Holiday - Friday, Mar 29",TXU LSP Friday Holiday - Revised
1222,Thank you,My check
1223,West Origination Group - Tickets to Portland Trail Blazers,Blazer Tickets
1224,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1225,TUEQUOTE Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1226,RESPOND: NOV Issued,Weekly Activity Report Roswell Area
1227,EnRON Auction--The DHD,"Downtown Historic District ""Restoration Ball,"" December 1st"
1228,Aon Flexible Spending Accounts,Flexible Spending Accounts
1229,Curves,New West Curves
1230,I've been wanting to go to Seattle,hey
1231,I'm out there.,storage
1232,I'm missing!,Girls Inc.
1233,Fundy website,Proposed generation
1234,ISDA,El Paso
1235,...,Hola
1236,Southwest Region - Environmental Roundtable October 16-17,Southwest Region Environmental Roundtable Oct. 16-18
1237,Ryan is participating in the American Heart Walk,American Heart Walk
1238,ENE Guaranty,Deutsche Bank guaranty
1239,Add new products to my database,EOL Legal Database
1240,This was a Thank You Letter,CHF Leadership Forum Actions Plans and Follow-up
1241,Moody's Equity Adjustment,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
1242,Duke Energy Merchants LLC GISB,Master Gas Agreement
1243,Greg Wolfe Resigns,Greg Wolfe Departure
1244,Car buying web sites,New Car Info
1245,EOL id,TP3
1246,FEEL spreadsheet for 8/26/01 and 8/20/01,Cash analysis spreadsheet
1247,Wedding Invitations,Address Info
1248,Power Generation Conference Call,Replay Available for Power Generation Conference Call
1249,I sit here this Wednesday morning & watch ENE $15.80,Enron
1250,Incapacity Request,upcoming PRC
1251,EOL Crude Violations,8/16 Business Unit EOL Crude Violations
1252,"Morgan Sempra 5,000 dth purchase",Final - CNG to EOG January 2000 deliveries (Revised)
1253,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1254,Transport Options - Draft filing,TW Options
1255,Idiot-Columbia dealers,Reference Market - makers
1256,Transition Teams,Merger Transition Teams
1257,Demos for PortRAC,PortRAC Update
1258,Purple Pase,A.Word.A.Day--purple passage
1259,Revised Index,Data Room Index
1260,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1261,....,EventAmerica Intro & Offer
1262,SRO Game on the 20th,More football and bbq
1263,Koch Hydrocarbon Company,Counterparty Approval List for 5/4/00
1264,Enron Guaranty,Enron Multi-Product Guaranty
1265,I am available for May 29th through June 1st,Drafting Committee for the Contracts Sub-Committee
1266,Thank you!,Thank you!!!
1267,Charles Baptized,Charles' Christening
1268,Mr. Skilling's Office,Meeting with Mr. Idei
1269,- User Acceptance Testing Phase of Pipeline Profile Pricing View,Canceled: Pipeline profile pricing view testing team
1270,I'm going to be a guest lecturer,An Important Reminder
1271,Watch Report,Enron Wholesale Services - Investment Watch Report
1272,Kim Daily on-line contracts,FYI
1273,Announcement - Equity Grants,Subsidiary Equity or Phantom Equity
1274,ENA/ENE,"Energy New England LLC (""ENE"")"
1275,Protests,Protests of utility market-based rates
1276,Confirmation,"Tractebel Energy Marketing, Inc."
1277,Arco,Arco Heads Up
1278,: CNG contract assignment with Niagara Mohawk,Continuation of Assignment of Capacity
1279,Canadian Imperial Bank of Commerce Assignment,CIBC World Markets Plc
1280,Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1281,hey,hello
1282,EGM Org. Post Petition Meeting,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
1283,I've seen your voice mail,TSH Contract
1284,Dietrich -- Deregulate Information,"PennFuture's E-cubed -- Price, Policy and Misperception"
1285,Just wanted to follow-up,Proposal
1286,5:50 am and 6 pm Saturday entries.,results of football pool
1287,Enron Security Access,Body Shop Security Access
1288,Enpower - Oasis,Missing Transmission Deals
1289,A reminder,Consulting arrangement with Prof. Sheridan Titman from UT
1290,I am working on a financial contract audit,COUNTERPARTIES NOT IN THE FINANCIAL TRACKING SYSTEM
1291,I'm leaving for Winter,Park City Bound
1292,The above counterparty has been created,JP Morgan Securities Inc. (Electronic Order)
1293,I'm walking in the lion's den,Manlove monetization
1294,The database will be undergoing maintenance,MOS
1295,American Express,Update on Credit Card Use and Company Expenses
1296,"PEP System Open on Nov. 9, 2001",PEP System
1297,Review,Maureen Raymoin'ds Review
1298,Deadline for December Newsletter,newsletter deadline
1299,"Sovereign Bond Spreads, 24 August 2001","Sovereign Bond Spreads, 31 August 2001"
1300,"Constellation Power Source, Inc. - Buy at PJM for Calendar Year 2005",Constellation Power Source - Reserve Deal #764846
1301,I strongly believe in and practice them,E-Enron
1302,I've been asked to finalize the new Master,Guaranty Status
1303,0011 synthetic storage,Ontario Synthetic Storage
1304,Hi Kim,Q3 Call Option
1305,Enron/Enron issues for Monday's Q plan,TW Compressor Monetization
1306,I call back,Returning your call
1307,FTEnergy Daily guest id,FTEnergy
1308,have a Merry Christmas!,Merry Christmas
1309,Ajustement for November Market East Charge,Demand Charges
1310,london EGM total cost,Mid/Back office people in the London office
1311,GPG Houston Memo requesting that we provide Employees with The Nature Conservancy,TNC Membership
1312,MAN laughs at you...HE looks at you...,today's jokes - Not bad if your up late
1313,Enron North America Corp. of Enron North America Corp.,Southern Company
1314,capacity growth for the year 2005,Indonesia Pulp Capacity
1315,STATUS UPDATES,Master Netting Agreements Status Upsdates: READ
1316,We will not be providing meals for the group - October 29th,Breakfast/Lunch/Snacks
1317,Southern,"Southern Mineral Corporation (""Southern"")"
1318,: Guinea law matters,Australian matters
1319,PG&E Gas Accord,Consulting agreement
1320,Marketing Contacts for Alpert,Follow up with Alpert's Office
1321,complaint against El Paso,El Paso Complaint
1322,I'm out of office this morning,Note from Sally
1323,Update from yesterday's Meeting on MTM,"Maryland ""Index Plus"" Product"
1324,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1325,Com Ed,Comm Ed. Opinion
1326,TW tariff,Fuel Charge on TW
1327,"AT&T Starting Friday, 12/7",Cell Phones
1328,Technical Bulletin #67 - Automated Mitigation Procedure and Technical Bulletin #68 - Reference Level Adjustment Request Process,NYISO - Revised Technical Bulletins # 67 & # 68
1329,ED&F Man,OMLX Application
1330,EWS Legal Floor Meeting,Floor Meeting for EWS Legal
1331,GE Holdings Ltd.,Constellation Power Source
1332,I have options for 9/9 and 9/15,Confirmation Desk/Legal luncheon
1333,Administrative Phone Coverage,Phone Coverage
1334,Commercial Financial Liquids Trading - Financial Liquids,EGM Liquids Non-Terminated (Financial)
1335,THIS IS NO JOKE PLEASE SENDTHIS,National Fun Day
1336,Forced Outages,ECAR (Rockport 02)
1337,AEC Forward memo,Master Firm Comments
1338,Footnotes,Final Draft of NOPR Comments
1339,I show no sales for July,CES Deals for July
1340,- Final - Master Agreements,Swapco Agreements
1341,COH Letter,Columbia of Ohio
1342,Update: Enron's Credit Status,Update
1343,".com - New Approval List for September 25, 2001",NYISO - Software Release for September 25
1344,Enron Corp. Guaranty,Gas Natural Mexico S.A. de C.V.
1345,@ LADWP,LADWP
1346,Enron letterhead,Follow-up and Questions
1347,,Forwards vs. Futures
1348,IPE and Brent Crude trades in place,Anadarko
1349,Update - Master Agreement,EWEB
1350,i'm back...,customer info
1351,I have tickets available for the soccer game,TONIGHT - Soccer
1352,EIM group links,EIM Group Links
1353,Sale to Sid Richardson,ECS Sale
1354,I just read the Houston Chronicle,"AW: Now, what?"
1355,Calpine,Calpine Term Sheet.
1356,ISO - MW-Hr Settlement Adjustments,November & December 1999 Settlement Adjustments
1357,Scott Waddle Interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
1358,Enron Japan Corp. ISDA Master,Enron Japan Corp.
1359,1/2 cup corn,Corn Pudding
1360,"Accounting Training - Tuesday, August 28",Company-Wide Accounting Training Off-site
1361,Veronica Aquila,*EMCA* House cleaner available
1362,... Got it?,F759 and 900 data
1363,Enron Networks Meeting on Level 14,Space Options
1364,Medicine Bow Project Appointment from FERC,Medicine Bow Tie-In Capacity
1365,We have a closed spot....,CESG Annual Retreat -- open spot for golf
1366,Cleburne Plant preliminary agency agreement,Gas Management Agreement
1367,My resume,Contact Info
1368,You'll love a new Merchant Account!,Low Cost Merchant Accounts [39dqh]
1369,an interview with Jeff Skilling and Jeff Skilling,Coal information
1370,I've come up with some ideas?,Fallback Regulatory Position
1371,rb,engram
1372,Last Week's Schedule,Weekly Report for Gas Logistics
1373,I have a great time last night,Tired?
1374,I would like to receive brochure and room rates for 2001,Information
1375,The Reminder!!,TEAM BUILDER
1376,: CPCN filing in California,California Tariff Filing----How Time Flies
1377,Andrea Bertone,"physical option - proposals, term sheets, pricing"
1378,reverse open season questions,El Paso
1379,Envera Network Member's irrevocable Offer to EOL,Section 8.2
1380,Mr. Easterly,Master Agreement
1381,Navigator Capacity,Nov Capacity
1382,News,Hi!
1383,Opportunity: Investment Banking Associate with Tucker Anthony Sutro Capital Markets in Denver,Investment Banking Associate Opportunity
1384,'Generator' EMSA,"Draft of ""generator' Energy Marketing Services Agreement"
1385,Lee Jackson Credit Sheet,Gases y Graneles (Gasmar)
1386,docs,CA Energy Development
1387,Drafts of EBS Memos,Memos
1388,O drive,kendall sale agreement
1389,"In view of the situation on Monday, January 29, 2002",Annual Meeting 2002
1390,Deal #'s QC1431.1 and QC1431.2,Fwrd-Start Options
1391,Panaco and Panaco,Devon and Panaco
1392,I'll try tonight after 8:00,Misc
1393,turbine contracts,VEPCO CPCN proceeding
1394,Your Cell Phone,Cellular Phones
1395,We're under pressure this month,Greeley Gas invoice
1396,"Jeff Skilling CEO, President, and COO of McKinsey",McKinsey alum
1397,from Reuters,Common Sense for your Personal Home Computer
1398,Optionee,Rev option form
1399,Ken Lay - October 2000 ASIA Board Meeting,Asia Society Annual Board Meeting in October 2000
1400,RE: Interest Rate Swap,ISDA
1401,Documents,Transaction Agreement w/Master
1402,Auburn University Foundation check,AU info
1403,Activities since Friday,California Update 07.22.01
1404,Analysts in Toronto,Recruiting
1405,ISDA,"Puget Sound Energy, Inc."
1406,Enron/Canada Tax Issues,Draft of Master Netting Agreement Form
1407,Enron Advisory Council Meeting,Upcoming Advisory Council Meeting
1408,Section 3.2,GCA Amend.
1409,Assumption: Standard deviation by job group,Statistical Analysis
1410,Paige's resume,Paige's resume
1411,POS. REPORT,DAILY POS. REPORT
1412,Tosco Refining Company,Counterparty Approval List for 04/14/00
1413,.xls,APR-OCT Analysis
1414,I'm back...,Turbopark
1415,We have many questions regarding PGT and other transportation agreements,Contractual Obligations Associated with Long Term Pipeline Contract
1416,I am not a vengeful man,You Fucking Cheap Whore
1417,I would like to discuss transitioning SJ to 100% flow,100% SJ
1418,I've got the paperwork,Grand total is....!
1419,"Senate Majority Leader Eager to Push Energy, Environmental Issues James Kuhnhenn","Senate Majority Leader Eager to Push Energy, Environmental Issues"
1420,a draft swaption,Financial Swap
1421,Volumes - 2/5 and 2/22,Revised EES Spreadsheet - 2/5 & 2/22
1422,The day trading systems trades on Nasdaq and S&P futures,S&P and Nasdaq Day Trading Systems
1423,GISB,weird thing!!
1424,Travelocity.com,The Insider from Travelocity.com
1425,Hertzberg,California Update 07.26.01--Assembly Pulls Plug on Bailout
1426,I'm back to you!,Enron's October Baseload Transactions as of 9/28/01
1427,CommodityLogic confidentiality agreement,CommodityLogic
1428,New Deals for Dow Jones Index,New Swaps @ Dow Jones Index
1429,Peoples Energy Options,Peoples/ABB
1430,Public Service Company of Colorado,ENFOLIO Master Firm Purchase/Sale Agreements with PSCo and CLF&P
1431,FERC Policy,Revised Data Protection Policy
1432,Aquila Dallas Marketing issue,EPGT
1433,What is iTV the last day?,HTC presents iTV on Thursday 12/06
1434,Gas Daily Index Swaps,eol products
1435,I apologies,"ISDA Master Agreement between CSFB, London branch and Enron North America Corp."
1436,Doc1.doc>,CILCO confirmation changes
1437,Tenaska IV,Tenaska IV Agency Agreement
1438,I'll need the final revisions for June 1,DEVON - June 1 noms
1439,deemed ISDA must be done for deemed ISDA,Wine Bars
1440,I would like to talk with you,NYPA
1441,The California Power Exchange Corporation's CalPX Subpoena,Deposition Subpoena by the California State Senate Select Committee
1442,Enron South America Office - revised letter,Chile Letter
1443,I'm trying to finalize ISDA Master,"New York State Electric & Gas (""NYSEG"")"
1444,- Information residual28@yahoo.com,"""ANNOUNCING"" A market that is Virtually UNTAPPED!!"
1445,Crestone term sheet,Crestone Term Sheet
1446,- Market Power Issues,MISO Meeting last week
1447,The Board Meeting is confirmed,Board Mtg.
1448,Preliminary Reports,September 2001 FERC California Report - Preliminary Ready for Review
1449,ESP declaration,ESP Declarations
1450,Enfiber and Sabor Settlement systems,EBS-Sale Preparation
1451,Cadwalader,Cadwalader
1452,Enron Investigate - J.C. Curves,Confidential communications
1453,I've come to Thailand,Brazil trip
1454,Robert,Update on Robert's Daughter
1455,Interviews,Super Saturday Interviews
1456,A look at the newsletter,Restructuring Today - 6/23
1457,ETP partnership interests,Swapco Transfers
1458,*Medicine Bow Loop Approved by FERC,Recall: Medicine Bow Loop Approved by FERC
1459,UBS deal with INS,Job Descriptions
1460,"""Enron Code of Ethics""",Code of Ethics -- What Exactly Did I Agree To?
1461,,Good Buying Opportunity????
1462,Reservation Deadline for October 6 Boat Cruise,HBS Boat Cruise - REMINDER!
1463,Initial Analysis Phase,net A/R data request
1464,"Letter of credit for Select Natural Gas, LLC",Letter of Credit format
1465,I'll recite you,Suggestions for Floor Meeting Locations
1466,Staff & Budget Meeting Cancelled,Friday afternoon Staff & Budget Meeting
1467,HE 7 & 8 bookout price,BP/WRI cut from June 2001
1468,Enron Master,PSE&G
1469,I am sitting in the Coal Group on 32,CSX Coal Documents
1470,"In Columbus, Ohio",Hotel Reservations
1471,- Spot Gas Contract,LADWP Gas Contract
1472,Enron Corporation Partnership and Corporate Opportunities,Rocky Mountain Elk Foundation Status
1473,I've got access to 3 of you,lotus notes link
1474,OMAR-Online Market Simulation Plan and updated Automated Spezifications,Important Market Information regarding the OMAR-Online Market Simulation
1475,Session Reorientation,"Reorientation - Wednesday, April 24th"
1476,The Credit Team,List of Credit Team
1477,We've Got a Tolling Order,PNM capacity: rehearing request
1478,Access Terminals,NYMEX Access
1479,Deposition Room,Deposition
1480,I've never had a week before...,Trav's Gulliver
1481,GD Tired Deals,GD Tiered deals
1482,Enron Amendment,GISB
1483,I am moving forward to August 17 instead of August 28,Meeting with Frevert on Wholesale Operations
1484,Analysis Reports for 5.01.01,Financial Analysts' Reports for 5.31.01
1485,I know you care -,Hey
1486,New Power numbers,New Power
1487,w/Enron Corp.,The memo
1488,org memo to HPL,CONFIDENTIAL
1489,I turned over some of the key items,Outstanding and priority items
1490,Indices,Gas Indices
1491,Daniel Willard,"*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,Capacity,Hey
1493,Enron Training Sessions 11-12MT Hood,Classes 11-12 Mt Hood
1494,Mark's maternity leave/leave of absence,Maternity Leave
1495,Assignment Letter,Transfer to UBS
1496,Enron CA,Confidentiality Agreement Check
1497,We're red faced...,Warning system
1498,I need to approve and review,Grynberg and Quinque Invoices
1499,--AOPA ePilot Newsletter Update,AOPA ePilot Correction
1500,I'm coming up on the 8th for the ceremony,Washington DC
1501,what we intend to do in Ercot,ERCOT opportunities
1502,- Algeciras,DEPARTURE MSG.
1503,Chapher between affid and tier market segments,ENA Upstream Sales Breakout
1504,****,Central Region Customer Priority Ranking
1505,We have a great schedule for the first game,Pelican Schedule
1506,The following people in RAC are assigned to the Task Force,EES Task Force
1507,Mayor Brown Meeting,"Meeting with Mayor Willie L. Brown, Jr."
1508,Keeping the Time to Vote,Time for Voting
1509,Interruptible Storage Transaction,Dry Creek Storage
1510,Enron Operations Management Team - January 11 - Special Information Session,January 11 - Managing Operational Risk
1511,EnronOnline Trading Lawyers,Financial Trading Agreement Database
1512,AEP Letter,Final Working Capital Schedule
1513,ISO - Software Release Notices,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1514,"Enron Assurance Services, Inc.",Operational Analysis Audit Notification
1515,Fuel Waiver Numbers,Capacity
1516,Net Works Employees' Pledge,United Way
1517,We've agreed to pay $1mm severance,Bidder D PSA Redlined
1518,e-Commerce,ETA
1519,Islo weather resolution,European Weather
1520,Perlman's group,IT Development Spend Rate Analysis
1521,PRIMARY KEY Violations,Questar
1522,"""No market maker""",paper and pulp language
1523,Enron Data Warehouse Information,Existing Project Sunrise Data Warehouse Setup Request
1524,Wire splitting the western region into two,West
1525,"For Wednesday 01/02, Import ID",Imports for 01/02/02 @ Mead
1526,Enron advisory member of the Marketing Committee,Marketing committee
1527,Credit Capacity Challenge,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
1528,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
1529,TG&S expenses,More base gas questions
1530,TFS Energy LLC documents,TFS Energy LLC
