,Generated Text,Actual Text
1070,UBS Meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,New office supply house,We Can Now Order Office Supplies!
1072,Tino-gram,Pueblo: CONFIDENTIAL
1073,DevCo turbines,Facility agreements for LM's/Agency arrangement
1074,MidAmerican Gas Purchase Order,MidAmerican Gas Purchase Payment
1075,UCP LC,LC Question
1076,EPNG - ROFR,EPNG ROFR Process
1077,George's start date,Start Date for George Huan
1078,Prepays,West Power Prepays
1079,A copy of a sample letter,Conflict of Interest Policy Mailing to Vendors
1080,!,Hi
1081,ABB change order,Change order
1082,Clorox ISDA,Clorox & Ivex CA
1083,Enron Corp.,Need Information for Audit
1084,PF Changs,Thursday Night
1085,dbas contract,Setting up DBAs and Divisions
1086,Weekly Reports for This Week,Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,Updated list of progress,October 26 Corporate HR Leadership Team Meeting
1088,Dynegy - InTERVIEW-Dynegy,Reuters story on Dynegy 3Q earnings
1089,A revision to land option agreement,Land Option
1090,Demurrage claim,Ship Demurrage Claim
1091,Phil DeMoes,PEAK 2001A RFP
1092,The pipelines,System outage nomination impact
1093,Breakfast and Lunches,Breakfast & Lunch - $5.00 ea
1094,4/7/01 cuts for 4/7/01,Cuts for the weekend 4/7/01 - 4/9/01
1095,Martin Wilde,Great Lakes representative
1096,Entex file,Entex Adjustments for 5/00
1097,PJM restructuring talks with VEPCO,VEPCO
1098,Jeff Skilling,Organizational Announcement
1099,I hope you had a wonderful holiday weekend,Agreement for Prime Brokerage Clearance Services
1100,Right-of-Way needs,Southern Trails Due Diligence
1101,Your P&L,1/5/00 P&L
1102,Scott Neal Represting an associate in your group,Associate PRC
1103,The referenced counterparty,Emerson Electric Co.
1104,"NMOGA meeting in Farmington, NM",Weekly Environmental Activity Report-Roswell Area
1105,PPW's PPW,PPW THIS WEEK
1106,I'm indifferent,help finding finance work
1107,"ISDA PRESS REPORT - NOVEMBER 7, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,Tomorrow night at 5:30,*******Microsoft Outlook Outage**********
1109,The orig schedule,New orig schedule for Central
1110,Philippe Bibi resigned from Enron Net Works,Philippe Bibi
1111,ISC - Customer Service Survey,ISC - Customer Service Survey
1112,Enron Corp. merger limbo,Sizable staff of 245 lawyers in merger limbo
1113,TURN's proposal,FYI
1114,TW tariff filings,Data Request for 637 filing
1115,RT Prefix,TAG TEMPLATES
1116,I'm looking forward to seeing you,Lunch
1117,Enron North America Corp.,Please call me with your questions
1118,Enpower Database Clean Up,Books
1119,WV office closes,W. Virginia office
1120,Morningstar.com Premium Member,How Are Your Investments Doing Today?
1121,The schedule for DPR,Publication Schedule for DPR During Holiday Period
1122,ENA,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,Greetings Technology For All Board Members,Enron Situation and Technology For All: A Note from Will Reed
1124,JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon,JDF Kick-Off Luncheon
1125,"Donna M. Cagle Executive Administrator to Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1126,FCiani@nyiso.com writes to the NYISO TECH_EXCHANGE Discussion List,NYISO - Generation in Response to Price Signals
1127,A draft letter to Wildhorse,November Nom. Letter
1128,Ted's contract,Ted Huss
1129,Inside RDI Newsletter,RDI Newsletter-The third edition of Inside RDI is now online!
1130,VA6791.1,Superior Natural Gas - confirmation
1131,All holders update,Updated Tariff Sheets
1132,Cinergy,Revised Sierra Confirm
1133,UBS Warburg Credit Risk Control contacts,Contact List
1134,The following item presented in this week's corporate change control,ETS and Corporate Change Control
1135,Moody's Market Views of the impact on global credit quality,9-11 Reports
1136,Editorial changes to docs,Japan Website
1137,I'll be missed by you,Thanks for the memories
1138,"Cordell W. Hull, Chairman and CEO",Request for a meeting with Cordell Hull
1139,W/ NW GISB,"New Waskom Gas Gathering, Inc."
1140,I have a comment on Fuel Cell,Fuel Cell
1141,Dynegy meeting with Dynegy,TW Options Update: Dynegy meeting
1142,- Non-Disclosure Agreement,"NDA - Gulf South Pipeline Company, LLC"
1143,Mucky Duck shower,Jennifer's Wedding Shower
1144,The Gas TBA PC-version of ERMS PC,"Demo of the new ""ERMS-PC"""
1145,The NADA Registration Dates,NADA
1146,The Humphreys Foundation's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
1147,ISSUES: Counter party creditworthiness,ENRON COMPRESSION SERVICES DEAL
1148,Sara and Susan,Work Flows Meeting
1149,Presentation,EGM briefing presentaion
1150,Q&A for U.S.,EnronCredit.com
1151,Fernley's announcement,Congratulations on New Role
1152,UBS Meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1153,Enron Center Garage,Enron Center Garage
1154,"Imelda, ANR ML5 Subregion code",ANR ML5
1155,"17,000 dth of Z3 to Z4 space for August",Trco Space for August - update
1156,Sally is getting an ear full today,official post id's
1157,Hearing on storage permit hearing,Napoleonville Storage No. 1
1158,I had a phone number,Hey
1159,Ref.,"LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1160,SW Gas Proposals,SWGas Proposal
1161,Interconnect and Operating Agreement,Bullets 09/15/200
1162,A copy of Interest Letter of Interest,Revised LOI - TFS Energy
1163,LRCI's approval letter,Post Closing Survey for Napoleonville Property
1164,"Reliant Energy, Houston, TX (Library - Rm 4319",Into Cinergy Strawman Proposal
1165,Beavers Game,BASEBALL GAME!
1166,The game tonight,Game tonight @ 7:00
1167,AOL Instant Messenger Response,Your Requested Information
1168,a financial liquidation issue,NR2989.1
1169,I still cannot access your voice mail,Executing Broker Agreements
1170,Kathleen Carnahan,Filing Cabinet Space
1171,UNION,Industrial Plan
1172,Activities in Gas Logistics,Weekly Report for Gas Logistics
1173,I'm teaching a junior achievement,Junior Achievement Class
1174,Mikayl,hi Jason
1175,Midtex Line,Midtex
1176,The Global Operations Controller Forum,Agenda and Speaking Points for October 24 Engagement
1177,Form,Utility Term Sheet Form 1
1178,Price List for May,"Price List Week of May 28-June 1, 2001"
1179,"- Employee Severance Enron Corp. Office of the Chairman 1400 Smith Street Houston, TX 77002",Employee Severance
1180,I'm scheduled for tomorrow,Travel plans
1181,a tight schedule,NEPCO price
1182,Ford Motor Company for 2:30 kick-off,This Saturday--FORD TAILGATE in HAAS COURTYARD
1183,FERC filing,TW Capacity Options
1184,Form Changes for 2000 Definitions,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1185,ECS and TW West Texas Pool,Confirms
1186,NPCC OSS Users Group meeting/hotel arrangements,Meeting Reminder - NPCC OSS Users Group - 12/01
1187,"November 17, 1999",Smurfit Stone Containerboard 3 month extension attached
1188,New products and new locations,eol products
1189,I'm a pleasure having you on campus,Your campus visit
1190,IBIT EEOS numbers,EEOS
1191,"POSREP HOEGH GALLEON, DATE: 29th. APRIL 1200 LT.",DAILY POS. REPORT
1192,"When: Monday, November 12, 2001","Pipeline Profile, Dashboard Alerts Testing Presentation"
1193,Revisions,Merrill Lynch Capital
1194,I hope that your holiday,Various Topics
1195,telecon,HTC Energy Symposium
1196,I have scheduled my surgery,Surgery
1197,117853/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1198,Dues,Upcoming Season
1199,I'm a mistake,Correction to PG&E Spread Trade
1200,Y=20,Demand Buy-down
1201,John Powell's request,EOL agreements for Louis Dreyfus Plastics Corp.
1202,Transco's supplemental testimony,Transco Rate Case
1203,Derivatives II,Derivatives II
1204,I have directed my boy Eric,KRBE Earth Day Concert & BUZZFEST line-ups
1205,- Today's version,FuelCell Contract
1206,OU Summer interns,July 30th Cookout for OU Interns and Full-time Hires
1207,Message,Delivery Status Notification (Relay)
1208,Canadain agreement,Agreement
1209,The books,how is the new building?
1210,!,Checking In
1211,Indian Point 2 midcycle outage,Indian Point 2
1212,HE 19,pge short
1213,Volumes on the volume,Local Production for June
1214,Amendements,Status of Online Amendments
1215,ENA Legal Assistants,Legal assistant Position
1216,p a p a p a p a p a p a p a p a p e p a p a p a p e r l o p. c o p e Welcome to paperloop.com,"paperloop daily news for Thursday, Nov. 8, 2001"
1217,I'm apologies,Online Trading Product Descriptions
1218,Squaw Valley discount ski tickets,Squaw Valley Discount Tickets
1219,ERMS,Dynegy Marketing and Trade
1220,e-mail,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1221,"TXU LSP observes a holiday on Friday, Mar 29",TXU LSP Friday Holiday - Revised
1222,I love you,My check
1223,The West Origination Group,Blazer Tickets
1224,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
1225,TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1226,A meeting with the third party attorney,Weekly Activity Report Roswell Area
1227,ENRON's participation,"Downtown Historic District ""Restoration Ball,"" December 1st"
1228,Aon Benefits,Flexible Spending Accounts
1229,DG 3-9573 curves,New West Curves
1230,I'd check in,hey
1231,I'm going to be back in London,storage
1232,I hear that the luncheon,Girls Inc.
1233,Power link to fundy,Proposed generation
1234,ISDA with El Paso,El Paso
1235,I'm still there,Hola
1236,The Southwest Region's Environmental Roundtable,Southwest Region Environmental Roundtable Oct. 16-18
1237,Ryan is going to participate in the American Heart Walk,American Heart Walk
1238,ENE guaranty,Deutsche Bank guaranty
1239,Derivatives,EOL Legal Database
1240,Sally,CHF Leadership Forum Actions Plans and Follow-up
1241,Moody's rating action,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
1242,Enron Gas Agreement,Master Gas Agreement
1243,Greg Wolfe,Greg Wolfe Departure
1244,a car buying web sites,New Car Info
1245,EOL id,TP3
1246,The third sheet,Cash analysis spreadsheet
1247,I've got your wedding invites,Address Info
1248,Recall of Power Generation Conference Call,Replay Available for Power Generation Conference Call
1249,ENE trade $15.80,Enron
1250,Wird - PRC Report,upcoming PRC
1251,"Enron Global Markets EOL Crude 24/7 Trading violation memos for August 16, 2001",8/16 Business Unit EOL Crude Violations
1252,Morgan at CES,Final - CNG to EOG January 2000 deliveries (Revised)
1253,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
1254,154.202,TW Options
1255,Enron's request to delete clause,Reference Market - makers
1256,Enron transition teams,Merger Transition Teams
1257,PortRAC demos,PortRAC Update
1258,"Purple passage (PUR-puhl PAS-ij) noun, purple prose",A.Word.A.Day--purple passage
1259,Laine Borgman licenses,Data Room Index
1260,Outlook Outage,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
1261,- Jeff Cable,EventAmerica Intro & Offer
1262,SRO - Saturday,More football and bbq
1263,Diets/dba approvals,Counterparty Approval List for 5/4/00
1264,Enclosed,Enron Multi-Product Guaranty
1265,Jeff Hodge,Drafting Committee for the Contracts Sub-Committee
1266,I really appreciate your generosity,Thank you!!!
1267,Charles baptized,Charles' Christening
1268,Mr. Idei's Office,Meeting with Mr. Idei
1269,"Monday, October 22, 2001 1:00 PM-2:00 PM",Canceled: Pipeline profile pricing view testing team
1270,I am very pleased,An Important Reminder
1271,RAC Watch Report,Enron Wholesale Services - Investment Watch Report
1272,On-line contracts Request 42975 and 42965,FYI
1273,Enron Compensation Committee approval,Subsidiary Equity or Phantom Equity
1274,Ed & Brant,"Energy New England LLC (""ENE"")"
1275,Protests,Protests of utility market-based rates
1276,Janelle's confirmation,"Tractebel Energy Marketing, Inc."
1277,Arco,Arco Heads Up
1278,NIMO Capacity,Continuation of Assignment of Capacity
1279,CIBC Assignment and Assumption,CIBC World Markets Plc
1280,Revision No. 2 to Revision No. 2 to Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1281,shit,hello
1282,EGM Org. Post Petition Meeting,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
1283,I picked up your voice mail,TSH Contract
1284,"Greetings, Kari","PennFuture's E-cubed -- Price, Policy and Misperception"
1285,- Gas Proposals,Proposal
1286,Approximately 10 of the NFL games,results of football pool
1287,Enron Security Access Procedures,Body Shop Security Access
1288,Oasis deals are missing in Enpower,Missing Transmission Deals
1289,UT Consulting,Consulting arrangement with Prof. Sheridan Titman from UT
1290,Financial Lotus Notes Tracking,COUNTERPARTIES NOT IN THE FINANCIAL TRACKING SYSTEM
1291,I am leaving to pursue culinary interests,Park City Bound
1292,The above counterparty,JP Morgan Securities Inc. (Electronic Order)
1293,I'm walking into the lion's den,Manlove monetization
1294,The MOS database,MOS
1295,American Express - Corporate Account,Update on Credit Card Use and Company Expenses
1296,"The PEP System will not be open on Nov. 9, 2001",PEP System
1297,Norma,Maureen Raymoin'ds Review
1298,Articles - and ads,newsletter deadline
1299,Sovereign Bond Spreads: =20 New Issuance - CSFB Commentary,"Sovereign Bond Spreads, 31 August 2001"
1300,PJM Domestic Credit Reserve for September 2001,Constellation Power Source - Reserve Deal #764846
1301,Ms. Lay,E-Enron
1302,I have been asked to consent for a Guaranty,Guaranty Status
1303,QA1354.2,Ontario Synthetic Storage
1304,A quote,Q3 Call Option
1305,Enron's timetable for FERC,TW Compressor Monetization
1306,I will call you back today,Returning your call
1307,FTEnergy,FTEnergy
1308,!,Merry Christmas
1309,Adjusted November Market East Demand Charge,Demand Charges
1310,EGM Costs,Mid/Back office people in the London office
1311,ETS Employees,TNC Membership
1312,MAN Ted,today's jokes - Not bad if your up late
1313,Susan Flynn,Southern Company
1314,PPPC,Indonesia Pulp Capacity
1315,STATUS UPDATES,Master Netting Agreements Status Upsdates: READ
1316,Breakfast for October 29th,Breakfast/Lunch/Snacks
1317,ENA Notice of Termination Letter,"Southern Mineral Corporation (""Southern"")"
1318,ENA/Aquila,Australian matters
1319,PG&E Gas Accord,Consulting agreement
1320,Erki Letke,Follow up with Alpert's Office
1321,El Paso Oversubscribing the Socal Topock Point,El Paso Complaint
1322,Note,Note from Sally
1323,Update to yesterday's meeting on MTM Accounting,"Maryland ""Index Plus"" Product"
1324,The Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1325,Com Ed Service,Comm Ed. Opinion
1326,TW tariffs,Fuel Charge on TW
1327,AT&T Cell Phone Accounts,Cell Phones
1328,Technical Bulletin #67 - Automated Mitigation Procedure for Day-Ahead Market - and Technical Bulletin #67,NYISO - Revised Technical Bulletins # 67 & # 68
1329,ED&F Man's Form of Clearing Agreement,OMLX Application
1330,Mark Haedicke will hold a floor meeting for EWS Legal,Floor Meeting for EWS Legal
1331,a Master Agreement,Constellation Power Source
1332,Quick response,Confirmation Desk/Legal luncheon
1333,Administrative phone coverage hours,Phone Coverage
1334,The attached list of non-terminated financial liquids trades,EGM Liquids Non-Terminated (Financial)
1335,THIS IS NO JOKE,National Fun Day
1336,Outage,ECAR (Rockport 02)
1337,AEC forward memo,Master Firm Comments
1338,I've incorporated final comments,Final Draft of NOPR Comments
1339,I show no sales to CES,CES Deals for July
1340,A/C/O conf.,Swapco Agreements
1341,Penny Price letter COH,Columbia of Ohio
1342,- Enron's credit rating downgraded,Update
1343,"New Updates to the NYISO - NEW MIS, SPIDER, Real-Time System and AutoSys",NYISO - Software Release for September 25
1344,Guaranty,Gas Natural Mexico S.A. de C.V.
1345,Geir,LADWP
1346,Whalley: Christian Werner,Follow-up and Questions
1347,CFTC,Forwards vs. Futures
1348,Anadarko,Anadarko
1349,EWEB,EWEB
1350,i'll start on this,customer info
1351,I have tickets available!,TONIGHT - Soccer
1352,EIM Group Links,EIM Group Links
1353,Scott Nemec,ECS Sale
1354,I read the Houston Chronicle,"AW: Now, what?"
1355,Calpine,Calpine Term Sheet.
1356,New YorkISO_TECH_EXCHANGE Discussion List,November & December 1999 Settlement Adjustments
1357,Evaluation form for Scott Waddle Interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
1358,RMT and Enron Japan Corp.,Enron Japan Corp.
1359,1 15-16 oz can yellow cream style corn,Corn Pudding
1360,"a 4-hour accounting training on Tuesday, August 28",Company-Wide Accounting Training Off-site
1361,Veronica Aquila,*EMCA* House cleaner available
1362,YR files ending w/ US,F759 and 900 data
1363,'executives' move into building on December 14th,Space Options
1364,FERC Authorization for Medicine Bow Loop,Medicine Bow Tie-In Capacity
1365,The tee time,CESG Annual Retreat -- open spot for golf
1366,Cleburne Plant,Gas Management Agreement
1367,I have enjoyed my years with you,Contact Info
1368,EASIEST way to have your business income increase,Low Cost Merchant Accounts [39dqh]
1369,a reporter,Coal information
1370,Regulatory framework for OTC energy derivatives,Fallback Regulatory Position
1371,raymont harris,engram
1372,Activities in Gas Logistics,Weekly Report for Gas Logistics
1373,I had a great time last night,Tired?
1374,I would like to receive a brochure,Information
1375,This is just a Reminder,TEAM BUILDER
1376,CPCN,California Tariff Filing----How Time Flies
1377,Andrea Bertone,"physical option - proposals, term sheets, pricing"
1378,Commission policy on reverse open season,El Paso
1379,Envera Network Member,Section 8.2
1380,a Master Firm Purchase/Sale Agreement,Master Agreement
1381,CGLF and CGAS,Nov Capacity
1382,I've been following the news,Hi!
1383,Opportunity for Investment Banking Associate,Investment Banking Associate Opportunity
1384,EMSA,"Draft of ""generator' Energy Marketing Services Agreement"
1385,Lee Jackson Credit Sheet,Gases y Graneles (Gasmar)
1386,docs,CA Energy Development
1387,EBS memos,Memos
1388,a document in my O drive directory,kendall sale agreement
1389,- Annual Meeting 2002,Annual Meeting 2002
1390,QC1431.1 and QC1431.2,Fwrd-Start Options
1391,I've been working with Panaco Settlements,Devon and Panaco
1392,I'll call tonight,Misc
1393,Allyson turbine contracts,VEPCO CPCN proceeding
1394,Your cell phone with you,Cellular Phones
1395,I'm under A TON of pressure,Greeley Gas invoice
1396,"Enron Houston, TX.",McKinsey alum
1397,Reuters's article from Reuters,Common Sense for your Personal Home Computer
1398,Optionee Options,Rev option form
1399,Ken Lay will not be able to attend the Asia Society Annual Board Meeting,Asia Society Annual Board Meeting in October 2000
1400,CIESA,ISDA
1401,Dietary Contract Agreement,Transaction Agreement w/Master
1402,Check payable,AU info
1403,Summary of the Legislature's activities,California Update 07.22.01
1404,Analysts,Recruiting
1405,IsDA,"Puget Sound Energy, Inc."
1406,See attached items for Canada tax issues,Draft of Master Netting Agreement Form
1407,Advisory Council meeting,Upcoming Advisory Council Meeting
1408,Davis,GCA Amend.
1409,Updates,Statistical Analysis
1410,Paige's resume,Paige's resume
1411,POSREP HOEGH GALLEON 9TH. APRIL 1200LT,DAILY POS. REPORT
1412,Tosco Refining Company,Counterparty Approval List for 04/14/00
1413,- Keystone West volumes,APR-OCT Analysis
1414,The closing party isn't until Feb. 8,Turbopark
1415,PGT Transportation Agreements,Contractual Obligations Associated with Long Term Pipeline Contract
1416,You belong in jail,You Fucking Cheap Whore
1417,SJ transitioning to 100% flow,100% SJ
1418,I've got all the paperwork,Grand total is....!
1419,"Senate Majority Leader Eager to Push Energy, Environmental Issues James Kuhnhenn","Senate Majority Leader Eager to Push Energy, Environmental Issues"
1420,a swaption,Financial Swap
1421,Volume changes in volumes,Revised EES Spreadsheet - 2/5 & 2/22
1422,The day trading systems,S&P and Nasdaq Day Trading Systems
1423,X-Font,weird thing!!
1424,upcoming Holidays,The Insider from Travelocity.com
1425,Hertzberg,California Update 07.26.01--Assembly Pulls Plug on Bailout
1426,E-mail,Enron's October Baseload Transactions as of 9/28/01
1427,CommodityLogic,CommodityLogic
1428,New swaps,New Swaps @ Dow Jones Index
1429,ABB option exercise,Peoples/ABB
1430,s of the above-referenced Agreements,ENFOLIO Master Firm Purchase/Sale Agreements with PSCo and CLF&P
1431,Policy diffusion,Revised Data Protection Policy
1432,EL Paso,EPGT
1433,iTV is the last HTC Lecture Series,HTC presents iTV on Thursday 12/06
1434,Gas Daily index swaps,eol products
1435,reverting to you,"ISDA Master Agreement between CSFB, London branch and Enron North America Corp."
1436,Doc1.doc,CILCO confirmation changes
1437,ENA agent for Tenaska,Tenaska IV Agency Agreement
1438,Nominations for June 1,DEVON - June 1 noms
1439,ISDA,Wine Bars
1440,I would like to be agent,NYPA
1441,Subpoena - CalPX subpoena,Deposition Subpoena by the California State Senate Select Committee
1442,Enron Letter,Chile Letter
1443,I'm trying to finalize ISDA Master Agreement,"New York State Electric & Gas (""NYSEG"")"
1444,a company that has - A product,"""ANNOUNCING"" A market that is Virtually UNTAPPED!!"
1445,Crestone term sheet,Crestone Term Sheet
1446,David Patton,MISO Meeting last week
1447,The Board Meeting,Board Mtg.
1448,preliminary reports for your review,September 2001 FERC California Report - Preliminary Ready for Review
1449,ESP provider declaration,ESP Declarations
1450,Enfiber and Sabor Settlement Systems,EBS-Sale Preparation
1451,Cadwalader,Cadwalader
1452,J.C.,Confidential communications
1453,Kaye,Brazil trip
1454,Robert,Update on Robert's Daughter
1455,Interviews,Super Saturday Interviews
1456,A look at the attached newsletter,Restructuring Today - 6/23
1457,ETP partnership agreements,Swapco Transfers
1458,"""Medicine Bow Loop""",Recall: Medicine Bow Loop Approved by FERC
1459,I would be greatful,Job Descriptions
1460,Enron Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
1461,in California,Good Buying Opportunity????
1462,The reservation deadline for the October 6,HBS Boat Cruise - REMINDER!
1463,Initial analysis phase,net A/R data request
1464,Letter of credit letter of credit letter of credit,Letter of Credit format
1465,notes,Suggestions for Floor Meeting Locations
1466,Staff & Budget Meeting cancelled,Friday afternoon Staff & Budget Meeting
1467,BP,BP/WRI cut from June 2001
1468,ENA Master Finalization,PSE&G
1469,I am currently sitting in the Coal Group,CSX Coal Documents
1470,"Dietary 6, 2001 Drafting Committee Meeting",Hotel Reservations
1471,- New Spot Gas Contract,LADWP Gas Contract
1472,"Dan Walker, Vice President of Development",Rocky Mountain Elk Foundation Status
1473,Security requests for access to Financial Agreement Database,lotus notes link
1474,OMAR-Online Market Simulation Plan,Important Market Information regarding the OMAR-Online Market Simulation
1475,ReORIENTATION Sessions,"Reorientation - Wednesday, April 24th"
1476,New Credit Team,List of Credit Team
1477,Commission issued a tolling order,PNM capacity: rehearing request
1478,NYMEX Access Terminals,NYMEX Access
1479,Deposition room,Deposition
1480,I've never had that special Saturday night,Trav's Gulliver
1481,GD priced tiered deals in sitara,GD Tiered deals
1482,Amendment to Base Contract for Short-Term Sale and Purchase of Natural Gas,GISB
1483,"ENA, EGM and EEL operations",Meeting with Frevert on Wholesale Operations
1484,Compaq Reports,Financial Analysts' Reports for 5.31.01
1485,I know you,Hey
1486,New Power numbers for COB 9/24/01,New Power
1487,DF Research Project,The memo
1488,org memo,CONFIDENTIAL
1489,I turned over =20,Outstanding and priority items
1490,Indices = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
1491,Daniel is from Honduras,"*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,PECO capacity,Hey
1493,Enron Training Sessions 11-12 MT Hood,Classes 11-12 Mt Hood
1494,maternity leave/leave of absence,Maternity Leave
1495,Visa assignment letter,Transfer to UBS
1496,Enron Confidentiality Agreement,Confidentiality Agreement Check
1497,a follow up to Jay Webb,Warning system
1498,I need to review and approve bills,Grynberg and Quinque Invoices
1499,ePilot Newsletter Update,AOPA ePilot Correction
1500,I'm coming up on the 8th,Washington DC
1501,Ercot real-time market,ERCOT opportunities
1502,Dear Sir's Vessel - Algeciras,DEPARTURE MSG.
1503,Sales between affiliated sales,ENA Upstream Sales Breakout
1504,"When: Monday, February 04, 2002 1:30 PM-2:00 PM",Central Region Customer Priority Ranking
1505,The schedule for each game,Pelican Schedule
1506,RAC Board Meeting,EES Task Force
1507,"Mayor Brown, Jr.","Meeting with Mayor Willie L. Brown, Jr."
1508,I hope that everyone on your schedules,Time for Voting
1509,MPC storage transaction,Dry Creek Storage
1510,Special Information session for Operations Management Meeting,January 11 - Managing Operational Risk
1511,New lawyers,Financial Trading Agreement Database
1512,AEP Draft of the Working Capital Calculation Statement,Final Working Capital Schedule
1513,- Market_relations,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1514,The Operational Analysis Review,Operational Analysis Audit Notification
1515,Transco Beverly,Capacity
1516,"Currently, United Way Participation",United Way
1517,PSA Draft,Bidder D PSA Redlined
1518,I'm not comfortable,ETA
1519,a resolution,European Weather
1520,Sally Perlman,IT Development Spend Rate Analysis
1521,PRIMARY KEY violations,Questar
1522,illiquid products,paper and pulp language
1523,You are listed as an existing user for Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1524,We will be separated into two groups,West
1525,Import ID ENRJ_CISO,Imports for 01/02/02 @ Mead
1526,Enron,Marketing committee
1527,Challenge Appetite Challenge Appetite Challenge Appetite for credit capacity,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
1528,You have received this message,An Inbound Message For You Has Been Quarantined
1529,TG&S,More base gas questions
1530,TFS Energy LLC,TFS Energy LLC
1531,Reminder The Enron Oral History Project Continues,Reminder
1532,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES,"TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001"
1533,I'm not going back and check,E-Next Generation Docs
1534,Tex Mex,Board
1535,PwC Houston Counseling,Counselling
1536,Fleming & Associates,Law Firm
1537,"EarthLink, Inc.","Career Opportunity: Senior Cable Manager with EarthLink, Inc."
1538,The Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1539,EnronOnline password signing documents,Enron Online Signatories
1540,I just wanted to know your time,Basis Rolloff
1541,PG&E Gas Accord,Need for Resources
1542,Thepoints,NDR Group RFQ for Nov 2001
1543,Drafts for ENA drafts,"CMS Marketing, Services and Trading Company"
1544,TE South Pass,TE South Pass at capacity
1545,a services agreement,Services agreement
1546,Rate Case,Glob. Settlement question
1547,Enline Solutions,Agency Appointment
1548,I'm not sure quite were to turn,Confidential Question
1549,MAC triggers,Comments
1550,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1551,"All, for the security model",Security Model
1552,I need to add my son,Medical Insurance
1553,Sara and Bill Bradford,"Morgan Stanley Capital Group, et al"
1554,Paul Murphy Invest. Com. Meeting for Nov. 14th,Investment Com. meeting
1555,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
1556,Daily News Update and Stock Performance,Reed Wasden Research - Daily Update 1/15/02
1557,El Paso Electric and LG&E Power,EEI Qusetion
1558,I will be running in Portland Maine Marathon,PLEASE READ
1559,I'vehicles,For Wade
1560,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
1561,Enron Establishes Future Market For Memory Chips,FYI.....Enron Establishes Future Market For Memory Chips
1562,Weekly Budget Meetings,Weekly Budget Meetings In March
1563,The Museum of Natural Gas Industry Overview,The Natural Gas Industry -- New web-based training
1564,Revisions,Revised Docs
1565,Letter,Apparent Authority Letter
1566,INDUSTRY FACTS,Adult Industry Secrets Revealed! 14859
1567,The Sonat tier 2 product description,EOL product description for Sonat tier 2 gas
1568,"""Robb, Kathy"" KRobb@hunton.com",Sept. 24 ICAPWG Mtg
1569,I'm going to Teala's,Happy Hour
1570,Enron HPL Name,Unauthorized use of Houston Pipe Line Company Name
1571,The lawfirm representing the plaintiff in this class action lawsuit,"Greenberg v. Belfer, et al"
1572,SFTS conversions,SFTS conversions
1573,RBowers@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,November & December 1999 Settlement Adjustments
1574,Enron,"Kendall New Century Development,LLC; Plano Letter of Intent"
1575,Asst. Secretary for EERE,Golden Opportunity to Impact DOE/EERE Programs & Budget
1576,SUMMARY,California Update 9-20-2001
