,Generated Text,Actual Text
1040,Spoke w/ Skilling re OI,OI
1041,a revised draft of EPMI's response to TVA,Draft of EPMI Response Letter to TVA
1042,Blanco Hub Budget,2002 Blanco Hub O&M Budget
1043,Vivian at PSCO,PSCO
1044,The ST ercot,Length scheduled to load for offpeak on monday
1045,I'm leaving,Boston Gas
1046,FP&L,Draft term sheet for oil-power spread option pruchase from FPL
1047,Rick One question,Security vs Risk
1048,EES Update,Update 12/27/2001
1049,Due to construction delays at Houston Center for Contemporary Craft,Donor Appreciation Event
1050,I need a copy of the spreadsheet,EOL Spreadsheets
1051,"I will be back in Calgary office Wednesday and Thursday, February 7 and 8",In Calgary Office - February 7 and 8
1052,Sev calc service date,Severance
1053,! IMPACT CALLS Updates/Rating Changes,"The Morning Market Call - Monday September 24th, 2001."
1054,I'm taking the afternoon off,My availability
1055,We are short at PGE,"Lending at PGE System for Tuesday, 09/25/01."
1056,I forwarded a copy of operational control letter,Price Letter
1057,COB filing,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1058,I am interested in the Titans defense,Free agents
1059,Master Firm Purchase/Sale Agreement,Gas Agreement
1060,Tanya,Columbia assignment
1061,CGAS capacity,Dec 2000
1062,Hot List of key transactions for Q4,Q4 Plan
1063,UBSW positions,Assistant Trader Position Open
1064,Vince-,new bldg- book space- library?
1065,I need to extend the extension,EOL-Sandra Brawner
1066,The following reports,Expense Reports Awaiting Your Approval
1067,I would like your attention,Job Market
1068,RFP Response to CMS,Response to RFP
1069,Jeff Donahue,D Parsons
1070,UBS HR Meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,Boise Cascade,We Can Now Order Office Supplies!
1072,Tino-gram,Pueblo: CONFIDENTIAL
1073,DevCo turbines,Facility agreements for LM's/Agency arrangement
1074,"MidAmerican - November gas purchase amount of $1,558,687.65",MidAmerican Gas Purchase Payment
1075,Ios the current version,LC Question
1076,EPNG Notice of intent to execute ROFR,EPNG ROFR Process
1077,George's start date,Start Date for George Huan
1078,Wiring Prepays,West Power Prepays
1079,A copy of a sample letter,Conflict of Interest Policy Mailing to Vendors
1080,I'm on for this weekend,Hi
1081,I received a change order,Change order
1082,Clorox ISDA,Clorox & Ivex CA
1083,Enron Corp.,Need Information for Audit
1084,PF Chang's,Thursday Night
1085,Mary Cook memo,Setting up DBAs and Divisions
1086,Weekly Report Updates for This Week,Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,I would it be possible,October 26 Corporate HR Leadership Team Meeting
1088,- Dynegy and Enron Corp.,Reuters story on Dynegy 3Q earnings
1089,Revisions,Land Option
1090,Derurrage claim,Ship Demurrage Claim
1091,- JWorthan,PEAK 2001A RFP
1092,renoms,System outage nomination impact
1093,Wire Breakfast and Gas Breakfast,Breakfast & Lunch - $5.00 ea
1094,- 4/9/01,Cuts for the weekend 4/7/01 - 4/9/01
1095,Martin Wilde,Great Lakes representative
1096,Entex file,Entex Adjustments for 5/00
1097,"Kevin and Elizabeth, Attached",VEPCO
1098,Jeff Skilling's resignation,Organizational Announcement
1099,I hope you had a wonderful holiday weekend,Agreement for Prime Brokerage Clearance Services
1100,ROW Right-of-Way needs and/or questions,Southern Trails Due Diligence
1101,Your position,1/5/00 P&L
1102,Scott Neal Represt,Associate PRC
1103,Credit's notes,Emerson Electric Co.
1104,"PG&E NMOGA meeting in Farmington, NM",Weekly Environmental Activity Report-Roswell Area
1105,The electronic copy of this week's PPW,PPW THIS WEEK
1106,,help finding finance work
1107,"PRESS REPORT - ISDA PRESS REPORT - NOVEMBER 7, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,Tomorrow night,*******Microsoft Outlook Outage**********
1109,Per Laura's request,New orig schedule for Central
1110,Philippe Bibi resigned,Philippe Bibi
1111,ISC - Customer Service Survey,ISC - Customer Service Survey
1112,Sizable staff of 245 lawyers in merger limbo,Sizable staff of 245 lawyers in merger limbo
1113,TURN proposal,FYI
1114,TW tariff filing,Data Request for 637 filing
1115,RT prefix,TAG TEMPLATES
1116,,Lunch
1117,Enron North America Corp.,Please call me with your questions
1118,NEPOOL,Books
1119,Coal Office Closed,W. Virginia office
1120,Morningstar.com Premium Member,How Are Your Investments Doing Today?
1121,The schedule for December 22nd,Publication Schedule for DPR During Holiday Period
1122,I am a lawyer with ENA,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,Greetings Technology For All Board Members,Enron Situation and Technology For All: A Note from Will Reed
1124,JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon,JDF Kick-Off Luncheon
1125,Donna Cagle Executive Administrator,Notice of Special Telephonic Meeting of the Executive Committee
1126,: NEXCHANGE Discussion List,NYISO - Generation in Response to Price Signals
1127,Wildhorse letter,November Nom. Letter
1128,Ted's info,Ted Huss
1129,The most recent RDI Newsletter,RDI Newsletter-The third edition of Inside RDI is now online!
1130,VA6791.1 unwind,Superior Natural Gas - confirmation
1131,All holders update,Updated Tariff Sheets
1132,FERC,Revised Sierra Confirm
1133,"Mr. Buy, UBS Contacts",Contact List
1134,The following item presented in this week's corporate change control,ETS and Corporate Change Control
1135,Moody's Impact on Global Credit Quality,9-11 Reports
1136,I'm sorry for the delay,Japan Website
1137,You'll be missed by you,Thanks for the memories
1138,Cordell W. Hull,Request for a meeting with Cordell Hull
1139,W/ NW,"New Waskom Gas Gathering, Inc."
1140,I believe you sent me comments to Fuel Cell,Fuel Cell
1141,- Marketing and Legal/Regulatory Meeting with Dynegy,TW Options Update: Dynegy meeting
1142,- Non-Disclosure Agreement,"NDA - Gulf South Pipeline Company, LLC"
1143,The Mucky Duck shower,Jennifer's Wedding Shower
1144,The Gas Tactical,"Demo of the new ""ERMS-PC"""
1145,NADA Registration Dates,NADA
1146,This is a friendly reminder of this weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
1147,ISSUES: Counter party creditworthiness,ENRON COMPRESSION SERVICES DEAL
1148,Susan and Susan,Work Flows Meeting
1149,A draft copy of th= is=20,EGM briefing presentaion
1150,Traders,EnronCredit.com
1151,Fernley's announcement,Congratulations on New Role
1152,UBS HR Meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1153,The Enron Center Garage,Enron Center Garage
1154,Imelda,ANR ML5
1155,CGAS Space for August,Trco Space for August - update
1156,Sally's,official post id's
1157,The storage permit hearing,Napoleonville Storage No. 1
1158,I forgot to tell you,Hey
1159,"Dan, Ref.","LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1160,Kim Watson SW Gas Proposals,SWGas Proposal
1161,Transwestern Interconnect and Operating Agreement,Bullets 09/15/200
1162,Letter of Interest Letter of Interest,Revised LOI - TFS Energy
1163,LRCI's approval letter,Post Closing Survey for Napoleonville Property
1164,When: Reliant Energy Meeting,Into Cinergy Strawman Proposal
1165,- Beavers Game,BASEBALL GAME!
1166,Our game tonight,Game tonight @ 7:00
1167,AOL Instant Messenger response,Your Requested Information
1168,I have a financial liquidation issue,NR2989.1
1169,I'm still cannot access your voice mail,Executing Broker Agreements
1170,"Kathleen Carnahan, our sr. specialist",Filing Cabinet Space
1171,UNION,Industrial Plan
1172,Gas Logistics Activities,Weekly Report for Gas Logistics
1173,Zulie,Junior Achievement Class
1174,Mikayl,hi Jason
1175,Midtex,Midtex
1176,The Global Operations Controller Forum,Agenda and Speaking Points for October 24 Engagement
1177,Form,Utility Term Sheet Form 1
1178,Price List for May,"Price List Week of May 28-June 1, 2001"
1179,- Employee Severance Enron Corp.,Employee Severance
1180,I'm scheduled for tomorrow afternoon,Travel plans
1181,a contractor,NEPCO price
1182,"Join Ford Motor Company for an informal pre-game BBQ this Saturday, September 8",This Saturday--FORD TAILGATE in HAAS COURTYARD
1183,FERC Transportation Options filing,TW Capacity Options
1184,Notes,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1185,ECT confirms,Confirms
1186,NPCC OSS Users Group meeting/hotel arrangements,Meeting Reminder - NPCC OSS Users Group - 12/01
1187,The above document,Smurfit Stone Containerboard 3 month extension attached
1188,Gas Daily and Physical index trades,eol products
1189,I'd appreciate your presence on campus,Your campus visit
1190,EEOS numbers,EEOS
1191,"POSREP HOEGH GALLEON, DATE: 29TH. APRIL 1200 LT",DAILY POS. REPORT
1192,"When: Monday, November 12, 2001 Presentation","Pipeline Profile, Dashboard Alerts Testing Presentation"
1193,Revisions to Enclosed,Merrill Lynch Capital
1194,!,Various Topics
1195,I believe the Symposium title,HTC Energy Symposium
1196,I have scheduled surgery,Surgery
1197,A volume discrepancy for 117853/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1198,Dues for upcoming season,Upcoming Season
1199,I'm a mistake,Correction to PG&E Spread Trade
1200,Y=20,Demand Buy-down
1201,John Powell reuqesting copies,EOL agreements for Louis Dreyfus Plastics Corp.
1202,- I'm sorry for your delay...,Transco Rate Case
1203,DErivatives II,Derivatives II
1204,I have directed my boy Eric,KRBE Earth Day Concert & BUZZFEST line-ups
1205,- Today's version,FuelCell Contract
1206,I will invite to the cookout,July 30th Cookout for OU Interns and Full-time Hires
1207,This is an automatically generated Delivery Status Notification,Delivery Status Notification (Relay)
1208,Canadain agreement,Agreement
1209,How has your day?,how is the new building?
1210,!,Checking In
1211,Indian Point 2 midcycle outage,Indian Point 2
1212,HE 19,pge short
1213,I created the volumes on deal 226556,Local Production for June
1214,- Amendments,Status of Online Amendments
1215,ENA Legal Assistants,Legal assistant Position
1216,p a p e p p o p. paperloop.com,"paperloop daily news for Thursday, Nov. 8, 2001"
1217,Legal's revisions,Online Trading Product Descriptions
1218,Backed by popular demand,Squaw Valley Discount Tickets
1219,ERMS,Dynegy Marketing and Trade
1220,I apologize,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1221,"TXU LSP observes a holiday on Friday, Mar 29",TXU LSP Friday Holiday - Revised
1222,I hope you guys tomorrow,My check
1223,West Origination Tickets,Blazer Tickets
1224,The following reports,Expense Reports Awaiting Your Approval
1225,6/4/01,EnronOnline Quotes on TRUEQUOTE
1226,A meeting was held with the third party attorney,Weekly Activity Report Roswell Area
1227,I've had a time lately,"Downtown Historic District ""Restoration Ball,"" December 1st"
1228,Aon Benefits,Flexible Spending Accounts
1229,I set up curve curves,New West Curves
1230,I'm looking,hey
1231,?,storage
1232,I'm working from home tomorrow,Girls Inc.
1233,Fundy website,Proposed generation
1234,docs,El Paso
1235,?,Hola
1236,The Southwest Region's Environmental Roundtable,Southwest Region Environmental Roundtable Oct. 16-18
1237,I will be participating in American Heart Walk,American Heart Walk
1238,ENE Guaranty,Deutsche Bank guaranty
1239,"""Credit Derivatives""",EOL Legal Database
1240,Sally,CHF Leadership Forum Actions Plans and Follow-up
1241,Moody's Rating Action,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
1242,Duke Energy Merchants LLC (DEM),Master Gas Agreement
1243,Greg Wolfe,Greg Wolfe Departure
1244,a car buying web sites,New Car Info
1245,Canadian Gas Products,TP3
1246,for the CAD trades,Cash analysis spreadsheet
1247,I wanted to get your wedding invitations,Address Info
1248,Reminder available,Replay Available for Power Generation Conference Call
1249,ENE trade $15.80,Enron
1250,Wire List,upcoming PRC
1251,Enron Global Markets EOL Crude 24/7 Trading violation memos,8/16 Business Unit EOL Crude Violations
1252,Morgan Morgan is in our office today,Final - CNG to EOG January 2000 deliveries (Revised)
1253,The following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
1254,154.202,TW Options
1255,"- Market Quotation and ""Reference Market - makers""",Reference Market - makers
1256,I am interested in working towards a successful transition for Enron,Merger Transition Teams
1257,demos of PortRAC personal demos,PortRAC Update
1258,Purple purple passage (PUR-puhl PAS-ij),A.Word.A.Day--purple passage
1259,Laine Borgman licenses,Data Room Index
1260,Outlook Outage Notice,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
1261,- Your transition to your next endeavor,EventAmerica Intro & Offer
1262,GO CATS SRO,More football and bbq
1263,I had a hold up on this list,Counterparty Approval List for 5/4/00
1264,Enclosed,Enron Multi-Product Guaranty
1265,I am not available,Drafting Committee for the Contracts Sub-Committee
1266,I really appreciate your generosity,Thank you!!!
1267,baptized,Charles' Christening
1268,Mr. Kitatani's Office,Meeting with Mr. Idei
1269,"When: Monday, October 22, 2001 1:00 PM-2:00 PM",Canceled: Pipeline profile pricing view testing team
1270,I am very pleased,An Important Reminder
1271,RAC Watch Report,Enron Wholesale Services - Investment Watch Report
1272,"on-line contracts Request 42975 and 42965, Route 1",FYI
1273,Mary and I am responsible for a plan for approval,Subsidiary Equity or Phantom Equity
1274,ENE's,"Energy New England LLC (""ENE"")"
1275,I'll be filing protests,Protests of utility market-based rates
1276,Janelle's confirmation,"Tractebel Energy Marketing, Inc."
1277,Arco,Arco Heads Up
1278,,Continuation of Assignment of Capacity
1279,Canadian Imperial Bank of Commerce,CIBC World Markets Plc
1280,Revision No. 2 to Reliability Rules,NYS Reliability Council Executive Committee
1281,enron,hello
1282,EGM Org. Post Petition Meetings,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
1283,- Your voice mail,TSH Contract
1284,Greetings,"PennFuture's E-cubed -- Price, Policy and Misperception"
1285,I have been side-tracked,Proposal
1286,a tough week for us all.,results of football pool
1287,In order to remain consistent with Enron Security Access Procedures,Body Shop Security Access
1288,Oasis requests for Ameren,Missing Transmission Deals
1289,UT consulting arrangement,Consulting arrangement with Prof. Sheridan Titman from UT
1290,I am working on a financial contract audit,COUNTERPARTIES NOT IN THE FINANCIAL TRACKING SYSTEM
1291,I am leaving,Park City Bound
1292,The above counterparty,JP Morgan Securities Inc. (Electronic Order)
1293,I'm walking into the lion's den,Manlove monetization
1294,The database undergoing maintenance,MOS
1295,American Express - Corporate Travel,Update on Credit Card Use and Company Expenses
1296,"The PEP system will not be open on Nov. 9, 2001",PEP System
1297,Review,Maureen Raymoin'ds Review
1298,The deadline for December newsletter,newsletter deadline
1299,- Sovereign Bond Spreads,"Sovereign Bond Spreads, 31 August 2001"
1300,PJM Domestic Credit Reserve,Constellation Power Source - Reserve Deal #764846
1301,I'm on the brink of bankruptcy,E-Enron
1302,Luanne - Guaranty,Guaranty Status
1303,QA1354.2,Ontario Synthetic Storage
1304,I'm doing well,Q3 Call Option
1305,FERC's story line,TW Compressor Monetization
1306,I will call you back today,Returning your call
1307,id expired,FTEnergy
1308,!,Merry Christmas
1309,I just adjusted the November Market East Demand Charge,Demand Charges
1310,a spreadsheet,Mid/Back office people in the London office
1311,ETS Employees,TNC Membership
1312,MAN,today's jokes - Not bad if your up late
1313,John,Southern Company
1314,PPPC,Indonesia Pulp Capacity
1315,SEND YOUR STATUS,Master Netting Agreements Status Upsdates: READ
1316,We will no longer provide meals for the group,Breakfast/Lunch/Snacks
1317,ENA sent a Notice of Termination Letter,"Southern Mineral Corporation (""Southern"")"
1318,I'll call you,Australian matters
1319,PG&E Gas Industry Restructuring,Consulting agreement
1320,Scott/Hedy,Follow up with Alpert's Office
1321,for oversubscribing the Socal Topock Point,El Paso Complaint
1322,Note,Note from Sally
1323,Update to this subject,"Maryland ""Index Plus"" Product"
1324,- Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1325,Chris Townsend,Comm Ed. Opinion
1326,Lindy and I discussed fuel overrecovery,Fuel Charge on TW
1327,AT&T may begin suspension of Portland Corporate Cell Phone Accounts,Cell Phones
1328,Technical Bulletin #67 - Automated Mitigation Procedure for Day-Ahead Market - and Technical Bulletin #67 - Automated Mitigation Procedure,NYISO - Revised Technical Bulletins # 67 & # 68
1329,ED&F Man Clearing Agreement,OMLX Application
1330,Mark Haedicke floor meeting for EWS Legal in Houston,Floor Meeting for EWS Legal
1331,This company has requested a Master Agreement,Constellation Power Source
1332,I have two alternatives,Confirmation Desk/Legal luncheon
1333,Due to staffing levels,Phone Coverage
1334,The attached list of non-terminated trades,EGM Liquids Non-Terminated (Financial)
1335,THIS IS NO JOKE,National Fun Day
1336,Power Outage,ECAR (Rockport 02)
1337,AEC forward memo,Master Firm Comments
1338,I've incorporated my final comments into the attached draft,Final Draft of NOPR Comments
1339,CES sales to CES,CES Deals for July
1340,Tana - Final executed copies,Swapco Agreements
1341,Penny Price letter COH,Columbia of Ohio
1342,morning's credit rating,Update
1343,@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,NYISO - Software Release for September 25
1344,Enron Guaranty,Gas Natural Mexico S.A. de C.V.
1345,Geir,LADWP
1346,Whalley,Follow-up and Questions
1347,s and CFTC,Forwards vs. Futures
1348,I left you a voicemail,Anadarko
1349,EWEB Master Agreement,EWEB
1350,i'll start on this,customer info
1351,I have tickets available!,TONIGHT - Soccer
1352,EIM Group Links,EIM Group Links
1353,Greetings,ECS Sale
1354,I just read the Houston Chronicle,"AW: Now, what?"
1355,a Calpine spreadsheet,Calpine Term Sheet.
1356,@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,November & December 1999 Settlement Adjustments
1357,Scott Waddle Evaluation Form,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
1358,ISDA Master,Enron Japan Corp.
1359,1 15-16,Corn Pudding
1360,"Wir will be offering a 4-hour accounting training on Tuesday, August 28",Company-Wide Accounting Training Off-site
1361,Veronica Aquila,*EMCA* House cleaner available
1362,: Monthly Data for F759 Forms,F759 and 900 data
1363,'executives' move into the new building on December 14th,Space Options
1364,WIC - Medicine Bow Loop Project,Medicine Bow Tie-In Capacity
1365,Folks- Open spot,CESG Annual Retreat -- open spot for golf
1366,Cleburne Plant,Gas Management Agreement
1367,I have enjoyed my years with you,Contact Info
1368,- EASIEST way to have your business income increase,Low Cost Merchant Accounts [39dqh]
1369,I had an interview with a reporter yesterday,Coal information
1370,I've come up with a draft,Fallback Regulatory Position
1371,raymont harris,engram
1372,Gas Logistics Activities,Weekly Report for Gas Logistics
1373,I had a great time,Tired?
1374,I would like to receive a brochure,Information
1375,Reminder,TEAM BUILDER
1376,Greetings,California Tariff Filing----How Time Flies
1377,Andrea Bertone,"physical option - proposals, term sheets, pricing"
1378,-Reverse Open Seasons,El Paso
1379,Envera Online Transactions,Section 8.2
1380,a Master Firm Purchase/Sale Agreement,Master Agreement
1381,I checked CGLF and CGLF,Nov Capacity
1382,!,Hi!
1383,Dear Alumni,Investment Banking Associate Opportunity
1384,EMSA Draft EMSA,"Draft of ""generator' Energy Marketing Services Agreement"
1385,Lee Jackson,Gases y Graneles (Gasmar)
1386,docs,CA Energy Development
1387,EBS memos,Memos
1388,I'm a document,kendall sale agreement
1389,Dear Ken,Annual Meeting 2002
1390,QC1431.1 and QC1431.2,Fwrd-Start Options
1391,I'm working with Panaco,Devon and Panaco
1392,I'll try tonight,Misc
1393,I'm trying to figure out info,VEPCO CPCN proceeding
1394,- Your cell phone with you,Cellular Phones
1395,I'm under ATON of pressure,Greeley Gas invoice
1396,"Jeff Skilling CEO, President, and COO Enron Houston, TX.",McKinsey alum
1397,Reuters article from Reuters,Common Sense for your Personal Home Computer
1398,Herman and Lisa,Rev option form
1399,Ken Lay will not be able to attend the Asia Society Annual Board Meeting,Asia Society Annual Board Meeting in October 2000
1400,Lynn Swinford,ISDA
1401,The contract agreement,Transaction Agreement w/Master
1402,Auburn University Foundation,AU info
1403,Summary of the activities,California Update 07.22.01
1404,Toronto Analysts,Recruiting
1405,Holly Krebbs,"Puget Sound Energy, Inc."
1406,See attached items,Draft of Master Netting Agreement Form
1407,I would like to exchange ideas on topics for the upcoming meeting,Upcoming Advisory Council Meeting
1408,3.2,GCA Amend.
1409,Updated file,Statistical Analysis
1410,I'm interested in a summer internship,Paige's resume
1411,POSREP HOEGH GALLEON,DAILY POS. REPORT
1412,Refining Company,Counterparty Approval List for 04/14/00
1413,.,APR-OCT Analysis
1414,The closing party,Turbopark
1415,Greetings,Contractual Obligations Associated with Long Term Pipeline Contract
1416,You belong in jail,You Fucking Cheap Whore
1417,Let's start thinking about transitioning SJ,100% SJ
1418,I've got the paperwork,Grand total is....!
1419,"Senate Majority Leader Eager to Push Energy, Environmental Issues","Senate Majority Leader Eager to Push Energy, Environmental Issues"
1420,a swaption,Financial Swap
1421,Changes in volumes,Revised EES Spreadsheet - 2/5 & 2/22
1422,The day trading systems,S&P and Nasdaq Day Trading Systems
1423,Ben,weird thing!!
1424,upcoming Holidays,The Insider from Travelocity.com
1425,Hertzberg,California Update 07.26.01--Assembly Pulls Plug on Bailout
1426,I apologize,Enron's October Baseload Transactions as of 9/28/01
1427,CommodityLogic,CommodityLogic
1428,I've added two new swaps,New Swaps @ Dow Jones Index
1429,ABB option,Peoples/ABB
1430,. I apologize for the delay,ENFOLIO Master Firm Purchase/Sale Agreements with PSCo and CLF&P
1431,"Andrea, Brian and I were talking about the dissemination of this policy",Revised Data Protection Policy
1432,I am down to the last few error messages,EPGT
1433,What is iTV,HTC presents iTV on Thursday 12/06
1434,Gas Daily index swaps,eol products
1435,I apologies,"ISDA Master Agreement between CSFB, London branch and Enron North America Corp."
1436,Doc1.doc,CILCO confirmation changes
1437,"Ed,=20 ENA agent",Tenaska IV Agency Agreement
1438,HIOS and ANR Locations,DEVON - June 1 noms
1439,Susan and Susan,Wine Bars
1440,I would like to talk about NYPA,NYPA
1441,The California Power Exchange Corporation deposition subpoena,Deposition Subpoena by the California State Senate Select Committee
1442,Enron's letter,Chile Letter
1443,NYSEG,"New York State Electric & Gas (""NYSEG"")"
1444,Is Still widely UNKNOWN,"""ANNOUNCING"" A market that is Virtually UNTAPPED!!"
1445,Term Sheet,Crestone Term Sheet
1446,- Market Power and Market Monitoring,MISO Meeting last week
1447,The Board Meeting,Board Mtg.
1448,Preliminary Reports for your review,September 2001 FERC California Report - Preliminary Ready for Review
1449,ESP provider declaration,ESP Declarations
1450,Data Room,EBS-Sale Preparation
1451,Cadwalader,Cadwalader
1452,J.C.,Confidential communications
1453,Kaye's travel plans,Brazil trip
1454,Robert,Update on Robert's Daughter
1455,Interested parties,Super Saturday Interviews
1456,a look at the attached newsletter,Restructuring Today - 6/23
1457,ETP partnership agreements,Swapco Transfers
1458,"Lobban, Laine Bow Loop",Recall: Medicine Bow Loop Approved by FERC
1459,I would be a job description,Job Descriptions
1460,"""Enron Code of Ethics",Code of Ethics -- What Exactly Did I Agree To?
1461,- California,Good Buying Opportunity????
1462,Reservation deadline for the Star Cruiser,HBS Boat Cruise - REMINDER!
1463,Initial analysis phase,net A/R data request
1464,Letter of credit letter of credit,Letter of Credit format
1465,- Floor Meetings,Suggestions for Floor Meeting Locations
1466,Staff & Budget Meeting cancelled,Friday afternoon Staff & Budget Meeting
1467,BP,BP/WRI cut from June 2001
1468,I hope to finalize the Master today,PSE&G
1469,I am currently sitting in Coal,CSX Coal Documents
1470,The Drafting Committee Meeting,Hotel Reservations
1471,- Spot Gas Contract,LADWP Gas Contract
1472,Dan Walker,Rocky Mountain Elk Foundation Status
1473,I have submitted security requests,lotus notes link
1474,OMAR-Online Market Simulation Plan,Important Market Information regarding the OMAR-Online Market Simulation
1475,ReORIENTATION - REORIENTATION Sessions,"Reorientation - Wednesday, April 24th"
1476,I have a new Credit Team,List of Credit Team
1477,FERC tolling order,PNM capacity: rehearing request
1478,NYMEX Access Terminals,NYMEX Access
1479,Deposition phone number,Deposition
1480,I'm sore,Trav's Gulliver
1481,GD priced tiered deals,GD Tiered deals
1482,Amendment to Base Contract,GISB
1483,I will keep you posted,Meeting with Frevert on Wholesale Operations
1484,": ABN AMRO INC. CIHRA,ROBERT) CPQ DELL GTW COMPAQ",Financial Analysts' Reports for 5.31.01
1485,I know you care,Hey
1486,Updated New Power Numbers,New Power
1487,DF Research Project,The memo
1488,org memo,CONFIDENTIAL
1489,Listed below is a brief outline of key items,Outstanding and priority items
1490,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
1491,Daniel Domenech,"*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,PECO capacity,Hey
1493,Please join Enron Training Sessions 11-12 MT Hood,Classes 11-12 Mt Hood
1494,Mark's maternity leave/leave of absence,Maternity Leave
1495,INS assignment letter,Transfer to UBS
1496,Enron Confidentiality Agreements,Confidentiality Agreement Check
1497,Vince Webb,Warning system
1498,I need to do this,Grynberg and Quinque Invoices
1499,AOPA ePilot Newsletter,AOPA ePilot Correction
1500,I'm coming up on the 8th,Washington DC
1501,- Ercot real-time market,ERCOT opportunities
1502,- Algeciras,DEPARTURE MSG.
1503,The breakout breakout,ENA Upstream Sales Breakout
1504,"When: Monday, February 04, 2002",Central Region Customer Priority Ranking
1505,a game schedule,Pelican Schedule
1506,RAC Board Meeting,EES Task Force
1507,"Mayor Brown, Jr.","Meeting with Mayor Willie L. Brown, Jr."
1508,I hope that you vote tomorrow,Time for Voting
1509,MPC Interruptible Storage Transaction,Dry Creek Storage
1510,I will be hosting a Special Information session,January 11 - Managing Operational Risk
1511,We have new lawyers,Financial Trading Agreement Database
1512,Anne Dedicker Letter,Final Working Capital Schedule
1513,: Market_Relations to NYISO - New YorkISO,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1514,The Operational Analysis Review,Operational Analysis Audit Notification
1515,Transco Beverly has all the numbers,Capacity
1516,"Currently, United Way Participation",United Way
1517,PSA Draft,Bidder D PSA Redlined
1518,Karen's Copy,ETA
1519,,European Weather
1520,Sally Perlman,IT Development Spend Rate Analysis
1521,issues with Questar data,Questar
1522,.,paper and pulp language
1523,You are listed as an existing user for Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1524,I will be heading up the Rockies/NW and Southern California,West
1525,Import ID ENRJ,Imports for 01/02/02 @ Mead
1526,Enron Marketing Committee,Marketing committee
1527,Challenge Appetite Challenge Appetite,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
1528,You have received this message,An Inbound Message For You Has Been Quarantined
1529,TG&S expenses,More base gas questions
1530,Tana - Dan Diamond,TFS Energy LLC
1531,Reminder: Enron Oral History Project Continues,Reminder
1532,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES NOVEMBER 26, 2001 CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001"
1533,I think you need a spread sheet,E-Next Generation Docs
1534,Tex Mex,Board
1535,PwC Houston Counseling,Counselling
1536,Fleming Law Firm,Law Firm
1537,Dear Alumni - Senior Cable Manager,"Career Opportunity: Senior Cable Manager with EarthLink, Inc."
1538,- Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1539,Louise Kitchen,Enron Online Signatories
1540,I just wanted to know your time,Basis Rolloff
1541,PG&E Gas Accord,Need for Resources
1542,BG&E,NDR Group RFQ for Nov 2001
1543,ENA drafts,"CMS Marketing, Services and Trading Company"
1544,TE South Pass capacity,TE South Pass at capacity
1545,a services agreement,Services agreement
1546,I am required,Glob. Settlement question
1547,Enline Solutions,Agency Appointment
1548,you could help me.,Confidential Question
1549,MAC triggers,Comments
1550,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1551,"All, for the security model",Security Model
1552,I need to add Clark Watson,Medical Insurance
1553,Sara and Bill Bradford,"Morgan Stanley Capital Group, et al"
1554,Paul Murphy Invest. Com. Meeting,Investment Com. meeting
1555,EFCU E-Survey Response,EFCU E-Survey Response
