,Generated Text,Actual Text
1036,I'll call to you tomorrow,Apartment Lease
1037,TXU Energy Trading Company,Counterparty Approval List for 03/09/00
1038,Current Process ENA at Doyle Plant at St 85,Oglethorpe Power
1039,INCEST AT ITS FINEST,Let's Look At This Family.. 22417
1040,I'm from the Associate/Analyst department,Test email
1041,I'll be there tonight?,Saturday night follow up
1042,CIBC Confidentiality Agreement,Confidentiality Agreements
1043,I came across your name,There are never enough of good people...
1044,Ed Hearn - 38th Floor Emergency Response Team,Emergency Response Team for 38th Floor
1045,the large 'TV' is removed,*Information Only* Work on the floor tonight
1046,EnronOnline Fantastik League System,EnronOnline
1047,EGM Update and org memo first draft,draft organization memo
1048,Swap Committee,"Global Finance Deals: year-end, quarter-end, year round"
1049,Administative Services Agreement/Cashout Issues,Lost Creek Docs.
1050,Havasu facililties,El Paso Agreement 9E3x -San Juan to Valero
1051,TRUEQUOTE Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1052,Rod Hayslett,Duke
1053,Anselmo - Amendment Letter,Draft Amendment Letter
1054,ENA agreement with CSFB,CSFB ENA agreeement
1055,Exhibits: Year End Reporting,12/31/01 DPR
1056,I'll be drawing names in about one hour for the monitor sale,Monitor Sale
1057,PG&E,LNG - Europe
1058,IMPORTANT!!! Photo from Youri,Unreal!
1059,Risk Management Training,Caminus Zai*net Risk Management Training
1060,POS. REPORT May 2nd.,Daily pos. report.
1061,EGM business presentation,EGM business presentation
1062,docs,Huber Docs
1063,Carr Futures API 11/27,API 1/23
1064,Enron Fleet Council,Enron Fleet Council Recommendations VS Reality
1065,DASH,Texas Brine Documents
1066,Howard's News Hour: Howard's News,What's New at Howard University (05/25/01)
1067,Pricing Matrix,Pricing Format Change
1068,Price forecasts,Price Forecast Update
1069,"Sr. Richardson, Inc.",ECS Sale
1070,Enron Confidentiality Agreement,confidentiality agreement
1071,Y'all are goofy bunch.,My education continues
1072,EGM positions,EGM/Enron Key Personnel
1073,CSFB Equity Swap Basket,CSFB 2001 Equity Swap Basket Documentation
1074,"FRIDAY 12/21 - Familla Bldg., Student Svcs and Cheit Hall",Winter Break Lock/Unlock Schedule
1075,DevCo,Facility agreements for LM's/Agency arrangement
1076,I'd like to send it to you,ETA Amendment
1077,PG&E Issues,Strategy
1078,"purple patch, purple patch, prose",A.Word.A.Day--purple passage
1079,Summary of Risk Data 12/26/01,Daily Summary of Risk Data 12/26
1080,International exchanges,Give Up Agreement
1081,NGTS Letter Agreement,NGTS
1082,Your mailbox is over its size limit,Your mailbox is over its size limit
1083,"I'm in NYC and Danbury, Connecticut",Travel plans
1084,I'm going to go out Friday,Friday Night
1085,Dave's voicemail and cell phone numbers,Out of the office
1086,NDA,EnronCredit.com Tax Issues
1087,Access request for sitaras,Request #25407
1088,Jens,Forward oil prices
1089,Admin duties,Contributor admin
1090,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1091,TW Tariff,Notes from 637 Imbal Mtg 9/18/01
1092,GTC and Confirm Templates,ENA Upstream GTCs and confirms
1093,deluxe cabin,Ferry
1094,"""turbine only"" LLC",Draft LLC and letter agreement
1095,Your Outlook Migration Date IS THE EVENING OF : May 17th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1096,Mt. Bachelor Staff Meetings,Monday Staff Meetings
1097,FERC Filings,FERC filings by NYISO
1098,Happy Birthday,Happy Birthday!
1099,Experience of seasoned pilot,Available Pilot
1100,I realized after you sent the confirmation,Further Koch change
1101,Managing Conference economists,Economists for the Management Conference
1102,I'll be in San Antonio,ISDA requests and assorted items
1103,Special Workshop to Review Smart-Home' Automation for Energy Industry,Smart-Home Workshop
1104,"I'll be here July 5 - August 25, 2002",BROADWAY'S THE LION KING IS COMING TO HOUSTON
1105,You have been quarantined,An Inbound Message For You Has Been Quarantined
1106,Hertzberg: Edison MOU,California Update 07.26.01--Assembly Pulls Plug on Bailout
1107,"Basin Electric Power Cooperative, Credit",Counterparty Approval List for 11/20/00
1108,I'm busy today,Curve mapping
1109,I'll call on New Works organization memo,draft org. memo
1110,ETS - THE ETS Trading Systems - By Michael A. Mermer,Systems Trading Update 6-7-01
1111,Confirm,Comments to Swap Docs
1112,MISO Registration,MISO Registration
1113,- Tax Debt Size,Have Tax Problems? [o8ul9]
1114,Bill Paid,Cell Phones are turned off
1115,Curve Files,curve files
1116,interim agreement with ESMA,ILA/ESMA conflicts
1117,consolidated Canada Reports,Consolidated Canadian P&L by Month
1118,8 MW @ $60 for hour 2,STCA Net Position Discrepancy 11/28
1119,Sidney Weintraub - Issues in Political Economy,CSIS Column on Treating the Causes of the Terrorist Attack
1120,"ISDA PRESS REPORT - NOVEMBER 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1121,TurboPark LM's,LM 6000 breakout contracts
1122,Letter agreement,Pegasus: ENA Consent and Legal Opinion
1123,You have been invited to partake in the Real Time Appreciation Party,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1124,I'm behind your heart,Heart Breaking
1125,EOL Users,Updated backoffice users - ubswenergy
1126,Brenda Herod's Business Plan - Wholesale Business Plan,Wholesale Business Plan
1127,Enron Stentofons,Forward: Broadcast Message - Trading Floor Stentofons
1128,I'd call for you to be slanderous?,Undue Influence
1129,Prices from Henderson,Pricing for California utilities
1130,Outlook Web Access for Portland & Calgary,Outlook Web Access for Portland & Calgary
1131,EBS concerns,Concern about EBS
1132,Davis,Talked to Baldwin
1133,Curve Files,curve files
1134,EOL Customers - PLEASE READ,customer mailout
1135,Tenaska IV,Tenaska IV
1136,EEI contract organization statement,Proposed Staement of Organization
1137,Karen Marshall,Enron MBA Excellence Fund Scholars Dinner
1138,Ennovate,Ennovate
1139,Generation in Response to Price Signals,NYISO - Generation in Response to Price Signals
1140,"Morning Research Report for Friday, August 31, 2001",fbsummary.pdf
1141,Enron Elves Draw,Enron Elves Update
1142,RT Prefixes,TAG TEMPLATES
1143,Carr Futures charts from Adobe Acrobat Reader 4.0,AGA Report 12/19
1144,LV Co Gen facility agreement,LV Co Gen
1145,bloomberg,Bloomberg
1146,I'd like to discuss the agreement process,Brokerage and Repo Agreements
1147,Midwest ISO - Open Access Transmission Service Tariff - DATE DEC 15-01,MISO proposed tariff change
1148,3) We'd like to move the development IIS server to PowerFS1,NACAL-PowerFS1
1149,mike's voicemail,Economist
1150,Excel Monthly Inequilibrium Calculation - Workbook,Imbalance worksheets
1151,"""internal"" legal expenses",2001 Allocations
1152,Ken Watkiss Signature,FROM STEVE KEAN
1153,Arco Power Supply,Arco
1154,Hood to Coast Relay,Hood to Coast Relay
1155,apologize,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1156,Clayton's request for transfer,Clayton Vernon
1157,Graphs 11/27,API Report 12/27
1158,Wilcox Plant Outage,TE Outage of the Wilcox Plant
1159,EnronOnline Proposal Online,EOL Country Approval List
1160,a Master Sale Agreement,Neumin / Formosa
1161,I've been wondering...,Hi there
1162,Mike Billings,FYI: Financial swaps and options with Dow Hydrocarbons and Resources Inc.
1163,p&l year to date,Judy Townsend's P&L
1164,WIC authorized yesterday,Medicine Bow Loop Approved by FERC
1165,Happy Hour,happy hour
1166,CSFB-CNG Southgate deal,"Deal 218918, McIntosh Partnerships"
1167,EPMI draft,Draft Settlement Agreement
1168,forward contract,Forward Contract Close Out
1169,ECT/Enron Corp. ISDA Master,Engage Energy US and Canada
1170,Version Mapping,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1171,RRG Drafts - RRG Review Meeting,Notice of December 19 Review Session on Stage 2 Write-ups
1172,I'm out of office on vacation Oct. 1st (Monday) - 9th,Out of Office
1173,ISDA transfer to UK,Transfer of Merrill Lynch International Bank FX Business
1174,I'll be back in the office this weekend,FCEL consent to disclosure letter
1175,Addition of a Gas Report,New Executive Viewer Report
1176,BUILDER: Meeting at Jock's and Jill's,what time tomorrow?
1177,"Cassandra, MD",Global Custody Agreement with JPMorganChase
1178,Enron,concerned shareholder (lay it on the line)
1179,I want you to know that you are here,Hang in There
1180,This Week's Report for Jerry Bowyer,"Kukovich for Lt. Governor, on Pennsylvania Newsmakers"
1181,CES deal,412868
1182,PPM,"Pacificorp Power Marketing (""PPM"")"
1183,DPR-Roswell Expansion,Weekly Envoironmental Activity Report
1184,Texas Children's Health Plan Notice of Announcement,Texas Children's Hopes to Remain in The CHIP Program
1185,Please let me hear from you,Bear Stearns & Co. International Limited forward with Enron Corp.
1186,I'd like to hear from you!,Agave Plant
1187,Contact information,Contact Info
1188,CSA Form,Master Netting Without Margin/Collateral Provisions
1189,Land Office Arora,Kathleen Ann Storage Field
1190,Patti's Astros Tickets,Astros Tickets 2001 Season
1191,CRRA/Fuel Cell,Entity to enter into PDA with CRRA
1192,Priority Settlements Update,Update of priority settlements - Without Prejudice
1193,Networks exposure to EOL,Aghh!
1194,GE turbines and ABB transformers transfer to CAED I and CAED II,CA Development
1195,"Director of Marketing and Sales with North Atlantic Books/Frog, Ltd.","Career Opportunity: Director of Marketing and Sales with North Atlantic Books/Frog, Ltd. in Berkeley, CA."
1196,I'd like to ask...,questions
1197,ROW Document,ROW agreement
1198,advisory statement mapping for the Settlement Adjustment Invoicing April 2001,April 2001 Advisory Statement Mapping
1199,p&l,Conference Call Dial in Information
1200,Transco Morning Sheet,Transco Sims deal
1201,Discrepancies,Kennedy Oil (Deal # 1178533) - Discrepancies
1202,Red Cedar contract,more Red Cedar
1203,NNG's Communications,Gas Logistics 2001 C.E. vs 2002 Plan
1204,City of Vernon: MWD terminates all contracts,West Power Counterparty Update: 12/31/01
1205,X Forecast,Winter X Forecast
1206,I'm still using this.,Deutsche Bank
1207,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1208,I'd suggest you set up the training room,Computer Training Room
1209,I-mail - Master Agreement,Calpine
1210,Chris Calger's Meeting with Team Tomorrow,What Does the Dynegy Merger Mean for West Power?
1211,Enron,Enron Kids
1212,Indices,Power Indices
1213,NERC workshop on wholesale electric standards setting organanization,DOE Meeting Dec 7th
1214,I'm back!,Turbopark
1215,"Deerfield Beach, Florida -- EIM's East Power Origination",EnTouch Newsletter
1216,- What are the solutions?,Flight time on December 13 to Las Vegas
1217,Training for Weather and Steel Trading Desks,Trader Training Sessions
1218,I'm going to go with Peoples,Calumet/Torrence
1219,escrow agreement,NW escrow agreement
1220,Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
1221,In order for your Home Directories to be moved,IMPORTANT! Actions this evening.
1222,"Mitch Daniels, Director of OMB","Natural Gas Roundtable Luncheon, Tuesday, November 13"
1223,Enron Corporate Secretay,List of Companies
1224,"I'll call on Wednesday, November 28, 2001",Update
1225,David's Report on DPR?,Frevert's Market Risk Report
1226,Indices,Power Indices
1227,Revisions to pro forma confidentiality agreement,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1228,IDACORP Amendment,Amendment
1229,Term 12/8/2000 - 12/31/2000 Demand,New Trco Contract
1230,STCA and STNW desks on peak at NP-15,STCA Forward Ob Position - 1/4
1231,Your Outlook Migration Date - Incovenience,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1232,Confirms,Automated Power Exchange
1233,Super Saturday,Help Needed
1234,"I will be out of office on Friday, November 29, 2001",October 20 Meeting re: Internal Audit Projects for September
1235,"ENA/ECT Investments, Inc.","Instinet and other platforms in the name of ENA or ECT Investments, Inc."
1236,West Gas Trading,Meeting with Enron Networks
1237,Aceves,Teams
1238,Resume,Wayne Tow's Resume
1239,short description,gas daily index
1240,Enron Business Center,Routing of Calls to EES Business Center
1241,new contract,Tenn k#2891
1242,Schedules for Purchase and Sale Agreement,20/20 Schedules
1243,Registration for Enabling the enterprise,"Register for AT&T's Enabling the Enterprise - Houston, TX"
1244,PGET risk reduction,Cinergy and Enron Transaction
1245,RisktRAC book-ids,Book2.xls
1246,I'm back to Boston Gas,Capacity release
1247,VEPCO,VEPCO
1248,P&L trading in California,CA Report
1249,PRESSION,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
1250,AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
1251,PRESS Release,Draft Press Release
1252,ICAP Working Group Conference Call No. 11,NYSRC ICAP W/G conf call 9/18
1253,IMPORTANT,Project Process
1254,I'm a big fan of you.,GOD BLESS
1255,North American legal list,Legal Issues List for MEH
1256,Confid. Agreement,Kern River CA
1257,Commission reverses its July 26 decision requiring AEP to pay interest on transmission credits,Orders issued today on interconnection matters
1258,Sam's Office,So Cal Water
1259,U.S. Gas trader table,Trader/Book Associations for New Risk Books
1260,Florida Power Corp.,Florida Power Corp.
1261,I'm sending you resumes,Resumes
1262,CENA,Centana Letter Agreement
1263,Simulation Continues,SIMULATION PASSWORD
1264,Please read the code E21A when ordering,10% OFF + Holiday Gift Guide
1265,Peoples,Peoples
1266,ICAP Working Group meeting in NYISO,ICAPWG Aug 21 MTG CANCELLED
1267,Tonight's game,Game Tonight
1268,Cleburne,Cleburne Plant
1269,Letter of Credit,Letter of Credit format
1270,I've made so far - potato dips,List of Recipes
1271,Cuiaba I,Vintage Gas & List of Potential Bolivian Producers
1272,Environmental Reporting for Transwestern Pipeline Company (1999),Weekly Activity Report-Roswell Area
1273,Sorry,bond counsel opinion
1274,Additional Instinet Access,Instinet
1275,Duke purchase,Duke Energy
1276,GE break out contract,"LV Co Gen - the next generation... (hey, is that a pun?)"
1277,Meeting this morning,meeting
1278,EOL credit reserve for EOL,Credit Reserve - Williams Energy Marketing & Trading
1279,re: redline from the document,Loan and Security Agreement
1280,East Power Meeting,East Power Meeting
1281,Beeville Ranch,Ranch
1282,Anthrax Risk Letters,Anthrax and other Biological Agent Threats
1283,Enron Online,Update
1284,Independent power producers fell after AES earnings revised downward,The Prometheus File - Energy Technology Weekly 10/01/01
1285,UBSWenergy launch Feb 7 and UBSWenergy,Regional Research Projects
1286,I'm here to help!,Presentation
1287,Prometheus File - Daily Update 09/06/01,The Prometheus File - Energy Technology Weekly 09/07/01
1288,Price and availability of Friday Night Speaker,2000 ENA Offsite - Final Agenda
1289,I'm booked at 47 Park,London Hotel
1290,Trip to Cancun,Trip in April
1291,"Assistant of Associate PRC meeting, July 19",Associate PRC - Input Needed
1292,Susan Trevino book access request,risk matrix
1293,format,Format
1294,"Enron Cash Balance Plan - Smith Graham, Gerald Smith",Smith Graham
1295,Southern Trails Project,Questar Southern Trails
1296,INTERNAL COMMUNICATION REGARDING DELAYS IN RETAIL COMPETITION,Retail Competition In Texas - Internal Communication
1297,SSI Forms,TPA issue
1298,CL hub questions,CommodityLogic
1299,Congratulations,Congratulations
1300,POS. REPORT,DAILY POS. REPORT
1301,Conoco Volumes for April,Conoco alternate points
1302,John Allario's proposed form of Non-Disclosure Agreement,NDA - Ajilon LLC
1303,Draft Notice for reinstating the Scheduled Quantities Report,Draft Notice for reinstating the Sched Qty report
1304,O&M,Omaha
1305,"""Nymphomaniac Convention"" - man standing next to him",Plane ride
1306,I'm not sure when the Invitation will arrive...,Invitation to 436th Operations Group Change of Command
1307,Mark Woolfolk,Mark Woolfolk
1308,J Aron/Goldman Sachs,J Aron Gas Master
1309,Clean and redlined versions,Pace Interconnects
1310,DEC physical,DEC physical
1311,Bammel,Bammel Working Gas Sale To AEP
1312,HBS October Luncheon - Ambassador Edward Djerejian,HBS October 2 Lunch - REMINDER
1313,"PEP system closed on Nov. 9, 2001",PEP System
1314,I'll like to talk about hurricanes this afternoon,Hurricane Preparedness
1315,Chase Draft,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1316,I've got to turn in the quiz...,More Nagging About the Project
1317,OCT 5th Report,ENA/EES Monthly Update -Oct. 5th-
1318,3 copies of Bankruptcy Code,"Bankruptcy Code, etc."
1319,PUC filing,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
1320,Candidate,Candidate
1321,I've left word,Spencer Stuart Help
1322,I've left you voice mail,legal opinion
1323,Final standings,Final Standings in the Pool
1324,Enron Savings Plan,Savings Plan v. 401K
1325,Term Termination,PSEG
1326,I'd suggest a meeting next week,Forms Meeting
1327,I'm back from Vacation!,follow up on important issue
1328,Research Unit,EBS VaR Transaction Policy
1329,newsletter,Restructuring Today - 6/23
1330,Ken Curry,Ken Curry
1331,"8/7 - DEAL 722269, TRANS ID 5079112",8/7/2001 HE 23
1332,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1333,Is it cheese soup?,"Harborside Restaurant - Portland, OR"
1334,EEI product description meeting on Wed,EEI Meeting on Dec. 15 Meeting - Product Definitions
1335,Internal Security Access Request,CAS Access Request
1336,Canadian Imperial Bank of Commerce and ECC,Need your help
1337,Power Pool of Alberta - language for pricing index,Alberta Power Pool Load Index
1338,Power Outage,NPCC (Millstone) WSCC (Diablo Canyon)
1339,credit derivatives confirmation templates,Credit Derivatives
1340,CSA Form,Master Netting Without Margin/Collateral Provisions
1341,Midwestern Gas Transmission 5/18/00,Midwestern
1342,Chargers- End of Season Party,Chargers Soccer Team Party and Trophy $$
1343,Training in Denver,Requested training by Xcel in Denver
1344,Stuart Gleason,SWPC Agreement for Gleason
1345,I'd like to have a printer in my office,need for printer
1346,Midland Power,Account 1923584000 Location 2150-001-7603
1347,STORM WATCHING UP TO TUESDAY,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1348,Beth Perkins Equestrian Foundation,Benefit Event
1349,Bear's account,ENA Wire request
1350,ENA Master Swap Agreement,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
1351,Weekly For September 25-Oct01.01,Wise old women at work
1352,Deals from New Power,Oct buy back
1353,Inception Phase of CGS,Consolidated Gas System_SOW
1354,I've received messages but have not heard.,Catalytica
1355,ENE stock,"I hate you! No really, I hate you!"
1356,Enron Corp. Guaranty,Pacific Gas & Electric Company
1357,Peyton's new home,New Location
1358,I'd like to talk to Bob Hall and Bob Supperty,Team building
1359,CORPORATION NOTICE - REVISED AUCTION OF FTS CAPACITY,TCO-REVISED-AUCTION OF FTS CAPACITY
1360,KnowledgeCube,McKinsey alums/Energy Fund
1361,I'm sooo happy!,My check
1362,I'd like to send you your updated address,Your Address
1363,"Bear, Stearns International Limited and CSFB International",Enron Corp. equity forward transactions
1364,Enron Corporation,Enron Metals Ltd (Enron Europe Office)
1365,contract,LIPA
1366,You are up for the Challenge!,Are you up for the Challenge?
1367,You have been quarantined,An Inbound Message For You Has Been Quarantined
1368,"First, we need to make some modifications to the Master Swap Agreement Database",Changes to our Master Swap Areement Database
1369,V&E,UBS
1370,Com. Bilas' Proposed Decision on Gas Industry Restructuring,GIR Proceeding--I99-07-003
1371,Thanks for your voice mail,Managers
1372,Transwestern Denies Withheld Capacity to Boost Negotiated Deals,NGI Article on TW Hearing (After First Day)
1373,"Hertzberg's ""core/noncore"" legislative meeting in California",California Update--Legislative Push Underway
1374,I am sorry,Compensation Concern
1375,OA variances,Linking tagg to sitara
1376,I wanted to give you directions,May 19 Church Gourmet Cajun Dinner
1377,confirmation process,Southern Company Energy Marketing LP
1378,FirstEnergy meeting,Legal/credit meeting
1379,Hertzberg,Red Cedar update
1380,eol,TW Force Majeure
1381,"David Says, ""It's the most beautiful thing I've ever seen""",A touching thought
1382,"Jeff Gossett, Leslie Reeves and Stacey White",Energy Operations Contacts
1383,Leo Linbeck III - Institute for Advanced Study in Musical Theatre,Institute for Advanced Study in Musical Theatre
1384,Congratulations,Passages
1385,HE 7-22 at Palo verde,Length at PV heavy for the 20th
1386,Rick Barsky,Membership question
1387,"CORPORATION NOTICE - CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR NOVEMBER 27, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
1388,Free agent draft,Free Agents
1389,"S&P Marketscope Friday, November 16",S&P Marketscope
1390,Bilateral and Enron Protected Party Non-Disclosure Agreements,EnronCredit.com NDA Forms
1391,Entex,Entex Adjustments for 5/00
1392,Expansion Orders,FERC Draft Orders on Kern River and PG&E Projects
1393,EOL law,EnronOnline - Power Spread Long Description
1394,NPW Disclosure,NPW Disclosure
1395,Dagger's Bayou II kayak,more kayak
1396,NNG meeting in Okla,Producer meeting
1397,Site Access,Web Site Format
1398,financial liquidation issue,NR2989.1
1399,Reliant's contract is final,"Reliant Energy Services, Inc."
1400,GE facility agreements,Fountain Valley/GE Facility Agreement and Exhibits
1401,Enron North America AA's,"ENA Analyst and Associate ""Brownbag"" Presentations"
1402,PIRA Presentations on the US and World Economy,PIRA Presentations on the US and World Economy
1403,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
1404,TrueBluegrass Band Band Members,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1405,Enron Corp. Guaranty,"Grupo Calidra, S.A. de C.V."
1406,Power Outages,MAPP (Antelope Valley)
1407,Blank drafts for the Collection Facilities,MTG Drafts
1408,LM6000 transaction,LM
1409,David F. wants me to draft amendments,ETA Amendment Letters
1410,Julie Gomez,Execution Copy of LOI
1411,The Fund of the Four Directions Executive Director,Career Opportunity: Executive Director with Fund of the Four Directions in New York.
1412,Staff's second set of Portland Data Requests,Staff discovery to Portland General
1413,AEP - Houston Pipe Line Company (HPL),EnTouch Newsletter
1414,RAC budget,Blackberry Mobile Devices
1415,blue files,Blue Files
1416,Jeff Sorenson,Our Previous Discussion
1417,FILTHY MONEY GRUBBING INSTITUTION,MAY YOU DIE OF AIDS
1418,Short for STNW 10/11,We Are Short at the MidC for 10/11 ALL HOURS
1419,Commissar Wood - Extended Cost Shifting,Commissioner Wood Looks at Retroactive Charges/Termination
1420,"TW Transport Options Workshop, August 31",TW Options update
1421,Window Meeting,Socal Window Meeting
1422,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1423,"NG/FO2/FO6 storage, Rivers",REGIONAL Studies.doc
1424,Confidentiality agreements,Confidentiality Agreements
1425,Investment Banking Associate with Tucker Anthony Sutro Capital Markets,Investment Banking Associate Opportunity
1426,$15 month power hook up,ClickAtHome ISP Ordering is Here!
1427,"LNG Newsletter, Volume 11",Weekly LNG Newsletter
1428,Joel Schwartz and I've been looking for a Plant in California,Question about CA permitting process
1429,"This morning, the transfer of EPower to EGAS",EGAS 4th Qtr
1430,Mark Haedicke's new location,Move to Enron Center South
1431,I've been busy lately...,greetings
1432,Spend Analysis,Revised ENW Spend Analysis
1433,APX energy flat in SP-15--,Long 10 mws flat in SP-15--
1434,Petition,CPCN public information
1435,Summary of recent SoCalGas Advice Letters,SoCalGas Advice Letter Summary
1436,Encore Confidentiality Agreement,CA for Encore Acquisition Partners
1437,CLE program RSVP,FINAL REMINDER - CLE - ANTITRUST ISSUES
1438,Jeff Skilling's e-mail address,e-mail address
1439,Carr Futures Graphs 11/27,AGA Report 12/19
1440,Reliant,Reliant Energy
1441,I'll call this year!,IRS refund--update
1442,conference call and conference call summary - conference call summary,"FROM STEVE KEAN re Friday Conf Call, etc."
1443,Final Comments,FINAL Comments
1444,Carr Futures charts from 2001 through 2001,AGA and Nat Gas Stocks & Weekly Change Graphs
1445,Curves,Gas Curves
1446,citygate productin,CES productin
1447,Message from Carol St. Clair,Message from Carol St. Clair
1448,Version Mapping,April 2001 Advisory Statement Mapping
1449,Azurix,Central Vermont Public Service Corporation
1450,Utilities Biweekly Report,Utilities Biweekly Report
1451,Trader Performance Report,Trader Performance Report
1452,Westport merger with Belco Oil & Gas,Belco Oil & Gas/Westport Resources merger
1453,Thank you,Thanks
1454,Enron remains viable and competitive force in the energy sector,Need a Bright Tenured Analyst?
1455,"""Energy markets: The new mil"" -- MTBE summit next week",Williams Energy News Live -- today's video newscast
1456,I called her twice but never heard back from her,Call Alisa Johnston at Dynegy 713-767-8686 re Debbie Chance
1457,Contra Costa Health Services,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
1458,Statoil Letter,statoil Letter
1459,Peden is set back 21',*EMCA* Chapter 42 etc.
1460,YPO Couple Retreat Attachments,Offsite Activity Choices
1461,Volunteer Interest Survey,Portland Volunteer Opportunities - tell us what you think!
1462,GE question,Delta Power
1463,Power Desk traders,Need your help
1464,Enron offices,job referral
1465,guaranty for FIMAT,Enron Corp. FIMAT guaranty
1466,I'm back in H-town this week...,Advance Warning...
1467,ENA deal short term,Austin Energy Contract Draft
1468,'FONT's best friend list,They build great outhouses in AR...
1469,e-mail to John Dominion,Apology for previous e-mail
1470,You have been quarantined,An Inbound Message For You Has Been Quarantined
1471,Testing and Support for MetrixND version 3.0 on Windows 95,MetrixND Version 3.0
1472,Louise Schoppe's Contact List,Contact List submitted to Tammie Schoppe
1473,Enron Koch Ungleichgewichts,Koch imbalance cashout
1474,Sagittarius and Sag,hooked on astrology
1475,Reliant Energy - Entex Transactions,Janet Wallis' Reliant Entex and Entex Gas Resources transactions prepared for delivery to
1476,Costilla,Costilla
1477,Columbia,Christiana Bank Guaranty Comments
1478,Fri 6/8/2001 Fri Fri Trading,trades for Fri 6/8
1479,fax #,Gas Prices
1480,It's been scheduled,TRAILBLAZER MEETING
1481,EBS Staff interested in joining,Interviews
1482,Carr Futures charts from Adobe Acrobat Reader 4.0,clm02-clm03 spread
1483,Bammel,Bammel Lease Question
1484,"""round table discussion""",Berkeley Policy School Energy Summit
1485,"I'll invite everyone to the cookout, July 30th",July 30th Cookout for OU Interns and Full-time Hires
1486,The Adobe Acrobat Reader 4.0,API 1-15
1487,Brant,TXU Energy Trading
1488,EGM presentation,presentation
1489,For Saturday and Sunday: STNWBOM short under STWHOURLY book,Positions for the weekend - READ THIS
1490,Ercot real-time operation,ERCOT opportunities
1491,COPY ANY DVD MOVIE!,Copy Playstaion FREE 29462
1492,Enron,Work History for AF discussion
1493,GD-39573,Book Admin - West Desk
1494,Indices,Power Indices
1495,Password for TW Deal Profitability/Analysis Tools,Password for access to TW Deal Profitability/Analysis
1496,TD Waterhouse is now accepting Conditional Offers,TD Waterhouse IPO Center is accepting Conditional Offers
1497,Presentation,EGM presentation
1498,Edison Call ended today's call,Notes from Meeting with California Stakeholders
1499,Cass,Tennis
1500,Airline Fare Deals From Today's Vacation Schedule,Real Deals from Travelocity
1501,ClearStation News January,ClearStation News - January 2002
1502,I'd like to connect the laptop,Nortel box
1503,Curriculum Review Task Force Report #11,Monmouth College CRTF Report #11
1504,RTOs in North America,RTOs and Emerging Pool Markets--North American Overview
1505,I'll be in office next week,Sitara & TDS Support
1506,Dave Kistler & Jason Springer,New Faces
1507,Access,Financial Trading Agreement Database Access
1508,EES Invoice,Revised EES Invoice
1509,Garden State Paper and Compagnie Papiers Stadacona,Garden State Paper and Compagnie Papiers Stadacona Board Reports
1510,BUILDER HERE!,Nutcracker Market Tickets
1511,Specified Transaction,Credit Issue
1512,Morgan Sempra-5000th Purchase from Sempra,Final - CNG to EOG January 2000 deliveries (Revised)
1513,Return Gas Accounting,Return Gas
1514,Oglethorpe info,Oglethorpe
1515,I'll be taking over hourly stuff,Tag 176534
1516,Buy from the Outéquilibre,Deals for 7/12/01
1517,mkt,??
1518,Central Canada and Canada,Eastern Canada
1519,I'm in need of information,Saleries
1520,error message,Good morning
1521,Canadis Book Trades,new script for moving books
1522,3/13/02 Payment,Baltimore Gas & Electric Company
1523,United Way of America - Executive Search Committee Recommendation,United Way of America's New President and CEO
1524,I've been using the Property for 5.081 acres,Sale of Napoleonville Property File #ENR-02
1525,John Malowney,Louisiana-Pacific Corporation
1526,NatSource,Int'l Coal & Broker Client
1527,Enron and Research Group - subject event,"INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1528,NESA/HEA - Association Name Changes,Your Vote is Required by November 8th!
1529,Confirmation Process,Trading Confirmation Process
