,Generated Text,Actual Text
1465,what would be a convenient time for us to chat briefly about derivative transactions,financial trading with governmental entities
1466,it is shipping and shipping,Transco IT
1467,analysts looking for toronto office?,Recruiting
1468,online would like to open the counterparty immediately,RUSH EOL APPROVAL - Public Service Electric & Gas Co.
1469,please see master draft for your review,Florida Power
1470,risk data as of 26dec2001,Daily Summary of Risk Data 12/26
1471,widow from cantor lives paycheck to paycheck,cantor
1472,is it possible to get soft copy of termination letter?,Revised Termination Letter
1473,need your help,Central Curves
1474,copies of attached contracts,Contracts
1475,could you supply me with the name of the person that manages your condo?,(no subject)
1476,"virtual bidding training session friday, nov 30",Virtual Bidding (VB) Seminar - Friday November 30
1477,fctc issued regulatory framework,CFTC
1478,a legal & privacy statement for the broker version of enrononline,Broker Legal & Privacy Statement
1479,your scheduled outlook migration information needs to be saved,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1480,CLASSES AND meetings,ACCOMPLISHMENTS
1481,here's the risk management policy,MEH Risk Management Policy - Revised
1482,ena inquiry on derivatives trading,India: derivatives
1483,newco name,NewCo
1484,we can't move further with southern cauca water company,Southern California Water Company
1485,spreadsheet with revenue calculated monthly projection,Red Rock Projected Revenue - from k. allen
1486,info needed on ted for consulting agreement,Ted Huss
1487,new tables for daily eol summary,Daily EOL Summary 2/16
1488,product manager access,access for mike grigsby
1489,i am looking for opportunities and growth challenges,There are never enough of good people...
1490,credit card merchant account opportunity,"Increase Sales, Accept Credit Cards! [weagv]"
1491,draft of letter to cpuc,SoCal Gas CPUC Proceeding
1492,steve's preliminary weekly,"TW Weekly for November 30, 2001"
1493,the siam conference slides,Presentation Slides
1494,enw cost savings prepared,Enron Net Works - Cost Savings
1495,program to zero-out the schedule strip volumes,Important - Deal Zero Application
1496,meeting with kristippa at 10:00 on thursday,ECS
1497,"fyi, do you know ect investment trust?",TR Bond Swap Confirmation
1498,temporary assignment for oneok from sandia resources,Oneok Assignment
1499,i'd like to see you as a team member?,Monaco Grand Prix
1500,approval needed,PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
1501,energy new england relationship with municipals,RESPONSE TO ENRON DRAFT ISDA - Energy New England LLC
1502,RUSH list to approve by end of day,RUSH APPROVAL-Australia + Japan Weather
1503,enron nord team purchase,Enron Nordic
1504,northern light training introduction to northern light,Northern Light and World Markets Energy Training
1505,tax experts for enrononline,Singapore domain name
1506,firm sales agreement form attached,Firm Sales Form
1507,ash handling agreement attached,Ash Handling Agreement
1508,interested in summarizing all of our contracts,Western Region Contract issues
1509,password needed,Derivatives Week
1510,can we schedule a short call on argentina derivatives issue?,short conference call
1511,new executable for chap 11,Completed Deal Zero Application
1512,orig schedule changes,orig schedule
1513,"the enrononline audit is due to begin the week of june 4, 2001",Enron OnLine Audit Notification
1514,osmars food reminder,Family dinner
1515,edison mou finished this weekend,California Update 07.26.01--Assembly Pulls Plug on Bailout
1516,redline of master netting agreement,Master Netting Agreement
1517,new southern border index products,New Socal and PG&E products
1518,"navajo nation has been requested to do monthly sampling at sta. 3,4 and 5",Public Water System Sampling Time Again
1519,"as we discussed at policy committee offsite, i am assembling the goals and objectives for board",Goals and Objectives
1520,parking money forgot,Oh my God!
1521,isda to replace existing ec master,"Reliant Energy Services, Inc."
1522,spincast the one that needs to be repaired,feeder motors
1523,re-sending emails,Email addresses
1524,enron's licenses for services deal clarification,"Licenses, services and NetCo Deal"
1525,isda instructions,Single Master Agreement
1526,please call a&k to distribution list,Enron/Project Tahiti
1527,duke energy field services assignment,Contract Assignment
1528,please create products,New Products
1529,hronline password and no clickathomepilot options,Signing on
1530,"can you add ""redit derivatives"" to database?",EOL Legal Database
1531,webmeister of the california puc,Colorado GCA Rules
1532,fixed price election language,Flex Price Confirmation - Example
1533,amendment with transcanada finalized,TransCanada
1534,meeting setup,FPL Update
1535,how are you?,Hey there!
1536,tuesday meeting on monday,Joe Carson
1537,nyiso tech exchange discussion list,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1538,non-west products,EOL
1539,meeting details,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
1540,meeting schedule for business review in ollas,Schedule for June 21st business review in Omaha.
1541,i enjoyed your talk at siam workshop,Slides for SIAM Workshop
1542,copied deal 226703 to 380492,New Power deals for Sept
1543,global crossing,Assessment of Global Crossing
1544,your mailbox is reaching maximum size limit,WARNING: Your mailbox is approaching the size limit
1545,dän or gregg regarding bcap conference next weeks,BCAP
1546,acknowledgement from the power pool of alberta,Power Pool
1547,spreadsheet to send,TW Firm Contracts
1548,ubs people need lunch tomorrow?,Lunch
1549,please forward to your groups,Move Information
1550,funds transfer completed,Bank Account Transfer Complete
1551,izzo deal cuts?,Goldendale Turbine
1552,isda fpm language and process draft,BOD Materials 2
1553,follow up needed,RMT Contracts
1554,canceled thursday's staff meeting,ETS Staff Meeting Schedule Changes for the Remainder of May
1555,you are going to be the keynote speaker at this year ypo regional conference next september,YPO Regional Conference - Additional session
1556,slick willie's invitation,Ted's Farewell
1557,the fta database,Financial Trading Agreements Database
1558,i will be available today,Sale of the Napoleonvile Land - Final Steps
1559,can you think of good jazz clubs?,Mr. Chicago
1560,u.s. cookout details,Save the Date - Cookout for OU Summer Interns and OU Grads
1561,scott's discussion,Letter from Suzanne Nimocks and Thomas Seitz
1562,north american legal issues list,Legal Issues List for MEH
1563,need more information on event,EES Pinnacle Event
1564,the book we discussed,Maritime Novels
1565,documents describing the reorganization of the west trading,New Book Names
1566,duke energy merchants llc wants to assign all of the enron transactions to one entity,Master Gas Agreement
1567,enron in houston,Visit New Zealand Someday
1568,cpuc meeting the comprehensive settlement we supported,SoCal Unbundling
1569,"by tax selling, are there bargains?",Article
1570,"we are fine with the suggested ""tap"" language for the gisb",GISB
1571,you received your email because of your attachment type,An Inbound Message For You Has Been Quarantined
1572,"""economics of strategy"" available",E210 Besanko textbook has arrived
1573,counterparty with master draft,Rounding Convention
1574,the retention & severance plan,Update on Retention & Severance Plan
1575,retention program participants,Business Rationale for Retention
1576,"notice no. ms-80 december 19, 2001",(MS-80) SWITCH OF GUARANTEE
1577,meter change please note,changing deal locations
1578,the gas reports,Executive Viewer Report Publisher
1579,"i need my son, clooney, to my beneficiary list",Medical Insurance
1580,mapp machine setup,MAPP/Dynegy PC's
1581,cs storage handling issues,CES Storage
1582,"management committee offsite wednesday, october 24 11:30-5:00p","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1583,i'd like to hear from your dad,Lunch today
1584,pge fact sheet attached,PGE Tranny Contract
1585,i made it back safe and sound from spanish,I'm back.
1586,i'm constantly amused!,My education continues
1587,summary judgment motions,Sempra v. Enron
1588,upcoming lunch dates,How Are Things?
1589,gas panels participation needed,Retreat
1590,ken lay and steve kean meeting constructive,"Meeting with Governor Davis, need for additional comments/suggestions"
1591,ppa document re: redline,Aug 15 draft of CEC
1592,digest of commentary and rating activity during the days and weeks following the attacks on new york and washington,9-11 Reports
1593,changes to counterparties,Counterparty Approval List for 02/09/00
1594,sivy on stocks svy on stocks svy on stocks,Sivy on Stocks: Bigger is better
1595,mailbox at max space - delete or won't receive new emails,Your mailbox is over its size limit
1596,presentation regarding interfit health,Mischer Healthcare
1597,there may be a possible bust in 17.4.,Break out contract form
1598,the gtc capacity through station 8 is being restated,GTN Station 8 Capacity Restated
1599,progress being made,Pipeline Financings
1600,i'm going to be on this conference call for a long time!,I have a favor to ask
1601,i'm out of the office feb 3-4 & 4,Just a reminder
1602,enron business highlights,EnTouch Newsletter
1603,i sent sheets that are saved in our system,Real Time EES Sheets 3/16 & 3/19
1604,attached form of non-disclosure agreement attached,NDA's - Morningstar Systems and Insource Technology
1605,global business council charter,GBC - Strawman Charter
1606,i graduated from smu in december 2000 and am currently working in houston,[smu-betas] RE: new members (Justin Loweth)
1607,cpr and tagg databases moved to different set of databases,New Bridgeline menu options for CPR and TAGG
1608,tank information needed,EOTT tank database request
1609,houston basketball arena,Sports Arena
1610,what is happening?,You still there?
1611,october 15th meeting schedule,Equity AFUDC and Ramp-Up Accounting
1612,updated sungard nda,SunGard
1613,eena and eecc contracting process,"GE ""Standard"" Contract/off balance sheet"
1614,phenomenon caused by phillip allen,Unbelievable
1615,hr options,Comed Heat Rate Options
1616,"your reservation for roma for september 29, 2001",Rome reservations
1617,employee advocacy issue,DRAFT
1618,room number for wednesday 10:00 meeting,Wednesday Meeting
1619,friday's prc meeting room location changed to opera room,REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
1620,steve hilson resigned and tw commercial team vacancy,Cancelled - TW Commercial Team's Staff Meeting
1621,new hire paperwork,UBS Paperwork - ACTION REQ'D
1622,cp amendments,"Cargill, Incorporated"
1623,list of counterparties amended,Counterparty Approval List for 9/15/00
1624,hr team meeting with principal - listen to pitch!,Nexstar Mortgage Program
1625,credit watch listing for week of 6/4/01,Credit Watch List--Week of 6/4/01
1626,london length in the system,Monday Parking deal with Portland 10/15 Heavy Load
1627,new spread products,Baja and redwood spreads
1628,"i will be out of the office tomorrow, november 21",Keegan Farrell - Out of Office tomorrow
1629,january reimbursements for 2002 flexible spending accounts,Flexible Spending Accounts
1630,draft incorporating your suggestions,"Change order #2,"
1631,deal # 388136.1 bpa,Sept. Changes
1632,form of enron corp. guaranty attached,"Grupo Calidra, S.A. de C.V."
1633,"nbs's o&m models in adaytum, ets progress",Update on NBP's Progress with Adaytum
1634,a couple of things,apt.
1635,faxing my response to your guarnty comments,ISDA Issues
1636,ira question regarding original request for trace rejected,IRS refund cheque--update
1637,please forward to your groups,Move Information
1638,"cove point LNG, limited partnerships and egan hub partners",Columbia Energy Document Review
1639,deadline for cash donation,Adopt a Kid - Reminder
1640,supervisor access request,Your approval is requested
1641,memo and discussion needed for future meeting on form changes,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1642,redlines of the docs with changes,Revised Docs.
1643,the abb transformer purchase agreement language changes,ABB transformer purchase
1644,workshop schedule,PVRC Workshop
1645,u.s. running game update,MNSU
1646,how's going on?,Hey
1647,ees march dailies spreadsheet,March EES-EPMI Revisions
1648,master agreement received,Dynegy Canada Inc.
1649,calme business plan attached,Tarifajusta - BPlan y Executive Summary
1650,memo,PG&E
1651,show up and support,Thursday
1652,template for discussions with raj and rakesh,Template for estimating Enron Capital needs
1653,draft of the lost creek - ena it agreement,Lost Creek IT Agreement
1654,ees mailing list for real time sheets,EES Sheet Mailing List - PLEASE READ
1655,positon on z01-h02 pjp,Offset
1656,below you will find the posting we discussed friday,Cargill RFP -NNG Demarc
1657,please use hedgestrips until 3:00 today,Hedgestrips
1658,amendment to existing isda master agreement,Amendment Request to Merced ISDA
1659,we should build a gas consumption model,new build
1660,jpm eastern hub on the shift note,Please include PJM EAST HUB on Shift Note
1661,curve changes indicated,January Gas Curve Validation
1662,who is going to be the next mayor of houston,HBS October 8 - Mayoral Candidate Panel Luncheon
1663,sally needs input from pc meeting,Info on Cheryl Ingstad
1664,nyiso_tech_exchange discussion list,NYISO - Generation in Response to Price Signals
1665,e-mails that are getting duplicate email notice,trades forTurs 6/7
1666,please add pg&e citygate - hub gd,new products
1667,memo by sane scott,PG&E: PRIVILEGED AND CONFIDENTIAL--ATTORNEY WORK PRODUCT
1668,cp&l agreement and bill for signature,CP&L Electric Service Agreements
1669,replay of power generation conference call,Replay Available for Power Generation Conference Call
1670,request from el paso to amend existing guarantee,El Paso Gurangy Increase Request.
1671,u.t. football game on labor day,Hook'em Horns
1672,update on sundance b ppa status,Status of Sundace B PPA
1673,deposition rescheduled,Clonch Case
1674,your terminal service drive location in houston,Terminal Server
1675,"scheduling, volume management, and accounting together",Team building
1676,canadian renewal rights information,Canadian Tariffs
1677,spreadsheet we gave to bill blake,PGE Deals
1678,"st_sw traders, fyi - deals # 683887.1 and.2",APS ancillary June 2001
1679,there are about 15-20 pages you would want to see - please call me,MetLife info.
1680,worksheet,Storage
1681,summer interns to u.s. lunch invitation,"Lunch Invitation - Friday, June 30"
1682,txu energy trading company suspension,TXU Energy Trading Company
1683,"if interested in joint projects, please respond immediately",thanks
1684,dayton's pepl storage,CES Storage
1685,deadline for articles - and ads - for december newsletters,newsletter deadline
1686,enron federal credit union stands ready,Enron Federal Credit Union Stands Ready to Assist You
1687,list of who's coming,Anderson '96 Reunion - List of Attendees
1688,new confidentiality hurdles,Confidentiality provisions in various forms
1689,please call to discuss further topics in houston,Follow-up/Next Steps
1690,spreadsheet reflects the current opinion,Daily Losses for ENA and EES
1691,gisb sample for your review,GISB
1692,i would like to hear from you in enron,DRAPER FISHER JURVETSON/ENRON
1693,spreadsheet of contract details,TW Contract Data
1694,bjm30 email file,email address change
1695,copy of subject guaranty requested,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
1696,friend of mine works at equiva,quant job opening
1697,AMA thoughts/comments,"to read or not read, that is the question"
1698,suspended or changed items - still working on the purchases,CES Invoice
1699,cgas new power storage contract worksheet,CGAS storage/exchange deal tickets for Nov-Mar
1700,"workbook re: august 2001 palo alto calculation, enron calculation and manual invoice",Palo Alto Invoice
1701,q2 earnings report looks good,Weekly Report
1702,ees agreement,ENA/EES
1703,isda in place with anadarko,Anadarko
1704,csa amendments,CSA Amendments
1705,tr= ades done from 6 am to 11 pm,Power Indices
1706,i missed you!,Project Marlin
1707,american express cannot establish a new corporate account,Update on Credit Card Use and Company Expenses
1708,ownership chain summary,Global Companies LLC
1709,company analyses,Company Analysis
1710,when was the last time you got a weekly car rental,Real Deals From Travelocity.com
1711,conference room change,NNG DUE DILLIGENCE REQUEST MEETING
1712,city gates allocation information,Market Point Allocations
1713,new strategic planning/reorganization team,Reorganization Team
1714,schedule outline arrived tomorrow morning,The Maple Leaves
1715,list of accomplishments for your review,Accomplishments
1716,jill zivley negotiated price revision,"Aspect,Helmerick & Payne, Wilmar, etc amendment revision"
1717,outage of around 7 servers,Server Outage In PDX
1718,offer made,Interview Thank You from Mario De La Ossa
1719,cliff baxter's farewell dinner tonight,Urgently Need Your Response
1720,wilson interviews,Strong Candidate
1721,what does mosp show?,Meter 984132 for 1/16/99
1722,netiquette tips,Sharpen Your Netiquette
1723,would you like to go to lunch?,"Lunch -- John Odam, Dan Goforth and Ted Weise"
1724,ena and ect have received the approved acknowledgement and termination agreement,El Paso/Sonat Acknowledgement and Termination Agreement
1725,renter as of nov. 30,apt. for rent
1726,conference call finalization of isda,Status
1727,i'm tired and stiff!,Hey
1728,survey response,Risk Management benchmarking survey
1729,enrondisclosure agreement with i2 technologies,EnronCredit.com Tax Issues
1730,resigning from the ceo role,McKinsey alums/Energy Fund
1731,draft revisions,equipment option
1732,i received this so i'm going to pass it along,Memo to Raber re ENRON Option.DOC
1733,is there a way to check for info on transco releases?,Transco
1734,scana energy marketing acquisition details,Additional Gas Purchases for May 2001
1735,jv cinergy guaranties form,Cinergy Guaranty
1736,att&t may begin suspension of enron corporate cell phone accounts,Cell Phones
1737,we will see you and edison this weekend,This weekend
1738,would it be possible to visit you during that time?,Visit in Hyeres
1739,"come, to Thou almighty king",Daily Thought
1740,new addition! kanwal rekhi: legendary entrepreneur of silicon valley and chairman of tie,New information for the Nov 29 BEF
1741,the doggies,AW: AW: I am sooo sorry...
1742,letter attached,TW Letter Agreement
1743,cbs/cbs students news update,What's New at Howard University (01/15/02)
1744,calgary staff meeting schedule,In Calgary Office - February 7 and 8
1745,spreadsheet review,TW OBA Filing Revision Info.
1746,enron has signed the docs,Tomorrow's closing
1747,dynegy possible merger,Company saving idea
1748,611 peden torn down,*EMCA* Chapter 42 etc.
1749,it wizards update,Forward Obligation Report Question
1750,"the star-ledger of newark, n.j.","newsprint update, 11/27"
1751,rto west meeting details,RTO West RRG Days Meetings 2/11 and 2/12
1752,i borrowed 19903 from egan,CGLF for tomorrow
1753,project gallup - compression services structure and financing,Accomplishments for 2000
1754,trading assistant positions open,Assistant Trader Position Open
1755,reports have been waiting for approval for more than 4 days. please review,Expense Reports Awaiting Your Approval
1756,reality check on implied curves,More Curves
1757,baker experience,15 degrees here
1758,enron federal credit union stands ready,Enron Federal Credit Union Stands Ready to Assist You
1759,"assignment and assumption agreement of march 31, 2000",CIBC Assignment of Physical EOL Trades
1760,fax letter to enserco,Enserco
1761,"books, rolls and hedge strips file",unused books
1762,agreement review,TXU Lone Star Pipeline transportation agreement
1763,form from houston attached,Tolling Agreements: For Brazil
1764,questions on eol force majeure language,"EnronOnline ""Force Majeure"" Language"
1765,deal # 702460.1,PNM Tranny price
1766,plan to join the enron corp board of directors meeting,Enron Board Meeting
1767,clean and redlined copy of contracts attached,Huber
1768,"quicksilver resources, inc.",Quicksilver Resources
1769,raquel guzman wants to finalize eta,Philadelphia Gas Works
1770,list of RSVP's received for the seminar,Cyber seminar responses
1771,list for 9/27/00,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
1772,antivirus update details,Update to Virus Protection Software #2
1773,csfb conversations,CSFB
1774,space planning details for today's meeting with timmy shepperd,Space Planning - Product Control Group
1775,ena and phl agreements,CES - counterparty contracts with Texas delivery points
1776,health insurance status update,Health Insurance - 12-11-01
1777,antivirus update details,Update to Virus Protection Software #2
1778,envera network offers - irrevocable,Section 8.2
1779,your blackberry battery number,Blackberry is low
1780,deal for your buddy,Joshua Tree - Balancing Agreement
1781,gtc's for financial trades,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
1782,january california monthly report,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1783,latest version,Doc's for conference call
1784,mark spoke with mark regarding future business strategy,Denver
1785,rick causey's meeting purpose,Meeting with Mark Frevert - Should We Move It Up?
1786,rick is a vice president of rac,Signing Authority
1787,simplistic run rate analysis attached,IT Development Spend Rate Analysis
1788,how do you handle signing of documents?,Lawyer approval
1789,error message,Good morning
1790,info needed,Sempra's Marketing in Jersey
1791,activate x release information,New Active X for EOL Website
1792,document on need to retain supervisors in corporate services,Employee Retention Justification
1793,time allocations chart attached,2001 Allocations
1794,a disappointing decision regarding enron,Leaving California Residential Market
1795,master firm purchase/sale draft agreement,Master Draft
1796,the gas bench porfolio that we discussed,Gas Portfolio
1797,the ees business center opening house,YOU'RE INVITED!!! EES Business Center Open House
1798,hpl throughput numbers,Daily Throughput Data
1799,draft press release for thursday,Draft 10Q Release
1800,presto asked me to be contact to allan steve at pia,PIRA
1801,eol products management update,EOL Products
1802,canadian forms update,Canadian Forms
1803,a gift basket from specs?,Appreciation Gift for Patti
1804,unit names added,Unit Contingent Deals
1805,two northern states power companies,Counterparty Clarification
1806,january industrials meeting confirmation,Industrials
1807,mike comments needed,Nodocero.com
1808,email to scott nealy bounced back,Background for Enron Solution to California's Electricity Crisis--Follow up from Meeting on 5.10.01
1809,vpco project attached,Gas supply for VEPCO project
1810,e291-b course info,Registering for Classes
1811,final agenda and list of attendees for september 20-21st edi conference,EDI Conference
1812,a summary of a meeting with assembly leadership staff,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1813,position at noon - 9 may 0900 UTC,POSREP RESEND FOR 9 MAY
1814,youri: photo taken before terrorist airline crash,Unreal!
1815,re: alternative rates policy statement,Recourse rate dilemma: the sequel
1816,fair employment attorney question,Canadian Legal Determination
1817,mr. skilling's recent correspondence,Your correspondence
1818,bee county ranch details,Ranch
1819,we stayed on the frio river for a weekend and upgraded this year,Frio River Weekend August 8-11
1820,gd spread deals,"Gas Daily ""four leg"" Booking"
1821,follow up needed to see status regarding credit sprit blda equity swap basket documentation,CSFB- Equity Swap Basket Documentation
1822,new fund raiser for our school,Laura Bush
1823,deal with port of  Oakland confirmed today,Stewart Rosman deal - Port of Oakland
1824,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
1825,i need your help,Counterparties
1826,"staff meeting wednesday, april 18 from 2:00-16:00 pm",Staff Meeting
1827,spreadsheet of enron's curve names for the west book,Broker quotes required for validation - West
1828,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1829,pira has created a new presentation on the world economy,PIRA Presentations on the US and World Economy
1830,letter of interest attached,Revised LOI - TFS Energy LLC
1831,isda without an annex and isda with an annex,ISDA Schedule to Master Agreement and Credit Support Annex
1832,harlan's recent meeting,Into Meeting
1833,enron suite donations needed,"Beavers Tickets for MONDAY, 30 July"
1834,unfc contributions,UNCF Collections
1835,wit makes its own welcome,What a wonder is a wonderful wit...
1836,i would like to leave the upstream business in detroit,Denver
1837,redlines of coal handling agreement and ash handling agreement with revisions,Revised Docs.
1838,attached weather confirmations,Weather Documents
1839,latest draft from jeff,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1840,meeting today,Citigroup
1841,list of privileges for security model,Security Model
1842,list of information we would like to have follows,Transwestern information requests
1843,the industry secrets that the industry doesn't want you to know,Adult Industry Secrets Revealed! 14859
1844,resume opportunity info,ISG
1845,gisb draft for your review,GISB
1846,congratulations on your promotion!,Raptor 2 hedge
1847,tva comments,TVA's Response to the ISDA Agreement
1848,"wednesday, the 2nd, at 2:00 pm",East Power Meeting
1849,"a few of you who saw the two big trucks, rescue vehicle and ambulance at my house",*EMCA* Fire Trucks at 1001 Bomar
1850,please use newco instead of spawn,Changes to letter agreement
1851,attached for your review: gas confirmation/gtc draft,Documents
1852,proposed methodology for the dow jones hourly index,Hourly Palo Definition resent
1853,cbs transmission corporation notice,AUCTION OF FTS AND ISS CAPACITY
1854,ews/rac/efp employees/derivate securities of any entity listed on the restricted list,Restricted List
1855,outage information,MAAC (Salem 02)
1856,we don't have to work this week!,Yeah
1857,antsy since all this happened,Its Mom
1858,ken needs briefing on rmic meeting,Visit from Tom DeLay and Dani DeLay
1859,comments to draft ppa,VEPCO PPA
1860,enron business highlights,EnTouch Newsletter
1861,manual billing items,CES billing for February
1862,cig proposal to construct and operate facilities,CIG's Raton Basin 2002 Expansion Project
1863,e-mails,Enpower
1864,pcb issue with pg&e on topock lateral presentation,PG&E PCB Meeting with John Woodyard
1865,you have been invited to partake in the real time appreciation party,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1866,add to lisa notes,J. Aron & Company
1867,ken lay: enron is an electronic clipping service targeted at politicos and policy wonks,I would like to help you succeed with this challenge.
1868,the gas spec book will show a mtd variance today,NGP&L Variance
1869,cgt's capacity auction details,CGT - FTS-2 Capacity Auction
1870,trading assistant positions open,Assistant Trader Position Open
1871,london paper trader questions,SITA
1872,master firm purchase/sale agreement,Master Agreement
1873,eight key barriers to the development of distributed generation & propositions,DG Impediments
1874,isda has published the referenced supplement,2000 Supplement to the 1993 ISDA Commodity Derivatives Definitions
1875,summary of meeting summary of transwestern meeting with representatives of the laguna pueblo,Meeting with the Laguna's over the PCB remediation at C/S 6
1876,eol lists,EOL Lists
1877,gathering fees,Gathering Rates
1878,rolloff process description,Rolloff Adjustment
1879,please review press release,Revised Press Release
1880,ncpa meeting with counterparty,URGENT- Northern California Power Agency
1881,october 15,Power Indices
1882,deals for azusa,City of Azusa
1883,your decision to leave enron,Houston Chronicle interview
1884,ena owes million power cooperative past due amounts,ENA - NNG Hubbard Transaction - Past Due bill from Midland Power Cooperative
1885,s.texas piece offers additional call option,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1886,changes to master swap agreement database,Changes to our Master Swap Areement Database
1887,our goal should be 100% participation,"""The Pulse"" Employee Survey"
1888,epmi entering into more and more transactions,Index Transactions
1889,"who is handling credit, tax and accounting?",TD crude prepay
1890,l/c response needed,Tiger
1891,a worried reporter about security at enron,concern
1892,the isc has been working diligently to address the root causes of this issue,SAP System Response Update
1893,ena gas day gas day,CGAS Strg
1894,enron savings plan info?,Savings Plan v. 401K
1895,you are receiving special offers!,"DOZEN ROSES AND CHOCOLATES ONLY $39.99, BY FedEx ON VALENTINE'S DAY!"
1896,the storm situation,BVI Hotel Rooms
1897,departure postponed,FUTHER DELAY
1898,isda master agreement attached,James Hardie ISDA Master
1899,let's end up,UBS AG
1900,draft ca for intergen,Intergen CA
1901,a fuel oil call,Hydro Quebec
1902,"i sent it ealier, please respond if you need anything",curvefetch
1903,scott needs futures agreement,general
1904,draw request,Bishops Corner
1905,how long does blue cross take?,Blue Cross?
1906,needing to review this form,Multi Purpose Form of Guaranty
1907,"quicksilver resources, inc.",Quicksilver Resources
1908,enrononline has just started offering us/canadian dollar swaps online,US/Canadian Currency Swaps Online
1909,update needed for blacklined agreement,repo agreement
1910,buy from the imbalance,Deals for 7/12/01
1911,i am willing to do this on the 20th,Donahue Ernst & Young Law Firm
1912,agenda for management conference,Current Enron Management Conference Agenda
1913,master agreement draft,Neumin Master Agrement
1914,psc staff polled for edi compliance,EDI Testing
1915,morgan stanley meeting announcement,Morgan Stanley futures
1916,nyiso tech exchange discussion list,"NYISO Software Release Update for October 16 and October 17, 2001"
1917,edi handle the ca,CA - Onondaga
1918,curve files,curve files
1919,antivirus update details,Update to Virus Protection Software #2
1920,ARE you MY broom is BACK AND it is AWSOME,hiiiiiiiii
1921,cbs cash preference issue,NBC
1922,next meeting to discuss outage coordination commercial review,Outage Coordination Commercial Review (Date Change)
1923,is there any play here for you guys?,Kerr McGee/ Cinergy Structure
1924,eol deal update,Q59761
1925,pg&e announcement via press release,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
1926,el paso scheduled shutdowns on the san juan crossover,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
1927,form of extension letter to extend the ila until june 15,Extension of ILA
1928,i'm flying to roberton this afternoon,abb
1929,holiday air fare deals available,Real Deals from Travelocity
1930,west desk comments requested,Christmas Lunch
1931,jeff giliam wants to prepare work offer,Work Order
1932,nyiso_tech_exchange discussion list,November & December 1999 Settlement Adjustments
1933,please advise on scheduling volume,STNW deal#519874 and 519875 w-PGE
1934,tank issues,Koch South Texas pipeline data room questions and answers
1935,redraft of guidelines re: my conversation with brent,Financial Trading Guidelines: ARGENTINA
1936,strips in the deal have been changed,477087
1937,west power delivery point,West Wing 500 kV
1938,credit support annex,MAC Language
1939,account managers reminder,"REMINDER: Come Meet the Recruitment Center Account Managers on Thurs., Dec. 6"
1940,i received your resume and message,Resume
1941,quick summary of meeting summary,TW Capacity Options meeting
1942,new lawyer's office: originals to sign,Legal Stuff
1943,reservations made at garson for 7:45 tonight,tonite
1944,re: 2000 doorstep report for uk and continental power,UK and Continental Power DS Report
1945,credit threshold matrix agreement,Fourth Amendment to Master Agreement
1946,"i called Cristina, and no answering machine",Cristina
1947,file updated with orig,central orig
1948,rsvp: worksheets revised,Questions regarding Confirmations
1949,enron problems,ENRON
1950,"your favorite stock, stock index or futures contract",Get Support/Resistance Levels FREE from PBSP
1951,imputed income and tax liabilities,Personal Tax Liabilities
1952,victims and champions of a Darwinian enron,Enron Victims and Champions of a Darwinian Enron
1953,john and greg are traveling,Transaction Status
1954,pacific gas and electric company contract 00121 suspended,e-Trans Contract Administration
1955,need quotes from the broker market,Broker Quotes - PLEASE READ
1956,revised,Revised Sierra Confirm
1957,new versions of the natural gas spot gtc,New GTC Versions
1958,nothings comes off the list,Update on what I'm working on.
1959,letters of recommendation,Job Market
1960,our prayers for your well being,letter
1961,please e-mail me with your 1st & 2nd meeting days,Attorney Roundtable Meeting Changes
1962,would you like to tee time of approx. 1pm for 4 people at the four seasons at the four seasons?,OU - tx
1963,isda draft to eweb,EWEB
1964,eol id changes,eol log in id book changes
1965,enron exit interview with employee,Consultation with Tindall & Foster
1966,please try to make the columbia matters more priority,Columbia
