,Generated Text,Actual Text
1091,TW Tariff,Notes from 637 Imbal Mtg 9/18/01
1092,GTC,ENA Upstream GTCs and confirms
1093,deluxe cabin,Ferry
1094,FERC letter agreement,Draft LLC and letter agreement
1095,Your scheduled Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1096,Mt. Bachelor,Monday Staff Meetings
1097,ER02-194-000,FERC filings by NYISO
1098,Happy Birthday,Happy Birthday!
1099,seasoned pilot,Available Pilot
1100,I had given away the invoice,Further Koch change
1101,I've looked at Robert Rubins,Economists for the Management Conference
1102,I need your respose,ISDA requests and assorted items
1103,Special Workshop to Review Smart-Home' Automation for Energy Industry,Smart-Home Workshop
1104,"I'll be here from July 5-August 25, 2002",BROADWAY'S THE LION KING IS COMING TO HOUSTON
1105,You have been quarantined,An Inbound Message For You Has Been Quarantined
1106,"Hertzberg said: ""The best thing about the Edison MOU""",California Update 07.26.01--Assembly Pulls Plug on Bailout
1107,"Basin Electric Power Cooperative, Credit",Counterparty Approval List for 11/20/00
1108,I'm busy this morning,Curve mapping
1109,New Works Organization,draft org. memo
1110,Systems Trading Update 6-7-01,Systems Trading Update 6-7-01
1111,LC Put Confirm,Comments to Swap Docs
1112,the MISO Registration,MISO Registration
1113,Tax Problems,Have Tax Problems? [o8ul9]
1114,I've been wondering if it's going viral,Cell Phones are turned off
1115,Curve Files,curve files
1116,FERC Agreement,ILA/ESMA conflicts
1117,consolidated Canada,Consolidated Canadian P&L by Month
1118,I've never seen this happening.,STCA Net Position Discrepancy 11/28
1119,Sidney Weintraub's Issues in International Political Economy,CSIS Column on Treating the Causes of the Terrorist Attack
1120,"- ISDA PRESS REPORT - NOVEMBER 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1121,LM break out contracts for TurboPark,LM 6000 breakout contracts
1122,letter agreement,Pegasus: ENA Consent and Legal Opinion
1123,You have been invited by e-mail to me by Wednesday 11/28!,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1124,the tears rolled down my face,Heart Breaking
1125,access to EOL,Updated backoffice users - ubswenergy
1126,Brenda Herod - Wholesale Business Plan,Wholesale Business Plan
1127,Enron Stentofons,Forward: Broadcast Message - Trading Floor Stentofons
1128,slanderous allegations,Undue Influence
1129,the prices,Pricing for California utilities
1130,Outlook Web Access for Calgary,Outlook Web Access for Portland & Calgary
1131,Recent EBS concerns,Concern about EBS
1132,Mark Davis,Talked to Baldwin
1133,Curve Files,curve files
1134,EOL - Redundancy Alert,customer mailout
1135,tenaska IV,Tenaska IV
1136,EEI contract statement,Proposed Staement of Organization
1137,Karen Marshall,Enron MBA Excellence Fund Scholars Dinner
1138,Ennovate,Ennovate
1139,the NYISO - Generation in Response to Price Signals,NYISO - Generation in Response to Price Signals
1140,"Research Report for Friday, August 31, 2001",fbsummary.pdf
1141,We were able to give you gifts and gift certificates to Fred Meyer,Enron Elves Update
1142,Templates,TAG TEMPLATES
1143,Carr Futures Graphs 1/8,AGA Report 12/19
1144,LV Co Gen agreement,LV Co Gen
1145,Dave's computer,Bloomberg
1146,I'd like to schedule a meeting,Brokerage and Repo Agreements
1147,Midwest ISO filing,MISO proposed tariff change
1148,I'd like to get your approval,NACAL-PowerFS1
1149,I've been attempting to call you,Economist
1150,Excel Workbook for calculating imbalances,Imbalance worksheets
1151,allocation for ENA,2001 Allocations
1152,Ken Smith's signature,FROM STEVE KEAN
1153,Arco Power,Arco
1154,Hood to Coast Relay,Hood to Coast Relay
1155,I've got some closure...,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1156,Clayton's request for transfer,Clayton Vernon
1157,Crude Stocks - TotalDistillate Stocks,API Report 12/27
1158,Wilcox Plant Outage,TE Outage of the Wilcox Plant
1159,Regulatory Approval Sheet for Non-US counterparties,EOL Country Approval List
1160,a Master Agreement,Neumin / Formosa
1161,Scott,Hi there
1162,Mike Billings,FYI: Financial swaps and options with Dow Hydrocarbons and Resources Inc.
1163,year to date p&l,Judy Townsend's P&L
1164,WIC Yesterday the FERC authorized WIC to put in service the Medicine Bow Loop and compression,Medicine Bow Loop Approved by FERC
1165,Happy Hour,happy hour
1166,PG&E Deal,"Deal 218918, McIntosh Partnerships"
1167,EPMI document,Draft Settlement Agreement
1168,Ventura contract,Forward Contract Close Out
1169,ECT Canada/ Engage Energy Canada,Engage Energy US and Canada
1170,Version Mapping for January 2001 and May 2001 Settlement Adjustments,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1171,"RRG Review Notice - December 19, 2001",Notice of December 19 Review Session on Stage 2 Write-ups
1172,I will be out of the office on vacation,Out of Office
1173,ISDA agreement,Transfer of Merrill Lynch International Bank FX Business
1174,I'm leaving for Connecticut,FCEL consent to disclosure letter
1175,Addition of Report to Executive viewer,New Executive Viewer Report
1176,I'll call tomorrow,what time tomorrow?
1177,Cassandra,Global Custody Agreement with JPMorganChase
1178,I'm not sure if you remember,concerned shareholder (lay it on the line)
1179,I am here to help you.,Hang in There
1180,This Week's Report,"Kukovich for Lt. Governor, on Pennsylvania Newsmakers"
1181,GE deal,412868
1182,PPM,"Pacificorp Power Marketing (""PPM"")"
1183,DNRCC Environmental Update,Weekly Envoironmental Activity Report
1184,Texas Children's Health Insurance Company,Texas Children's Hopes to Remain in The CHIP Program
1185,Bear's Confirmation,Bear Stearns & Co. International Limited forward with Enron Corp.
1186,Agave's plan,Agave Plant
1187,Contact Information,Contact Info
1188,CSA Form,Master Netting Without Margin/Collateral Provisions
1189,Texas Land Office,Kathleen Ann Storage Field
1190,Patti's Dugout Tickets,Astros Tickets 2001 Season
1191,a new company,Entity to enter into PDA with CRRA
1192,Counsel's Priority Settlement Matrix,Update of priority settlements - Without Prejudice
1193,Networks strong candidate,Aghh!
1194,PG turbines to ABB transformers,CA Development
1195,"Director of Marketing and Sales with North Atlantic Books/Frog, Ltd.","Career Opportunity: Director of Marketing and Sales with North Atlantic Books/Frog, Ltd. in Berkeley, CA."
1196,Sheila's list of key questions,questions
1197,ROW Document,ROW agreement
1198,Settlement Adjustment Invoicing,April 2001 Advisory Statement Mapping
1199,acquit,Conference Call Dial in Information
1200,Transco s Sims,Transco Sims deal
1201,Discrepancies,Kennedy Oil (Deal # 1178533) - Discrepancies
1202,Red Cedar contract,more Red Cedar
1203,NNG's Communications,Gas Logistics 2001 C.E. vs 2002 Plan
1204,MWD Update,West Power Counterparty Update: 12/31/01
1205,X and X Forecast,Winter X Forecast
1206,LC's,Deutsche Bank
1207,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1208,I'm working on a project,Computer Training Room
1209,a Master Agreement,Calpine
1210,Chris Calger's Meeting with Team,What Does the Dynegy Merger Mean for West Power?
1211,I would like to put my son back in,Enron Kids
1212,Indices,Power Indices
1213,NERC workshop on ERCOT,DOE Meeting Dec 7th
1214,I'm back...,Turbopark
1215,BUSINESS HIGHLIGHTS East Power Origination,EnTouch Newsletter
1216,CPY issues,Flight time on December 13 to Las Vegas
1217,Ken Raisler Training,Trader Training Sessions
1218,I've roughed out a document,Calumet/Torrence
1219,escrow agreement,NW escrow agreement
1220,Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
1221,This evening's actions to be moved to Enron Center South,IMPORTANT! Actions this evening.
1222,"Mitch Daniels, Director of OMB, November 13, 2001 Meeting","Natural Gas Roundtable Luncheon, Tuesday, November 13"
1223,Enron Companies,List of Companies
1224,NM Update,Update
1225,I've been using Commodity DPR for David,Frevert's Market Risk Report
1226,Indices,Power Indices
1227,Revisions,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1228,IDACORP Master Gas Agreement,Amendment
1229,Term 12/8/2000 Backhual contract,New Trco Contract
1230,STNW and LTWM desks,STCA Forward Ob Position - 1/4
1231,Your IMPORTANT EMAIL,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1232,APX contact info,Automated Power Exchange
1233,Super Saturdays,Help Needed
1234,I will be out of the office on Friday,October 20 Meeting re: Internal Audit Projects for September
1235,I can do anything further to transact on Instinet,"Instinet and other platforms in the name of ENA or ECT Investments, Inc."
1236,Mr. Belew's Letter,Meeting with Enron Networks
1237,Aceves,Teams
1238,resume,Wayne Tow's Resume
1239,short description,gas daily index
1240,Enron Business Center,Routing of Calls to EES Business Center
1241,new contract,Tenn k#2891
1242,Schedules for Purchase and Sale Agreement,20/20 Schedules
1243,AT&T Registration for Enabling the enterprise,"Register for AT&T's Enabling the Enterprise - Houston, TX"
1244,PGET risk reducing deal,Cinergy and Enron Transaction
1245,ERMS book-ids,Book2.xls
1246,I'll call to be released on 9/18/01,Capacity release
1247,PG&E deal,VEPCO
1248,P&L for California Gas Trading,CA Report
1249,The Japan Stock Exchange is here!,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
1250,AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
1251,PRESS Release,Draft Press Release
1252,ICAP Working Group Conference Call No. 11,NYSRC ICAP W/G conf call 9/18
1253,"Project Process, Finalized",Project Process
1254,I am a follow up,GOD BLESS
1255,texas bankruptcy,Legal Issues List for MEH
1256,CA's,Kern River CA
1257,Commission Issues on Interconnection,Orders issued today on interconnection matters
1258,CSFB,So Cal Water
1259,Trader/Book Association Table,Trader/Book Associations for New Risk Books
1260,Florida Power Corp.,Florida Power Corp.
1261,I have 3 summer interns,Resumes
1262,Centana,Centana Letter Agreement
1263,User ID and Password for the day,SIMULATION PASSWORD
1264,Our Holiday Interruption,10% OFF + Holiday Gift Guide
1265,I've got some questions,Peoples
1266,ICAP Working Group meeting cancelled,ICAPWG Aug 21 MTG CANCELLED
1267,I'll call to watch the video,Game Tonight
1268,the Cleburne plant has started,Cleburne Plant
1269,"Letter of Credit - Select Natural Gas, LLC",Letter of Credit format
1270,I've made some tweaks this morning,List of Recipes
1271,Cuiaba I producers,Vintage Gas & List of Potential Bolivian Producers
1272,Environmental Activity Report,Weekly Activity Report-Roswell Area
1273,Board Resolution Summary,bond counsel opinion
1274,Additional Instinet Access,Instinet
1275,CES Gas Purchase,Duke Energy
1276,GE initialled all pages of break out contract,"LV Co Gen - the next generation... (hey, is that a pun?)"
1277,a friendly meeting with you,meeting
1278,CP: Williams Energy Marketing & Trading Deal No. 786765.1,Credit Reserve - Williams Energy Marketing & Trading
1279,DA,Loan and Security Agreement
1280,East Power Meeting,East Power Meeting
1281,Bee County Ranch,Ranch
1282,Anthrax and other Biological Agent Threats,Anthrax and other Biological Agent Threats
1283,Enron Online,Update
1284,- Prometheus File - Energy Technology Weekly 09/28/01,The Prometheus File - Energy Technology Weekly 10/01/01
1285,UBSWenergy launch,Regional Research Projects
1286,I need the directory info,Presentation
1287,Prometheus File,The Prometheus File - Energy Technology Weekly 09/07/01
1288,Price and availability for the Friday Night Speaker,2000 ENA Offsite - Final Agenda
1289,I am booked for next week at 47 Park,London Hotel
1290,We would like to schedule this trip,Trip in April
1291,Associate PRC Meeting,Associate PRC - Input Needed
1292,I've saved the file,risk matrix
1293,...,Format
1294,"Smith Graham, Gerald Smith",Smith Graham
1295,Southern Trails Project,Questar Southern Trails
1296,INTERNAL COMMUNICATION REGARDING DELAYS IN RETAIL COMPETITIONS,Retail Competition In Texas - Internal Communication
1297,spokesman/exchange agreement,TPA issue
1298,Tom Watts,CommodityLogic
1299,Congratulations,Congratulations
1300,POS. REPORT,DAILY POS. REPORT
1301,Conoco File,Conoco alternate points
1302,Disclosure Agreement - John Allario,NDA - Ajilon LLC
1303,Notice for reinstating the Scheduled Quantities report,Draft Notice for reinstating the Sched Qty report
1304,onsite,Omaha
1305,nymphomaniacs,Plane ride
1306,I am unsure when the US Mail Invitation to the upcoming Change of Command,Invitation to 436th Operations Group Change of Command
1307,Mark Woolfolk,Mark Woolfolk
1308,J Aron/Goldman Sachs,J Aron Gas Master
1309,Revisions,Pace Interconnects
1310,We will hold off transferring physical positions,DEC physical
1311,Bammel,Bammel Working Gas Sale To AEP
1312,The HBS Club is Coming!,HBS October 2 Lunch - REMINDER
1313,"The PEP System will not be open on Nov. 9, 2001",PEP System
1314,Managing our business during a hurricane,Hurricane Preparedness
1315,Chase Draft,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1316,Greetings,More Nagging About the Project
1317,OES/ENA Project Status,ENA/EES Monthly Update -Oct. 5th-
1318,Bankruptcy Code,"Bankruptcy Code, etc."
1319,SoCalGas filing,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
1320,candidate,Candidate
1321,I've left word,Spencer Stuart Help
1322,I've left you voicemail,legal opinion
1323,Final standings,Final Standings in the Pool
1324,I'd like to enroll in Enron Savings Plan,Savings Plan v. 401K
1325,revised documents,PSEG
1326,a meeting with Jason Peters,Forms Meeting
1327,DA data project,follow up on important issue
1328,Research Unit,EBS VaR Transaction Policy
1329,newsletter,Restructuring Today - 6/23
1330,Ken Curry,Ken Curry
1331,8/7,8/7/2001 HE 23
1332,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1333,the wife,"Harborside Restaurant - Portland, OR"
1334,EEI meeting on Wed,EEI Meeting on Dec. 15 Meeting - Product Definitions
1335,Request for Internal Security Access Request,CAS Access Request
1336,"CIBC Assignment of ""Transactions""",Need your help
1337,lib. language for pricing index,Alberta Power Pool Load Index
1338,WSCC (San Juan 02),NPCC (Millstone) WSCC (Diablo Canyon)
1339,credit derivatives,Credit Derivatives
1340,CSA Form,Master Netting Without Margin/Collateral Provisions
1341,Dynegy Deal,Midwestern
1342,Chargers,Chargers Soccer Team Party and Trophy $$
1343,Xcel Training,Requested training by Xcel in Denver
1344,Stuart's ageement,SWPC Agreement for Gleason
1345,a printer in my office,need for printer
1346,Is this O.K. an e-mail to Roger Wick Midland Power,Account 1923584000 Location 2150-001-7603
1347,CHANGE UP TO TUESDAY,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1348,new equestrian foundation,Benefit Event
1349,Bear's account,ENA Wire request
1350,Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
1351,HOROSCOPE,Wise old women at work
1352,I'm using the FOM numbers,Oct buy back
1353,Statement of Work,Consolidated Gas System_SOW
1354,ss,Catalytica
1355,I'm trading Alberta cash and getting a go,"I hate you! No really, I hate you!"
1356,Enron Corp. Guaranty,Pacific Gas & Electric Company
1357,I think of you and the obstacles you faced in the mid-80s,New Location
1358,a happy hour,Team building
1359,CORPORATION NOTICE - REVISED AUCTION OF FTS CAPACITY,TCO-REVISED-AUCTION OF FTS CAPACITY
1360,KnowledgeCube,McKinsey alums/Energy Fund
1361,YO,My check
1362,I've been wondering.....,Your Address
1363,CSFB,Enron Corp. equity forward transactions
1364,Enron Corporation,Enron Metals Ltd (Enron Europe Office)
1365,6B's and 6B's,LIPA
1366,You will be able to build a model of your own!,Are you up for the Challenge?
1367,You have been quarantined,An Inbound Message For You Has Been Quarantined
1368,We need to make some modifications to Master Swap Agreement Database,Changes to our Master Swap Areement Database
1369,Christine Haas,UBS
1370,Com. Bilas Proposed Decision on Gas Industry Restructuring,GIR Proceeding--I99-07-003
1371,I'll call to you soon,Managers
1372,Transwestern Denies Withheld Capacity to Boost Negotiated Deals,NGI Article on TW Hearing (After First Day)
1373,"Hertzberg's ""core/noncore"" proposal in California",California Update--Legislative Push Underway
1374,I am sorry,Compensation Concern
1375,OA variances,Linking tagg to sitara
1376,Alicia's directions,May 19 Church Gourmet Cajun Dinner
1377,confirmation process,Southern Company Energy Marketing LP
1378,Legal/Credit meeting,Legal/credit meeting
1379,Hertzberg,Red Cedar update
1380,re: ECT contract with ECS,TW Force Majeure
1381,"""Love you so much,"" he says",A touching thought
1382,Jeff Gossett,Energy Operations Contacts
1383,Issued by the Institute for Advanced Study in Musical Theatre,Institute for Advanced Study in Musical Theatre
1384,Congratulations,Passages
1385,forward obligation report for the 20th,Length at PV heavy for the 20th
1386,Rick Barsky,Membership question
1387,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR NOVEMBER 27, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
1388,the bye week replacements this year,Free Agents
1389,"S&P Marketscope Friday, November 16",S&P Marketscope
1390,DA's and Enron Protected Parties,EnronCredit.com NDA Forms
1391,Entex,Entex Adjustments for 5/00
1392,FERC Draft Orders Deny Rehearing,FERC Draft Orders on Kern River and PG&E Projects
1393,a shout out from the new EOL,EnronOnline - Power Spread Long Description
1394,NPW,NPW Disclosure
1395,Dagger - Ajax II kayak,more kayak
1396,small producers in Okla,Producer meeting
1397,Site Access,Web Site Format
1398,financial liquidation issues,NR2989.1
1399,Reliant,"Reliant Energy Services, Inc."
1400,GE facility agreements,Fountain Valley/GE Facility Agreement and Exhibits
1401,AA's,"ENA Analyst and Associate ""Brownbag"" Presentations"
1402,PIRA Presentations on the US and World Economy,PIRA Presentations on the US and World Economy
1403,RAC Legal Team,New Legal Team to Assist RAC
1404,@home,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1405,the Enron Corp. Guaranty,"Grupo Calidra, S.A. de C.V."
1406,WSCC (Redondo Beach),MAPP (Antelope Valley)
1407,drafts,MTG Drafts
1408,LM6000,LM
1409,'Carol amendments to be governed by the laws,ETA Amendment Letters
1410,Julie Gomez,Execution Copy of LOI
1411,The Fund of the Four Directions Executive Director,Career Opportunity: Executive Director with Fund of the Four Directions in New York.
1412,- Data Request 2 to Portland General Electric Company,Staff discovery to Portland General
1413,AEP - The Houston Pipe Line Company (HPL),EnTouch Newsletter
1414,RAC budget,Blackberry Mobile Devices
1415,blue files,Blue Files
1416,Jeff Sorenson Interview,Our Previous Discussion
1417,YOU AND THE CEO OF YOUR FILTHY MONEY GRUBBING INSTITUTION,MAY YOU DIE OF AIDS
1418,short for 10/11,We Are Short at the MidC for 10/11 ALL HOURS
1419,Commissar Wood & ESPs,Commissioner Wood Looks at Retroactive Charges/Termination
1420,TW Options Filing,TW Options update
1421,Socal Window Meeting,Socal Window Meeting
1422,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1423,FO2/FO6,REGIONAL Studies.doc
1424,confidentiality agreements,Confidentiality Agreements
1425,Opportunity: Investment Banking Associate with Tucker Anthony Sutro Capital Markets Denver,Investment Banking Associate Opportunity
1426,a computer hook up for $15 month,ClickAtHome ISP Ordering is Here!
1427,"eSource Newsletter, Volume 11",Weekly LNG Newsletter
1428,California Sitting/ Permitting Process for a California Plant,Question about CA permitting process
1429,This morning's message to us,EGAS 4th Qtr
1430,Mark Haedicke,Move to Enron Center South
1431,a note from John Perschke,greetings
1432,Expense Analysis,Revised ENW Spend Analysis
1433,I have long 10 mws flat in SP-15--,Long 10 mws flat in SP-15--
1434,Is the petition confidential?,CPCN public information
1435,Summary of SoCalGas advice letters,SoCalGas Advice Letter Summary
1436,Encore Acquisition Partners CA,CA for Encore Acquisition Partners
1437,CLE program RSVP,FINAL REMINDER - CLE - ANTITRUST ISSUES
1438,Jeff Skilling new e-mail address,e-mail address
1439,Carr Futures Tables 1/8,AGA Report 12/19
1440,Reliant,Reliant Energy
1441,I followed up with the IRS representative,IRS refund--update
1442,Contact Lists to Date,"FROM STEVE KEAN re Friday Conf Call, etc."
1443,guaranty comments,FINAL Comments
1444,Carr Futures Graphs 11/27,AGA and Nat Gas Stocks & Weekly Change Graphs
1445,Curves,Gas Curves
1446,the citygate productin,CES productin
1447,Thank You Again,Message from Carol St. Clair
1448,version mapping,April 2001 Advisory Statement Mapping
1449,IDEA,Central Vermont Public Service Corporation
1450,FERC Rejects Reasons for Suppliers Higher Prices,Utilities Biweekly Report
1451,Trader Performance Report,Trader Performance Report
1452,Westport Resources Corporation,Belco Oil & Gas/Westport Resources merger
1453,Thank you,Thanks
1454,Best wishes to you and me,Need a Bright Tenured Analyst?
1455,ENERGY MEETING,Williams Energy News Live -- today's video newscast
1456,I call her,Call Alisa Johnston at Dynegy 713-767-8686 re Debbie Chance
1457,Contra Costa Health Services,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
1458,Statoil Letter,statoil Letter
1459,Peden,*EMCA* Chapter 42 etc.
1460,YPO Couple Retreat Attachments,Offsite Activity Choices
1461,Volunteer Opportunity Survey,Portland Volunteer Opportunities - tell us what you think!
1462,GE,Delta Power
1463,Trader script,Need your help
1464,Anna Jansson,job referral
1465,"FIMAT ""draft"" guaranty",Enron Corp. FIMAT guaranty
1466,I'm back in H-town...,Advance Warning...
1467,a short term spot deal with the City of Austin,Austin Energy Contract Draft
1468,'FONT SIZE',They build great outhouses in AR...
1469,OUCC (Portugal language),Apology for previous e-mail
1470,You have been quarantined,An Inbound Message For You Has Been Quarantined
1471,Testing and Support for MetrixND Version 3.0 on Windows 95,MetrixND Version 3.0
1472,Tammie Schoppe - Contact List,Contact List submitted to Tammie Schoppe
1473,Enron / Koch Imbalance,Koch imbalance cashout
1474,Sagittarius and Sagittarius,hooked on astrology
1475,Reliant Energy - Entex,Janet Wallis' Reliant Entex and Entex Gas Resources transactions prepared for delivery to
1476,Costilla,Costilla
1477,Columbia Agreements,Christiana Bank Guaranty Comments
1478,Fri Fri 6/8/2001 Fri Trading,trades for Fri 6/8
1479,fwd,Gas Prices
1480,It has now been rescheduled,TRAILBLAZER MEETING
1481,Staff interested in joining,Interviews
1482,Carr Futures Tables 11/27,clm02-clm03 spread
1483,Bammel,Bammel Lease Question
1484,"""round table discussion"" next week",Berkeley Policy School Energy Summit
1485,Recruiting Team that is Coming to OU,July 30th Cookout for OU Interns and Full-time Hires
1486,Carr Futures 11/27,API 1-15
1487,Brant: TXU Negotiation,TXU Energy Trading
1488,presentation,presentation
1489,STNW long under the STWHOURLY book,Positions for the weekend - READ THIS
1490,Ercot real-time market share,ERCOT opportunities
1491,COPY ANY DVD MOVIE!,Copy Playstaion FREE 29462
1492,"a little ""fuzzy""",Work History for AF discussion
1493,I was out of office last Thursday and Friday,Book Admin - West Desk
1494,Indices,Power Indices
1495,kchow password,Password for access to TW Deal Profitability/Analysis
1496,TD Waterhouse is now accepting Conditional Offers,TD Waterhouse IPO Center is accepting Conditional Offers
1497,eGM presentaion,EGM presentation
1498,Edison call ended today's call with the California stakeholders,Notes from Meeting with California Stakeholders
1499,Cass,Tennis
1500,Featured This Week - Save Up to $75 on Airline Tickets!,Real Deals from Travelocity
1501,ClearStation News for January,ClearStation News - January 2002
1502,I'd like to use this if they want to.,Nortel box
1503,Task Force Report #11 - Curriculum Review Task Force Report #11,Monmouth College CRTF Report #11
1504,FERC overview database,RTOs and Emerging Pool Markets--North American Overview
1505,I plan to be in the office next week,Sitara & TDS Support
1506,Dave Kistler,New Faces
1507,access,Financial Trading Agreement Database Access
1508,Invoice revision,Revised EES Invoice
1509,The Garden State Paper and Compagnie Papiers Stadacona Reports,Garden State Paper and Compagnie Papiers Stadacona Board Reports
1510,...,Nutcracker Market Tickets
1511,Specified Transaction,Credit Issue
1512,Morgan Sempra 5000th Purchase,Final - CNG to EOG January 2000 deliveries (Revised)
1513,Return Gas,Return Gas
1514,Oglethorpe billing,Oglethorpe
1515,I'll be taking over the hourly stuff,Tag 176534
1516,enpower,Deals for 7/12/01
1517,the mkt,??
1518,Eastern Canada,Eastern Canada
1519,Sheila W.,Saleries
1520,error message today,Good morning
1521,FT-Cand-Termin Book,new script for moving books
1522,BG&E Payment,Baltimore Gas & Electric Company
1523,United Way of America Conference Calls,United Way of America's New President and CEO
1524,PURCHSALAGR,Sale of Napoleonville Property File #ENR-02
1525,John Malowney,Louisiana-Pacific Corporation
1526,NatSource,Int'l Coal & Broker Client
1527,Vince's Table at the subject event,"INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1528,NESA/HEA letter for the Board of Directors,Your Vote is Required by November 8th!
1529,Confirmation Process,Trading Confirmation Process
1530,I'm OK with the language,Supplement to Gas Letter
1531,Mapp,Mapp machine
1532,Templates for Financial Power Transactions,Financial Templates
1533,ISDA setoff,Kaiser
1534,FRIDAY,ferries
1535,eSource Presents Free Northern Light Training,Northern Light and World Markets Energy Training
1536,"""disturbing"" TV talk about Enron boss cancels testimony",Enron boss cancels testimony
1537,Alliance Pipeline Corporate Guarantee,Status of Alliance Pipeline Corporate Guarantee
1538,new spread products,Baja and redwood spreads
1539,Credit Ticket,Outstanding Items
1540,I've been ignoring the first e-mail,Positions for NYMEX Exemption Application
1541,PRIVATE EQUITY IN LATIN AMERICA,June 19 - Private Equity in Latin America
1542,Encore Acquisition Partners,CA for Encore
1543,FERC Conversation: Recurse Rates,RedRock
1544,ISO New England Letters,Letter form ISO New England
1545,Andy Lewis,Confirmation: Risk Management Simulation Meeting 11/15/01
1546,I'll give this a go,Tech Services
1547,I've been on the Waitlist for the above class,Derivatives II - 11/1
1548,a friend from California,Landstar
1549,5-2 and 7-3 facilities,COH 5-2 and COH 7-3
1550,VEPCO,VEPCO
1551,a little bit of awry,Enron Direct Canada-First Deal
1552,Letter Centers Now Open,United Parcel Service (UPS) Letter Centers Now Open
1553,FNRCC,Emission Fees
1554,Is the high chair or stroller included?,Misc
1555,docs,CA Development - revised documents
1556,Revision of the EBS Raptor Confirm,Raptor swap
1557,memo from TVA,FYI - memo about TVA
1558,ERMT Corp. application for a power marketing certificate,ERMT Corp. and Clinton Update
1559,I need your address,Greetings
1560,JESSICA OUT TO CALI- JAN 27-FEB 1,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
1561,Put the Obsession and Devotion back into your job,The eerie accuracy continues
1562,CP: Williams Cal 04 Reserve for EOL,Williams Cal 04 Reserve for EOL
1563,Tracy NiNG/TW Actual Meeting,NNG/TW Actual meeting
1564,a NYMEX Crawfish Boil,Another NYMEX Shindig
1565,Opinion letter,GE Guarantee
1566,ENA activities in Estes,Email
1567,CES Egan storage contract,Egan Hub Partners
1568,Out of office Tuesday and Wednesday,"Out of the Office - Tuesday and Wednesday, November 21 and 22"
1569,The move should start today!,Tomorrow's Move
1570,May Indian Guide Campout,Life is a Beach
1571,YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
1572,Morgan Stanley compromise,Morgan Stanley futures
1573,We'll meet next Tuesday,Summary of Today's Meeting
1574,Thank You Again,Message from Carol St. Clair
1575,docs,Tomorrow's closing
1576,SoCal Gas CPUC Proceeding,SoCal Gas CPUC Proceeding
1577,Test against Sybase Stage,Performance Testing Clarification
1578,2001 was a year full of surprises,greetings
1579,revised Petition for Review,Petition for Review
1580,a conference call this Thursday,goldman sachs Conference call
1581,Hey,Steak Night
1582,the Stuttgart Astrodome letter,2012 Olympics
1583,ICE and Altrade Agreements,Get rid of all ecommerce software on west desk
1584,Term Demand,Tenn Transport
1585,hedging activities,WEEKLY BUSINESS ACTIVITY UPDATES
1586,DFKM,?
1587,Unofficialized Book List,12/19/01 Unofficialized book list - Revised
1588,Points approved for NNG,daily capacity
1589,Graphs,WR613 Pitch System Performance (Energy)
1590,Meeting Cancellation,ENA Management Committee
1591,NATIONAL DAY OF PRAYER,National Day of Prayer
1592,Your Thanksgiving story to share with family and friends,Thanksgiving story to share with family and friends for Jeffrey Skilling...
1593,Contract Numbers,Assignment Data
1594,POS. REPORT 29TH.,DAILY POS. REPORT
1595,"I cannot use. ""Dinner with Friends""",Alley Theater tickets
1596,MyFamily.com,Keep in touch - faster and for free
1597,ICAP Supplier UCAP and LSE UCAP Requirements,ICAP Supplier UCAP and LSE UCAP Requirements
1598,GE Meeting,GE meeting
1599,Net Works Talent Review,Talent Review for Net Works - Time Sensitive
1600,"""Into Product"" definition for Edison Electric Institute","""Into Product"" definition from EEI"
1601,Retreats,Probably too late for this but....
1602,NG&A review,GH review
