,Generated Text,Actual Text
1070,Meeting tomorrow 8.30 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1071,Office Supply House,We Can Now Order Office Supplies!
1072,Tino-gram,Pueblo: CONFIDENTIAL
1073,DevCo facility agreements,Facility agreements for LM's/Agency arrangement
1074,MidAmerican shortpaid,MidAmerican Gas Purchase Payment
1075,LC Language,LC Question
1076,EPNG ROFR due six months prior to expiration,EPNG ROFR Process
1077,George Bush,Start Date for George Huan
1078,Prepays,West Power Prepays
1079,Enron SAMPLE - REMINDER,Conflict of Interest Policy Mailing to Vendors
1080,I've been thinking of flying in...,Hi
1081,change order,Change order
1082,Clorox ISDA,Clorox & Ivex CA
1083,Enron Corp.,Need Information for Audit
1084,In celebration of my birthday,Thursday Night
1085,dbas and divisions,Setting up DBAs and Divisions
1086,Weekly Reports for This Week,Important Message RE: Weekly Activity Reports ending 11/23/01.
1087,"the ""30 days"" items",October 26 Corporate HR Leadership Team Meeting
1088,"""We feel confident that the first mover advantage will give us superior returns in Europe,"" says Steve Bergstrom",Reuters story on Dynegy 3Q earnings
1089,Option Agreement,Land Option
1090,Demurrage claim,Ship Demurrage Claim
1091,I see that a default is proposed by Company,PEAK 2001A RFP
1092,Pipelines,System outage nomination impact
1093,$5.00 ea breakfast and Lunch - $5.00 ea,Breakfast & Lunch - $5.00 ea
1094,4/7/01 - 4/9/01 Cuts,Cuts for the weekend 4/7/01 - 4/9/01
1095,Great Lakes representative,Great Lakes representative
1096,Entex,Entex Adjustments for 5/00
1097,Restructuring Proposal,VEPCO
1098,Jeff Skilling resigns,Organizational Announcement
1099,I've had some difficulty with your wording,Agreement for Prime Brokerage Clearance Services
1100,Questar,Southern Trails Due Diligence
1101,Storage,1/5/00 P&L
1102,Resignation of a former associate,Associate PRC
1103,Credit Counterparty,Emerson Electric Co.
1104,"Noise threshold in Farmington, NM",Weekly Environmental Activity Report-Roswell Area
1105,PPW,PPW THIS WEEK
1106,I'm indifferent to moving anywhere in U.S.,help finding finance work
1107,"ISDA PRESS REPORT - November 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1108,Tomorrow night's mail outage,*******Microsoft Outlook Outage**********
1109,"Per Laura's request, the Central Deal Origination Schedule CHANGES",New orig schedule for Central
1110,Enron Net Works Resigns,Philippe Bibi
1111,Thank you for your participation,ISC - Customer Service Survey
1112,Enron lawyers in merger limbo,Sizable staff of 245 lawyers in merger limbo
1113,TURN proposal,FYI
1114,TW tariff filing,Data Request for 637 filing
1115,RT prefix,TAG TEMPLATES
1116,I'm looking forward to seeing you on the 21st,Lunch
1117,contracting party,Please call me with your questions
1118,Enpower Delivery Locations Update,Books
1119,Closement of office in WV,W. Virginia office
1120,Monitoring Your Investments in a timely fashion has never been more critical than usual,How Are Your Investments Doing Today?
1121,DPR for December 22nd,Publication Schedule for DPR During Holiday Period
1122,I am a lawyer with ENA,"Transfer and Assignment of Enron North America Corp. (""ENA"") accounts to Enron Credit Inc. (""ECI"")"
1123,Technology For All Board Members,Enron Situation and Technology For All: A Note from Will Reed
1124,JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon,JDF Kick-Off Luncheon
1125,"Executive Administrator to Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1126,NYISO Market Participant,NYISO - Generation in Response to Price Signals
1127,Letter to Wildhorse,November Nom. Letter
1128,Ted's name,Ted Huss
1129,Inside RDI Newsletter,RDI Newsletter-The third edition of Inside RDI is now online!
1130,VA6791.1 Unwind,Superior Natural Gas - confirmation
1131,All Inhaber Update,Updated Tariff Sheets
1132,FERC Assignment Docs,Revised Sierra Confirm
1133,UBS Warburg Credit Risk Control contacts,Contact List
1134,Corporate Change Control,ETS and Corporate Change Control
1135,Special Moody's Trading Report,9-11 Reports
1136,I've made some notes,Japan Website
1137,"You will be missed by many, many people here at Enron",Thanks for the memories
1138,InfrastructureWorld,Request for a meeting with Cordell Hull
1139,W/ NW,"New Waskom Gas Gathering, Inc."
1140,Fuel Cell,Fuel Cell
1141,Dynegy Meeting on TW Transport Options,TW Options Update: Dynegy meeting
1142,"Enron Corp. (""ENA"") Non-Disclosure Agreement","NDA - Gulf South Pipeline Company, LLC"
1143,The Mucky Duck Shower,Jennifer's Wedding Shower
1144,ERMS-PC prototype,"Demo of the new ""ERMS-PC"""
1145,Confirmation,NADA
1146,This Weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
1147,ISSUES,ENRON COMPRESSION SERVICES DEAL
1148,Meeting this week,Work Flows Meeting
1149,draft copy of presentation on EGM business activities,EGM briefing presentaion
1150,Eligible Swap Participant,EnronCredit.com
1151,Your new role,Congratulations on New Role
1152,Meeting tomorrow 8.30 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1153,Enron Center Garage,Enron Center Garage
1154,ML5 Subregions,ANR ML5
1155,Young Women's Space for August,Trco Space for August - update
1156,Unofficialized post ids,official post id's
1157,Storage Permit Hearing,Napoleonville Storage No. 1
1158,Message from Jerry's,Hey
1159,ETA Lake Charles,"LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1160,SW Gas Proposals,SWGas Proposal
1161,EOG Interconnect & Operating Agreement,Bullets 09/15/200
1162,Letter of Interest,Revised LOI - TFS Energy
1163,LRCI Surveyor Approval,Post Closing Survey for Napoleonville Property
1164,Reliant Energy Meeting re: Cinergy Strawman Proposal,Into Cinergy Strawman Proposal
1165,Beavers Game,BASEBALL GAME!
1166,Tonight's game,Game tonight @ 7:00
1167,AOL Instant Messenger Response,Your Requested Information
1168,NR2989.1,NR2989.1
1169,e-mails,Executing Broker Agreements
1170,Kathleen Carnahan's sr. specialist,Filing Cabinet Space
1171,Uniform presentation,Industrial Plan
1172,Activities,Weekly Report for Gas Logistics
1173,I would like to reward these kids,Junior Achievement Class
1174,Mikayl,hi Jason
1175,Midtex,Midtex
1176,The Operations Controller Forum,Agenda and Speaking Points for October 24 Engagement
1177,Form,Utility Term Sheet Form 1
1178,Price List for May,"Price List Week of May 28-June 1, 2001"
1179,RE: Employee Severance Enron Corp.,Employee Severance
1180,"I'm scheduled to be in NYC and Danbury, Connecticut",Travel plans
1181,a tight schedule,NEPCO price
1182,Join the Haas School of Business - September 8,This Saturday--FORD TAILGATE in HAAS COURTYARD
1183,Draft Transport Options - Transport Options Filing,TW Capacity Options
1184,Form Changes,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1185,ECT Confirms,Confirms
1186,NPCC OSS Users Group meeting,Meeting Reminder - NPCC OSS Users Group - 12/01
1187,- 3 month price change,Smurfit Stone Containerboard 3 month extension attached
1188,New Products,eol products
1189,I've enjoyed the presence of you,Your campus visit
1190,EEOS numbers,EEOS
1191,POSREP 29TH.,DAILY POS. REPORT
1192,IMPORTANT: Presentation,"Pipeline Profile, Dashboard Alerts Testing Presentation"
1193,Revised Documents,Merrill Lynch Capital
1194,I hope that your holiday was wonderful!,Various Topics
1195,telecon,HTC Energy Symposium
1196,op,Surgery
1197,Discrepancies,Kennedy Oil (Deal # 1178533) - Discrepancies
1198,Dues,Upcoming Season
1199,I've been calling obvious - maybe we're going to be calling obvious (or too close),Correction to PG&E Spread Trade
1200,Thank you very much,Demand Buy-down
1201,John Powell reuqesting copies,EOL agreements for Louis Dreyfus Plastics Corp.
1202,RP97-71 DCF Protests,Transco Rate Case
1203,Derivatives II,Derivatives II
1204,Attendance is a possibility,KRBE Earth Day Concert & BUZZFEST line-ups
1205,the version of today's version,FuelCell Contract
1206,OU Summer Interns and Assistants Cookout,July 30th Cookout for OU Interns and Full-time Hires
1207,Confirmation Status Notification (Relay),Delivery Status Notification (Relay)
1208,Canadain,Agreement
1209,I have a look at your desk,how is the new building?
1210,I really appreciate you!,Checking In
1211,Indian Point 2,Indian Point 2
1212,short HE 19 on 9/28,pge short
1213,I changed the volume for June 1,Local Production for June
1214,Amendments,Status of Online Amendments
1215,- Legal Assistant,Legal assistant Position
1216,e Welcome to paperloop.com,"paperloop daily news for Thursday, Nov. 8, 2001"
1217,Legal Docs,Online Trading Product Descriptions
1218,Squaw Valley Discount Ski Tickets,Squaw Valley Discount Tickets
1219,Weather,Dynegy Marketing and Trade
1220,I've got a look at it...,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1221,TXU LSP observes a holiday on Mar 29,TXU LSP Friday Holiday - Revised
1222,Thank you,My check
1223,West Origination Group,Blazer Tickets
1224,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1225,quoting on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1226,READ: NOV Issued by TNRCC,Weekly Activity Report Roswell Area
1227,ENRON Auction,"Downtown Historic District ""Restoration Ball,"" December 1st"
1228,Aon Flexible Spending Accounts,Flexible Spending Accounts
1229,Curves,New West Curves
1230,fares for round trip,hey
1231,I'm out of London,storage
1232,Girls Inc. Luncheon today,Girls Inc.
1233,Fundy website,Proposed generation
1234,ISDA,El Paso
1235,I'm still there...,Hola
1236,The Southwest Region will be hosting its 2001 Environmental Roundtable,Southwest Region Environmental Roundtable Oct. 16-18
1237,American Heart Walk,American Heart Walk
1238,ENE Guaranty,Deutsche Bank guaranty
1239,Additional products to my database,EOL Legal Database
1240,Thank You Letter,CHF Leadership Forum Actions Plans and Follow-up
1241,Moody's Rating Action,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
1242,Duke Energy Merchants LLC Collateral Agreement,Master Gas Agreement
1243,Greg Wolfe Resigns,Greg Wolfe Departure
1244,car buying web sites,New Car Info
1245,Canadian Gas products,TP3
1246,Graph for 8/3/01,Cash analysis spreadsheet
1247,wedding invites,Address Info
1248,Power Generation Conference Call,Replay Available for Power Generation Conference Call
1249,ENE trade $15.80,Enron
1250,Reminder,upcoming PRC
1251,EOL Crude Violations,8/16 Business Unit EOL Crude Violations
1252,Sempra Purchase,Final - CNG to EOG January 2000 deliveries (Revised)
1253,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1254,154.202 option fee filing,TW Options
1255,Trader Disussion,Reference Market - makers
1256,Transition Teams,Merger Transition Teams
1257,PortRAC demos,PortRAC Update
1258,purple passage,A.Word.A.Day--purple passage
1259,Revisions in index,Data Room Index
1260,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1261,a new advisor to EventAmerica,EventAmerica Intro & Offer
1262,SRO on the 20th,More football and bbq
1263,"Koch Industries, Inc.",Counterparty Approval List for 5/4/00
1264,Enron Guaranty,Enron Multi-Product Guaranty
1265,drafting committee,Drafting Committee for the Contracts Sub-Committee
1266,Thank you,Thank you!!!
1267,We are planning to have Charles Baptized,Charles' Christening
1268,Mr. Skilling's Office,Meeting with Mr. Idei
1269,- 40c2 Net Meeting,Canceled: Pipeline profile pricing view testing team
1270,I would like to hear from you,An Important Reminder
1271,Watch Report,Enron Wholesale Services - Investment Watch Report
1272,Route 1,FYI
1273,Compensation Committee,Subsidiary Equity or Phantom Equity
1274,ENE Request,"Energy New England LLC (""ENE"")"
1275,Protests,Protests of utility market-based rates
1276,Confirmation,"Tractebel Energy Marketing, Inc."
1277,Arco,Arco Heads Up
1278,CNG Capacity,Continuation of Assignment of Capacity
1279,CIBC World Markets Plc Assignment,CIBC World Markets Plc
1280,Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1281,i thinkin' this is not a good time to wear my lands end sweatshirt,hello
1282,EGM Org. Post Petition Meeting,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
1283,Mike's voice mail,TSH Contract
1284,Information from NPP,"PennFuture's E-cubed -- Price, Policy and Misperception"
1285,Proposal Update,Proposal
1286,Approximately 10 of the NFL Games this Week,results of football pool
1287,Body Shop Security Access,Body Shop Security Access
1288,Oasis Deals,Missing Transmission Deals
1289,A reminder,Consulting arrangement with Prof. Sheridan Titman from UT
1290,Financial Lotus Notes Tracking,COUNTERPARTIES NOT IN THE FINANCIAL TRACKING SYSTEM
1291,I am leaving for baking/pastry apprenticeship,Park City Bound
1292,the above counterparty has been created,JP Morgan Securities Inc. (Electronic Order)
1293,I'm walking into the lion's den,Manlove monetization
1294,The database will be undergoing maintenance for next 5 minutes,MOS
1295,American Express,Update on Credit Card Use and Company Expenses
1296,PEP System Update,PEP System
1297,Review,Maureen Raymoin'ds Review
1298,deadline for articles - and ads - December Newsletter,newsletter deadline
1299,CSFB Commentary,"Sovereign Bond Spreads, 31 August 2001"
1300,"Constellation Power Source, Inc.",Constellation Power Source - Reserve Deal #764846
1301,I strongly believe in and practice the above values,E-Enron
1302,guaranty assignment,Guaranty Status
1303,0011 synthetic storage,Ontario Synthetic Storage
1304,I'm doing well,Q3 Call Option
1305,FERC story line,TW Compressor Monetization
1306,I call back,Returning your call
1307,id expired,FTEnergy
1308,I've been reminiscent...,Merry Christmas
1309,Ajustment for November Market East Charge,Demand Charges
1310,EGM,Mid/Back office people in the London office
1311,GPG Houston Memo requesting that we provide to Employees the number of ETS employees who have taken advantage of the one year free memebership with The Nature Conservancy,TNC Membership
1312,"""Who's the strongest person in here?""",today's jokes - Not bad if your up late
1313,CA,Southern Company
1314,PPPC Projects,Indonesia Pulp Capacity
1315,STATUS UPDATES,Master Netting Agreements Status Upsdates: READ
1316,Starting October 29th,Breakfast/Lunch/Snacks
1317,Southern,"Southern Mineral Corporation (""Southern"")"
1318,I've come to New Guinea,Australian matters
1319,Contract Review,Consulting agreement
1320,Alpert,Follow up with Alpert's Office
1321,El Paso complaint against El Paso,El Paso Complaint
1322,Note,Note from Sally
1323,Update to yesterday's meeting,"Maryland ""Index Plus"" Product"
1324,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1325,Com Ed Substation,Comm Ed. Opinion
1326,TW tariff,Fuel Charge on TW
1327,AT&T starts suspension of cell phone accounts,Cell Phones
1328,Technical Bulletin #67 - Automated Mitigation Procedure and Technical Bulletin #68,NYISO - Revised Technical Bulletins # 67 & # 68
1329,ED&F,OMLX Application
1330,Floor Meeting for EWS Legal,Floor Meeting for EWS Legal
1331,GE,Constellation Power Source
1332,Quick Response,Confirmation Desk/Legal luncheon
1333,Phone Coverage,Phone Coverage
1334,Commercial Financial Liquids Trading List,EGM Liquids Non-Terminated (Financial)
1335,THANKS,National Fun Day
1336,Power Outage,ECAR (Rockport 02)
1337,AEC Forward,Master Firm Comments
1338,Footnotes,Final Draft of NOPR Comments
1339,CES sales for July,CES Deals for July
1340,Final exemplified copies,Swapco Agreements
1341,COH Letter,Columbia of Ohio
1342,This morning's credit rating downgrade,Update
1343,"The NYISO - Software Release Update for September 25, 2001",NYISO - Software Release for September 25
1344,Enron Corp. Guaranty,Gas Natural Mexico S.A. de C.V.
1345,Geir,LADWP
1346,Steve Bennett's Executive MBA Program,Follow-up and Questions
1347,I've got a conversation with you...,Forwards vs. Futures
1348,IPE and Brent Crude trades with Anadarko,Anadarko
1349,EWEB Master Agreement,EWEB
1350,i'm back...,customer info
1351,I have tickets available!,TONIGHT - Soccer
1352,EIM group links,EIM Group Links
1353,Sale to Scott,ECS Sale
1354,I just read the Houston Chronicle,"AW: Now, what?"
1355,Calpine,Calpine Term Sheet.
1356,TECH_EXCHANGE Discussion List,November & December 1999 Settlement Adjustments
1357,Scott Waddle Interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
1358,ISDA Master Agreement,Enron Japan Corp.
1359,1 15-16 oz can yellow cream style corn,Corn Pudding
1360,Accounting Training,Company-Wide Accounting Training Off-site
1361,Veronica Aquila,*EMCA* House cleaner available
1362,YR and US Survey Data,F759 and 900 data
1363,'executives' on December 14th,Space Options
1364,FERC Approval for Medicine Bow Loop Pipeline and Compression Project,Medicine Bow Tie-In Capacity
1365,- Open spot on Wednesday,CESG Annual Retreat -- open spot for golf
1366,preliminary agency agreement,Gas Management Agreement
1367,Contact Info,Contact Info
1368,a Merchant Account!,Low Cost Merchant Accounts [39dqh]
1369,Coal,Coal information
1370,draft OTC regulatory framework,Fallback Regulatory Position
1371,schroeder and raymont harris,engram
1372,Activities,Weekly Report for Gas Logistics
1373,ok,Tired?
1374,I would like to receive a brochure,Information
1375,This is just a Reminder!!!,TEAM BUILDER
1376,CPCN filing in California,California Tariff Filing----How Time Flies
1377,Andrea Bertone,"physical option - proposals, term sheets, pricing"
1378,Reverse Open Season Questions,El Paso
1379,Envera Online Transactions,Section 8.2
1380,Draft,Master Agreement
1381,CGLF/CGAS capacity,Nov Capacity
1382,I've been following the news lately...,Hi!
1383,Opportunity: Investment Banking Associate with Tucker Anthony Sutro Capital Markets in Denver,Investment Banking Associate Opportunity
1384,'Generator' EMSA,"Draft of ""generator' Energy Marketing Services Agreement"
1385,Lee Jackson Credit Sheet,Gases y Graneles (Gasmar)
1386,docs,CA Energy Development
1387,Drafts of EBS Memos,Memos
1388,O drive document,kendall sale agreement
1389,In view of a very important decision that needs to be taken next days,Annual Meeting 2002
1390,the basis offsets,Fwrd-Start Options
1391,Panaco,Devon and Panaco
1392,I'll try tonight after 8:00,Misc
1393,turbine contracts,VEPCO CPCN proceeding
1394,Greetings,Cellular Phones
1395,We're under pressure this month,Greeley Gas invoice
1396,"Jeff Skilling CEO, President, and COO at McKinsey",McKinsey alum
1397,Reuters Article,Common Sense for your Personal Home Computer
1398,Optionee,Rev option form
1399,Ken Lay - October 2000 Board Meeting,Asia Society Annual Board Meeting in October 2000
1400,CIESA,ISDA
1401,finalization of contract documents,Transaction Agreement w/Master
1402,Check payable to Auburn University Foundation,AU info
1403,Activities since Friday,California Update 07.22.01
1404,Analysts in Toronto,Recruiting
1405,ISDA,"Puget Sound Energy, Inc."
1406,Issues for Canada,Draft of Master Netting Agreement Form
1407,Enron Advisory Council Meeting,Upcoming Advisory Council Meeting
1408,Section 3.2,GCA Amend.
1409,Standard deviation,Statistical Analysis
1410,Resume,Paige's resume
1411,POS. REPORT 9TH.,DAILY POS. REPORT
1412,Tosco Refining Company,Counterparty Approval List for 04/14/00
1413,waha west for 2001,APR-OCT Analysis
1414,The closing party isn't until Feb. 8,Turbopark
1415,PGT,Contractual Obligations Associated with Long Term Pipeline Contract
1416,I am not vengeful man.,You Fucking Cheap Whore
1417,SJ flow,100% SJ
1418,I've got all the paperwork,Grand total is....!
1419,"Senate Majority Leader Eager to Push Energy, Environmental Issues","Senate Majority Leader Eager to Push Energy, Environmental Issues"
1420,a draft swaption,Financial Swap
1421,volume changes on 2/25/02,Revised EES Spreadsheet - 2/5 & 2/22
1422,day trading systems,S&P and Nasdaq Day Trading Systems
1423,New York fonts,weird thing!!
1424,Travelocity.com,The Insider from Travelocity.com
1425,Edison MOU,California Update 07.26.01--Assembly Pulls Plug on Bailout
1426,EOL Transactions - Reminder,Enron's October Baseload Transactions as of 9/28/01
1427,CommodityLogic - confidentiality agreement,CommodityLogic
1428,Deals for Dow Jones and California deal numbers,New Swaps @ Dow Jones Index
1429,Peoples Exercise of Options,Peoples/ABB
1430,/hero agreement,ENFOLIO Master Firm Purchase/Sale Agreements with PSCo and CLF&P
1431,Policy on the dissemination of the policy,Revised Data Protection Policy
1432,Aquila Dallas Marketing,EPGT
1433,What is iTV?,HTC presents iTV on Thursday 12/06
1434,Gas Daily Index Swaps,eol products
1435,I reverting to you,"ISDA Master Agreement between CSFB, London branch and Enron North America Corp."
1436,Doc1.doc>,CILCO confirmation changes
1437,Tenaska IV,Tenaska IV Agency Agreement
1438,HIOS and ANR nominations,DEVON - June 1 noms
1439,deemed ISDA,Wine Bars
1440,NYPA,NYPA
1441,California Power Exchange Corporation deposition subpoena,Deposition Subpoena by the California State Senate Select Committee
1442,Enron Legal Data Request,Chile Letter
1443,NYSEG,"New York State Electric & Gas (""NYSEG"")"
1444,UNTAPPED - A product that is Virtually UNTAPPED!!,"""ANNOUNCING"" A market that is Virtually UNTAPPED!!"
1445,Crestone term sheet,Crestone Term Sheet
1446,- Market Power and Market Monitoring,MISO Meeting last week
1447,"Board Meeting, Sunday, Nov. 4 at 3 p.m. CST in the Board Room",Board Mtg.
1448,Preliminary Reports,September 2001 FERC California Report - Preliminary Ready for Review
1449,draft ESP declaration,ESP Declarations
1450,Enfiber and Sabor Settlement systems,EBS-Sale Preparation
1451,Cadwalader,Cadwalader
1452,J.C. re: Enron Investigations,Confidential communications
1453,I've updated my travel plans,Brazil trip
1454,Robert,Update on Robert's Daughter
1455,Interview,Super Saturday Interviews
1456,Newsletter,Restructuring Today - 6/23
1457,RMT contribution agreement,Swapco Transfers
1458,Medicine Bow Loop Approved by FERC,Recall: Medicine Bow Loop Approved by FERC
1459,INS,Job Descriptions
1460,Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
1461,I'm in California,Good Buying Opportunity????
1462,Reservation Deadline for October 6 Boat Cruise,HBS Boat Cruise - REMINDER!
1463,Initial Analysis Phase,net A/R data request
1464,"Select Natural Gas, LLC Letter of Credit",Letter of Credit format
1465,Net Works Floor Meetings,Suggestions for Floor Meeting Locations
1466,Staff & Budget Meeting cancelled,Friday afternoon Staff & Budget Meeting
1467,HE 7 & 8 bookout price,BP/WRI cut from June 2001
1468,Enron and ENA certificates,PSE&G
1469,Coal contracts,CSX Coal Documents
1470,IMPORTANT! AEP,Hotel Reservations
1471,Gas Contract,LADWP Gas Contract
1472,Rocky Mountain Elk Foundation,Rocky Mountain Elk Foundation Status
1473,Security Requests,lotus notes link
1474,OMAR-Online Mkt Part Instructions,Important Market Information regarding the OMAR-Online Market Simulation
1475,REORIENTATION Session - Reorientation Session,"Reorientation - Wednesday, April 24th"
1476,Credit Team,List of Credit Team
1477,Commission tolling order today,PNM capacity: rehearing request
1478,Access Terminals,NYMEX Access
1479,Deposition Room,Deposition
1480,I've never had a five-way before...,Trav's Gulliver
1481,GD Tired Deals,GD Tiered deals
1482,Amendment,GISB
1483,Meeting with Brent Frevert,Meeting with Frevert on Wholesale Operations
1484,Analyst Reports -5.31.01,Financial Analysts' Reports for 5.31.01
1485,I know you care,Hey
1486,COB 9/24/01,New Power
1487,DF&E privileges,The memo
1488,org memo from HPL,CONFIDENTIAL
1489,I turned over some of the key items,Outstanding and priority items
1490,Indices,Gas Indices
1491,Daniel Willard,"*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,Capacity,Hey
1493,Enron Training Sessions 11-12 MT Hood,Classes 11-12 Mt Hood
1494,maternity leave/leave of absence,Maternity Leave
1495,Assignment Letter,Transfer to UBS
1496,Enron Confidentiality Agreements,Confidentiality Agreement Check
1497,Enron OnLine Early Warning System,Warning system
1498,I need to review and approve all bills,Grynberg and Quinque Invoices
1499,ePilot Newsletter Update,AOPA ePilot Correction
1500,I'm coming up on the 8th for the ceremony....,Washington DC
1501,Ercot real-time opportunities,ERCOT opportunities
1502,Voyage interrupted.,DEPARTURE MSG.
1503,Weekly marketed volumes,ENA Upstream Sales Breakout
1504,ECS 06112,Central Region Customer Priority Ranking
1505,Schedule for our games,Pelican Schedule
1506,RAC Task Force,EES Task Force
1507,"Mayor Brown, Jr.","Meeting with Mayor Willie L. Brown, Jr."
1508,Vote count,Time for Voting
1509,MPC storage transaction,Dry Creek Storage
1510,Information Session - Operations Management,January 11 - Managing Operational Risk
1511,Access to Financial Trading Agreement Database,Financial Trading Agreement Database
1512,AEP Letter,Final Working Capital Schedule
1513,nyiso: New YorkISO - MIS and SPIDER Update,NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1514,The Operational Analysis Review,Operational Analysis Audit Notification
1515,Transco Beverly,Capacity
1516,Employees in Your Department - United Way,United Way
1517,We've agreed to pay $1mm of severance,Bidder D PSA Redlined
1518,the lastest Electronic Trading Agreement,ETA
1519,Islo weather resolution,European Weather
1520,PG&E run rate analysis,IT Development Spend Rate Analysis
1521,PRIMARY KEY Violations,Questar
1522,"""No market maker""",paper and pulp language
1523,Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1524,The Western Region divide,West
1525,Import,Imports for 01/02/02 @ Mead
1526,Enron,Marketing committee
1527,Challenge Appetite,Revised EIM Meeting Notes (inclusive of notes from 9/17 & 9/18 meetings)
1528,e-mail You Has Been Quarantined,An Inbound Message For You Has Been Quarantined
1529,TG&S expenses,More base gas questions
1530,TFS Energy LLC,TFS Energy LLC
1531,Enron Oral History Project Continues,Reminder
1532,"CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001"
1533,I'm not going to go back...,E-Next Generation Docs
1534,HPL,Board
1535,PwC Houston Counseling,Counselling
1536,Fleming & Associates,Law Firm
1537,"EarthLink, Inc.","Career Opportunity: Senior Cable Manager with EarthLink, Inc."
1538,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1539,EnronOnline password signing,Enron Online Signatories
1540,READ,Basis Rolloff
1541,PG&E's Gas Accord,Need for Resources
1542,BG&E,NDR Group RFQ for Nov 2001
1543,drafts for a short cover letter to be signed by Scott Neal,"CMS Marketing, Services and Trading Company"
1544,TE South Pass,TE South Pass at capacity
1545,a services agreement,Services agreement
1546,Rate Case,Glob. Settlement question
1547,Elk River Public Utility District,Agency Appointment
1548,Enron Office,Confidential Question
1549,MAC Termination Event,Comments
1550,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1551,Financial Read/Write,Security Model
1552,I need to add my son to my beneficiary list,Medical Insurance
1553,"ENA and Morgan Stanley Capital, Inc.","Morgan Stanley Capital Group, et al"
1554,Invest. Com. Meeting,Investment Com. meeting
1555,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
1556,Daily Update 1.15.02,Reed Wasden Research - Daily Update 1/15/02
1557,El Paso Electric and LG&E Power,EEI Qusetion
1558,I will be running this fall,PLEASE READ
1559,v. Wade,For Wade
1560,Columbia - 2002 TENTATIVE OUTAGE SCHEDULE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
1561,DRAM Futures Market,FYI.....Enron Establishes Future Market For Memory Chips
1562,Weekly Budget Meetings - March,Weekly Budget Meetings In March
1563,The Museum of Natural Gas Training,The Natural Gas Industry -- New web-based training
1564,Revisions,Revised Docs
1565,Letter,Apparent Authority Letter
1566,WE'RE NOT AWING TO THE SECRET SITE,Adult Industry Secrets Revealed! 14859
1567,Sonat tier 2 product description,EOL product description for Sonat tier 2 gas
1568,"ICAP Working Group Meeting, Sept. 24 - New YorkISO",Sept. 24 ICAPWG Mtg
1569,I'm going to Teala's,Happy Hour
1570,EOL,Unauthorized use of Houston Pipe Line Company Name
1571,plaintiff in class action lawsuit,"Greenberg v. Belfer, et al"
1572,SFTS conversions,SFTS conversions
1573,The NYISO - Delay of Settlement Adjustments,November & December 1999 Settlement Adjustments
1574,agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
1575,Asst. Secretary for EERE,Golden Opportunity to Impact DOE/EERE Programs & Budget
1576,SoCal Terminates Direct Access PG&E/SoCal Bankruptcy Developments Direct Access,California Update 9-20-2001
1577,the attached transaction agreement has been signed,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1578,RMT deal,Deemed ISDA
1579,Supercharge Your Cell Phone With Maximum Signal Reception and Calling Area...,Greater Calling Area - Maximum Signal Reception 2558d
1580,ETA Amendment Letter for TECO,TECO EnergySource Inc.
1581,Gas Day 26th,Carlton Resolution
1582,ECT Foreign & Domestic Counsel Database,Database Updates
1583,Cajun Dinner at My Home,May 19 Church Gourmet Cajun Dinner
1584,GridSouth RTO Order,Grid South RTO Order Voted out today
1585,efba draft room,DRAFT NOW!
1586,Revenues and volumes,Calgary outsourcing information
