,Generated Text,Actual Text
1022,Sally has changed the time of her Thursday morning meeting,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1023,file,Presentation - Final
1024,Services desk deals,Willamette confirms
1025,Mexican counsel,Update to Mexico Advice
1026,Mingchen Lian,Employee Concern
1027,"Product in the ""Draft"" status",Product 64664
1028,Confidential: For Internal Distribution Only,New West Power Deal Info
1029,"Jay/Allan, FYI and evaluation",Tarifajusta - BPlan y Executive Summary
1030,Doug Sewall,"""multiple trigger"" unit protection product"
1031,"POWER BRIEFS SPECIAL EDITION MONDAY, JUNE 4, 2001",SPECIAL EDITION/POWER BRIEFS
1032,OMLX Clearing Agreement,OMLX Application
1033,FERC proceedings,Timeline for FERC Proceedings
1034,PG&E Gas Accord II,Consulting agreement
1035,ECT Legal Conference,October ECT Legal Conference
1036,parking subsidy issue,Parking & Mass Transit Resolution
1037,FOEX PIX Paper US Benchmark Index for newsprint,FOEX PIX Paper
1038,pre-holiday office lunch courtesy of Trading Attorneys,Lunch on Thursday
1039,Long Island Power Letter,Letter to Richard Keesel
1040,David Doot's proposal,NE ISO call from Doot
1041,a move of employees to 1202,Employee Transfers
1042,"US Gas EOL deals totalled $332,200,027",US Gas EOL Market Value
1043,Dun & Bradstreet marketing data,Updated: Dun & Bradstreet Data
1044,Enron Summer internship,Summer Contact Information for M. Yee
1045,REVISED Credit Watch List for November 5,REVISED Power Credit Watch List
1046,Newco,Hi
1047,Enron merger conversations,Company saving idea
1048,Mark Woolfolk,Mark Woolfolk
1049,Enron afloat,Sophia
1050,PIRA Online Presentations,PIRA Macro Economic Presentations
1051,ECT Investments assignment,Assignment of trades
1052,California energy prices,The Chairman's Reward
1053,"Notice No. MS-81 December 19, 2001 COMMODITY EXCHANGE, INC. SWITCH OF GUARANTEE",(MS-81) SWITCH OF GUARANTEE
1054,Mayo's quality conference,Moving Forward with RM
1055,"Enron's common stock will now be traded as an Over-the-Counter Equity Security under the symbol ""ENRNQ""",draft employee memo
1056,Koch Deals,TDC
1057,DG Books,Post ID file
1058,MOU changes,Revised termination agreement
1059,"Guaranty dated as of February 10, 1998",PG&E Prior Guarantees
1060,TW rates & surcharges,"FYI 11/2001 TW Rate Matrix - same rates, different format"
1061,Steve's California update,CA Update for Steve for Tomorrow's Meeting in Pasadena
1062,Valero,Valero at Enron Job Fair on Friday
1063,"Gas Daily Published point ""PSCo citygate""",Rate Server Handle Request
1064,triggering event,Deerfield development agreement
1065,Las Vegas Pool product will bridge into sitara,Kern Las Vegas
1066,Weather Channel Forecaster,Phone Numbers for Weather Position
1067,I'm sure I've missed something,Summary of Congressional/FERC Hearings in San Diego
1068,preliminary schedule for tomorrow's test of the integration test scripts,Estate Integration Test Dry Run - 1/10/2002
1069,COLUMBIA GAS TRANSMISSION CORPORATION AUCTION OF FTS AND ISS CAPACITY,TCO-AUCTION OF FTS AND ISS CAPACITY
1070,Southern California Edison Company Non-Disclosure Certificate,EL00-95 Non-Disclosure Certificates of Southern California Edison Company
1071,students arrested for burglary,Panty raid leads to burglary charges
1072,Kim Ward VPN access,VPN access for your department
1073,I'll be on site the rest of the day,ABB override
1074,I tried to call you from Jerry's,Hey
1075,Art LeBlanc,Title Search contact
1076,Hydro Québec,H.Q. Energy Services (U.S.) Inc. ISDA Master
1077,SAP integration testing,"Status report of integration testing from Tuesday, Jan. 22nd"
1078,Gerald Nemec,ON BEHALF OF GERALD NEMEC
1079,FPL netting agreement,Florida Power & Light
1080,CSN prepay,Heartland Steel Invoice
1081,Too hot a market in California,Editorial from Today's Sac Bee
1082,Gas Assets and Middle Mkt Texas,Origination 1st Qtr
1083,pumped about Utah,"trips, chixs and other fancy things"
1084,I'm still working part-time or full-time,How are you?
1085,Rositza's research,Operations Rebates
1086,George Gilbert Draft awaiting comment,KCS - VC0917 & VC09
1087,California Reciepts minus instate production,California Reciepts
1088,"Brent, Andrea and I were hoping you might be available for a 30-minute call on Tuesday, Feb. 29",Telephone conference
1089,"Omaha Meeting Rescheduled for Thursday, November 15, 2001",How are we doing and what are my issues meeting?
1090,Mike Richards,Centana
1091,Eligible Swap Participant Rules,ESP Question
1092,Chairman for morning stream session,Gas & PoweRisk 2001 - Chairman
1093,KLM ticket for the Istanbul/Amsterdam/Nairobi leg,Hello again...
1094,TW financing arrangements,Financing Arrangements
1095,Lotus Notes,Siimmons & Company International
1096,Volunteer Opportunity to become involved in the community and meet professionals throughout Houston,Volunteer Opportunity Meeting
1097,AT&T cell phones,Cell Phones back on
1098,FoxFire Cabins,"From FoxFire, To an MBA -- I've Come A Long Way"
1099,ENAP letter,Chile Letter
1100,"Enron Bank Meeting on Monday, November 19, 2001",Rescheduled: Enron Bank Meeting
1101,CES 2727dt of CGLF mainline gas,CES/Aristech deal
1102,BPA dispute,BPA December
1103,Dynegy,Some thoughts
1104,J.P. Morgan Futures,J.P. Morgan Futures Inc.
1105,ECT,Central Puerto
1106,Risk Management reorganization groupings,People Transfer
1107,Jennifer Bagwell resume,GD NEW
1108,Business School,two potential projects at MIT
1109,bridge loan,Letter Agreement -- Execution Copy
1110,guaranty issues,Negotiation of the Enron Corp. guaranty
1111,Peter Keavey's response to your requisition number 109781,Internal Response to 109781 / Peter Keavey
1112,PUC's undecollection issue,Forum for Solution to Utility Undercollection Problem
1113,Laurel Adams,ECT Investments confirm specialist (debt trading)
1114,EOTT's staff meeting,EOTT Issue
1115,UBSWEnergy deal entry procedures for UBSWEnergy,Gas deal entry procedures
1116,a spreadsheet is available in O:ResearchCommonFromBobLeecrudewti.eol.get,EOL Crude Transactions
1117,Enron Cases,Enron Harvard cases
1118,Legal & Privacy Statement,Broker Legal & Privacy Statement
1119,I am catching a flight back to Buffalo through Philly,Sale of the Napoleonvile Land - Final Steps
1120,ERCOT Model,Valuing ERCOT Industrial Load
1121,legal risk memo,Land Sale Legal Risk Memo
1122,I will speak with Antonio Felix on Thursday,Financial Products Review
1123,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
1124,"I will be out tomorrow, 9/19/00 for jury duty",Jury Duty
1125,First Amendment to ISDA Master Agreement,"Duke Energy Trading and Marketing, L.L.C."
1126,e-mail attachment for Lay,"Attachments to e-mail letter of May 18, 2000"
1127,ENA's proposal addressing commercial terms to supply gas to Rio Bravo IV power plant,ENEL Rio Bravo IV Fuel Supply Proposal
1128,ENA and municipal counterparties,financial trading with governmental entities
1129,chto delat'????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,sos
1130,Office of General Counsel and Legal Committee Meetings,Staff Meetings
1131,Merchant Accounts - EASIEST way to increase your business income,Low Cost Merchant Accounts [7l33e]
1132,ENA Accounts,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
1133,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION Center for Seismology,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
1134,"Melba and I will be testing the ""EOL"" database",Testing of EOL this week
1135,Fall Associate and Analyst Recruiting Super Saturdays,Happy Hour!
1136,EIP incentive plan,EIP Incentive Plan
1137,ISDA Master Agreement,Public Utility District No. 1 of Benton County
1138,"FERC Orders in Grid South, SETrans and SPP",Southeast Region RTOs
1139,laryngitis,Have fun!
1140,E283-1: Real Estate Finance Announcement,Lecture Notes
1141,UofH recruiting,Biliana's resume
1142,sitara location change,changing deal locations
1143,"True Texas Longhorn Faithful Volume 12, No. 6, November 26, 2001","True Orange, November 26, 2001, Part 1 of 4"
1144,Do you owe money?,Do you owe money? [7v7ue]
1145,Lucy Ortiz on the confirmation desk,Catalytica spark spread
1146,I sent you to Corp,Cash Forecast
1147,"5,000 day purchase from Bay State",Bay State deal
1148,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
1149,OH,See Attached
1150,Cheryl is feeling a little under the weather this morning,Cheryl Nelson - under the weather
1151,Jeff Sorenson and Jeff Sorenson,Our Previous Discussion
1152,ESC06406,Mail
1153,UBSWenergy launch is Feb 7 and UBSWenergy,Regional Research Projects
1154,Analysts and Associates,Rotating Analysts & Associates
1155,- Laclede Gas Master Agreement,Laclede Gas Company
1156,Salmon stabilizer,Revised Salmon Agreement
1157,Letterhead and initial,Oakhill LOI
1158,Flycheap.com Member,Airfares as low as $102 on Flycheap.com
1159,EPMI Credit Reserve,"Credit Reserve - El Paso Merchant Energy, L.P."
1160,Indices for Natural Gas Indices,Gas Indices
1161,Trader's Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
1162,I have a stack of turbine contracts,GE turbine contract
1163,chichi adjective Affectedly elegant,A.Word.A.Day--chichi
1164,Security Access Procedures for the Enron Center Campus in Houston,Body Shop Security Access
1165,STWBom and Cal Imb NP-15,Cal Imbalance Deals - 5/3
1166,"I need to add my son, Clark Watson",Medical Insurance
1167,EWEB - Financial trading attorney,EWEB
1168,Karen's request,WestLB Equipment Contracts
1169,ISO requested two Roseton units Out of Merit,Out of Merit
1170,Hector McLouglin,Transition
1171,Model portfolio gains 12.78% versus 10.42% for the S&P500,The Industry Selector*
1172,Financial Agreement Database,lotus notes link
1173,NatSource,Int'l Coal & Broker Client
1174,e-mail address,email address change
1175,"877miles ENE of Portland, Maine",Welcome to Turkey
1176,Enclosed is a proposed methodology for the Dow Jones Hourly Index,Hourly Palo Definition resent
1177,Legal Dept's approval,contract approvals
1178,CDNOW is welcoming the new year!,$7.99 CD Sale Going on Now @ CDNOW!
1179,Oregon Public Utility Commission hearing today - Oct. 1 price increase,Weekly Report for PGE
1180,Your mailbox has exceeded size limits,Your mailbox is over its size limit
1181,Verizon Southwest Payment Amount: $94.13,Your Inquiry Case Number 8621368
1182,PortCalc Stage Release,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
1183,I'm still at work,Time to start planning...
1184,Santana concert,end of a long day
1185,FERC,TW RP99-335
1186,Northern Light Training Introduction to Northern Light Harness the power of Northern Light,Northern Light and World Markets Energy Training
1187,Order 637 provides for grandfathering of discounted long-term contracts,Order 637: TW Comment on Rehearing Request
1188,price increment for Henry Hub,Change of Price Increments in Henry Hub
1189,TXU Energy Trading Company,another addition to list
1190,MF June 4th 2001 - Comments From The Local Guys!,"The Morning Market Call - Monday June 4th, 2001."
1191,MG VaR memo,MG memo
1192,Skelton option,Skelton option
1193,NYSEG positions,NYSEG
1194,"Enron, Reliant, Sempra, Coral, Duke, Southern, Dynergy and El Paso",Proposed Meeting of Major Energy Trading Houses
1195,PG&E C/S and Topock C/S,Cleaning Postponement of the pipeline between TW PG&E M/S and the Topock C/S
1196,Fuzzy's Pizza,high chair covers
1197,a good visit with her on the issues,UCC Linda Hayman
1198,Analytic Solutions.com,Welcome to Analytic Solutions
1199,Patti Gas Letter,TW Gas Letter
1200,Non-Disclosure Agreement,NDA - Ernst & Young
1201,Bill Rapp joins ETS Legal,Distribution for Marketing Affiliate Matters
1202,Enron Online Case,Your campus visit
1203,Arbitration,ISDA Agreements governed by English law
1204,UT MBA Program,Results!
1205,Con Ed voice mails,"Consolidated Edison Company of New York, Inc."
1206,I haven't used that one in a while,AW: How to get emails....
1207,1:30 pm,"""Auto-Pathing"" Buy/Sells"
1208,West Power Fin Swap,UBS products
1209,the above master is inactived,Dynegy Power Corp.
1210,MF June 1st 2001.pdf,"The Morning Market Call - Friday June 1st, 2001"
1211,Mark Taylor,IMPORTANT-please read
1212,price desk file,central orig - 4/3
1213,Thanksgiving luncheon,Thanksgiving Luncheon
1214,Laird Schedules,Knauf
1215,Q&A for the traders,EnronCredit.com
1216,Doug & yours,apt.
1217,EES litigation manager,Retail litigation
1218,the college and pro games,results of the football pool
1219,CIMA Energy IT Agreement,New IT agreement with CIMA
1220,Betquick offers a sports combination in parlay,Can you bet mixed parlays with your sportsbook?
1221,"WHUT-TV presents ""AFTERMATH OF A TRAGEDY""","WHUT-TV Presents ""Aftermath of a Tragedy: America's Response to Terrorism"" (09/21/01)"
1222,MSA draft and Transaction Agreement,Draft MSA and Confirm (Palo Alto)
1223,EOL summary,Daily EOL Summary 12/19
1224,internal candidates selected for the ENA trading track,ENA TRADING TRACK
1225,American Public Energy Agency,APEA Gas Prepay Transaction
1226,enrononline,Basis
1227,EW's European operations before December 31,Cash Offers For Enron Wind Europe
1228,Enron Americas GasTrading violation memo,8/16 Business Unit Natural Gas Violation
1229,"""Block II"" capacity available through May 31, 2006",PG&E Capacity
1230,slanderous allegations,Undue Influence
1231,MONIKA CAUSHOLLI,You are included in the Waiting List
1232,a pre/post bankruptcy invoice,Update - Corestaff
1233,Kinder-Morgan update,KN Energy Update
1234,broker quotes,Draft script for getting broker quotes
1235,Nord Pool material,Nord Pool
1236,ENA legal opinion,EDEN
1237,CP's lawyer asked for new draft,"Arizona Public Service Company (""CP"")"
1238,"QBR to be held on Friday, August 18th",Friday East Mid Market QBR
1239,Fred Meyer Challenge,"Fred Meyer Challenge, August 5-7 at The Reserve"
1240,call for me to conference,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
1241,Enpower Database is in need of routine maintenance and clean-up,Enpower weekend maintenance - down times
1242,"""DRI Operating"" agreements",Appalachian Producers Update
1243,Andrea Bertone's physical trading forms,"physical option - proposals, term sheets, pricing"
1244,Retention agreement,Retention Agreement
1245,Alan Aronowitz,EnronOnline
1246,physical steel,Profiles for Steel Physical Products
1247,InterShow: The Las Vegas Money Show,TheStreet.com wants you to come to Vegas with us...
1248,"AGG-GAS, AGG-GASIII, AND AGG-GASIV",Book Request
1249,Ontario Power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
1250,Only 53 signed up so far,Attendees at Newport Beach Workshop
1251,NYMEX Annual hedge exemptions,Enron Corp. and Subsidiary List
1252,sara,Lotus Notes - Brokerage Agreements
1253,ISDA Drafts,RBC Prepay Documents
1254,Sutton's numbers,EcoElectrica/Corinto Valuations for Compensation Purposes
1255,I keep track of my approvals/declines,Legal EOL Database
1256,estate's ability to service IT requests,IT Plans for Estate
1257,Carr Futures,crude options open interest 5/17
1258,Entex,Howdy
1259,"""Core"" Assets",Restructuring (Confidential Communications)
1260,Dan Dienstbier to Northern Border Partners Audit Committee,NORTHERN BORDER PARTNERS
1261,Brokers owe us cash as of close of business 1/24/02,Exchange Cash
1262,EES margin calls,EES Margin Calls
1263,Paige's resume,Paige's resume
1264,exec summary,hi.
1265,Blue Dog override letter,TurboPark question
1266,Analysts and Associates Dinner,Dinner with ENA Associates & Analysts
1267,I'm sorry,I'm an Idioit
1268,NGPL NSS Storage,NGPL NSS storage
1269,QF meeting in Washington,Bryson Conversation
1270,Sasha Sasha Divelbiss,Pottery
1271,Oneok contract,Oneok Contract
1272,Executive Leadership Associates,Analyst/Associate Program: 2 Minutes of Your Time
1273,tozzini response,ESA Legal Management Committee Meeting
1274,ConEd confirm,Con Ed
1275,"When: Monday, October 08, 2001 1:00 PM-2:00 PM (GMT-06:00) Central Time",Updated: Timing of Suspensions/Understanding each other's processes-Cont.
1276,John Koomey questions,Analytics Press (John Koomey Consulting Agreement)
1277,Outlook Outage,URGENT: Outlook Outage
1278,DATE: 03-06-01,POSREP 3 JUNE
1279,IF-CNRGATH curve,CNR curve
1280,I will be recruiting at Wellsley College,Analyst Recruiting: Out of Office 9/28/00
1281,Duke,EOL Duke Deal - commercial resolution FOLLOWUP
1282,Transwestern Transport Options Workshop,TW Options update
1283,"Enron Corp. 1994 Deferral Plan and/or Enron Expat. Services, Inc.",EXEC. DEFERRAL PROGRAM - REMINDER
1284,DPR file,Book DPR rec file
1285,LLoyd Will and Kim Melodick,What does it take?
1286,Janette Mark,North American Energy and Developing Products Committee
1287,Enline Solutions,Agency Appointment
1288,Greetings Piper,Materials for Scott McNealy
1289,Mom's advice,i had to send this - sorry
1290,EOL FX product,FX Product
1291,"Stuttgart, Germany",2012 Olympics
1292,Carlton Woods,Carlton Woods
1293,"Enron's business is grouped into three buckets: Core, Non-core, and Under Review",Highlights from ENE Analyst Conference Call 11/14
1294,automatic bridge to Sitara,EOL Bridge
1295,Guaranty,Centrica Guarantee
1296,rescheduled Management Conference agenda,Rescheduled -- Management Conference
1297,EB 47C2 Meeting for discussion of questions/requests,NNG DUE DILLIGENCE REQUEST MEETING
1298,TNRCC releases of natural gas to the atmosphere,Natrual Gas Release Reporting Requirements for Texas
1299,Redline,Enron Corp. redline of Lehman 10/26/00 forward confirmation draft
1300,sif.un units on the tse,Savings Income Trust
1301,As of 11/21/01,adios
1302,ENA's IT Agreement,ENA-Lost Creek IT Agreement
1303,"CA PUC to establish ""rate component""",New Bill Introduced in CA Legislature
1304,Great Lakes Rep. Martin Wilde,Great Lakes representative
1305,- Ziff Energy's annual gas storage conference,Houston - Ziff Energy Gas Strategies Conference
1306,Letter to TVA,Draft TVA Letter re Not purchasing energy
1307,Indian Prime Minister now plans to be in Washington on November 7,Meeting in Washington Nov 8 with Indian PMO
1308,Enron IT development group letter,Enron IT Development Group
1309,Letter of Interest,LOI - Choice Energy Ltd.
1310,faxed Mother's receipt,Mother's
1311,ORA-00907: missing right parenthesis,Forward Obligation Report error
1312,Jim Williams,Engineering Standards for Measurement
1313,MW-Hrs settlement adjustment,November & December 1999 Settlement Adjustments
1314,ClearStation News,ClearStation News - January 2002
1315,"Sally & Peggy, Memo",Promotions Memo edit
1316,I will be leaving tomorrow at 4pm,Leaving Early...
1317,I was going to Mexico with the dough,Insurance dough
1318,Your Internet Banking accounts are now setup again,Internet Banking
1319,Em,What's Up?
1320,"Dan Pribble's Director Meeting is scheduled for Thursday, February 21st in ECN45C2",SW Region Dir Mtg-2/21/02
1321,Janet Wallis,New gulf
1322,"LRCI, Inc.'s consent",Recordation of map referenced in metes and bounds description
1323,Santa's arrival at Hiller Museum,Santa Arrives by Helicopter
1324,Wheelabrator Martel (MARTEL_2_AMFOR),Wheelabrator
1325,3 changes,Lastest Revisions
1326,"Body Shop reopens on January 7, 2002","FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1327,ANG system contracted,ANG/Nova Expansions
1328,Associate/Analyst test email,Test email
1329,e-mails,Are You Guys coming to LA?
1330,Enron Oral History Project Continues,The Enron Oral History Project Continues
1331,IM,yo
1332,fax and markup,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
1333,I-680/CA 24 intersection,Direction to Board Mtg
1334,TRUEQUOTE quotes for 6/4/01,EnronOnline Quotes on TRUEQUOTE
1335,commercial team has asked for review,Deerfield development agreement
1336,atty.fms subdirectory,Movement of Forms
1337,EBS allocations,EBS
1338,DP&L,790075.1 09/25/01
1339,Utilicorp Agreement,EnergyOne Ventures LP
1340,NYISO ICAP Meeting No. 15,NYSRC ICAP W/G Mtg 8/29 location change
1341,ETS Transfers to ETS,Transfer Notice effective 1/1/2002
1342,Travelocity Preferred Traveler Program,Real Deals from Travelocity.com
1343,East Power Trading/CRM,data sources
1344,McKenzie and Co.,Administration Wants to Talk to Me About CA's Gas Problems
1345,the rest of you will be there,Beach Outing
1346,Valentine's Day,Real Deals From Travelocity.com
1347,tickets available for the soccer game,TONIGHT - Soccer
1348,X-Mas party,That Joyous Time of Year
1349,Rogers action,Real Time Pricing In Effect
1350,E278 Deals,Deals
1351,YPO Chapter Meeting,San Diego Invite
1352,reassignation file,Casco
1353,I bought it at 41 and 42,CPN
1354,PEP is accessible remotely from the web,Remote access is available for PEP
1355,Get Connected with e-Statements,EFCU Gets You Connected
1356,"EES 5,000 dth a day delivered on Iroq Zone 1",Sale to EES for April
1357,RSVP,Info for Accounting Offsite
1358,a check in the amount of $3500.00,Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
1359,Brazilian entities,POAs
1360,ARMS Index,"The Morning Market Call - Tuesday September 4th, 2001."
1361,SoCal liquids collection,PCB Study on the SoCal System
1362,Master Physical Agreements,Forest Oil / Energen Resources
1363,Enron Global Services (EGS),Message from Stan Horton - EGS Management Change
1364,NYMEX + $0.68,Price Quote
1365,California Power Exchange Response,California Power Exchange
1366,EOL Reports,EOL reports
1367,John Hodge,CES Storage
1368,Canadian Top Tens without credit activity,Top Tens
1369,Ninfa's,Lunch
1370,Indices for Natural Gas Indices,Gas Indices
1371,IOU,Nicor Gas Company
1372,Performance Reviews,Performance Reviews
1373,California plant siting/permitting process,Question about CA permitting process
1374,equity financing,as a follow-up
1375,Kaminski,qustion
1376,I'm leaving for the airport in just a bit to head out of town,Hi!
1377,NPW disclosure issues,NPW Disclosure
1378,Dow deals,Dow Mark to Market in Financial Books
1379,CSA and ISDA Schedule changes,Assignmemt/Amendment
1380,Agency and Management Agreement,Final Docs.
1381,tana or Susan Flynn should be recognized,Legal assts.
1382,David & David,David Hill
1383,rebar sticking up,*EMCA* That Awful Pile on the Bomar/Montrose Esplanade
1384,I will be taking vacation this Friday 12/7,Keegan Farrell - Out of Office/Vacation
1385,a legal opinion from the utility counterparty,Utilities (investor owned)
1386,Norma Gundersen,Comments needed: Norma Gundersen (112601) Farrell
1387,ENA proposal for power and gas,CDWR Summary for Ken Lay
1388,NNG Measurement Log thru 03/22/02,NNG Measurement Log thru 03/22/02
1389,a going away lunch for Rod,Lunch For Rod Nelson
1390,Storage Contract,Greeley Gas Storage Contract #
1391,West Power Products Un-tokenized,Untokenizing 1-Month West Power Tonight
1392,SVMG Energy Committee and Subcommittee meetings,Energy Committee Meeting Locations
1393,HR Rep of terminations,Future Terminations
1394,ENA VP PRC Pre-Ranking Meeting,ENA VP PRC Pre-Ranking Meeting
1395,ENA has any current transactions,LTX Corporation
1396,I'd be happy to input your comments,Proposal for California
1397,Siemens Panel,Microsoft CEO Summit Follow-up
1398,"Red Rock project revenue for $1,547,000",Red Rock Projected Revenue - from k. allen
1399,December deals,December Deals
1400,Enron netting agreements with Mirant,EcoElecrica / Possible Mirant Offset
1401,register.com,ubsenergy.com
1402,Enron Corp,Heartfelt Appreciation - Biography
1403,EOL id's,new books
1404,MS 150 bike tour,MS 150
1405,Indices - Intercontinenta,Power Indices
1406,I will be out of town on January 7th,Out of the Office
1407,confirms,CLECO
1408,Estella Chu (sp?),Great Lakes Chemical Corp.
1409,ETS Risk Management Activities,Meeting Location in Houston
1410,Pastor Beth's dinner,Church Gourmet Dinner
1411,guaranty party,MP Energy Partnership
1412,westpower,Access to Westpower
1413,NRG transcripts of communications between parties,NRG Dispute
1414,L.S. Natural Gas Co. and Entergy New Orleans Contracts,Assignment Letters
1415,Conoco Volumes,Conoco alternate points
1416,BROADCAST MESSAGE,pending missions and Thanksgiving wishes
1417,TRUEQUOTE quotes for 6/4/01,EnronOnline Quotes on TRUEQUOTE
1418,"paperloop.com, the premier information and exchange service for pulp, paper, paper, converting, and printing industries","paperloop news for Thursday, Nov. 15, 2001"
1419,clearinghouse rules,global futures exchanges
1420,Marks for New Power,New Power
1421,GE,Rail
1422,Sempra warning flag,last year's deal
1423,Shawn & Shawn,meeting
1424,Sonat tier 2 product description,EOL product description for Sonat tier 2 gas
1425,Southern Trails pipeline project,Questar Southern Trails
1426,ISDA,Negotiation of ISDA Master Agreement
1427,RMT deal,Deemed ISDA
1428,Transaction Agreement and Master Firm Agreement,NUI
1429,ENE balls,Here's the e-mail address
1430,marshallconsultants.com,ad
1431,Southwest flights to Dallas,Dallas to visit Katy
1432,MW-Hrs settlement adjustment,November & December 1999 Settlement Adjustments
1433,CINergy copy,Confidential Agreement
1434,June 2 or 9,Party for Marie
1435,Merrill Lynch's Trust,Meeting 11-14-01
1436,NP-15 and SP-15 delivery points,Dow Jones Index - West Desk
1437,CES deal,Duke Energy
1438,Steve Horn,Industry Standard's Net Returns speakers
1439,the gathering agreement,Huber Docs.
1440,golf,Golf
1441,Enpower Database down,Enpower
1442,RAC Response to your request,2000 Strategic Goals- RAC
1443,Master gas agreement,Clinton Energy Management Services
1444,New Year's Eve,Happy New Year
1445,Veronica Espinoza Credit Watch Distribution,Credit Watch List--Week of 5/14/01
1446,CHEAP TOO,Yo
1447,Scana Energy Marketing bought 823 dt per day,Additional Gas Purchases for May 2001
1448,Capacity Release and Assignment Agreement,Revised Capacity Release Agreement
1449,Reminder,Corporate Governance
1450,I've sent you the email you asked for,hi
1451,Credit Attachments,Credit Annexes
1452,This has been turned off,People Finder
1453,- Natural Gas Books,Natural Gas Books
1454,facility agreement,Facility agreements/change orders
1455,paralegal starting in our group,Lotus Notes Access
1456,"Enron's business is grouped into three buckets: Core, Non-core, and Under Review",Highlights from ENE Analyst Conference Call 11/14
1457,Rock,PS
1458,DG IT,Resume
1459,Letter,Nacogdoches Letter
1460,Deseret,465821
1461,fax,Missing Fax
1462,"tax counsel has recommended that we not agree to the amendment to the definition of ""Indemnifiable Tax""",Indemnifiable Tax Language
1463,SDL International,Globlalization issues
1464,Message,BNP Paribas Commodity Futures Open Interest Report for 06/24/02
1465,Contract volume data,September 2001 FERC California Report - Preliminary Ready for Review
1466,NYISO Discussion List,ICAP Supplier UCAP and LSE UCAP Requirements
1467,ENA/Dynegy agreement,Dynegy
1468,I pray for you daily,Your efforts are appreciated
1469,resume,Wayne Tow's Resume
1470,Your mailbox has exceeded size limits,Your mailbox is over its size limit
1471,Enron's Model,Are you up for the Challenge?
1472,NEWGen October 2001 version of NEWGen,NEWGen October Release
1473,Travelocity's Preferred Traveler Program,Real Deals from Travelocity.com
1474,HPL,Houston Pipe Line Company
1475,CES,CES Intra day sales
1476,AGGIE NIGHT AT ENRON FIELD,Aggie Night at Enron Field-June 15
1477,Enron/UBS Warburg,Denver Plachy
1478,Power Trading Group Meeting rescheduled,Power Trading Group Meeting MOVED
1479,ISDA board meeting on January 25 and 26,Credit Trading
1480,I haven't been sleeping very well,Our Wonderful Company
1481,Enron North America Corp.'s proposed revisions to your pro forma confidentiality agreement,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1482,market descriptions,EnronOnline Market Descriptions
1483,Force Majeure,Force Majeure
1484,I know you are still my idol,homecoming
1485,Mariner Energy Executive Administrator to President & CEO,Notice of Special Telephonic Meeting of the Executive Committee
1486,Hub Deals,HUB Deals
1487,SIAM Workshop,Slides for SIAM Workshop
1488,I will need to be at my home today and tomorrow,Repair estimates
1489,DEP's Notice of Change,Pompano
1490,tantivy adverb,A.Word.A.Day--tantivy
1491,Jeff Skilling's presentation/panel discussion,April 24 YPO presentation in Houston
1492,robin,MEETING @ 2:00 MT.HOOD
1493,Front Porch,hi
1494,San Jose CEOs,California Solution Materials
1495,ENA strategy,Las Vegas CoGen
1496,10-minute records containing extreme temperature event,Subset of data with extreme temp
1497,Sheri Thomas' Product Control Group location,Space Planning - Product Control Group
1498,TurboPark: Power projects involving physical capacity,Power origination and development under TurboPark
1499,JACF Seminar Paper,your upcoming visit
1500,Peoples SIQ reductions,Final cuts regarding gas days May 19th thru May 21st
1501,mediators,TW v. SoCalGas (Dictation Draft from Greg Porter)
1502,facial appointments,spa services
1503,Master Firm Sale Agreement,Sale Agreement
1504,Bob Shults Confidentiality Agreement,Confidentiality Agreement-Human Code
1505,United Way kickoff is here!,UNITED WAY
1506,Calpine doc,Revised Assign and Release Doc.
1507,Habitat for Humanity Project,(no subject)
1508,RAC concern activities,People
1509,"Operational Analysis Review is scheduled for June 11, 2001",Operational Analysis Audit Notification
1510,"the doggies give everlasting, unconditional love",AW: AW: I am sooo sorry...
1511,Metropolitan Water District: MWD has terminated Deals,West Power Counterparty Update: 12/31/01
1512,Monitor,"""Thin"" Computer Flat Screen"
1513,Duke Energy T & M contract #27291,K #27291 - Invoices not capturing incremental fees for alternate points
1514,Delivery Status Notification,Delivery Status Notification (Relay)
