,Generated Text,Actual Text
1538,IMPORTANT LIVESES,EnronOnline
1539,TXN,TXN
1540,FERC Confidentiality Agreement,Confidentiality Agreements
1541,Jacobson,ExxonMobil Gas Marketing
1542,John Brown,?
1543,2000 DATA,Texas EOL DATA
1544,PG&E contract status,CA Extenstions/Amendments
1545,eol's Marketing Committee,Marketing committee
1546,email alert,Hey
1547,Section VIII ANR,Constellation TA
1548,Position - Real Time Trading Opportunity,"Available Opportunity - July 20, 2001 (West Hourly Enron Online)"
1549,El Paso Electric & PNM,Out of the Office
1550,AUSTIN-BRAZOS-BURLESON-COLORADO-FORT,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1551,Special Operations Forces: To Terrorize the terrorists,Terrorizing the terrorists
1552,Executive Impact & Influence Program Survey,TIME SENSITIVE: Executive Impact & Influence Program Survey
1553,Your mailbox is over its size limit,Your mailbox is over its size limit
1554,Howard H. Bush,Red Cedar
1555,- Aruba,Aruba update
1556,I would suggest a language in the Special Conditions Block of the Transaction Confirmation,Spinnaker language
1557,Happy Hour,Bouche
1558,We now use remotes for VCR,cable
1559,Ercot Real-Time Optimization,ERCOT opportunities
1560,I'm the new Deal Control Staff person here in Portland,Enron Portland - Dec. Futures
1561,I wish you all the best luck,Park City Bound
1562,VP nominations,RAC MD and VP Nominations --CONFIDENTIAL
1563,FINAL Update for Under-Generation,"NYISO Software release October 1, 2001"
1564,"""templates"" for power trading",ISDA confirmation template for a power transaction
1565,Entergy Power Marketing Corp. - Password for EOL,EnronOnline-Entergy
1566,raymont and schroeder,engram
1567,I have asked your attorney,Dresdner Bank
1568,Bob Lawrence,guest id
1569,yr e-mail,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1570,CSA - master netting without the CSA,Master Netting Without Margin/Collateral Provisions
1571,Yenna,Product Description
1572,CNG,CNG Training
1573,This warning is sent,WARNING: Your mailbox is approaching the size limit
1574,meeting today at 1:00 p.m.,San Diego Gas and Electric
1575,Lagrasta deals,"Lagrasta deals from the ""Legal Credit List"""
1576,Cutter Oil,Cutter Oil
1577,ISO for 10.10.01,"STCA Hour24 Schedule, 10/10/01"
1578,Interviews on campus Oct 30 and 31,Out of the Office on October 30 and October 31
1579,TURN and CMA,Conversations with Customers on Date Certain for End of Rate Freeze in Legislation
1580,Directions,Invitation
1581,I need a spa there,Can you hear me?
1582,Charles,How Are You?
1583,I thought it might be a real time,Hello there...
1584,ETA Lake Charles,"LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1585,Brent's call on Feb. 29,Telephone conference
1586,Com. Wood's Proposed Decision,SoCal GIR/Unbundling Proceeding
1587,CSA clean,Enron Master Netting
1588,"AT&T's Enabling the Enterprise - Houston, Texas","Register for AT&T's Enabling the Enterprise - Houston, TX"
1589,Indices,Power Indices
1590,Tomahawk Confirm,Tomahawk Confirmation
1591,I'm a fan of you!,Thank You!
1592,Master,Joshua Tree - Balancing Agreement
1593,During PRC Year End PRC Training,Mid Year PRC for 2001
1594,close date,Risk Document Information
1595,Houston Four Seasons Downtown Hotel Meeting,MAY 11 ALASKA PIPELINE MEETING
1596,Chris Assignement Agreement,Assignment Agreement
1597,Canadian Gas products,TP3
1598,s.p.a.,ISDA Agreements governed by English law
1599,Yenn's Allocations,Reg affairs 2001 budget
1600,UBSWEnergy - Financial,Gas deal entry procedures
1601,NBILP Letterhead,NB Confid. Agreement
1602,transmission,Transmission
1603,clay basin historicals,clay historicals
1604,grizzly bear dung,Bear Alert
1605,PG&E deals,Changed Option Deals
1606,ECTRIC Business End Reporting,12/31/01 DPR
1607,ConfirmLogic,Entergy Koch ConfirmLogic
1608,I'm here for you,Opportunity
1609,CGAS deal,CES-Tractebel deal
1610,Executive Committee Meeting on Bylaw Change,By-law Change
1611,SoCalGas Advice Letters,SoCalGas Advice Letter Summary
1612,london gas company,Sale of Napoleonville Property Our file ENR-02
1613,Legale PAA,Personal Best Award Request
1614,We wanted you to follow up,Enron Center South Technology Watch
1615,- Security - Roles & Privileges Data Model,Project Status
1616,ENA/Enron Canada Corp. Corporate Services Agreement,Corporate Services Agreement
1617,Current Notes User Survey,2- SURVEY/INFORMATION EMAIL 5-17-01
1618,sizing the opportunity,Sizing the Back-Office Outsourcing Opportunity
1619,Joe Ball,napoleonville dewatering
1620,repurchase option,Costilla
1621,Greg Thomas,Greg Thomas - Resume
1622,Please change your Hedgestrips the 31st.,Hedgestrips
1623,"ECTI, ECTI and ECTEF accounts",Urgent: Authorized signatories for wire transfers
1624,Version II of Pricing Sheet,Pricing Sheet
1625,Your offices will be ready for September 29th,Office Moves
1626,Personal Information for PRC meetings,"Important PRC info-Read and Respond by Monday, June 11"
1627,The NYISO - Delay of settlement adjustment - November & December 1999 - 2nd Settlement Adjustments,November & December 1999 Settlement Adjustments
1628,Deal NN6788.1 has been killed,Deall NN6788.1
1629,List of Reference Entities,Reference Entities
1630,"EEOS Weekly Project Update-Week ending November 9, 2001","Weekly Project Update... W/E November 9, 2001"
1631,I appreciate you so much for your time,Thank you.
1632,CHEDULE for the day of January 9th,Pelican Schedule
1633,Tom Martin,The Maple Leaves
1634,I'm in New Guinea,Australian matters
1635,I will be in the office 12/4 12/5 12/7,Keegan Farrell - Out of Office/Vacation
1636,PG&E Draft,reorg draft
1637,LET'S READ,hi
1638,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
1639,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
1640,Arco,Arco Schedule
1641,Enron Trading Track External Candidates,Trading Track Interviews - External Candidates
1642,ISO New England Settlement,ISO New England -- rate settlement accepted (ER01-316)
1643,Tino,Pueblo
1644,Global Contracts,The Tranzonic Companies
1645,I've come up with VAR limits,VAR Limits
1646,I am praying for you and your strength,Just wanted you both to know that we are...
1647,"announcing an Enron Employee's Day, October 10",United Way Young Leaders
1648,PG&E eTrans Notification: Parcel 8865 has been rejected,PG&E eTrans Notification - Parcel 8865 has been rejected
1649,eol portal,Portal
1650,Credit Watch List--4/17/01,REVISED Credit Watch List--4/17/01
1651,Panaco,Devon and Panaco
1652,the files in DesertSkyCurtail,May curtailment spread
1653,I'm so sorry for you!,AW: WOW!
1654,RM Report,Storage Sample
1655,Sara & Eve,Procter & Gamble Master ISDA
1656,Do SOMETHING,Stop the bleeding...
1657,DA,Pueblo
1658,eSource Presents Northern Light Power Training,Northern Light and World Markets Energy Training
1659,NNG city gates,Market Point Allocations
1660,2001 Room Rates,Information
1661,B Team meeting,B Team Update
1662,"For now, we are short and short.",Long 10 mws flat in SP-15--
1663,W/ NW,"New Waskom Gas Gathering, Inc."
1664,ENS Supervisory Board Meeting,Supervisory Board Meeting on 5/12/2001
1665,Power Gas Marketing to EOG,EOG - Power Gas Marketing
1666,ODBC,Historical Correlation Calculator
1667,FERC invoice,Update - Corestaff
1668,**** DO NOT APPROVE PRODUCTS BETWEEN THEHOURS OF 6AM - 11AM,PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
1669,GSCM collateral,Rate & Currency $45.6 million
1670,Capacity,Dec 2000
1671,Hayden Watson,Watson Article2.doc
1672,a Reminder - Just a Reminder,Reminder - Bossa Social Event CHANGE
1673,PRECORP,CA with Powder River Energy
1674,Enron Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
1675,I'm here for you...,Previous conversation....
1676,Nominations for direct sale customer #A020 for November 2001,Nomination for November
1677,David Horton,David Hill
1678,Furnas,Insurance
1679,Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
1680,Deals missing,Missing Deals
1681,NDA signed,NDA - GreenAsh Corporation
1682,The Fall Associate and Analyst Recruiting Super Saturdays,Happy Hour!
1683,e-mail,Today's hearing
1684,California Siting/ Permitting Process,Question about CA permitting process
1685,Dresdner Electronic Trading Agreement,Dresdner
1686,Randy Curry of Bridgeline,Bridgeline Partnership and Storage/Transportation Deals
1687,A. Paulo,Brazil trip
1688,GADSDEN RESEARCH SERVICES' FERCwatch,GRS/FERCwatch - Telephones
1689,Canadian counterparty,Weyerhaeuser Company Limited
1690,Tenn and TGT Tenn,Discounts
1691,GE pipelines,Pipeline List
1692,ISDA Name and Address,EDEN Deemed ISDA
1693,Misti Day,Negative Orgiinations
1694,Central Desk Contract,Reliant Energy Field Services Contract 96034155
1695,Hector McLouglin,Transition
1696,"""Blackout"" video","PBS ""Blackout"" Broadcast Video Available"
1697,I'm planning a visit to LSU,your upcoming visit
1698,upcoming forum in France,Wall Street Journal Millennium Forum
1699,parking subsidy,Parking Subsidy
1700,NYMEX profile,Price Quote
1701,I'm here for you!,Next week
1702,PG&E/SoCal Bankruptcy Direct Access,California Update 9-20-2001
1703,I'm going to London on Saturday,Restricted Master Agreements
1704,"Duke Field Services, L.P",Gas Contract Request
1705,RRG Meeting - Confirmation,Notice of December 19 Review Session on Stage 2 Write-ups
1706,Greene Agreement,Agreement
1707,IOU/municipal chart,"IOU's and ""Additional Event of Default"""
1708,Laurel Adams,$1.5 Check
1709,I would like to send you your fax,Football Tix
1710,Fall Recruiting - Associates & Analysts Super Saturday Event,Super Saturdays!
1711,Texas' first football game,The Mighty Horns
1712,apt,MAM
1713,Martin Wilde,Great Lakes representative
1714,Lavo wants to draft a cover letter on retention agreement,Retention Agreement
1715,I'm under Carla's tutelage,Deal Correction Report - Please Read
1716,BG&E,NDR Group RFQ for Nov 2001
1717,redlined version,Agreement
1718,presentation slides,Fundies Draft Presentation
1719,Brent's visit to Sao Paulo,Trading in Brazil
1720,I am a shareholder in Gambia,SUPPORT
1721,I MADE A FEW CHANGES TO ACCOMMUNITY FOR NOVEMBER,NOVEMBER SCHDULE
1722,TVA,TVA's Response to the ISDA Agreement
1723,Greg's Transport Expense,FINAL DECISION ON ACCRUAL VALUE
1724,interconnect agreement,Interconnect Agreement Form
1725,ICAP Working Group Mtg originally scheduled for November 30,November 30 ICAPWG Meeting Cancelled
1726,New Market Participants - DAS & TECH_EXCHANGE,NYISO Daily Transaction Summery Page
1727,"Koch Industries, Inc.",Counterparty Approval List for 5/4/00
1728,Federal Express overnight delivery,Final Settlement Statement
1729,Sent to Debra Perlingiere,Aspect Resouces Committed Reserves TNCT
1730,Watson: Enron Upside 'Clearly Worth Doing the Deal,NGI's Article on the Merger
1731,Enron Kids No donation too small!,Adopt a Kid - Reminder
1732,Meeting,Email Introductions
1733,EEI evangelism campaign to Seattle,Report from the field
1734,Gets You Connected,EFCU Gets You Connected
1735,PRC Year-end 2001,PRC Year-end 2001
1736,Houston Chronicle,Mail
1737,ESC06406,Mail
1738,Delmarva's Model,Delmarva Peaking Project
1739,Capacity Report for Week of 10/15-10/16,California Capacity Report for Week of 10/15-10/19
1740,PUCT Staff Questions-Concerns,PUCT Staff Questions/Concerns
1741,a form of confidentialiality agreement,Confidentiality Agreement
1742,Washington Outlook in Light of Terrorist Attacks 9-21-01,Update II - Post-Terrorist Attack: Washington Outlook
1743,ETA's,ETAs
1744,FT-NEAST-WH books,FT-NEAST-WH Books
1745,Burlington Interconnect Agreement,PRIVILEGED & CONFIDENTIAL ATTORNEY-CLIENT COMMUNICATION Terminability of Val Verde interconnect agreement
1746,REORIENTATION,REORIENTATION
1747,Girls Inc. Luncheon,Girls Inc.
1748,FERC conference call scheduled for 6/3/2000,Project Stanley Conference Call
1749,Curves on JM Huber,JM Huber Transaction- Confidential
1750,PG&E Book Hierarchy,Proposed Book Hierarchy
1751,Clint Freeland,Sample Forward Confirmation
1752,Pool Party still on,"Meet the Pool, Venue change"
1753,CGTC deal clearing report,GTC Deal Clearing Count for August 2001
1754,Davis' deadlines on energy much easier set,Davis' deadlines on energy much easier set than met
1755,We will not be able to eat/drink the snacks for the next two weeks,Breakfast/Lunch/Snacks
1756,Robert Harris,NDA-Credit2B.com
1757,OBAs,OBA
1758,Jeanie Slone,Real-time Traders and Schedulers Holiday and OT Payment
1759,Notice: Resumption of Preliminary Invoices,DRAFT CAISO Notice - Dual Invoicing to resume trade month November 2001
1760,Mark Haedicke Floor Meeting,Floor Meeting for EWS Legal
1761,Registration for the spring season,Spring Season
1762,"""closing"" of CNCC",act
1763,Samantha's registration,Class Confirmation - Wellhead to Burner Tip
1764,We are at 91.69% of our goal and participation,Updated Report
1765,EGLI Natural Gas Purchase,natural gas
1766,EPC contract,Las Vegas CoGen
1767,Johns Hopkins,Attending to Your Health -- From Johns Hopkins
1768,Reminder - Reminder,ACG September Luncheon - REMINDER
1769,"Zelda Energy & Trading, Inc.",Updated Tariff Sheets
1770,I forgot to ask you,Follow up
1771,i would be able to sell them to you,plasma displays
1772,Outage Coordination Commercial Review Meeting - 09/13/01,Outage Coordination Commercial Review (Date Change)
1773,John Martin draft,Draft from the editor with questions. I'll call
1774,i'm in a hurry...,tonite
1775,Environmental Pollution Prevention Plans,Weekly Environmental Acitivity Report Roswell ARea
1776,the downstairs apartment,Downstairs Apartment
1777,Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
1778,Kern Capacity,Letter Agreement for Kern Capacity
1779,I need your help in getting resolved,Australian Tax Liability
1780,Kim Watson,Kim Watson
1781,Bob Georgio,CSFB ENA agreeement
1782,COMMENT: Baby Boomers,New On Dr Ed's Economics Network
1783,meeting,Finance Project
1784,I'm looking for a Call option on the S. Texas piece,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1785,AEP,Coal Termination
1786,FONT-WEIGHT,Send Thanksgiving gifts home for the holidays!
1787,I'm looking for information,EGM information
1788,I'm behind you!,ICA memo
1789,ECT Form 2 (First Method and Second Method),"""Termination Payments"" - Part 5 (b)(k) to the ISDA Master Agreement"
1790,Opinions Regarding TW Operational Control,Gallup compliance filing
1791,June deals for TDC,TDC
1792,Rock,PS
1793,Credit Luncheon,Credit Lunch
1794,saturday's ranking,ENA Associate Candidate Question
1795,RoCaR analysis,Clarification
1796,Mt. Bachelor,Monday Staff Meetings
1797,Scott Underberg,Ernst & Young Request
1798,Chris Littlefield,The Dial Corporation
1799,Ken's call,Philips SJ
1800,Capacity Release,Capacity Release
1801,Come by and check out Ready2Go Location,Ready2Go Open House
1802,fax cover sheet,Fax Template
1803,I've been trying to get large enterprises to use them for getting incremental bandwidth,Question for floor meeting
1804,Executive Customer Visit from Norsk Hydro,Visitors from Norsk Hydro 6/7
1805,Note,Note from Sally
1806,Neil's vacation this Friday,Dates to remember (not the single kind...)
1807,I'm in Amsterdam...,Summertime Amsterdam Update
1808,Chris' Voicemail,Chile Letter
1809,I'm going to miss out on Saturday's tickets,Hook'em
1810,Peggy's flight,Nov 8 Schedule for Peggy Fowler
1811,memo,Memo to be distributed to Enron North America employees
1812,LOI,Transfer price agreement
1813,letter agreement,WT1 Docs
1814,West Origination Group - Reserving Tickets,Blazer Tickets
1815,Project Stanley,PLEASE WAIT TO FORWARD EMAIL
1816,Darin Presto Joins The Portland West Desk,Welcome new hire: Darin Presto
1817,LOI,Employee Issue
1818,FERC orders,FERC investigation
1819,CS First Boston Market Research Access,"Research Report for Wednesday, August 29, 2001"
1820,Dow Chemical Storage,Dow Chemical Storage contracts with LRCI
1821,Afghanistan Ground War,US Responds to Terror #5
1822,We are postponing donor appreciation reception,Donor Appreciation Event
1823,I'm here!,Mom
1824,PG&E contracts under way,DWR's Stranded Costs
1825,the ZapStation - a precedent in the US market,We've Launched...
1826,"""Do what's right""",Chin-up
1827,I would like to help you re: swaps?,SEC inquiry regarding hedging through limited partnerships
1828,Blakes,Dynegy Merger - Canadian Counsel
1829,ECPC/Altagas PPA,Alberta PPA
1830,I'm leaving the office today!,El Paso Status in the Exotic Files
1831,GE Master Firm Sale Agreement,Sale Agreement
1832,Brent,EGM growth
1833,Kennedy Oil Pricing Letter,Purchase Supplement Letter
1834,As of 11/21/01,adios
1835,RAC,Cash Control Procedures
1836,Mayor Brown,"Meeting with Mayor Willie L. Brown, Jr."
1837,a few suggestions,Hourly Trading tools
1838,BL,"Contract Legal Services for Bridgeline Gas Marketing LLC (""BL"")"
1839,TEXAS US GAS EAST US GAS WEST,Book template: trading locations
1840,Current Notes User Survey,2- SURVEY/INFORMATION EMAIL
1841,Congress adjourns until January,Netting Legislation
1842,NEPCO Portfolio of Projects,NEPCO Project Status
1843,PG&E targets for Oct. 12 and October 12,Update of Counterparty Lists
1844,EGM fact sheet,EGM Q3 fact sheet
1845,Sandeep Srivastav,Help on DPC LNG Options
1846,Deals,Hopewell
1847,I need some help,Needs Improvement
1848,a meeting in 32C2,Citizens
1849,I'm sorry you were going through this,Power of Attorney
1850,Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1851,PGLC Meters,New Meters and products on PGLC
1852,American Coal Company Prepayment,The American Coal Company $113 Million Debt Prepayment
1853,"We are targeting Friday, 9/21 for mail out of invitations",Draft of October Event Invitation
1854,Discrepancies for # 117853/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1855,IOUs: Negotiation with Regulated Development parties,"Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
1856,Lee Johnson,LV Co Gen turbine contract
1857,tiger team meeting,Tiger Team meeting Jeff Shankman's office
1858,COPY ANY DVD MOVIE!!,A Fantastic Gift For DVD Move Users!
1859,Oil NG Hedge MTD variance,NGP&L Variance
1860,I need a new O drive,New Folder to be set up
1861,Tenaska IV Gas Supply,Tenaska IV
1862,"Prior to 12/2/01, Enron North America Corp. (""ENA"")",Duke Field Services
1863,eta Lake Charles,"LNG/C""HOEGH GALLEON"" - NEW ETA LAKE CHARLES"
1864,Enron Team First,SME Content Assignment Phase
1865,OPEN ENROLLMENT REMINDER,Open Enrollment Reminder
1866,Dynegy-Enron Deal Faces Significant Reg Review,Dynegy-Enron Deal Faces Significant Reg Review
1867,the master firm names in column B,Customer List Info
1868,"Special Olympics Event - 11/17, 2001",Please Memo - Special Olympics
1869,Storage Conference - 10/14,Houston - Ziff Energy Gas Strategies Conference
1870,I've come to Rome for the wedding!,Welcome home!
1871,PG&E Amendments,MTG Amendments
1872,COLUMBIA GULF TRANSMISSION COMPANY NOTICE - CCGT will be performing a line lowering project on East Lateral Line 300,"Critical,CAPACITY CONSTRAINT,20020624,COLUMBIA GULF,007854581,East Lateral Line 300 - Line Lowering Project"
1873,I am confident that under your leadership,We have faith in you!
1874,We'd like a kickoff call,Meeting to Discuss Legal Issues
1875,I would like a catch up,Private Equity
1876,COB 10/5 filing,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1877,PG&E Master Draft,NICOR ENERCHANGE
1878,Gary Fitch,Enron Wind Aviation
1879,Reminder,Oustanding Stationary Orders
1880,!,Hello!!!!
1881,a new basketball arena in Downtown Houston,Sports Arena
1882,PL-1 transportation capacity limit,PL- 1 CAPACITY RESTRICTION
1883,CSFB SoCal Product,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
1884,John Santoro (TORO-6244),(MS-81) SWITCH OF GUARANTEE
1885,PG&E Trading Proposal,Fantasy Football
1886,I'm so tired from last night...,"Re ""the holler"":"
1887,"Good Monday Morning - Monday, December 28, 2001","The Morning Market Call - Monday October 1st, 2001."
1888,I will send your confirmation to Koch,Further Koch change
1889,the Central and Eastern European Committee,central and Eastern European Committee
1890,Millennials,SF Op-Ed
1891,Message Description: High Inventory System Wide OFO,High Inventory Notice SWOFO
1892,Mirant receivables,Mirant Receivables
1893,Enron Corp. and Subsidiary List,Enron Corp. and Subsidiary List
1894,GE Press Release,Draft Press Release
1895,Are you working every other day?,SITA
1896,I am about to leave,im out today
1897,Mark Taylor,"NDA - WorldTradeX, Inc."
1898,West Desk's Revisions,California Reciepts
1899,I'm not sure what caused this phenomenon...,Unbelievable
1900,Capacity Allocation Agreement,Capacity Allocation Revisions
1901,Please change your Hedgestrips the 31st.,Hedgestrips
1902,Cass,Tennis
1903,re confirm,CSN
1904,u.s.,Harvard Business School case studies
1905,Dan We are currently working on Stack Managers,Waiting on your reply -Stack Users
1906,taffy report,"Legal/Credit meeting, etc."
1907,CGAS invoices for Oct,CGLF Contract 64937
1908,Kay Chapman,PGL/NS - Aruba
1909,I would like you to verify the open ENEs,ENE positions
1910,questions,APEA
1911,Mark Frevert Org. Memo,Insert for Organizational Memo
1912,Cobb CA,Cobb CA
1913,contact number,AON Contact Number
1914,Re: IPAMS 4th Quarter Board of Directors Meeting,4th Quarter Board Meeting
1915,Andrew Hausman,Bloomberg NDA Update
1916,Genia is in recovery,Genia FitzGerald Update
1917,Avram,Paris
1918,I am a hunter in London,Opportunities
1919,CES/Emporia deal,Transco IT
1920,PG&E books,Book List
1921,isda memo,EOL Consent and Amendment Example
1922,Dennis Horton,Pueblo
1923,POSREP 11 MAY,Posrep 11 May (RESEND)
1924,EES,EES
1925,the Blue Range Trading Issue,Blue Range
1926,letter agreement,ENA / Coral Turbine Transaction
1927,ISO Cuts for off-peak,Congestion Wheels.
1928,GE Fundamentals,Fundamentals Discussions
1929,Dick Reiten,PGE/NWN Purchase and Sale Agreement
1930,I'm not sure if you remember,concerned shareholder (lay it on the line)
1931,RAC,New Legal Team to Assist RAC
1932,EBS - London Analyst Interview,Trading Track
1933,J. Aron discrepancies,Statoil Reconciliation
1934,e-mail,2001 Enron Law Conference (Distribution List 2)
1935,"PG&E, SCE and SDG&E Alerts",[EDIS] Update for holden.salisbury@enron.com
1936,Various positions available in Portland,"Available Job Opportunities - May 30, 2001"
1937,"ISDA PRESS REPORT - NOVEMBER 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1938,ENE Form of Guaranty,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
1939,I'm a Financial Trading Attorney,EWEB
1940,email address information,Updating Contract Group Information
1941,Patty Sullivan,Pending Info
1942,redlined and clean letter of Deloitte,Deloitte Letter
1943,Technical Corner article,Technical corner
1944,Jeff Horton,Affiliate Master Purchase and Sale Agreement
1945,I will be out of the office Wednesday 11/21/01,Reminder
1946,I'm here for you!,Capacity release
1947,REMINDER: MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1948,David Donahue's report,Frevert's Market Risk Report
1949,CIG - Construction and Operation of Facilities,CIG's Raton Basin 2002 Expansion Project
1950,Utilicorp.,Utilicorp United Inc.
1951,ENE Guaranty,Deutsche Bank guaranty
1952,Kari's hometown,book
1953,Paul's presentation at the ISDA,Form Changes
1954,Claudio's weather/power online product,PJM Power Demand
1955,GE database,Brokerage Agreements added to Lotus Notes
1956,Credit,Approvals for Credit Derivative Counterparties
1957,PG&E Retail Gas System query,EES Deals to Date/Sutter Health
1958,Saul Laureles,Fletcher Challenge/Apache Assignment
1959,Klein is a team dancer and super-sized,Report from State Competition
1960,Sabina's Schedule to Rabobank,"Project Cerberus - amended to introduce the swap counterparty Rabobank (""Rabo"")"
1961,CBR Meeting Rescheduled,Change to September 14th CBR meeting (formerly known as NG/TW Actuals)
1962,"FT-ENOVATE, INTRA-ENOVATE, AND FT-INT-ENOVATE",Enovate
1963,"""guidance"" question",Confidential - Decision tree on projects
1964,TransCanada Plans Export Capacity Additions,TransCanada Plans Export Capacity Additions
1965,GTC and Product Description,EOL Transport GTC and Product Description
1966,I would like your support,My Support
1967,Fimat accepted the Enron Corp Guarantee,Fimat/Soc Gen
1968,S. Tamarchenko,S. Tamarchenko
1969,Cheryl Nelson,Cheryl Nelson - update
1970,Vince Krishna Krishna Krishnarao and his wife,"INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1971,felony case,Conference Call on Wednesday morning
1972,WPO Forum Update,Roster Request
1973,RFF Developments inaugural issue,November 2001 e-newsletter
1974,BD turbines,Blue Dog change orders
1975,Centana,Centana Letter Agreement
1976,Greg Whalley's Diamond Level Seats (4 + parking),Astros - 4 Diamond Level Seats + Parking
1977,NE Hub,Siggy
1978,APB Financial LLC,APB Financial LLC
1979,Hendricks is being recruited for the Center in Computational Economics and Finance,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1980,et al,Duke Energy International LLC
1981,Dave Parquet Employment Agreement,Dave Parquet
1982,Mr. Troubh to the Board,Resolution for today
1983,Risk feed status report,Enron Europe Risk feed Status Rpt as at 14 Sept 01
1984,Pig is in Belize,schleicher work weekend
1985,I will be in France September 23-25,Visit in Hyeres
1986,I'm a Scooter!!,Hello from Prague
1987,Business Controls office visit 11/19-20,Denver Visit
1988,"Con Ed's ""omnibus"" Transaction","Consolidated Edison Company of New York, Inc."
1989,I'm here in New Orleans,Hey
1990,Steve Horn,Industry Standard's Net Returns speakers
1991,I'm so glad you are getting out...,AW: IT'S FREEZING HERE!
1992,deal extension,GSF Energy
1993,Perry H. Koplik & Sons going out of business,Koplik & Sons going out of business
1994,MyCFO,"wealth management, taxes from diversifying personal portfolio, in troducing myCFO"
1995,CES Supply Deals,Back to back deals for the 21 - 24.
1996,Rockets Newsletter - Feedback,We Would Like to Hear From You!
1997,John Pope Letter,Letter to John Pope
1998,"NG Fin Sw Swap, FP for ICE and PJM Power",IntercontinentalExchange Index Swaps
1999,"""put"" with Lehman","Lehman Bros. ""puts"""
2000,Comments due to FERC on generator interconnection products,Comments on Draft Generator Interconnection Products and Studies
2001,I have been in Portland for 15 months,Good-Bye!
2002,Mirant Proposal re Removed Material,Mirant Protected Materials
2003,"In addition to the 3rd & 4th Quarters, 2001, 2002, and 2003 Investment Charges",Follow Up to Sept. 17 Board Meeting
2004,I'm going to be with you and Charna,Meeting w/ Steve Howard
2005,max (negative) potential exposure,Cash needs
2006,YR and NNG Forms 759,F759 and 900 data
2007,Texaco discovery requests,Bridgeline
2008,Montana System,"We have length at Colstrip all hours on Monday, June 4"
2009,guaranty for Enron,Securities Loan Agreement
2010,Bridgeline's new distribution list,Bridgeline Distribution List for Email
2011,"""Transfer"" Discussion","""Transfer"" provision"
2012,"Kennedy Oil, and Independent Production Company, Inc.",Independent Production & Kennedy Oil
2013,Fibonacci Cluster Software,Get Support/Resistance Levels FREE from PBSP
2014,"IEI Energy Conference, Feb 25-26, 2002",International Bar Association conference
2015,Moritz Craven,Moritz Craven
2016,I'd like to talk to you,24-7 crude Book
2017,Villagio Inn & Spa,CESG Annual Retreat
2018,Interconnect Agreement,TUFCO Trawick I/C
2019,McKenzie and Co.,Administration Wants to Talk to Me About CA's Gas Problems
2020,ECT International guidelines for booking Enron entity,Enron Entity for Financial Trading
2021,CGAS storage deals,CES Storage
2022,Plan for 2002,2002 Texas Trading Plan - PRE-BANKRUPTCY
2023,CGAS deal #38094,Swift - OCTOBER 2000 Vols
2024,atty,AVlink
2025,Direct Access Issue,Status of CPUC Proposed Decisions on Direct Access Suspension
2026,Fallon DPR for active/live positions,DPR reporting for 22nd trading due today - request by Fallon
2027,SCE Proposal,DA Credit
2028,I'm behind you!,Co op City letter
2029,ISC - Customer Service Survey,ISC - Customer Service Survey
2030,New Power Company exposure,New Power Company Exposure
2031,YPF,GSA revision
2032,Extreme VaR now operational,Extreme VaR
2033,Diane McNeilly-Pipecock - Past Rights,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2034,Enron Kids No donation too small!,Adopt a Kid - Reminder
2035,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2036,Yao Apasu,Trading in Brazil
2037,David Weekes,Confidentiality Agreement
2038,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2039,FCE Guarantee Values,FuelCell peformance levels
2040,Steve Host,Phone conference
2041,Power Receivable Financing,READ THIS NOW RE MASTER NETTING
2042,Executive Vice President's Meeting on Natural Gas,Texas Intrastate Regulatory Action
2043,GE Cost Savings Memo,Cost Savings Memo
2044,Enserco,LC's
