,Generated Text,Actual Text
1113,We have an old 2002 Plan,Quick Update
1114,Saturday,May 19 Church Gourmet Cajun Dinner
1115,back,Enbank
1116,Master Netting Forms,Revision to Master Netting Forms
1117,and prices,EES-EPMI April Discrepancies
1118,Red Rock expansion,Bullets 10/26/01
1119,,Australian Master and Brokerage agreements
1120,"LNG IV - The Hatton, London",Apology - (LNG IV - SMi's 4th Annual Event)
1121,Anne Storage Field,Kathleen Ann
1122,DB billing for October 28th,October 28th billing
1123,discussed..,Books
1124,11/12/01 Medicine Bow Firm Capacity,Medicine Bow
1125,Transport,CES Transport
1126,Tomorrow (at 10 am),Paintball Tomorrow
1127,Cliff Baxter,General Announcement
1128,and closing letter,Enron consent and opinion/Delta
1129,", etc.",EnPower Deal Entry question
1130,,Outstanding Guaranties
1131,and LM positions,Cogentrix Turbine Inquiry
1132,The July Bid Week Meeting - Reminder,Bid Week Meeting
1133,Master Agreement,Sample Master Swap Agreement
1134,I'm still waiting...,Counterparties
1135,ARC Northern Gas Pipeline Route,ARC
1136,Crude Scatter Graphs,API Charts 11/27
1137,NIPSCO Storage,Inventory Storage Transfer
1138,Making markets on GD swaps and managing the risk,Issues
1139,Monthly and Quarterly Sales Proposal,Looking for Offers
1140,"Anyways, here's my update",Two of the most beautiful words in the world...Vacation Weekend
1141,Gas Price Index Article #29- El Paso's Offshore Pipe From Nova Scotia To NY On Track,El Paso's Offshore Pipe From Nova Scotia To NY On Track
1142,weather trading,Weather counterparties
1143,luncheon,EGM offsite
1144,This presentation,EGM business presentation
1145,,"NDA - WorldTradeX, Inc."
1146,"Vacant/Sarafina will be on vacation October 6--13, 2001",vacation
1147,Koch & Koch Imbalance,Koch imbalance cashout
1148,international numbers,International calling work around
1149,,MAIN invoices
1150,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
1151,enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
1152,a note,Kindergarten
1153,Reminder,Update on Schedule
1154,interested?,Super Saturday Interviews
1155,one of our affiliates,Repo Agreement
1156,"COMMODITY EXCHANGE, INC.",(MS-81) SWITCH OF GUARANTEE
1157,"COLUMBIA GAS TRANSMISSION CORPORATION - MILK SEASON, OCT. 16, 2001",NOTICE OF OPEN SEASON
1158,VaR and ETL,Limit Revision - Enron Americas
1159,Primary on k#.7537,Trco for July
1160,,So. Cal. Water
1161,[usrcs],Low Cost Merchant Accounts [7l33e]
1162,RAC's Roles presentation,RAC's Roles
1163,Announcements,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1164,NYS Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1165,Raptor capacity,Catalytica
1166,academy network breakfast tomorrow morning,Academy Networking Breakfast Meeting Tomorrow
1167,I penned this article,The Chairman's Reward
1168,reminisce already...,Lunch @ Treebeard's
1169,AGRE CA,REDIBook ECN LLC Confidentiality Agreement
1170,Reminder,DISREGARD PRIOR E-MAIL - RE SELF EVALUATION FORMS
1171,NDA Form,Offline NDA Form
1172,Californiapine,Addition to Tomorrow's EOL List
1173,The 2001 Euro Protocol,Euro Protocol Reminder
1174,'s revised pro forma confidentiality agreement,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1175,New Position,Fond Farewell
1176,and painting,Misc
1177,I hope it was more clear,Trading Attorney in Brazil
1178,Meeting with Art Edmunds,Great Lakes Transmission Ltd.
1179,Initial,Jane Beatty letter & contract
1180,"- Joint Capacity Adequacy Meeting, December 20, 2001",JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
1181,the IRS,IRS refund
1182,attached,Agreements
1183,I'm here in Brazil,How are you?
1184,,BP Oil International Limited
1185,Message RElayED,Delivery Status Notification (Relay)
1186,com.augustus@enron.com,These things are beginning to scare me...
1187,Emergency Contact Numbers,Emergency Contact Procedures
1188,- Business Development Slides,2002 Plan - Business Development Slides
1189,,country approvals
1190,"DEP ""change of position""",Pompano Beach Energy Center
1191,you mentioned the new product,EnronOnline Ticker Announcement
1192,"I have been called ""Precious"" by the President",Rocky Carroll
1193,or something else?,Girls Inc.
1194,attached,Revised PG&E letter
1195,EES Update 12/28,Update 12/27/2001
1196,Updates - March 15,eHRonline Updates
1197,NYC and NYC energy questions,Capacity Totals
1198,and/or holding off on any of the above mentioned moves,Holdup on EES Transfers to EWS
1199,?,Quick Question
1200,internal client library error,KNE web site problems
1201,Dynegy upstream and Downstream,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1202,bunko,bunko reminder
1203,Update,LC Update
1204,HYLA Events!,Houston Young Lawyers Association - Mark Your Calendar
1205,Financial Trading Agreement Database Link,Trading Database Link
1206,I send you,Daily Trade Volumes - Examples
1207,Adoption Agreement for Gas,Final Form of Adoption Agreement for Gas
1208,- Confirmation Form,Chilean Annex A
1209,happy hour tonight,happy hour
1210,I totally forgot,509637
1211,FYI - Revised Spend Analysis,Revised ENW Spend Analysis
1212,a presentation,presentation
1213,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
1214,,Tiger funds
1215,threatening to terminate ATTORNEY'S agreement,Citizens
1216,Interviews at Wellesley,Wellesley Interviews
1217,,New Associates
1218,today I am in New York,URGENT PROPOSAL- TO MR. K.LAY
1219,Rex,Gas Prices
1220,on the call,Vintage and Bolivia
1221,annex,answer to cpuc protest
1222,Amendment,Planergy Amendment
1223,San Juan and Rockies supply,West Desk Supply
1224,congratulations,Enron North America Corp.
1225,The Applause Meter,Are you up for the Challenge?
1226,or something similar.,UK: Enron ups online metals transaction sizes.
1227,- PLEASE READ,Kartini
1228,re: mid-market capability,East Power Mid-Market Org. Chart
1229,We have changed our time zone,Time Change
1230,swaps to transfer,FX Deal Transfer
1231,- Analyst Orientation,Change in Presenter - Analyst Orientation
1232,Have tax problems? [tce2i],Have tax problems? [qobab]
1233,Bums Game,The Bums
1234,"MBA Firm Night, September 20, 2001",Valuable Information - Consulting Club Firm Night 9/20
1235,Transwestern agreement,See what you think
1236,restriction on Northern Border to Ventura,FYI - El Paso Outages Notes
1237,....,oops...
1238,interested?,West Trading.
1239,staff meeting,Confidential - Decision tree on projects
1240,,GISB
1241,and so on.,NEW TRANSMISSION IDEA
1242,Reminder,Adopt a Kid - Reminder
1243,Cancelled - Post Petition Meeting,Canceling Post Petition Meeting
1244,and Chris Calger and I will be meeting with employees today and tomorrow in Mt. Hood,What Does the Dynegy Merger Mean for West Power?
1245,and ETS Exposure,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
1246,tomorrow night,Game Tonight
1247,YPF,GSA
1248,HPL Name Continuation,Unauthorized use of Houston Pipe Line Company Name
1249,Corporate Charges 2002 Plan,Intercompany Billings Follow-Up
1250,- Drugs Test Reminder,Urgent - Drugs Test Reminder
1251,Trader Mtg.,Mid Market/Trader Mtg. w/Regions
1252,Announcement,Resignation Letter - Paulo Issler
1253,Closenc.pdf,FUTURES SPREAD INDICATIONS
1254,the D,Major Party Foul
1255,TX Energy Economics and Finance Conference,"University of Texas conference on energy finance, February 2001"
1256,Introduced a Proposed Legislation,New Bill Introduced in CA Legislature
1257,re: Electronic Trading,Authorized Signers
1258,& Statoil Assignment,Statoil
1259,IT'S THE LAST DAY!!,Updated United Way Report
1260,Repairs on Mainline,Results of TW Conference Call
1261,Mid-C DART product,Important! DART product
1262,Revised EEI Master,Engage
1263,I am interested,Lunch
1264,EPA Order on Cogenerators,Court Decision on NOx - EPA Section 126 Rule
1265,Day,Admin Asst's Day
1266,NETCO curves,Canada Curves
1267,AND I'm voting,YO
1268,Agent and Agency Agreement,Final Docs.
1269,Invoice,Update - Corestaff
1270,You and me?,TVA Synthetic Peaker
1271,,Break
1272,also,LV Co Gen
1273,CA Power,Here it is
1274,and attachments,GISB
1275,EnW's cash forecast,Revised ENW Cash Forecast
1276,/Re: Chase Global Custody Agreemnet,Global Custody Agreement (ENA)
1277,Wildhorse Gathering Agreement,Wildhorse Letter
1278,hourly ercot book is long 30 mw's on Friday,Position for 23 & 24 tomorrow.
1279,Week 10,Picks of the Week--Final Week 10
1280,Invoice,Katz Kutter Past Due Amount
1281,/ConEd,Con Ed
1282,EWS Litigation Status,Status of EWS Litigation
1283,& thanks for the RSVP,Anderson '96 Reunion - 10 Days and Counting!
1284,ABB listing,You gotta laugh
1285,and swap tickets,New Entex deal
1286,the respective Enron North America counterparty,Here is the report
1287,LOI,Chile Letter
1288,NOB cut to zero for Saturday July 28th,NOB curtailments for 7-28 affecting multiple deals
1289,a schedule,Wed Gas Fundies Meeting
1290,Tomorrow's trading,Frontera ACE Issue for tomorrow
1291,"auction rate preferred stock prices through Monday, November 13, 2001",Weekly Money Market Rates
1292,"December 27, 2001",Merry Christmas & a Happy New Year!!!!
1293,"Core, Non-core and Under Review",Highlights from ENE Analyst Conference Call 11/14
1294,I am not Tammi.,Tammi
1295,2002 Group Plan Meeting Schedule,2002 Group Plan Meeting Schedule
1296,"a ""dedicated room""",Dedicated eSpeak Room
1297,"- Joint Capacity Adequacy Meeting, December 20, 2001",JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
1298,FT-ONTARIO Move,FT-ONT-CENTRAL
1299,:-) Happy New Year!,Bachelor/Bachelorette
1300,for Puget Sound and Ferrell International Limited,"Counterparty Approval Lists for 02/14/00, 02/15/00 and 02/16/00"
1301,J.B. Kelley Blue Book,My Jeep
1302,Good luck,W2
1303,Survey Stakeholders,stakeholder list
1304,and MSACT files,Master contract in Word
1305,net.com,November 2001 - Printing and Writing Papers Supply and Demand
1306,No More Snacks,Breakfast/Lunch/Snacks
1307,Raj,Goldman
1308,I am interested in learning about Larry Larroy Robinson,East Africa
1309,Orgill Energy,CPCN public information
1310,Hi there!,how's it going?
1311,Another one,HPL Resources Company
1312,Concern about Griffith Power Plant Performance,Griffith Sales
1313,a few ideas,Analyst presentation comments
1314,PG&E agreement,Global Custody Agreement
1315,Daniel Diamond,LOI - TFS Energy LLC
1316,CHANGE OF TIME,NOVEMBER SCHEDULE
1317,"Anyway, what next?",More Nagging About the Project
1318,Call Writing1 to Datek Options,Account Service Notice: Put Writing Available at Datek
1319,on Friday,Confirmation of meeting
1320,Requests,rush approvals - EOL
1321,assuage,A.Word.A.Day--assuage
1322,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1323,Christian Business Group,Welcome
1324,Beaver Creek Short notice,Devon - Gas Day 4
1325,NG MarketWatch for 06/2002,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
1326,Sierra Deal,Sierra Draft Confirm
1327,ARTICLE X. PERFORMANCE GUARANTEES AND ACCEPTANCE,Performanc stuff for you to read and comment on
1328,Northwest Natural In Talks With Enron Over Portland Utility,WSJ Article on Enron/Portland General Sale to Northwest Natural
1329,change order #1,Change order to GE contract for PSCO changes
1330,physical,DEC physical
1331,,PG&E citygate index N-M
1332,UK,Instinet
1333,(Other),TW systems & me
1334,Oneok,KN Marketing and Onoek
1335,clanmates.com,Important Registration Information
1336,Revisioned LIG,Revised LIG invoice
1337,New O Drive,New Folder to be set up
1338,CNG fuel waivers,Capacity question
1339,asking me to sign,Mom's IRA
1340,RisktRAC Hierarchy,Financial gas hierarchy
1341,Enron Corp.,The New Power Company
1342,LM6000 facility agreement,City of Austin Agreement
1343,Various,Various
1344,ETS and Corporate Change Control Item,The following items were discussed in this week's ETS and Corporate Change Control Item
1345,to Frontera tomorrow,Frontera Position for tomorrow
1346,CSFB/Enron Corp.,CSFB/ENA Master Agreement
1347,Analyst Rotation Information,Seeking Info
1348,OCT. Cargo,October Propane ex PDVSA
1349,We can confirm the transaction with ENA,Puget Sound Energy
1350,Katherine Tew Darras,New Assistant General Counsel
1351,,Customers - Getting the Requirements.ppt
1352,attached.,draft organization announcement.
1353,8/21,Group lessons
1354,,Iams
1355,3 - Out of Office,"Orange Bowl Bound on Wednesday, January 3"
1356,This isn't a bad thing to be...,Income Tax - Information
1357,and a copy of the letter,Final Exam for E220
1358,book requests,New Netco Book Requests
1359,AND I have a database,Legal EOL Database
1360,Announcement,Organizational Announcement
1361,PLEASE add Ainsley Gaddis to EES mailing list,EES Mailing List - PLEASE READ
1362,,new book req
1363,Ontario basis offer,Siemens deal - Parkway and Dawn basis offers (physical)
1364,Dr. Harris,Application Letter to Dr. Harris
1365,re Nancy Flynn,Enron Inversiones de Energia S.C.A.
1366,Calculations,Final Rates from Yesterday's PUC Decision
1367,Analyst & Associate Program Survey,Analyst & Associate Program - Short Survey
1368,Christopher is a proud parent,Baby Announcement
1369,the Datek Difference,Datek's November Insite
1370,Maintenance/Reply Letters,Weekly Activity Report
1371,,Profile Problems
1372,,Golf this weekend
1373,Kevin Benson,Robert Benson's Visa
1374,Access,Financial Trading Agreement Database Access
1375,,Retail Branding
1376,Invoices for November 1999 Settlement Adjustment Invoices,November 1999 Settlement Adjustment Invoices
1377,We are at 91.69% of our goal and 3 more days!!,Updated Report
1378,/Algonquin Meter bounce fee,Bay States Invoice
1379,12/3,"API and API Crude, Distillate & Unleaded Stocks Graphs"
1380,regarding interview,Enron
1381,"CORP - CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 9, 2001","CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
1382,,Thanksgiving Luncheon
1383,.only 2 days left??,Save 10% on Datamonitors Dashboard!
1384,and two mart frivert notes,Notes from the 6 ENW Meetings
1385,,SNL
1386,Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1387,and Government Affairs staffing plan,Ontario Market Opening Strategy
1388,& thanks for the memories!,"*EMCA* Muchas Thank-Yous, AM & Manny!"
1389,and TW questions,TW Expansion
1390,on Feb 8,Meeting with Petronas
1391,12 - Board Meetings,Board Committee Meetings
1392,"or worse, public presentation",Commonwealth Club SF
1393,the McNay Museum in San Antonio,Madeline O'Connor
1394,LOI - Argentina,Empresas Draft
1395,Portland - Number 6686,Changes to SAR Report
1396,"RTOs - Grid South, SETrans and SPP",Southeast Region RTOs
1397,& Panaco,Devon and Panaco
1398,sorry,Hi
1399,"TUESDAY, Nov. 8, 2001","paperloop daily news for Thursday, Nov. 8, 2001"
1400,arriving late,Nov 8 Schedule for Peggy Fowler
1401,Editorial Request,Tomorrow's GE phone call/ TODAY's meeting to prepare?
1402,Still here and still breathing?,Wow
1403,Out of the Victims of Genia's Pranks,Payback
1404,from the same supplier,PPEP Invoicing
1405,i'm not a lobbyist,Reminder letter for California filing deadline
1406,Suzanne and Diane Smith,Consulting Agreements
1407,- Angie Zeman,Angie's Resume
1408,UBS Warburg E-mail,Office Update
1409,new language,GISB appendix doc revised.
1410,or whatever you want...,Merry Christmas from Alan & Carla
1411,Omaha Steaks Can Still Get Your Gift There!,We can still get it there!
1412,tomorrow morning,Domain Transfer Agreement
1413,for the Houston office,Positions for NYMEX Exemption Application
1414,"2001 HALLOWEEN MONSTER BASH Houston's definitive, all-out Halloween party",Halloween Party!
1415,physical gas/financial assignments in October,October ATE report
1416,,Signature authority
1417,LOI,Crossroads Letter of Interest--Issued by ENA to Crossroads
1418,"dated December 31, 2000 GTCs",Superior Natural Gas Corporation
1419,/Allyson,VEPCO CPCN proceeding
1420,,Loan and Security Agreement
1421,I faxed it to Susan Gill,OMnet Agreement
1422,FT capacity release deal,Equitrans
1423,RTO status,RTOs and Emerging Pool Markets--North American Overview
1424,Rehearing Orders,FERC Draft Orders on Kern River and PG&E Projects
1425,Salazar,Texas OA replacement
1426,this number,Hey
1427,non-competes,Approval of a Non-Solicitation Provision
1428,NNG 2002 Budget Increase,Gas Logistics 2001 C.E. vs 2002 Plan
1429,Msgt.,Marie Heard's Work
1430,(no subject),Daily EES Sales 2/16-2/18
1431,AL2837-A,SoCalGas Advice Letter Summary
1432,IAC,Granite Update
1433,Executive Desktop Support Services,Revised Services for Executive Support
1434,December 2001 Net A/R Analysis,net A/R data request
1435,Barry Pearce,Announcement on Barry Pearce's role
1436,We have received our statement,Contract Price for Bazor Ridge Enron Contract 96045124
1437,ORDER REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER: OUR REMINDER,"Rice University - Markets in Transition Symposium - Jan. 10, 2002"
1438,again,Greetings
1439,"and Cargill, Incorporated",guaranties
1440,data 3PARdata Beta Agreement,3PARdata
1441,may.xls,IntercontinentalExchange - Larry May
1442,"Late Fees, etc.",JPMorganChase Bank
1443,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
1444,Hydro Quebec,H.Q. Energy Services (U.S.) Inc. ISDA Master
1445,Super Saturday,Associate Super Saturday
1446,Mobil Corp. Enfolio,Mobil Oil Corporation Master Enfolio Agreement
1447,Tomorrow evening,Thursday Dinner
1448,.xls,Remote Access Pilot List
1449,in Venezuela,Venezuelan LNG Project
1450,Resources,Citizens flows on TW
1451,I know you don't have enough to do...,company description for the King & Spalding Roundtable for the Te xas Lawyer
1452,Also taking deposits,Taking deposits
1453,Las Vegas Co Gen order,LV Cogen Turbine Agreement
1454,my name,I am confident in you (from shareholder)
1455,and shipping.,Grand total is....!
1456,the 14th,TW comments on CAC proposal
1457,REMINDER,Becoming an Exceptional Leader: manager's training UPDATE
1458,,Crude and product market size
1459,i,Chugai
1460,Learn more about PGE making methane out of manure,"""Take This Job and Shovel It"""
1461,swaption,Kellogg
1462,or (Delivery) Meters,Oasis Sept 01 Production
1463,as new leader,Organizational Announcement: Canadian Government Affairs
1464,Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1465,derivatives trading in Brazil,financial trading with governmental entities
1466,Emporia,Transco IT
1467,Analysts?,Recruiting
1468,EnronOnline,RUSH EOL APPROVAL - Public Service Electric & Gas Co.
1469,Attached Master Draft,Florida Power
1470,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
1471,A widow,cantor
1472,letter,Revised Termination Letter
1473,Central Curves,Central Curves
1474,,Contracts
1475,I'm coming to Breck,(no subject)
1476,- New York ISO Training Session on Virtual Bidding,Virtual Bidding (VB) Seminar - Friday November 30
1477,Regulation Update,CFTC
1478,Legal & Privacy Statement,Broker Legal & Privacy Statement
1479,Important - Important - Important - PLEASE PROCESS NOW!,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1480,SYSTEM CHANGE OF TIME AND TIME FOR LIVELINK SYSTEM,ACCOMPLISHMENTS
1481,MEH Risk Management Policy,MEH Risk Management Policy - Revised
1482,a few years ago,India: derivatives
1483,NewCo,NewCo
1484,derivatives trading,Southern California Water Company
1485,Monthly Revenue for Red Rock,Red Rock Projected Revenue - from k. allen
1486,Q.A.,Ted Huss
1487,-to-date trading tables,Daily EOL Summary 2/16
1488,access,access for mike grigsby
1489,& why the world is changing,There are never enough of good people...
1490,NO setup fees!,"Increase Sales, Accept Credit Cards! [weagv]"
1491,CPUC Proceeding,SoCal Gas CPUC Proceeding
1492,I did a preliminary Weekly for Steve,"TW Weekly for November 30, 2001"
1493,re: presentation,Presentation Slides
1494,ENW Cost Savings - 3 Scenario Analysis,Enron Net Works - Cost Savings
1495,this afternoon,Important - Deal Zero Application
1496,Knippa meeting,ECS
1497,BS,TR Bond Swap Confirmation
1498,TW temporary assignment,Oneok Assignment
1499,and invite you to come along...,Monaco Grand Prix
1500,URGENT - PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT,PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
1501,and not the agent,RESPONSE TO ENRON DRAFT ISDA - Energy New England LLC
1502,"December 21, 2001 RUSH List",RUSH APPROVAL-Australia + Japan Weather
1503,Nordic Portfolios,Enron Nordic
1504,eSource Presents Free Northern Light Training,Northern Light and World Markets Energy Training
1505,in South America,Singapore domain name
1506,Pemex firm sales agreement,Firm Sales Form
1507,ash handling agreement,Ash Handling Agreement
1508,I need to review contracts in the west,Western Region Contract issues
1509,?,Derivatives Week
1510,or after 2:30 pm,short conference call
1511,and new executable,Completed Deal Zero Application
1512,orig schedule,orig schedule
1513,OnLine Audit Notification,Enron OnLine Audit Notification
1514,Osmars Family Dinner,Family dinner
1515,Edison/Edison Issue,California Update 07.26.01--Assembly Pulls Plug on Bailout
1516,Master Netting Agreement,Master Netting Agreement
1517,new products,New Socal and PG&E products
1518,", stations.3,4 and 5",Public Water System Sampling Time Again
1519,"- Board Meeting, Feb. 6",Goals and Objectives
1520,parking,Oh my God!
1521,trading volume,"Reliant Energy Services, Inc."
1522,,feeder motors
1523,ORDER: PLEASE READ,Email addresses
1524,I would like to clarify the issue.,"Licenses, services and NetCo Deal"
1525,a.com guidance,Single Master Agreement
1526,..,Enron/Project Tahiti
1527,"Conoco, Inc.",Contract Assignment
1528,Products,New Products
1529,Orgizmation,Signing on
1530,,EOL Legal Database
1531,PUC,Colorado GCA Rules
1532,not a deal!,Flex Price Confirmation - Example
1533,Amendment,TransCanada
1534,the three of us,FPL Update
1535,Hey,Hey there!
1536,,Joe Carson
1537,"the NYISO - Software Release for July 31, 2001",NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1538,not-west products,EOL
1539,Mock Test,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
1540,- Business Review Meeting in Omaha,Schedule for June 21st business review in Omaha.
1541,I was in SIAM workshop last Friday,Slides for SIAM Workshop
1542,,New Power deals for Sept
1543,Crossing,Assessment of Global Crossing
1544,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
1545,re: BCAP prehearing conference,BCAP
1546,Change of Direct Sales/Forward Contract Registration,Power Pool
1547,ROFR Criteria,TW Firm Contracts
1548,or lunch tomorrow?,Lunch
1549,REMINDER,Move Information
1550,PayPal Funds Transfer Complete,Bank Account Transfer Complete
1551,hedging contract,Goldendale Turbine
1552,FpML acquisition,BOD Materials 2
1553,example contract,RMT Contracts
1554,ETS Staff Meeting CANCELLED,ETS Staff Meeting Schedule Changes for the Remainder of May
1555,YPO Regional Conference in September,YPO Regional Conference - Additional session
1556,Luncheon,Ted's Farewell
1557,Master Swap Agreement Database Link,Financial Trading Agreements Database
1558,I will be unavailable for today,Sale of the Napoleonvile Land - Final Steps
1559,Good jazz clubs,Mr. Chicago
1560,July 30th,Save the Date - Cookout for OU Summer Interns and OU Grads
1561,?,Letter from Suzanne Nimocks and Thomas Seitz
1562,Mark Davis,Legal Issues List for MEH
1563,that I would like to cancel,EES Pinnacle Event
1564,The Other Side of the Story,Maritime Novels
1565,August physical and financial books,New Book Names
1566,Duke Energy Merchants LLC,Master Gas Agreement
1567,"Sadly, this is my last day",Visit New Zealand Someday
1568,SoCal Unbundling,SoCal Unbundling
1569,Article on the rise of the US stock market levies,Article
1570,"Tax"" language",GISB
1571,outside of Enron,An Inbound Message For You Has Been Quarantined
1572,"""Economics of Strategy""",E210 Besanko textbook has arrived
1573,kilowatts,Rounding Convention
1574,Retention & Severance Plan,Update on Retention & Severance Plan
1575,the Milestone Program,Business Rationale for Retention
1576,"COMMODITY EXCHANGE, INC. SWITCH OF GUARANTEE",(MS-80) SWITCH OF GUARANTEE
1577,Meter change,changing deal locations
1578,Executive Viewer Report Publisher,Executive Viewer Report Publisher
1579,beneficiary list,Medical Insurance
1580,MAPP,MAPP/Dynegy PC's
1581,Storage,CES Storage
1582,"24 Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1583,hello!,Lunch today
1584,PGE Contract,PGE Tranny Contract
1585,Hello!,I'm back.
1586,I've discovered something new...,My education continues
1587,the Plaintiffs' Motion to Proceed,Sempra v. Enron
1588,lunch?,How Are Things?
1589,or participate in gas panels,Retreat
1590,CALIFORNIA PROPOSED Solutions,"Meeting with Governor Davis, need for additional comments/suggestions"
1591,PPA - revised version,Aug 15 draft of CEC
1592,summarize Moody's view of September 11th's impact on global credit quality,9-11 Reports
1593,approved counterparties for US and European power,Counterparty Approval List for 02/09/00
1594,Sivy on Stocks: Bigger is better,Sivy on Stocks: Bigger is better
1595,Over its size limit,Your mailbox is over its size limit
1596,i.e. InterFit Health,Mischer Healthcare
1597,4.,Break out contract form
1598,GTN capacity restated,GTN Station 8 Capacity Restated
1599,Progress--TW Credit Agreement Closed,Pipeline Financings
1600,I'll be here tomorrow,I have a favor to ask
1601,I'll be here Feb. 4 and Feb. 4,Just a reminder
1602,BUSINESS HIGHLIGHTS,EnTouch Newsletter
1603,I'm sending you,Real Time EES Sheets 3/16 & 3/19
1604,"Discrepancies - Morningstar Systems, Inc. and Insource Technology Corporation",NDA's - Morningstar Systems and Insource Technology
1605,WeF Global Business Council,GBC - Strawman Charter
1606,The Distinguished Beta Award,[smu-betas] RE: new members (Justin Loweth)
1607,and TAGG menu options,New Bridgeline menu options for CPR and TAGG
1608,EOTT Crude Oil Tank Information,EOTT tank database request
1609,downtown Houston,Sports Arena
1610,,You still there?
1611,0536 Equity AFUDC Gross-Up and Ramp-Up Accounting,Equity AFUDC and Ramp-Up Accounting
1612,SunGard,SunGard
1613,GE Contracting,"GE ""Standard"" Contract/off balance sheet"
1614,C'est la vie!,Unbelievable
1615,Onondaga Energy,Comed Heat Rate Options
1616,Rome Reservation,Rome reservations
1617,HR Committee,DRAFT
1618,Wednesday 10:00,Wednesday Meeting
1619,FINAL!,REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
1620,Shelley Corman Resigns,Cancelled - TW Commercial Team's Staff Meeting
1621,ACTION REQ'D,UBS Paperwork - ACTION REQ'D
1622,CP,"Cargill, Incorporated"
1623,I've marked as open for financial products,Counterparty Approval List for 9/15/00
1624,I would appreciate some feedback,Nexstar Mortgage Program
1625,Weekly Credit Watch List--Week of 6/4/01,Credit Watch List--Week of 6/4/01
1626,"We have length in the system for Monday, 10/15",Monday Parking deal with Portland 10/15 Heavy Load
1627,new spread products,Baja and redwood spreads
1628,"Out of Office Tomorrow, November 21",Keegan Farrell - Out of Office tomorrow
1629,2002 reimbursements,Flexible Spending Accounts
1630,LV CoGen Change Order,"Change order #2,"
1631,Flat to EWEB,Sept. Changes
1632,Enron Corp. Guaranty,"Grupo Calidra, S.A. de C.V."
1633,O&M Projects,Update on NBP's Progress with Adaytum
1634,I'm coming to you!,apt.
1635,and amendments,ISDA Issues
1636,Good News!,IRS refund cheque--update
1637,REMINDER,Move Information
1638,and reposting requirements,Columbia Energy Document Review
1639,Reminder,Adopt a Kid - Reminder
1640,privileges,Your approval is requested
1641,Form Changes,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1642,,Revised Docs.
1643,ABB transformer purchase language,ABB transformer purchase
1644,NEW TIGHTNESS-BASED BOLTED FLANGE GASKET CONSTANTS AND DESIGN RULES,PVRC Workshop
1645,I still think we are a little behind schedule,MNSU
1646,?,Hey
1647,and EES March Dailies,March EES-EPMI Revisions
1648,ONLINE FORM,Dynegy Canada Inc.
1649,CALME business plan,Tarifajusta - BPlan y Executive Summary
1650,Orden's Letter of Credit,PG&E
1651,and 24BOM,Thursday
1652,VNG template,Template for estimating Enron Capital needs
1653,Creek Agreement,Lost Creek IT Agreement
1654,Real Time Sheets,EES Sheet Mailing List - PLEASE READ
1655,ON PEPL offsetting,Offset
1656,re: original assignment,Cargill RFP -NNG Demarc
1657,Please use your February Hedgestrips,Hedgestrips
1658,Merced,Amendment Request to Merced ISDA
1659,future generation models,new build
1660,and PJM EAST HUB,Please include PJM EAST HUB on Shift Note
1661,Socal curve changes,January Gas Curve Validation
1662,October 8 - Mayoral Candidate Panel Presentation,HBS October 8 - Mayoral Candidate Panel Luncheon
1663,Dec 13 Associate PRC Meeting - Reminder,Info on Cheryl Ingstad
