,Generated Text,Actual Text
1226,a meeting was held with the third party attorney who is providing assistance with the recently issued NOV for the P-1 C/S over a like for like turbine exchange which occurred in 1996.,Weekly Activity Report Roswell Area
1227,tables of 10 are available for $5000 and $2500.,"Downtown Historic District ""Restoration Ball,"" December 1st"
1228,"Aon Consulting, Enron's flexible spending account administrator, has experienced some processing delays.",Flexible Spending Accounts
1229,Tagg NGI-MOJAVE GDP-MOJAVE GDP-PGE/TOPOCK Call me if you have any questions and need them added to tagg.,New West Curves
1230,"$870 is the best price I can find for a round trip, Houston to Korea. it seems like $870 is the best price I can find for a round trip.",hey
1231,I'm done scheduling and I start next week in gaskill's group. they are going to send me the names of those guys we talked to about the synthetic storage.,storage
1232,I'm working from home tomorrow (Wed.) but I am checking both voice mail and e-mail.,Girls Inc.
1233,"a link to the fundy website should be called ""Proposed Gas Generation Plants""",Proposed generation
1234,the ISDA is ready to execute with El Paso.,El Paso
1235,"I've been accepted into a subprogram of the program I'm in to become a trader. it reminds me of Puerto Rico, although there are no bomb threats. my next year is pretty much planned and eventually I'll start trading.",Hola
1236,room rates are $89.00 per night. each attendee will be responsible for his/her room reservations.,Southwest Region Environmental Roundtable Oct. 16-18
1237,my husband is going to be participating in the American Heart Walk on November 3.,American Heart Walk
1238,Tana: I wanted to make sure that you hadn't forgotten to request the ENE guaranty in the amount of USD20 million. there is no Master yet but we are hopeful that this will be negotiated after the ENA Master.,Deutsche Bank guaranty
1239,"can you add ""Credit Derivatives"" to my database?",EOL Legal Database
1240,"thank you for your wonderful letter explaining your decision to stay and display ""visible leadership"" during this very difficult period.",CHF Leadership Forum Actions Plans and Follow-up
1241,Moody's will be focusing on the following items during the review: Potential Future Equity Write downs - we have been discussing sales for the past 18 months with limited closings Material Working Capital/Margin Expansion.,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
1242,the agreement should replace the GISB and any other gas agreement between the parties. Duke would like to propose assigning all of the Enron transactions with DEM into one Enron entity and then using the form of collateral agreement submitted to ENA.,Master Gas Agreement
1243,"Greg has made tremendous contributions to Enron over the last eight years and this office in the last four years. I am sorry to see him go, although he has not yet indicated what he will be doing next.",Greg Wolfe Departure
1244,"y'all don't have as many SUV's on the road in England, and that also because their point of gravity is up higher they tend to rollover when you make a sharp turn (like to avoid an accident)",New Car Info
1245,Please give my EOL id the ability to trade Canadian Gas products.,TP3
1246,only trades done after 8/26/01 are considered (bid week started on the 27th in August).,Cash analysis spreadsheet
1247,"if you don't mind to send your wedding invites, please let me know.",Address Info
1248,the replay number is: 402/220-0140 Pin Number: 7493 The called featured Judah Rose with ICF Consulting.,Replay Available for Power Generation Conference Call
1249,I have been an employee of Enron since June of 1984. I can not believe that the individuals responsible for this catastrophe are still employed.,Enron
1250,Jeff and I have had a very successful 2001 so far.,upcoming PRC
1251,"memos for Net Open Position, Maturity Gap Risk and VAR for august 16, 2001. Office of the Chairman for Enron Global Markets is responsible for printing out hard copies of these memos, signing and returning them to RAC to obtain their signature.",8/16 Business Unit EOL Crude Violations
1252,Morgan is in our office today and will be here tomorrow afternoon.,Final - CNG to EOG January 2000 deliveries (Revised)
1253,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
1254,added definition of Counterparty - added captions and reorganized the filing to more clearly reflect compliance with 154.202.,TW Options
1255,the Schedule would be difficult to locate four leading dealers in the same city.,Reference Market - makers
1256,transition teams will be assembled to address the planned merger. I would like to register my strong interest in assisting any transition team where my skills could add value.,Merger Transition Teams
1257,we have completed personal demos of PortRAC for the following executives: Mark Frevert Louise Kitchen Mike McConnell Jeff Shankman Ray Bowen Jim Hughes Jeff Donahue We attempted to schedule but had declines from the following people.,PortRAC Update
1258,"purple passage (PUR-puhl PAS-ij) noun, purple patch, purple prose 1. phrase used by poet Horace in his Ars Poetica.",A.Word.A.Day--purple passage
1259,Please distribute the revised index to the above persons and to me.,Data Room Index
1260,Outlook Web Access (OWA) will be unavailable until 1 a.m.,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
1261,"we plan on becoming the dominate brand in ""individual"" VIP hospitality. we have a great foundation idea that will act as a ""sister"" corporation.",EventAmerica Intro & Offer
1262,"the game on the 20th will be televised, but it has not been determined. we have our big ""Sunflowers and Sage"" dinner on Sunday night. all proceeds go to our scholarship fund which helps a needy student.",More football and bbq
1263,"Koch Industries, Inc. is acting through its Koch Hydrocarbon Company Division.",Counterparty Approval List for 5/4/00
1264,Enclosed is the form of Enron Guaranty that we would propose using.,Enron Multi-Product Guaranty
1265,I am not sure if Jeff Hodge has already volunteered me.,Drafting Committee for the Contracts Sub-Committee
1266,I really appreciate your generosity and kindness.,Thank you!!!
1267,"we are planning to have Charles baptized on Sunday, September 24th. they will be having luncheon at our house afterwards from 12-2.",Charles' Christening
1268,"Mr. Idei's Office has contacted him to find out his travel plans in the US in June. however, we were informed that he is currently not scheduled to be out in the west Coast in June.",Meeting with Mr. Idei
1269,houston / net Meeting Omaha *****************************************************,Canceled: Pipeline profile pricing view testing team
1270,Ken and Tori: I am very pleased that you are willing to try to arrange for yourself or someone come to guest lecture in the course Don Tapscott and I are teaching.,An Important Reminder
1271,RAC maintains the Watch Report for EWS.,Enron Wholesale Services - Investment Watch Report
1272,"the on-line contracts Request 42975 and 42965, Route 1 were approved by Karen Brostad.",FYI
1273,"the Compensation Committee approves all formations of and grants related to any subsidiary equity or phantom equity plans. Mary is responsible for presenting the plan for approval to the Compensation Committee after tax, legal, accounting, commercial and HR interests are scrubbed.",Subsidiary Equity or Phantom Equity
1274,ENE represents four municipal utilities and is trying to negotiate ISDA's on behalf of those utilities.,"Energy New England LLC (""ENE"")"
1275,Kevin and I sign off on the filing before it goes out.,Protests of utility market-based rates
1276,Janelle needs to fill in some gaps and I have left her a voice mail.,"Tractebel Energy Marketing, Inc."
1277,Arco has been in a maintenance outage for the past 3 weeks. they may come back up sometime Tuesday evening (10/23) or Wednesday morning (10/24).,Arco Heads Up
1278,"if you don't have primary NIMO capacity on CNG, NIMO will continue to assign CNG capacity to you each month.",Continuation of Assignment of Capacity
1279,the originals will be sent to Bob Bowen.,CIBC World Markets Plc
1280,"Revision No. 2 to the NYSRC Reliability Rules is posted on the NYSRC web site at ""www.nysrc.org""",NYS Reliability Council Executive Committee
1281,i'm thinkingin' this is not a good time to be sporting my enron lands end sweatshirt. i read that enron sold their energy trading division.,hello
1282,the meetings scheduled every Monday and Wednesday will now be held from 9:30-10:30 am CST in ECN 30C1.,REMINDER -- TIME CHANGE --EGM Organizational Post Petition Meeting
1283,"Mike, Mark, and Brian are reviewing the contract in detail today and tomorrow.",TSH Contract
1284,"ther= e=20 is conflicting information floating around, though. some wires stories say that a state senator will sponsor a securitization= =20 bill.","PennFuture's E-cubed -- Price, Policy and Misperception"
1285,I have been a little bit side-tracked with a financing project. but plan to meet with the management group in the next couple of weeks.,Proposal
1286,"Approximately 10 of the NFL games were won by the underdogs this week. many people missed the Pittsburgh/Tampa Bay game, Baltimore/Cleveland, New England/Indy game, and the Minnesota/Illinois and USC/Notre Dame games.",results of football pool
1287,all Body Shop members and Guests will be required to present their ID to the Body Shop Security Officer each time they enter the Body Shop.,Body Shop Security Access
1288,Oasis requests for Ameren with your name on them. please check it out and let me know the numbers.,Missing Transmission Deals
1289,we discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT.,Consulting arrangement with Prof. Sheridan Titman from UT
1290,I am working on a financial contract audit and could not find any records in the Financial Lotus Notes Tracking system for the following counterparties.,COUNTERPARTIES NOT IN THE FINANCIAL TRACKING SYSTEM
1291,"I am leaving to pursue my culinary interests full time and have accepted a baking/pastry apprenticeship with the Deer Valley Resort in Park City, Utah for the winter season.",Park City Bound
1292,"the above counterparty has been created in the Financial Trading Agreements Database. it is listed as a master swap agreement and needs to be moved down to ""Other Agreements""",JP Morgan Securities Inc. (Electronic Order)
1293,"I know Laura is anxious to move forward on the Manlove deal. I'm taking the long way to Chicago (via Connecticut) but will be checking voice mail, etc.",Manlove monetization
1294,Please logout from the MOS and settlement application.,MOS
1295,American Express will not be able to establish a new Corporate account for us at this time.,Update on Credit Card Use and Company Expenses
1296,"the PEP system will not be open on Nov. 9, 2001 for manager or employees as previously stated.",PEP System
1297,"Norma, Maureen Raymond refuses to sign her review.",Maureen Raymoin'ds Review
1298,deadline for articles - and ads - for the newsletter is November 20 (Tuesday),newsletter deadline
1299,the central bank cut its overnight lending rate from 62% to 60% on friday and local debt= yields declined sharply. the eurobond market had a very strong week supported by dramatic impro=vement in the local market.,"Sovereign Bond Spreads, 31 August 2001"
1300,"CP: Constellation Power Source, Inc. Deal No: 764846.1 Deal Date: 9/06/2001 Deal Specifics: EPMI to buy 50MW On-Peak Power at PJM for Calendar Year 2005. Term: 1/1/2005 thru 12/31/2005 Volume: 50 MWs On-Peak Price: $37.75 Delivery Point: PJM (Western Hub) Trader/Mid-Marketer: Rob Benson Credit Reserve Amount: $10,200",Constellation Power Source - Reserve Deal #764846
1301,I believe in and practice the values listed below. I don't have a degree because I can't find a job.,E-Enron
1302,we have been asked to consent to an assignment of trades bewteen J Aron and Statoil.,Guaranty Status
1303,QA1354.2 is offset by QA1354.4 - also missing from this line.,Ontario Synthetic Storage
1304,"Hi Kim, hope you're doing well. Just received comments from our Lawyers for your Master Enfolio.",Q3 Call Option
1305,"Mike talks to Hanover and we negotiate the price, specific contract language, etc. (hopefully within 2-3 weeks of turning Mike loose?) FERC has to acknowledge that the monthly O&M cost will be higher under our outsourcing deal than it currently is.",TW Compressor Monetization
1306,"I tried to call you back today, but was told that you had left the office. no one in the office knew how to transfer my call into voice mail.",Returning your call
1307,"id expired for gas daily, the publisher of gas daily. Please call me when this is completed.",FTEnergy
1308,'60s garage bands were released in 1966 and 1967. the group was one of the best teenage rock groups of all time.,Merry Christmas
1309,"I just adjusted the November Market East demand charge from $1,233,260 to $1,194,758.",Demand Charges
1310,a spreadsheet shows people that remain in London related to the middle and back office. they are not solely working on winding down EGM activity there. we need to make sure that EGM does not pick up this total cost.,Mid/Back office people in the London office
1311,memo from GPG Houston requesting that we provide to them the number of ETS employees in each team who have taken advantage of the one year free membership with The Nature Conservancy.,TNC Membership
1312,"he said...I've wanted to make love to you in the worst way...it's not my fault...I ran out of money...I would love you no matter who left you the money? she said...but I wouldn't, but you're never there.",today's jokes - Not bad if your up late
1313,please send Susan Flynn contact information so that we can send them our form of CA for the financial info they intend to give us.,Southern Company
1314,the attached spreadsheet contains a preliminary analysis of projected capacity growth for Indonesia through the year 2005. this should be completed within the next two weeks.,Indonesia Pulp Capacity
1315,"WE WILL SUMMARIZE FOR THEM, THEY DO NOT WANT SEPARATE EMAILS FROM EVERYONE.",Master Netting Agreements Status Upsdates: READ
1316,starting October 29th we will have to stop the snacks and water as well.,Breakfast/Lunch/Snacks
1317,"the letter was sent to Southern on November 1, 1999. it is now the early Termination Date. we have obtained a third party quotation for the value of the call.","Southern Mineral Corporation (""Southern"")"
1318,the agreement has not been finalized. it will return an original to your attention until May 22.,Australian matters
1319,the attached agreement is similar to what was in place before. we will need you to monitor the following proceedings and provide us with updates and copies of any orders or presentation materials.,Consulting agreement
1320,Scott/Hedy/Sandi/Bev: Erik Letke heads up the retail marketing effort in San Diego.,Follow up with Alpert's Office
1321,"a total of 1.2 bcf/day is being nominated at the Socal Topock. it is currently pending CPUC approval and could be implemented as early as October 1, 2001.",El Paso Complaint
1322,"I'm giving a speech this morning and will be out all afternoon, but I will try to catch you in between.",Note from Sally
1323,"product development (Jim Wood, JD Burrows, JeVaughn Sterling, Gillian Johnson and myself) had a brief discussion to review the applicability of MTM accounting for the Maryland index product.","Maryland ""Index Plus"" Product"
1324,"membership fee will increase from $25 to $30 per month for all Enron employees and contractors. the overall price increase, coupled with reduced expenses, will enable the Body Shop to reopen and remain open on a cash-neutral basis to meet creditors' requirements.","FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1325,Chris Townsend referred to is Chris Townsend.,Comm Ed. Opinion
1326,"last month, Lindy and I began looking into adding a provision to TW's tariff allowing shippers to elect to purchase fuel gas from TW.",Fuel Charge on TW
1327,"AT&T may begin suspension of some Enron Corporate cell phone accounts beginning Friday, 12/7. all remaining Portland cell phone accounts will be terminated no later than 12/11.",Cell Phones
1328,Technical Bulletin #67 - Automated Mitigation Procedure for the Day-Ahead Market - and Technical Bulletin #68 - Reference Level Adjustment Request Process - have been revised and will be posted to the NYISO web site.,NYISO - Revised Technical Bulletins # 67 & # 68
1329,ED&F Man's form of proposed Clearing Agreement with the OMLX has been sent to the OMLX. it appears they simultaneously sent it to the OMLX.,OMLX Application
1330,the location will be outside of conference room EB3824.,Floor Meeting for EWS Legal
1331,this company has requested a Master Agreement? I thought there were some issues regarding their credit. Please send a credit sheet asap.,Constellation Power Source
1332,"I have two alternatives: Friday, 9/10 and wed., 9/15.",Confirmation Desk/Legal luncheon
1333,phone coverage will be covered from 8:00 AM to 5:00 PM.,Phone Coverage
1334,"list of all non-terminated financial liquids trades provided to us by Commercial. out of the 51 trades, only 2 are not listed in the report.",EGM Liquids Non-Terminated (Financial)
1335,THANKS ANGELA TODAY IS NATIONAL FUN DAY AT WORK (so get to work!),National Fun Day
1336,your daily delivery will still contain this outage.,ECAR (Rockport 02)
1337,AEC forwards the memo with ENA's responses redline.,Master Firm Comments
1338,footnote 4 does not appear at the bottom of the page where the actual footnote resides; it appears on the following page.,Final Draft of NOPR Comments
1339,I created deal 315460 to bookout with deal 217769.,CES Deals for July
1340,"can you fax me the final executed copies of the following agreements we did this week: 1. Employee Access Agreement and Waiver 2. Administrative Services Agreement 3. Software License Agreement Please fax to my attention, c/o conf. room 16A, at 713-224-9511.",Swapco Agreements
1341,"we estimate we have lost 5-10% of our customers effective for January because of this letter. I told her we will want a clarifying letter to go out and a retraction to the statement ""may or may not be able to supply your customer needs""",Columbia of Ohio
1342,this morning Enron's credit rating was downgraded to junk status which is below investment grade. the trading and scheduling team are working together to figure out how to meet our physical delivery obligations over the next several weeks.,Update
1343,the new application server will be the platform used by the MIS to provide bidding and scheduling capability to Internet customers.,NYISO - Software Release for September 25
1344,the confirmation requires that we deliver the Guaranty within 5 days.,Gas Natural Mexico S.A. de C.V.
1345,Geir bought power from him at $50 on top of the= reserves. when I called to verif= y this Kirk at LA said that he didnt purchase power from him.,LADWP
1346,"the cost is 65K for two years, and we will need to submit a letter of nomination on Enron letterhead signed by a senior exec agreeing to do the following: 1) provide full financial support for the nominee, payable at the beginning of each academic year, and 2) Schedule the Nominee's work and travel requirements to permit regular class attendance, including the international trip, and completion of class assignments.",Follow-up and Questions
1347,the CFTC regulates futures contracts and certain types of option contracts. SP: What's a futures contract? A: The CFTC says it is illegal to trade in futures contracts on a regulated exchange.,Forwards vs. Futures
1348,ECTRIC has an ISDA in place with Anadarko. the trades would not go under the ENA master.,Anadarko
1349,EWEB is reserving discussion of the confirmations pending resolution of the master agreement.,EWEB
1350,"i'll start on this when i get back, but if you want to help me out, that would be great!!!!",customer info
1351,"tickets available for the soccer game and fireworks, TONIGHT at 7:00 PM!",TONIGHT - Soccer
1352,EIM - Financial EIM - Physical EIM Brokers EIM Products Exchange,EIM Group Links
1353,Greetings Randy: Did you ever make the sale to Scott at Sid Richardson?,ECS Sale
1354,"I just read the Houston Chronicle...4,000 people laid off, incredible!! have they guaranteed to pay you and cover your health insurance?","AW: Now, what?"
1355,Peter is going to review the assignment doc's and with Steve raise the proper legal document that protects ECC/ENA's interests.,Calpine Term Sheet.
1356,a change in MW-Hrs has been corrected for external generation transactions. this is because of a correction in the sign convention for the MW-Hrs.,November & December 1999 Settlement Adjustments
1357,the evaluation form for the Scott Waddle interview is attached to my attention at EB 1010D or by e-mail.,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
1358,the ISDA Master Agreement between RMT and Enron Japan Corp. is ready for execution. you may not have initialed-off on the agreement yet.,Enron Japan Corp.
1359,"1 15-16 oz can yellow cream style corn 1 cup saltine cracker crumbs 1/2 tsp salt 2 Tbls butter 2 beaten eggs 1/3 to 1/2 cup crumbled bacon 1/2 cup shredded cheddar cheese Combine corn, eggs, milk, bacon and mix well.",Corn Pudding
1360,8:00 - 8:15 Introduction 8:15 - 9:00 SFAS 133 / Various DIG Issues 9:00 - 9:45 Determining Funds Flow 9:45 - 10:00 Break 10:00 - 10:45 Business Combinations 10:45 - 11:30 Goodwill 11:30 - 12:00 Closing Q & A We anticipate that the training will be held in one of the Doubletree conference rooms.,Company-Wide Accounting Training Off-site
1361,Veronica Aquila got called back to the neighborhood and cleaned her house. she's back in town ready to go to work.,*EMCA* House cleaner available
1362,"monthly data (files ending w/ US) contain monthly data submitted by those respondents required to file monthly survey responses. the data for those files, therefore, also include - for each State - a record for utility ID = ""99999"" and plant code = ""9999""",F759 and 900 data
1363,"Option 1: Leave Stan and Cindy on 50; Move you, Danny, whomever you decide to the empty offices on 50. Level 44 has high density (188 cubes), and would be the fastest and most economical solution to fit Danny/Shelley groups on one floor in the upper stack.",Space Options
1364,"WIC requested approval from the FERC to place the Medicine Bow Loop project (pipeline and compression) into service next week. the reservation rates and initial first month MDQ's will become effective December 1, 2001.",Medicine Bow Tie-In Capacity
1365,the tee time is 11:00 at the Chardonnay Country Club Shakespeare Course. Please let us know right away if you want the spot.,CESG Annual Retreat -- open spot for golf
1366,"this is strictly confidential, so please do not pass this info on to others.",Gas Management Agreement
1367,"Hopefully, our paths will continue to cross in the future.",Contact Info
1368,you can use a merchant account to accept payment from them quickly and securely. You will be contacted by someone from our knowledgeable staff.,Low Cost Merchant Accounts [39dqh]
1369,Jeff Skilling and Enron are doing a big story on the coal business. I need some facts to get back to him.,Coal information
1370,"Mark H. has asked me to prepare an outline of an ""acceptable"" regulatory framework for OTC energy derivatives.",Fallback Regulatory Position
1371,raymont harris and schroeder were drafted in the eight round. by the way engram was drafted in the eight round.,engram
1372,a recap of activities in Gas Logistics this week including gas Control activity.,Weekly Report for Gas Logistics
1373,Probably not going to do some of my finest work today.,Tired?
1374,"please send the info to Kay Mann, 29 Inverness Park Way, Houston, TX, 77055.",Information
1375,Breakfast will be served at 7:15 AM and we will begin promptly at 8:00AM.,TEAM BUILDER
1376,our filing in California is due on Tuesday. we'll be distributing for review tomorrow.,California Tariff Filing----How Time Flies
1377,Andrea Bertone has provided Elizabeth Sager's latest physical trading forms.,"physical option - proposals, term sheets, pricing"
1378,the Commission has a two-step process for determining whether an expansion project is economically viable. the first step is that the pipeline will not expand capacity if the demand for that capacity can be filled by existing shippers relinquishing their capacity.,El Paso
1379,"Envera Network Member (an =01&Envera Network Member=018) who = is a=20 customer of EOL may submit to EGM an irrevocable offer to buy or sell any= =20 petrochemical, natural gas liquids, or plastics product that is then traded= =20 by EGM on EnronOnline=01v.",Section 8.2
1380,"Upon your review, please give me a call to discuss any questions and comments you have regarding this matter.",Master Agreement
1381,I checked the CGLF and CGAS capacity against Navigator.,Nov Capacity
1382,"if anyone is the right for the job, it's got to be you. I would be honored if I could get another recommendation from you.",Hi!
1383,"Dear Alumni, Please see opportunity for Investment Banking Associate with the Denver office of Tucker Anthony Sutro Capital Markets.",Investment Banking Associate Opportunity
1384,attached is a draft 'generator' EMSA for your review. the pricing alternatives in the Exhibit B are not fully worked out yet.,"Draft of ""generator' Energy Marketing Services Agreement"
1385,this is the company that Lee Jackson in NGLs is so eager to get online.,Gases y Graneles (Gasmar)
1386,Janet's telephone number will be sent to me.,CA Energy Development
1387,drafts of two memos I would like to circulate regarding EBS matters. one relates to Legal Risk Memos and one relates to legal review of contracts.,Memos
1388,I can't remember where I put it - probably under General LOI.,kendall sale agreement
1389,I would be grateful if you could call me as soon as possible at the following numbers: (41-22) 869-1261 or (41-22) 869-1279 (Maryse Zwick) in the evening.,Annual Meeting 2002
1390,deal #'s QC1431.1 and QC1431.2 could be used using Post-id 956785. we could verify that they changes you've made correctly value the basis offset whether a deal index flat or index +/-.,Fwrd-Start Options
1391,settlements should be talking with the Risk group in order to get this done soon. we are also working to determine the Pipeline cash out as result of Panaco's imbalance over the last year.,Devon and Panaco
1392,"my new address is 13006 Brayton Court, Houstno, TX 77065. You will also need to sell $2000 of stocks in your Bidwell account and make your contribution to this IRA account as we have done the last several years.",Misc
1393,I'm trying to figure out what info we submitted from which turbine contracts.,VEPCO CPCN proceeding
1394,Please carry your cell phone with you (with the power on) while you are at work.,Cellular Phones
1395,we're under TON of pressure this month to get our money in the door on time and as close to invoice amount as possible.,Greeley Gas invoice
1396,Jeff Skilling is the CEO of a company called Techna in Silicon Valley. I worked at McKinsey (NY/FI) during 1985-91.,McKinsey alum
1397,antivirus software such as Norton Anti Virus (NAV) or McAfee's VirusScan can be used to protect your personal computer.,Common Sense for your Personal Home Computer
1398,"Optionee is a defn of Optionee, but it's not the option to be terminated.",Rev option form
1399,Ken Lay will not be able to attend the meeting in October 2000.,Asia Society Annual Board Meeting in October 2000
1400,e-mail from Brian Swinford advises that you are familiar with CIESA (I am not!). I don't know anything about a prior interest rate swap.,ISDA
1401,the contract documents should be in final form and ready for signature.,Transaction Agreement w/Master
1402,"make check payable to Auburn University Foundation, with a note or in memo that the gift is for a memorial for Dr. W.H. Burgess.",AU info
1403,the Legislature will finish up the budget and recess until august 20th. it's 50-50 or better that the Legislature will finish up the budget and recess until august 20th.,California Update 07.22.01
1404,if you are looking to hire any analysts for the Toronto office? let me know.,Recruiting
1405,Holly Krebbs just did a deal with these guys (short form) but they want to negotiate an ISDA.,"Puget Sound Energy, Inc."
1406,tax: I am providing you a copy as a heads up in respect of consideration of Canada tax issues.,Draft of Master Netting Agreement Form
1407,the meeting will focus on macroeconomic trends and domestic political update.,Upcoming Advisory Council Meeting
1408,the attached section may need to be tweaked.,GCA Amend.
1409,"standard deviation by job group based on age, gender, ethnicity and performance rating 2.",Statistical Analysis
1410,Paige is interested in a summer internship. I'm attaching her resume to the right person.,Paige's resume
1411,"position at noon : N 30 15 W 047 55 B) Dist. from last noon : 374 n. miles (24 HRS.) C) Dist. to go to next port: 2619 n.miles D) Eta next port:April 16th. 0001lt. E) 1:Average sea/weather :Wind: SW 6 2:Average speed :15,58 knots / average RPM 89,98 3:B.O.",DAILY POS. REPORT
1412,Tosco Refining Company should be set up as Tosco Refining Company.,Counterparty Approval List for 04/14/00
1413,we should use the 2000 waha west volumes for now. add columns to adjust the burns for new gen in SW.,APR-OCT Analysis
1414,the closing party isn't until Feb. 8. I had the wrong week.,Turbopark
1415,we have had many inquiries regarding our transportation agreements. most pressing is PGT's request to market capacity on our behalf. I do not believe we need to have PGT perform this function.,Contractual Obligations Associated with Long Term Pipeline Contract
1416,"you belong in jail. I am not a vengeful man, but you have done ill by those who gave their very souls to your company.",You Fucking Cheap Whore
1417,"I would like to discuss all of the issues and costs of presenting such a product to the market. consider what we might need in the form of Northwest transport, storage, operations personnel, etc.",100% SJ
1418,the bill (on my bill) for you guys is $740.,Grand total is....!
1419,"Senate Majority Leader Eager to Push Energy, Environmental Issues James Kuhnhenn? 07/06/2001 KRTBN Knight Ridder Tribune Business News: WASHINGTON--Eager to exploit public dissatisfaction with President Bush's Washington Bureau Copyright (C) 2001 KRTBN Knight Ridder Tribune Business News: Source: World Reporter (TM)?","Senate Majority Leader Eager to Push Energy, Environmental Issues"
1420,Elizabeth has not reviewed yet and I still have some lingering questions.,Financial Swap
1421,alterations in volumes were made to generation on these days. but this spreadsheet was not updated.,Revised EES Spreadsheet - 2/5 & 2/22
1422,"the day trading systems trade both Nasdaq and S&P futures based on volatility and the indexes correlation with related markets, such as energies and interest rate contracts.",S&P and Nasdaq Day Trading Systems
1423,the number of the first plane that crashed into the WTC is 65 3. Change the font to Wingdings.,weird thing!!
1424,upcoming Holidays is the perfect time to travel with friends and family. we invite you to join them and experience some of the best prices in many years.,The Insider from Travelocity.com
1425,"the Assembly will recess, come back on the 20th, and try again.",California Update 07.26.01--Assembly Pulls Plug on Bailout
1426,the previous email did not contain transactions for 9/27/01.,Enron's October Baseload Transactions as of 9/28/01
1427,the agreement is drawn to provide the most protection possible for CommodityLogic (Tom Gros).,CommodityLogic
1428,the following deal numbers cover the whole term of the deal.,New Swaps @ Dow Jones Index
1429,I have been advised by J. Nassos that Peoples will be exercising the ABB option today.,Peoples/ABB
1430,"4.1 and 4.4. Offset. We request that the $20,000,000 dollar level be applicable to each of our companies. we also request that the collateral trigger level in Section 4.6 be $25,000,000 as to each of our companies.",ENFOLIO Master Firm Purchase/Sale Agreements with PSCo and CLF&P
1431,"Andrea, Brian and I were talking about the dissemination of this policy.",Revised Data Protection Policy
1432,the EPGT's IT group is trying to research the correct DUNS # for Aquila Dallas Marketing.,EPGT
1433,iTV is one of the fastest growing technology and consumer sectors. come to the last HTC lecture of the semester.,HTC presents iTV on Thursday 12/06
1434,I created the April Gas Daily index swap this morning.,eol products
1435,I will revert to you on this point shortly. Please note that I will need to discuss with our credit the proposed threshold amounts.,"ISDA Master Agreement between CSFB, London branch and Enron North America Corp."
1436,Vonda Doc1.doc>> - Doc1.doc>,CILCO confirmation changes
1437,"ENA has the responsibility to sell any excess fuel from the baseload supplies and purchase an additional fuel needs. this includes scheduling, invoicing, and settling the natural gas supplies and transportation.",Tenaska IV Agency Agreement
1438,for next month I'll need the first of the month nominations asap to confirm all locations / total Index and Gas Daily volumes for both HIOS and ANR.,DEVON - June 1 noms
1439,a deemed ISDA done for this counterparty will be needed tomorrow.,Wine Bars
1440,I would like Beverly present because someday I would like to be agent for NYPA.,NYPA
1441,"the subpoena seeks the testimony of George Sladoje, chief executive officer, of the CalPX. it also seeks the production of the following documents, some of which may be considered confidential under Section 19.3.2 of the CalPX Tariff:",Deposition Subpoena by the California State Senate Select Committee
1442,Chris' voicemail on Friday added a 30 day window during which ENAP must provide the data to Enron.,Chile Letter
1443,NYSEG would like for each of ENA and NYSEG to obtain 2 quotes and then average the 4 quotes.,"New York State Electric & Gas (""NYSEG"")"
1444,MICROSOFT is still widely UNKNOWN! - A product EVERYONE needs!,"""ANNOUNCING"" A market that is Virtually UNTAPPED!!"
1445,the term sheet is a very recent version of the Crestone term sheet.,Crestone Term Sheet
1446,"IMM should not recommend power mitigation measures, but it should report any problems to FERC.",MISO Meeting last week
1447,"the meeting is confirmed for tomorrow, Nov. 4, at 3 p.m. CST in the Board Room.",Board Mtg.
1448,I will be finalizing my review of contract volume data in Item 1 no later than tomorrow. please update the daily rates for contract 27495 (Astra) and verify the rates in blue.,September 2001 FERC California Report - Preliminary Ready for Review
1449,"provider declaration focuses on lost jobs, forfeited contracts and avoidable damage claims.",ESP Declarations
1450,Enfiber and Sabor Settlement systems are included in the EBS sales package.,EBS-Sale Preparation
1451,Cadwalader is ready for netting agreements.,Cadwalader
1452,"if anyone contacts you and seeks to question you, don't answer their questions. please call us so we can discuss how such information should be forwarded to appropriate people.",Confidential communications
1453,Mark wanted to make sure that we got on the calendar in Sao Paulo. I'll bring you up to date on Hickerson shortly.,Brazil trip
1454,the airbag did not inflate so she was very lucky not to be hurt.,Update on Robert's Daughter
1455,if and when= =20 you can participate in this interview process. sign up at the web site listed below.,Super Saturday Interviews
1456,the attached newsletter is a great introduction to gaming Cal PX.,Restructuring Today - 6/23
1457,the partnership agreements are required to be reviewed.,Swapco Transfers
1458,FERC's email is confidential and intended solely for the use of the individual or entity to whom they are addressed.,Recall: Medicine Bow Loop Approved by FERC
1459,immigration attorneys can finalise the paperwork in preparation for INS filing.,Job Descriptions
1460,the Company reserves the right to request any employee to complete and submit such statement at any time or as frequently as the Company may deem advisable.,Code of Ethics -- What Exactly Did I Agree To?
1461,"the economy is going to get crushed this year. there's only one place to put one's money now, and that's in cash. the Fed could continue to lower rates but there'll be little capital investment if consumer spending dries up.",Good Buying Opportunity????
