,Generated Text,Actual Text
1038,Top 5 Largest Utilities/Operators in Region,REGIONAL Studies.doc
1039,Assignment of Confirms/Master Transactions,Columbia
1040,Confirmation of tomorrow's meeting,Securities Litigation
1041,APR-EXTENDED SYSTEM SYSTEM SYSTEMS,Sitara
1042,summary of the cash in/out period,Monthly Cash Out Reconciliations
1043,"... Well, we know you're entitled...",Start Off The New Year By Finding Your Lost Money
1044,,Prayers for America - YPO friend from INDIA
1045,: EOL will allow traders to log onto EOL,Trader Log In
1046,I agree with your comments to the NDA,NDA with Enron
1047,I'm thinking about Margaux retirement,Margaux
1048,I'm such a cool idea,Sam Shepard Play
1049,Forced Outages,WSCC (Redondo Beach)
1050,PPLM Mtg for Saturday,"Preschedule path going Real-Time for Friday, 07/20/01."
1051,Enron Center South,Move to Enron Center South
1052,hot!,Current stuff
1053,NG message is confidential,FUTURES SPREAD INDICATIONS
1054,Add new products to database,Legal Online Trading Database
1055,Summer Clerks,Summer Clerks
1056,"I want to get this done by Wednesday, January 28, 2001",Trunkline Deal
1057,in Washington on Thursday,Williams Energy News Live -- today's video newscast
1058,I hope this is useful (please read),Japan Website
1059,: Bear Guaranty,Bear Stearns Guarantee. I'll call to follow up tomorrow a.m.
1060,IMPORTANT: InfrastructureWorld Meeting,Request for a meeting with Cordell Hull
1061,ENA Trading Track (ENA),Trading Track (ENA)
1062,Lines 1300 and 1301 on San Juan Crossover,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
1063,,Thursday
1064,John Boyd,Interview Thank You from Mario De La Ossa
1065,Gas Consumption in CA,Power Plants
1066,BP Contract Review,Red Rock Contracts Impact on Next Rate Case
1067,"Charles, Jr.",First Thursdays at St. Paul's
1068,Lone Star Oil - E-LOAN Update,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
1069,Colorado Springs Utilities,Colorado Springs Utilities Master Physical
1070,ENA/HPL Credit Sheet,"ABB Alstom Power, Inc."
1071,newsletters every month,Brain Teaser
1072,Power Marketing/Sorry,Confirms Issues
1073,meeting with ESPs and other ESPs,ESP/UDC/CPUC Meeting on Implementation of DA Suspension
1074,"!""",THE SMELLY SCAPEGOAT
1075,Min Zhen,Min Zheng
1076,I'm here. (Please read contents),CA documents
1077,Mark Taylor,Online Trading
1078,issue - RiskTrac VaR,PLEASE READ -Analysis of variance between spreadsheet VaR and RisktRAC VaR for UK Power
1079,Peden Townhomes,*EMCA* Chapter 42 etc.
1080,Wire trip to Texas,Yo
1081,: Your Online Banking account ID.,Internet Banking
1082,Morgan Stanley Capital Group Inc. - Reserve Deal #788841,Morgan Stanley Cal 04 Reserve for EOL
1083,Jim Parquet & Associates,Pulp/Paper
1084,ENA Legal Advice,Online Trading
1085,During Hurricane Risk Management,Hurricane Preparedness
1086,Energy West's Summer Energy Conference,Summer Energy Conference
1087,"IDACORP Energy Solutions, Inc.",Amendment
1088,I/C,"Kendall New Century Development,LLC; Plano Letter of Intent"
1089,Capacity Release - parcel 8838 has been awarded.,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
1090,TurboPark,TurboPark question
1091,Reliant,Reliant Energy
1092,CALME Business Plan,Tarifajusta - BPlan y Executive Summary
1093,Yazoo City,Yazoo City
1094,: Pillow Talk,Pillow Talk
1095,"""The California Legislature's Gas Hearing""",Legislative Hearing on Gas
1096,I will be here next week,"Discretionary Holiday - Friday, April 13"
1097,I will be out of office tomorrow,"Out of Office Tuesday, January 22, 2002"
1098,Enron's Liquidity Management Process,Liquidity Analysis
1099,!,Time to start planning...
1100,PG&E transaction agreement has been signed,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1101,GE Legal Updates,Information in Entelligence vs Global Counterparty
1102,and a visit from the Lord,You can see it coming.....
1103,I cannot begin to express gratitude to you and Enron,Thank You!
1104,I faxed the OMnet agreement,OMnet Agreement
1105,CES deals,NSS Detail
1106,FERC Notice of Extension of Time to File Comments on NOPR (Proposed Rulemaking),Affiliate Code of Conduct NOPR Comments- Extension of Time
1107,"Traders: Long Term, Cash, and Real-Time Market Price","PNM Loss Charges, Schedule 9"
1108,Carlton Obligation,Carlton Resolution
1109,Hastert Decision to Close The Capitol,Anthrax Scare in DC
1110,POS. REPORT 30TH.,DAILY POS. REPORT
1111,gap,possible participation in SPR move
1112,Thanks,Quick Question
1113,Draft Notice for reinstating the Scheduled Quantities Report,Draft Notice for reinstating the Sched Qty report
1114,I'm pulling myself out of office.,end of a long day
1115,Jeff Horton & Loretta,Counterparties with high volume trades and no master agreement/ECT master agreement
1116,CSA Cost Savings Memo,Cost Savings Memo
1117,Please read the tentative meeting schedule,Meeting Schedule/Travel Itinerary - 1/3
1118,Lagunas Meeting with TW on the Lagunas over PCB contamination issues,Meeting with the Laguna's over the PCB remediation at C/S 6
1119,Jeff Shankman,Improvements to EOL
1120,I'm a Legal Assistant Position,Legal Assistant Position
1121,Pasotria/LV Cogen,Generation Strategy
1122,from Amalgamated Bank,"Amended Complaint in Amalgamated Bank v. Lay, et al."
1123,Top Legal Risks,Quarterly Legal Review -Power
1124,Thank you!,your vacation
1125,!,We're here--
1126,LM6000 Confidentiality Agreement,Consulting Agreements
1127,ACE Exclusion Policy,policy
1128,Issue-Free Shipping Program,2001 ENA/EGM/EIM CUSTOMER SKI PROGRAM
1129,I would like a day set for the wedding,Tuxedos for the wedding
1130,"Enron North America Corp., L.P. (""ENA"") and Enron Credit Inc.",NDA - Paperloop Inc.
1131,Candidate,Candidate
1132,I'm dying to move out.,This Weekend
1133,I/C,Revised Contract
1134,I'd love to fly back,Flight
1135,Hanover Agreement,Hanover Compression Agreement
1136,B/Analyst Program - Update,REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
1137,I'm back online!,Tennis
1138,NEWGen October Release,NEWGen October Release
1139,Shona Hernandez,People to consider recruiting
1140,revision of Schedules,Comments
1141,- Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1142,"EGM Weekly Staff Meeting - Monday, June 11th",EGM Weekly Staff Meeting - Reminder
1143,Be prepared...,Fwd
1144,BUSINESS HIGHLIGHTS,EnTouch Newsletter
1145,Roger Hawki1 - Reminder,El Paso Model - REMINDER
1146,I would like to raise money for Juvenile Diabetes Research Foundation,JDRF
1147,Management Committee Open Board Session and Lunch,ENE Board Meeting - October 9th - NEW TIME!
1148,I'm not sure if you've checked your packet,p&l
1149,News on PG&E Power Issue,Davis Signals Utility's Grid Could Be Seized
1150,Letter from Richard and Oreane Garcia re: Pipeline Integrity and Noise Issues,Garcia Response of the Proposed Gallup C/S
1151,IGS market development agreement,IGS agreements
1152,- High Inventory System Wide OFO,Opeational Flow Order
1153,Re: Thanksgiving Story for Jeffrey Schnieder,Thanksgiving story to share with family and friends for Jeffrey Skilling...
1154,He is growing like a weed,Payton
1155,: You are buying Pigs for Texas,A blurb from an internal Enron communiciation...
1156,I love you!,just to let you know
1157,,Merry Christmas
1158,Multi-player dopewars,Another Game Server
1159,llenders convened this morning,OPIC/KFW Next Steps
1160,Enron's Father,Birth Announcement
1161,Hearing today,Colorado GCA Rules
1162,You have been quarantined,An Inbound Message For You Has Been Quarantined
1163,"Enron North America Corp. (""NCPA"")",URGENT- Northern California Power Agency
1164,Coburg Power,DRAFT PRESS RELEASE: Coburg Power
1165,I'm looking for a Nanny,Nanny Search
1166,at Datek,"""Datek Online Rebate Credit"""
1167,Gas Natural,Gas Natural SDG Guarantees
1168,workload report,attorney workload
1169,analyst at Cadwalader,"Use of ""exchange"" in corporate name"
1170,nCUBE,"nCUBE, Corp."
1171,rinse brigade,A.Word.A.Day--blue rinse
1172,RACE NATURAL RACE - ENRON FUNCTIONAL RACE REGISTRATION,REPLY REQUESTED & INFORMATION - 20K & Relay
1173,CES Deals,571801/571920
1174,Bobbie,Secondary firm delivery
1175,"Data Protection Agreement, Schedule and Paragraph 13",ISDA Master Agreement
1176,DIRECTOR OR OFFICER OF A NON-US CORPORATION,Foreign Insolvency Procedures
1177,Information on Networks Project,Genesys or now the Liberty Project
1178,- Azurix Buenos Aires,Azurix's Case Themes
1179,From Travelocity.com,Real Deals From Travelocity.com
1180,notice of potential environmental estimate,EOTT Issue
1181,Tana Boyd and Samantha Boyd,Credit Lunch
1182,enovate update,"We have closure! (well, sort-of)"
1183,: Exklusivity Language in Contract,Exclusivity Wording
1184,Thank you so much!!!,Flowers
1185,CESG Models,TXU Contract
1186,: ANP Consulting Agreement,Recruiting/Contract Personnel Services Agreement
1187,PG&E Spreadsheet,Spreadsheet Outlining Counterparty Letters
1188,ISO Request - Roseton Out of Merit,Out of Merit
1189,Invoice - NorthWestern for Storage,Storage Invoices
1190,I'm so sorry!,EES - April Deal Discrepancies
1191,I have filed for bankruptcy,Bankruptcy Document
1192,[Urgent: Statewide],Into Cinergy Strawman Proposal
1193,Enron and Tri-Met,Enron / Tri-Met Legal Follow Up
1194,EEI Contract,EEI - Standardized Master Contract and Model Tariff
1195,Schedules,20/20 Schedules
1196,Congestion Reduction Task Force Meeting Postponed,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
1197,Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
1198,JP Morgan v. NY State,"Moore Global Investments, Ltds"
1199,Swap Agreement Database,Give up Agreement and Futures Agreement with Bank One
1200,revisiting the story,Rebecca Smith
1201,Patina Assignment Amendment,Amended letter agreement
1202,I/C,Secure Website for Enron/GE Turbine Contract Negotiation
1203,meeting yesterday,Document and Electronic File Request
1204,We've Beached Your Hard Work,Message from Carol St. Clair
1205,: AMU Book Ordering Process,Registration Successful
1206,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1207,SoCal GIR Comments,Comments on SoCal GIR Proposed Decision
1208,"""Sierra Pacific Industries, Inc.""",New CTPY Name - Sierra Pacific Industries
1209,: CH Resources Auction,NY TCCs
1210,mtr 1517,Phillips Sweeney 12/99
1211,NetClub Offer,Lucky Fares 51 - from 129usd each way
1212,Smith Graham,Smith Graham
1213,Frequently Asked Questions,Q&As re: current happenings
1214,The Enron Oral History Project Continues,The Enron Oral History Project Continues
1215,I want to exercise,Exercising Stock Options
1216,I'm back online!,Friday get-together
1217,NPC,Nevada Power Company
1218,Press Release,New Press Release Draft
1219,running books,Update on Schedule A for Ernst and Young
1220,Indy Needs a DASH for India,EOGIL DASH
1221,Documents,Swapco Documents
1222,: AWESOME THANK YOU!,October HAN Breakfast--Recap
1223,opportunity,Bridge logic
1224,I'm included,Recurring Logistics Unify Meeting
1225,...,thought that this would be appreciated
1226,JM Huber producer netback,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1227,contract with Enron North America Corp.,Master Firm Purchase/Sale Agreement
1228,I'm Keep You Stronger,All-Employee Meeting Follow-Up
1229,PGET risk reduction deal,Cinergy and Enron Transaction
1230,Appels - TANA Jones,Rotation of Confirmation Desk Calls
1231,Contracts,Contracts
1232,PG&E/NorthWestern: draft,WELCOME BACK
1233,Letter Centers Now Open,United Parcel Service (UPS) Letter Centers Now Open
1234,CSFB Legal Review,Materials for Laura Tyson
1235,We wanted to thank you for the time you spent with you,Thank You For Your Time and Hospitality
1236,La Mora Restaurant Luncheon,General Counsel luncheon
1237,GE pool,Picks of the Week--Correction
1238,ADS FILE FINDER,HATE TO FILE? WE HAVE A SOLUTION..... 6692
1239,!,Sing!
1240,--Stacey's Baby Shower,Madeline's baptism/Stacey's shower
1241,company comp,Employee issues
1242,- Notes to Outlook 2000 Migration,2- SURVEY/INFORMATION EMAIL
1243,SET Meeting 2/12,TX SET Agenda - Meeting 2/12
1244,I hate to be a pain,Northwestern
1245,RAC Unofficialized post ids,official post id's
1246,I'm resending,Returned mail: Host unknown (Name server: enron: host not found)
1247,I have signed a contract,Florida Power Corp.
1248,John Odam,"Lunch -- John Odam, Dan Goforth and Ted Weise"
1249,Fundy,Proposed generation
1250,DPL Document Requests,(no subject)
1251,Enron North America Corp./Enron Catequil Overseas Partners Ltd.,Catequil Overseas Partners Ltd.
1252,: Retention Program,Business Rationale for Retention
1253,"CommodityLogic, Back-Office Commercialization and You","CommodityLogic, Back-Office Commercialization and You"
1254,omnibus,2 calls
1255,In juno address,Photos
1256,,Enron Announces Plans to Merge with Dynegy
1257,Oops!!!,Getting to know you
1258,Amoco Corp. Proposal,Proposal for California
1259,meeting with Dennis Yee,New faces in the office
1260,***Sale Schwierigkeiten,SAP Security Mailbox functional again
1261,I have 17 days left,Yo
1262,ICE Access,Intercontinental Exchange - User ID and Password
1263,Laurel Adams,ECT Investments confirm specialist (debt trading)
1264,I faxed 4 deal sheets at once,Fax
1265,TP Meeting,TP List
1266,Notice: Emergency Exchange Server Maintenance,Outage Announcement
1267,follow up,FERC interviews in Omaha
1268,We lost several of our valuable employees,Lost Comrades
1269,: Associate/Analyst Resume,job referral
1270,"Gomez Plant, Site Cleanup","Weekly Activity Report, Roswell Area"
1271,Interconnect Capacity,TW/ Lonestar Ward County intercoonect-----Level-A cost
1272,"""Transfer Language""",Alberta prepay
1273,JP Morgan Securities Litigation,Investment Portfolio
1274,I had the wrong week...,Turbopark
1275,PG&E pricing update,PUC DRAFT Decision
1276,I would like to be in this group,ENA Executive Committee
1277,Kevin Boyd,golf saturday?
1278,Bridgeline Issue List,Bridgeline Response
1279,I-Business Agreements - Please read,"IntercontinentalExchange, LLC"
1280,Xerox Energy Services,Xerox Corporation
1281,I'd like a meeting to discuss openings.,Energy Opportunities
1282,Energy Trading Company,Dynegy Marketing and Trade
1283,i2 Technologies NDA,EnronCredit.com Tax Issues
1284,Enron Credit Card Request,Relocation check
1285,No Cold Weather In Sight Tropical Storm / Hurricane Chances Increase for the Eastern Gulf,Sunday Weather Update
1286,ERMS differential pricing for 01/01 & 02/01,Midland Cogen
1287,Sherry Move Request,runner on the desk
1288,ENA's omnibus confirmation,Puget Sound Energy
1289,: Risk 2001,Hi Vince from Australia
1290,"WE WILL SEPARATE UPDATES FOR KITCHEN, BRADFORD, ROHAUER, JUST.",Master Netting Agreements Status Upsdates: READ
1291,Is this a great idea?,24th IAEE International Conference
1292,Merced Board Resolution,Merced
1293,"Constellation Energy Sources, Inc. (""CES"") Assignment and Assumption Agreement","Constellation Power Source, Inc."
1294,I am not eligible for promotion to associate,Program Changes
1295,from StatOil for June,Local Production for June
1296,"Westmate, D.C.",Assistance to Global Counterparty
1297,Proposed Pipeline Interconnect Forum Minutes,Pipeline Interconnect Forum Draft Minutes
1298,I just wanted you to know all you did for our company,Enron
1299,from Man to Paribas,Man Financial: margin calculation
1300,Workshop: Knowledge Management (KM) Systems Changing with the Demands of Oil & Gas Industry; Houston Workshop Examines New Paradigm,Knowledge Management Workshop to Examine New Paradigm
1301,"- Kennedy Oil, and Independent Production Company, Inc.",Independent Production & Kennedy Oil
1302,IMPORTANT: PIRA's Corporate Outlook for 6 Months,Pira Bi-Annual Meeting
1303,. Mt. May 6th.,Arrival message.
1304,Contact Format - Attached,All the best
1305,met up with Ms Caplan,Emma Caplan
1306,Imprint - Sales for 1/31 and 1/31,Correction - Revised EES Prices 1/31
1307,I received an agreement from London,Back to Back Agreement
1308,: Volume Management Group Director,Greetings
1309,Volcano Reserves,Reserve Release & DPR
1310,David Hunt,Clarksdale
1311,SoCal,PSNC Contract
1312,I have moved to the new counterparty,Counterparty Approval List for 1/28/00
1313,Enron's Nominations to Zero,Packets ending October 2001
1314,EOL,Ed Krapels
1315,I/C,Information Request
1316,in Brazil,"authorization for executing Enron South America LLC (""ESA"") swaps"
1317,POSREP 27 MAY,POSREP 27 MAY
1318,Gas Daily pricing for the Permian and Waha Differentials,Permian to Waha Differentials for Socal Discussions
1319,summary of steps to Calpine,Enron - PGT Payout Table
1320,from ARC Northern Gas Pipeline Route,ARC
1321,"In addition to the welcome confirmation, please read",London/Singapore credit
1322,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1323,The Bank of America Forum - Staff and Faculty Holiday Party,"Bank of America Forum, Friday Dec. 14th"
1324,(1) Alcoa LLC,Alcoa and EWEB
1325,You have been quarantined,An Inbound Message For You Has Been Quarantined
1326,Regulatory Framework,CFTC
1327,IDEA letter,So. Cal. Water
1328,I need a detailed outline for my customer,Bay Gas Storage - Parking Provision discussions
1329,: IT Process,Oldco RAC
1330,Turbine Torture Club Conference Call,Weekly GE Conference Call
1331,Enron Executive Solicitation,UNITED WAY
1332,Carol Hensley,Recommendation of Carol Hensley
1333,I have questions,Question regarding EnronOnline
1334,"Stephanie Panus, paralegal in our group",Vermilion
1335,from Holden to El Paso,June EPE Buy-Resales
1336,Bonneville Response Letter,Revised Letters
1337,Thank You -- Houston's Site Visit and Evaluation,Request for meeting -- Subject: short speech to US Olympic Commit tee 7.16-19.01
1338,: Air Permit Update; Stations 1 and 2,"Status, Redrock Air Permits"
1339,I am trying to trade in the name of Enron North America Corp.,Instinet Corporation
1340,Turbines,Un-allocated Turbines
1341,--Workplace Policy and Other Non-Document Derivatives,N-Form clarification
1342,Energy Testing: Dynegy and Dynegy,Testing of EOL this week
1343,- Critical Migration Information,3 - URGENT - PLEASE PROCESS NOW!
1344,- Barrie Gosh,"Results from Week ""5"" games"
1345,Enron Corp. and Co #s,Jeanette Doll
1346,Enron - Additional 823 dt per day,Additional Gas Purchases for May 2001
1347,,blue 67
1348,I'm going to San Diego,June 9th
1349,from FUNB,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
1350,opportunity,Background info for Ravi Thuraisingham's interview
1351,,Tana's List
1352,Forced Outages,Navajo 03
1353,excerpt from a Canadian Article,A response on today's horrid event from a Canadian
1354,Enron Global Finance,Finance Support
1355,Improving the Navigant Pipeline Company,first cut at responses to Navigant questions on NiMO proposal
1356,-Sorry: Center Capital Campaign Update,The Center for Houston's Future -- Capital Campaign
1357,"Enron Compression Services Company and Kinder Morgan CO2 Company, L.P.","CA - Kinder Morgan CO2 Company, L.P."
1358,El Paso Energy Marketing & Trade,Gallup
1359,Enron Wholesale Services Wholesale Services Wholesale Markets Non-terminated Financial Liquids Report,EGM Liquids Non-Terminated (Financial)
1360,I would like to send info,form a without intercompanies
1361,: ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
1362,GE,GE Contract
1363,: Holiday Gifts & Donations,Enron Elves
1364,ANOPR Draft,Latest Draft of Pro Forma Interconnection Agreement for Conf. Call Discussion
1365,Comments,Quaker Oats
1366,Comments from Pug,Pug's Fax
1367,Judy M. Hendrick's contracts,Judy Thorne - Contracts
1368,Denise Palmer,How was your weekend?
1369,capacity approvals,short term/daily capacity update
1370,It's not working...,Updated: Thank you Luncheon
1371,ISIS Master,Central Vermont Public Service Corporation
1372,,def leppard
1373,Enron will not make it right!,r u there today?
1374,ID Person upnr010,VNG Agency
1375,Dick,CGAS Production Deal
1376,Energy Trading PA's,Outstanding EOL PA's
1377,I'm around tomorrow,stuff
1378,I/C: ODBC,Historical Correlation Calculator
1379,I need a favor,Tom Padron Wedding
1380,We've Beached Your Hard Work,Message from Carol St. Clair
1381,arbitration demand,Bridgeline
1382,letter,FSA Letter
1383,Auction Items Received to date,gala item update
1384,EnronCredit.com,First Union National Bank
1385,POS. REPORT,POSREP RESEND FOR 9 MAY
1386,Order Suspension of Options Tariff Sheets,Order on TW Options
1387,between ENA and HPL,Transport contracts
1388,Congratulations,New Role
1389,"""Plan B""","Legislators' ""Plan B"" to ""Enhance"" Governor's MOU w/Edison and Status Report"
1390,Kaye Nelson's Progress,Sara Shackleton's Status Reports
1391,- let's get on your picks this week,"Results for Week ""4"" and Week ""5"" pick sheet"
1392,REpurchase info,Estimate of Equity Forward Repurchases
1393,Steve Kean Conference Call,FRIDAY'S CONF CALL CANCELLED
1394,He's such a happy boy,Payton
1395,Morgan Sempra 10/01,Final - CNG to EOG January 2000 deliveries (Revised)
1396,- Ault A's Great Game,Revised Contact Information for Team
1397,Repurchases -- brothers' agreements,Repurchase of Partnership Interests
1398,tw contracts,TW Contract Data
1399,Deal entered on Seattle City Light deal,Seattle City Light deals
1400,Price & Demand Report 11/2001,November 2001 - Printing and Writing Papers Supply and Demand
1401,I forgot to mention,One other thing.
1402,ALUMNI EDIT,Marie's list
1403,"Mariner Energy, Inc.",Letter to Mariner Board Members
1404,Enron's Heart Walk is Going to Save Life,American Heart Walk
1405,Power Marketing Association Report,Do you have this consulting report?
1406,Improving the Tagg Stage Deals,Straddle Problem
1407,I appreciate your time,Transition
1408,calc sheet deals,Calc Sheet deals
1409,Term Broker Quotes,Draft script for getting broker quotes
1410,Sen. Kinder,call to Sen Kinder
1411,?,Salsa Madness!
1412,Market Participants: January 2000 Settlement Adjustment,January 2000 Settlement Adjustment
1413,!!!,Hi there!
1414,I/C,Tiger
1415,I'm still waiting,Counterparties
1416,Announcement,Global Risk Management Operations Organization Announcement
1417,contracts in the West,Western Region Contract issues
1418,This is the letter that was moved,TurboPark Requirement - override letter
1419,UBS Warburg Energy,New UBS Numbers
1420,Capacity Report for Week of 03/18-03/22,California Capacity Report for Week of 03/18-03/22
1421,FERC Confidentiality Agreement,ENA/Peoples CA
1422,Order suspending TW tariff sheets for acquiring capacity,PNM filing
1423,Enron Transition Teams,Merger Transition Teams
1424,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1425,Stan Nelson - Weekly Update,Reminder of weekly update for Horton
1426,Amendment - 'Lien Issue',Barrett Amendment
1427,"568051, 568051, and 568057.1",Cross-Portfolio Deals causing problems
1428,I was unable to secure a place in the Structuring Power Transacations class,Electric Business Understanding - Nov. 16
1429,TE South Pass at capacity,TE South Pass at capacity
1430,3) Brent Gas Calculation,Answers from SoCal
1431,Registration Form for the Tour de Braz in Alvin,Tour de Braz
1432,eoi.doc files,contractual language
1433,- Karolina and Rod Nelson,"Enron Teeside Operating Limited (""ETOL"") 3-year rate swap with Enron North America Corp."
1434,Improving East Power Products,EnronOnline Ticker Announcement
1435,ISDA deal,Transfer of Merrill Lynch International Bank FX Business
1436,"Sempra/Tx Turbine Meeting - Thursday, August 23",Annual Certifications Reports Required by Title V
1437,I've left a message to him,Belden--TX Anecdotes
1438,for Netco,unused books
1439,Please read the correct shipping address for Pavia Federal Express,pavia catalogs
1440,Our Master Swap Agreement Database,Master Swap Agreement Database Access
1441,[UBK Court] - EEP's sale to AEP,Indian Mesa Sale - Bankruptcy Court Approval
1442,: ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
1443,Dresdner Bank,"Dresdner Bank, Reliant, SG Interests"
1444,Deer Valley Resort,Park City Bound
1445,PayPal account transfer completed,Bank Account Transfer Complete
1446,Station 8,GTN Station 8 Capacity Restated
1447,ERCOT Product Descriptions,On-Line ERCOT products
1448,A PLAN! Houston Heights Association general meeting November 12th,"HHA General Meeting Monday, November 12th"
1449,rotation info,Current Rotation info
1450,summarizes a structured deal for LDC,Structure for Storage Loans / Deferred Payment Deals
1451,Schwab - September Information,Update on Financial Markets
1452,"Subs needed for Bingo on Saturday, January 12",Atria sub needed for Saturday (tomorrow)
1453,The billing for October 28th,October 28th billing
1454,Version Mapping for January 2001 and May 2001 Settlement Adjustments,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1455,2. We have received an Amendment to Master Agreement,Amendments - Barclays Bank PLC
1456,letter to TVA,Agreement
1457,Unoccupied Desk,Old Files/ Items left in desks
1458,In Lotus Notes,Goldman Sachs International - Terms of Business Letter
1459,CES products for trading,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
1460,ENA,Allegheny Energy Supply Company LLC
1461,How the bankruptcy affects you personally,Q&A Process
1462,I'm here in SA,ECS
1463,"""Privileged and Confidential""",NLRB Ruling
1464,Xcel Energy Center (Xcel) Training,Requested training by Xcel in Denver
1465,meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1466,comparison,Freight Rates - West Africa - Med / Caribs
1467,Opinions,El Paso-ENA Deal
1468,I'm not passing contracts,A couple more contracts
1469,: Postponed?,Employee Meeting Postponed
1470,Enron/Astros Opening Day Caps,2001 Enron Field Opening Day Caps
1471,PJM and Cinergy Closes,PJM and Cinergy Prices
1472,CP Termination Letters,Termination Letters Sent 3/8/02 -DRAFT-
1473,I thought I'd pass this along,ABB Transformer Purchase and Sale Agreement
1474,MAC Amendment,MAC Language
1475,I want to cook outside,central desk party
1476,,Best wishes for you
1477,Mellencamp and Richard Sanders Meeting,Noram Rigs
1478,Tenaska IV,Tenaska IV
1479,presentation for October 8th Board Meeting,Leaf River Information for Board Presentation
1480,"Natural Gas Week, NY Times News Service",ETS & Industry Mentions
1481,Access,financial trading database access
1482,Williams Bookout,More Bookouts
1483,Interns: Summer Internship Position,job and my resume
1484,that the Dynegy Issues,Are you hanging in there?
1485,Paul Radous,brokerage agreements
1486,Sempra,last year's deal
1487,Amendment,TransCanada
1488,Graphs,Daily EOL Summary 1/4
1489,B2B Issues,Information
1490,"ISO Statement Files Specification, Charge Matrix & Overview",CAISO Notification - Finalized ISO Charge Matrix and Statement Files Specification (version 14.0)
1491,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1492,...,I've go a new ex-pat for you guys...
1493,I am sending feb/exchange copies,GISB
1494,notice: Remove Deal Coverage and Deal Coverage,541403
1495,Per Demand - EOL Summary,Year-to-Date Deal Summary
1496,EOL applications,Request Submitted: Access Request for gautam.gupta@enron.com
1497,Enron GSP Process,Lawyer approval
1498,PG&E Expansion Plan Stakeholder Meeting #5,PG&E Stakeholder Meeting #5 - Expansion Plan
1499,- Short Term California - 1/25,EPMI-EES Sales Fixed Prices 1/25
1500,YPO Couple Retreat Attachments,Offsite Activity Choices
1501,"WeatherTrade, Inc.","WeatherTrade, Inc."
1502,confirmation for these counterparty names,Real Time Confirms - PLEASE READ
1503,list for EBS-IT Staff,EBS Staff Information & Transition
1504,I faxed order form,Wine Order Form
1505,You had to hit below the belt,BRUTAL
1506,Ventura forward gas purchase,Confirmation of Forward Purchase
1507,": The Star-Ledger of Newark, N.J.","newsprint update, 11/27"
1508,Amendment,PG&E/Enron Agreement Amendment
1509,HY&M,ISDA Terminations
1510,be in Houston on Friday,October 20 Meeting re: Internal Audit Projects for September
1511,NO for JazzFest,southwest.com weekly specials
1512,Fed Ex execution,Southern California Water Company
1513,CESG Annual Meetings,Campaign Planning Committee
1514,May the Word of God bless you,One good turn deserves another...
1515,FERC Proposes New Rules On Energy Co Affiliate Dealings,EGS & Industry Mentions
1516,Cadwalader Memo,Revised Memorandum regarding pulp and paper transactions
1517,Holiday Deals! - Airline Tickets & Deals,Real Deals from Travelocity
1518,ENA's Confidentiality Agreements,New CA's & Revised List
1519,,What's Up
1520,L.P. Agency Agreement,Gas Sale Docs. and Revised Agency Agreement
1521,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1522,correction to the O&M environment,Migration of Risk Management Gas data to Netco
1523,Changed deals,CDWR Deals
1524,OCT. Working Best Week of October,Dinner/Going Away Get Together
1525,Conoco Contracts,Conoco FT's using alt pts
1526,Training Update - Adaytum Consolidated Model,RE. Adaytum Update
1527,Internal and External Trading Agreements System,Counterparties
1528,Fwd: Fixed Price Election,Flex Price Confirmation - Example
1529,Resume,Jeff Huff Resume
1530,Citibank balance,"Co 0530 CINY 40781075 $5,356.46 FX Funding"
1531,JV in Guam,Guam Project
1532,"My office is open on Saturday, December 9",Super Saturday - Associate/Analyst Program
1533,Enron Credit Inc. ISDA Master Agreements,Enron Credit Inc.
