,Generated Text,Actual Text
1649,,CRRA LOU
1650,,AGA 1/23
1651,En,Hi!
1652,!,Thanksgiving
1653,,Expense Reports Awaiting Your Approval
1654,,Tarifajusta - BPlan y Executive Summary
1655,En,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,,Initial APX Information
1657,Meeting,Best wishes from Turkey
1658,,FORM CHANGE AGAIN!
1659,!,Iams
1660,Meeting,Australiann Power Product Long Form Decsriptions
1661,,you are a dork
1662,,Hey there!
1663,!,One-liners
1664,,Enron Center South Technology Watch
1665,,Trading Confirmation Process
1666,,BERCO RESOURCES INC.
1667,!,EEI - Revised Standard Contract
1668,!,Dinner
1669,,Kerr-McGee Energy Services Corporation
1670,,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,,Forcenergy Inc.
1672,,Fountain Valley stuff
1673,,Agreement
1674,Meeting,Agency Agreement
1675,r,Bay Gas - Request for Draft CSA
1676,En,WARNING: Your mailbox is approaching the size limit
1677,,VMAC NDA
1678,,Prepay
1679,,Enron Industrial Monthly Legal Report
1680,Meeting,CA I and II Bills of Sale
1681,,A Star is Born!
1682,,"The Austin Group Energy, L.P."
1683,,Executive Impact and Influence Course
1684,!,quant job opening
1685,Meeting,Duke Guaranty
1686,!,Enjoy the Holidays of 2001
1687,,Management Committee Presentation Draft
1688,,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,,form a without intercompanies
1690,En,Request For Assistance
1691,,Legal & Privacy Statement
1692,,Books
1693,,Dynegy Direct Trading Website
1694,,Important NNG Accounts Receivable Collection Procedures
1695,,Out of the Office
1696,,today's joke
1697,,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,r,Leaving California Residential Market
1699,,YO
1700,,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,,"LETTER DATED APRIL 18, 2001"
1702,,CSU annuity entered
1703,,response to PUC protest of USGT deal
1704,,BOD Materials 2
1705,,[kpwjb]
1706,,Confidential - Decision tree on projects
1707,,"If it don't fit, you must acquit"
1708,Meeting,Pictures of Sam
1709,En,SDG&E OII
1710,,Disaster Recovery/Business Continuity Planning
1711,Meeting,Movie Trading
1712,,Enron Business Article
1713,Meeting,Access Groups and Members for O:Research and Subfolders
1714,,You'd better not squeal!
1715,Meeting,Itochu Company Analysis
1716,,Reliant Protective Order
1717,,Real Deals From Travelocity.com
1718,,Expense Reports Awaiting Your Approval
1719,En,TXU Lone Star Pipeline transportation agreement
1720,En,Organizational Announcement
1721,,Tiger
1722,,New Power bookouts
1723,Meeting,*EMCA* Look at www.eastmontrose.org
1724,,Paralegal Processes and Training
1725,,NEPCO Cash
1726,En,Wilde/MasTec Letter Agreement
1727,En,"Public Utility District No. 1 of Clark County, Washington"
1728,,Pact With PG&E Eluding Governor
1729,Meeting,"EEOS Weekly Report... W/E November 23, 2001"
1730,,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,,rebuttal testimony schedule clarification
1732,Meeting,Sale Agreement
1733,,trader matrix
1734,,Oops!
1735,,Summary of Commission Meeting
1736,,State Senate OKs bailing out Edison from bankruptcy
1737,,Email Problems
1738,,Enron Management Committee Meeting
1739,,C-Gas
1740,,news
1741,,USTeleNet Transaction
1742,!,New TW Contract/Capacity Release System Demo
1743,,National Steel Corporation termination agreement
1744,,Oct. Invoice
1745,Meeting,Grades
1746,,"ITG POSIT ( a ""division"" of the ITG trading desk"
1747,,Travel
1748,En,Resumes
1749,,Golf Tournament - Memorial Park Golf Course
1750,,EPMI Index Prices 3/27
1751,,Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,,Meeting with Mark Frevert - Should We Move It Up?
1753,,KCS Master Agreement Amendments
1754,,Producer Services
1755,,meeting
1756,En,Equitabel Gas Company Exchange on Tetco
1757,Meeting,Cargill Alliant financial deal # 495432.01
1758,,PIRA
1759,!,night before christmas
1760,,First Call Contact Information
1761,,P'burgh computational software co. with CMU connections
1762,,Please Log Out Tonight
1763,App Power,Financial Power Trades through 9/18/00
1764,,ISDA
1765,Meeting,Question 2
1766,Meeting,Agreements
1767,,Ontario Market Opening Strategy
1768,,New GTC Versions
1769,En,Ready2Go Open House
1770,,confidentiality agreement
1771,,Scandinavian Gas and Power
1772,En,WT-1 Electric Service Agreement
1773,,Average Tenure and Deal Count Information
1774,,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,,Refinance options
1776,,Reminder
1777,,Earnings targets
1778,,NM First Town Hall Energy Summary
1779,,GOD JUL!
1780,,Financial Analysts' Reports for 6.08.01
1781,,Banco Nazionale del Lavora
1782,,Your day
1783,,e-mail to conference attendees
1784,,P-1 NOV Issue
1785,,Delaney's Demand Plan
1786,,Happy Halloween Contest and Lunch!
1787,,California Capacity Report for Week of 03/18-03/22
1788,Meeting,homecoming
1789,,Farewell
1790,En,It's getting old
1791,,Development Efforts
1792,Appised,Power Indices
1793,!,KCS - VC0917 & VC09
1794,En,Updated: Central Region Customer Priority Ranking
1795,En,Kartini
1796,,CES Storage
1797,Meeting,weekly operating report
1798,,Colorado Comment on Commission's GCA Rules
1799,!,Checking In
1800,,That Joyous Time of Year
1801,,Hey!
1802,En,Fax Template
1803,Meeting,CGAS storage/exchange deal tickets for Nov-Mar
1804,,benefits issue
1805,,agreement update
1806,,Texas Pipeline Map
1807,!,AOPA ePilot Correction
1808,,a little get together...at the theatre
1809,,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,En,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,,Year and Quarter End Deals
1812,!,Gas Curve
1813,,"ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,Meeting,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
1815,,MDEA revised draft
1816,,Net Works Documentation
1817,,Long Descriptions Spreadsheet
1818,,WSPP vs EEI
1819,,Hi Tracy!
1820,,EWEB Schedule to the Master Agreement
1821,,CGAS deal 213360
1822,,India Issues -Catching Up
1823,,Telephone conference
1824,Meeting,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,,Pizza Party
1827,Meeting,Stanford MBA- Interview
1828,,Light Call Option of 50MW
1829,,Texas Monthly November 2001: How Enron Blew It
1830,Meeting,Trading Track - New participants (rotations assgined)
1831,,Euro Protocol
1832,Meeting,Bloomberg
1833,,ENW in ECS - Revised Again
1834,Meeting,Whatz Up!
1835,,Empathy
1836,,Proposed Staement of Organization
1837,,WARNING: Your mailbox is approaching the size limit
1838,,Party at PLove's
1839,,"Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,,Your decision
1841,En,September 2001 FERC California Report - Preliminary Ready for Review
1842,,EOGIL DASH
1843,,Canada Positions
1844,,omnibus option
1845,,SoCal billing issue/capacity
1846,,Carpoint Inquiry: 1539983
1847,,Update on ballot measures
1848,,Amendment to IRCEA
1849,,BPUB LOI
1850,,Virtual Bidding - data release
1851,,Tenn Pipeline - Volumetric Balances
1852,En,Do you need some help with your taxes? [3bars]
1853,En,DWR Gas Supply
1854,!,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,,"sailing Bagheera on Saturday, October 27"
1856,,Vacation balance carryover
1857,,Equitable Tenn Z4
1858,,JP Morgan Chase - Executed Letter Agreement
1859,Meeting,Michael Jihn
1860,!,Status
1861,,Happy Holidays!
1862,Meeting,CES - manual invoice for May 2000
1863,,Dinner
1864,,URGENT - PLEASE READ...REALLY
1865,,Curtail200206.db Question
1866,,Citizens Capacity Release
1867,,ClickPaper.com Resolution
1868,,Texas Brine Documents
1869,,London Hotel
1870,En,NDA - GE Global eXchange Services
1871,,WFLA
1872,,Publication Schedule for DPR During Holiday Period
1873,,Kudos!!
1874,Meeting,Memo to Raber re ENRON Option.DOC
1875,,Employee Meeting Postponed
1876,Meeting,"Mieco, Inc."
1877,,GIR Proceeding--I99-07-003
1878,,Reliant Energy Field Services Contract 96034155
1879,,Updated List
1880,,e-Trans Contract Administration
1881,,LC's
1882,,ABB purchase agreement for transformers to go with LM 6000's
1883,Meeting,Wholesale Power Systems Update
1884,,Update of priority settlements - Without Prejudice
1885,En,CSFB Prepay
1886,,Change order #3/ESA
1887,,Meeting to discuss Rates and Rate Feeds
1888,,Discussion Points for Meeting on Analyst Program
1889,Meeting,Delivery Status Notification (Relay)
1890,En,"""Auto-Pathing"" Buy/Sells"
1891,Meeting,format for Nov. 8th
1892,En,"Vacation, Sweet Vacation"
1893,,Watkins Outage
1894,,Course outlines
1895,Meeting,Repair estimates
1896,,Conference Call with Houston
1897,Meeting,Curve File Security
1898,,Letter form ISO New England
1899,Meeting,Independent Amounts
1900,En,AEC Transaction Agreement
1901,,"Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,En,Tomorrow (this is a real message)
1904,,CA with Peoples' Energy
1905,,Status of EWS Litigation
1906,,Deal Liquidation
1907,,Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,,(Fwd) Pictures
1909,,SDG&E
1910,Meeting,Product Description
1911,,Date details
1912,,Length for 06/12/01
1913,,RUNM changes
1914,,Hopewell
1915,,HH Flows
1916,Meeting,Baja and redwood spreads
1917,,Updated '98 - '01 Headcount File
1918,Meeting,Call
1919,,24th IAEE International Conference
1920,,(no subject)
1921,,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,!,Hi
1923,,Need Documents
1924,,Power Contracts
1925,,Log and others
1926,,Enron Direct Canada-First Deal
1927,,Trading Track Interviews
1928,,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,,Deal Control Position
1930,,Goals for 2000
1931,,Caithness Big Sandy LLC
1932,Meeting,AA
1933,En,Jeff Skilling talking points (from Dave Parquet)
1934,,African Safari
1935,,Expense Reports Awaiting Your Approval
1936,,next week
1937,,"Panaco, Inc."
1938,!,Wedding
1939,En,3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,En,"One-Day, Internet-Only Sale"
1942,En,OOMC Chronology
1943,,Looking for Offers
1944,,"Salt River Project (""SRP"")"
1945,En,New Power Financial Gas Confirmations
1946,,Private Equity
1947,,"Clark - Mobile, etc."
1948,!,EMW 07/17
1949,,Possible Virus
1950,,Howdy
1951,!,You
1952,En,Meeting
1953,,Coenergy
1954,En,A couple more contracts
1955,,Process for Tomorrow
1956,,Madeline's baptism/Stacey's shower
1957,En,Socal Window Meeting
1958,,Legal assistant Candidates
1959,,Report from State Competition
1960,,USGT Negotiated Rate Filing/ Response to CPUC Protest
1961,Meeting,Bridge/Telerate login and password
1962,,Statex confirm language
1963,,Farewell
1964,,Court Decision on NOx - EPA Section 126 Rule
1965,Meeting,Thanksgiving Luncheon
1966,En,"Enron Corp. ""forward template"""
1967,,Revised Termination Letter
1968,,Discussion
1969,,Caledonia Modification
1970,,MS Society Opportunity
1971,En,"Sale of Fountain Valley Power, L.L.C."
1972,,TW Amendment and Letters
1973,,Assignmemt/Amendment
1974,,MDEA agreement
1975,En,Managing Enron's relationships with the universities
1976,,Parking
1977,,SITA (French company)
1978,,Draft PRC Memo for Approval
1979,,Summary of IdleAire commercial terms
1980,En,"Outage Commericial Review Meeting (NNG,TW, & NBPL)"
1981,!,APEA
1982,Meeting,Stella Chan /Project Summer transfers
1983,,Legal Online Trading Database
1984,,General Counsel luncheon
1985,,My Support
1986,,Environmental Activity Report-Roswell Area
1987,,"""The Pulse"" Employee Survey"
1988,,I'm on a rampage
1989,,Here is the report
1990,,A.Word.A.Day--commiserate
1991,,Raptor and the South American Swap
1992,,Online Trading
1993,,Message from Carol St. Clair
1994,,Yazoo City
1995,Meeting,Resend of Southeast UAF agenda
1996,En,"Vermont Gas Systems, Inc."
1997,,O&M Agreement Draft
1998,!,"Capex, S.A."
1999,,Rolloff Adjustment
2000,,Phone Conversation with TNC
2001,En,equipment option
2002,,Cash needs
2003,En,Transport contracts
2004,,Availability for Conference Call
2005,,Global Risk Management Operations Weekly Operating Report
2006,!,Cedar Resources
2007,,Utilicorp. United Inc.
2008,,HL&P
2009,,REVISED - Turbine Position Report
2010,,NorthWestern
2011,Meeting,*EMCA* Chapter 42 etc.
2012,Meeting,Major outages in Houston affecting Systems in Portland
2013,,*EMCA* Call for newsletter articles!
2014,,NYISO - Generation in Response to Price Signals
2015,Meeting,Enron
2016,,ISC - Customer Service Survey
2017,Meeting,Tuscon Electric
2018,En,ferries
2019,,New CA's & Revised List
2020,Meeting,Kim Watson
2021,En,Utility Counterparties
2022,,Ennovate
2023,,Attn: Cheryl Baldwin Re: Furniture Quote
2024,,SoCal Moving from Windows to OFOs
2025,Meeting,weekly meetings
2026,,New Power
2027,,Virus Update
2028,,Concern about EBS
2029,,Whalley Request - IT Asset & Depreciation Analysis
2030,Meeting,Public Water System Sampling Time Again
2031,,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2032,,"Adjustments to 7/2000, 8/2000, & 3/2001 Settlement Adjustment Invoices"
2033,En,UPDATE - Bloomberg
2034,,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2035,En,Entergy -- order on ancillary services filing (ER01-2214)
2036,,SIMULATION PASSWORD
2037,,Signature authority
2038,,Words from a Friend
2039,,Congratulations to the CARTEL! This year's COLFFL Superbowl Champ ion!
2040,En,Scripts - Consolidated documents - Final version
2041,,October 20 Meeting re: Internal Audit Projects for September
2042,!,Gas Curves
2043,Meeting,UNCLAIMED PROPERTY REPORTING - F. Y. I.
2044,,Lunch Cardio Kick II Class Cancelled Today
2045,En,Thank you and Stay Strong
2046,!,Expense Report
2047,,OR4NE Night at Winterhawks Hockey
2048,!,Rockets Game
2049,,Landstar
2050,,PROGRAM: NORTH ADEAN ECONOMIC AND POLITICAL UPDATE - 10/4/01
2051,Meeting,South Carolina Electric & Gas Company - Power Netting Agmt request
2052,,tip
2053,,Storage
2054,,BCCKOP Operating Agreement
2055,Meeting,Open Enrollment for Benefits
2056,,CES billing for February
2057,,Employment Contract
2058,,PRE-ARRIVAL MESSAGES
2059,Meeting,Thank You
2060,En,"Enron Power Holdings XII Ltd. (""EPHXII"")"
2061,,How are you?
2062,En,your job
2063,,Daily pos. report May 4th.
2064,,unused books
2065,En,California Update--11.26.01
2066,,National Fuel Meeting
2067,,Monday Staff Meetings
2068,,Additional Materials
2069,En,Industrials
2070,,2000 ENA Offsite - Final Agenda
2071,,Amended Compression Service Agreement
2072,,Fed Ex to Pete Thompson
2073,,BNP Paribas Commodity Futures RigWatch for 060702
2074,,[EDIS] EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide]
2075,,Pretty cool...
2076,,CSA Amendments
2077,,Grant Masson
2078,,Positions for the weekend - READ THIS
2079,,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2080,,Revised consent to assignment
2081,,*EMCA* Needed to borrow
2082,,Real Deals from Travelocity.com
2083,En,Gas Presentation
2084,,Weekly Activity Report-Roswell Area
2085,Meeting,Revised Exclusivity Letter
2086,,New players
2087,,brokerage agreements
2088,,Update to Virus Protection Software #2
2089,,P&L summ
2090,,Report Performance
2091,,Ridgewood's Petition To Be Released From QF Contracts
2092,Meeting,CDEC Contract
2093,Meeting,Legal/credit meeting
2094,,Maritimes Files Application for Phase IV
2095,,Philadelphia Gas Works
2096,Meeting,Plano vs Homestead
2097,,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
2098,,T30233 - NWNM Off-system Transportation Contract
2099,,Hey
2100,!,Agave's portion of the Grynberg invoices
2101,Meeting,TW Letter Agreement
2102,,New Legal Team to Assist RAC
2103,En,Bear Stearns & Co. International Limited forward with Enron Corp.
2104,,Rob Noonan fund
2105,,Hiring Aram at a VP level
2106,En,May God Bless you and your family- We are with you
2107,,Succession Plan
2108,,Project Triple Lutz
2109,,Publication Schedule for DPR During Holiday Period
2110,Meeting,Clorox
2111,,Correction!!!!! Correction!!!!!
2112,,This weekend
2113,,Australian Tax Liability
2114,,Access to EPA systems - OATS and ETS
2115,,Master Swap Agreement Database
2116,,Coffee w/Rebecca
2117,,11.13.01 Flu shot schedule
2118,,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2119,,"True Orange, October 29, 2001, Part 1 of 3"
2120,,Contract
2121,,Introduction of Gerald Chan
2122,,286147
2123,,curvefetch
2124,,Hind-sight's 20/20
2125,Meeting,2001 Allocations
2126,,Tomorrow's Move
2127,,Benefit Event
2128,Meeting,My last New Power Deal
2129,En,TW Options
2130,,FCPA
2131,,ECS
2132,,A resume
2133,,Expense Reports Awaiting Your Approval
2134,,"Title V Permit for C/S No. 4, Klagetoh"
2135,,Move Information for the 6th floor
2136,,Additional $4.9 capital spending for NNG in 2001
2137,Meeting,Haina Note
2138,,Transport Capacity deal
2139,,Montana Update
2140,,"*EMCA* Muchas Thank-Yous, AM & Manny!"
2141,,NYISO filing (ER01-3001-000)
2142,En,PGE Position Report
2143,,Forward Curve Validation/Revision Progress Tracking
2144,,Consolidated Canadian P&L by Month
2145,,GTN Station 8 Capacity Restated
2146,En,Broker Agreement
2147,,Crestar documents and partial assignment to BP
2148,,Hub agency/my comments
2149,,Morgan Stanley futures
2150,,HCS IzioPro Survey
2151,,customer mailout
2152,,Homestead Expansion - Update
2153,,Texaco deal
2154,,See attached
2155,,more deals to move to bankruptcy books
2156,Meeting,Net Works/Financial Trading Group Quarterly Legal Review
2157,,Hertzberg
2158,,Wyoming
2159,,MRHV Model (power curve)
2160,,Eco Fuel Consumption
2161,,Northern Light and World Markets Energy Training
2162,,Any Interest?
2163,,Documents
2164,!,Sevile
2165,En,Bushton Universe Gas Quality
2166,Meeting,EGM business presentation
2167,,Organizational Announcement Email announcement_Final
2168,,UPDATE - UH Recruiting Date Change!
2169,!,MAIN invoices
2170,En,North American Energy and Developing Products Committee
2171,,INTERNET ORDER: Sierra Trading Post Order E760643
2172,,Conference Cal with Adewumi
2173,,Insurance
2174,,Requested pressure cut at Citizens Griffith TW Interconnect
2175,,APEA Gas Prepay Transaction
2176,Meeting,PG&E Master
2177,Meeting,Out of Office AutoReply: El paso parking for Monday 10/29 at 4C
2178,,Clinton Energy Management Services
2179,Meeting,NETCO Org. Chart
2180,,Expense Reports Awaiting Your Approval
2181,,Agreement
2182,,IMPORTANT NOTICE
2183,,Intercompany charge for final PGAS payment
2184,,"Enron Liquid Fuels, Inc."
2185,,Non-competition Clause in IT Service Contracts
2186,,API 2/5
2187,,Repo Agreement
2188,,Request: Current Headcount
2189,,"Political and Regulatory Update from Enron Japan, October 24 2001"
2190,,Information on Current Events
2191,,Outage Announcement
2192,Meeting,ignoring me??
2193,,Delta (Salmon)
2194,,Zero Tolerance Reciprocal Keep Whole
2195,En,EnronCredit.com Tax Issues
2196,En,Transaction Agreements
2197,En,Transwestern FERC California Monthly Report - Dec 2001 (Preliminary)
2198,,Select Enery
2199,,bond counsel opinion
2200,,2000 Peakers
2201,!,Draft of the Supplement to the 1993 Commodity Derivatives Definitions
2202,Meeting,Revised slide
2203,,Dick Gephardt - Luncheon Invitation
2204,,Legal Reporting
2205,,Lunch?
2206,,NPCC (Millstone) WSCC (Diablo Canyon)
2207,!,Vandalism in the village
2208,En,Upcoming EEI Contract Activities
2209,,Gouger Gray Davis :
2210,Meeting,Correction re Pick Sheet #8
2211,En,PROVANTAGE - The Original Advantage #e11603
2212,Meeting,printer
2213,,GSF Energy
2214,Appised,Power Indices
2215,En,EIM Resources
2216,,Denver Visit
2217,,"TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2218,,Code of Ethics -- What Exactly Did I Agree To?
2219,,RAC's Roles
2220,,Various
2221,,FTS Agreement 67207
2222,Meeting,EOL Simulation
2223,!,numbers
2224,En,FYI
2225,,Revised LOI - TFS Energy LLC
2226,,Seargent Beach
2227,,A touching thought
2228,,Power Pipeline Partners/Energy Transfer Group CAs
2229,,option candlesticks as attachments 6/8
2230,,Account
2231,En,NDA for Bridge Telerate
2232,!,Dynegy Power Corp. Master
2233,,UBS FX payment
2234,Meeting,Urgent
2235,,IMPORTANT! Actions this evening.
2236,,[Footballguys] Update - Bob Harris on Stephen Davis
2237,,API 12/4
2238,,MAY 29th ETS STAFF TIME CHANGE
2239,,Option Amendment
2240,,QUICK NOTE ABOUT PARKING
2241,,Today's Integration Test
2242,En,credit derivatives/SFA exam
2243,,NGI Article on TW Ruling
2244,,Questia 2001 Balance Sheet
2245,,Enpower problem
2246,,Construction Expedition Letter
2247,,terminated financial CPs still in NG-PRice
2248,,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
2249,,POSREP 27 MAY
2250,,Bullets
2251,,EES Annuity
2252,,PSEG
2253,,1st weather deal
2254,,Phone conference
2255,Meeting,Access to UBS application
2256,,"Football is here, ARE YOU READY?"
2257,,CAEM Predictions 2002
2258,!,GDOpt&Swap and P&L
2259,,Nymex HO/IPE Gasoil spread description
2260,,"F R E E Lunch - Wednesday, Sepember 19"
2261,Meeting,EGM presentation
2262,,Draft TVA Letter re Not purchasing energy
2263,,for Board review and comment
2264,,Tier -- Penalty Language
2265,,Logistics Overview
2266,Meeting,Bankruptcy Exposure Graphs
2267,!,Former Enron Employee
2268,,"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2269,,Distributed Power: The Next Big Investment?
2270,,Revised 20/20 Schedules
2271,,trader guidelines
2272,Meeting,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
2273,,Congressman Bentsen and the Trade Promotion Authority
2274,,Update on Pastoria and Las Vegas Sale
2275,,Financial Trading in Brazil
2276,,Amendment to Sher Bond bill
2277,,RMTC - Global Markets and Enron Metals & Commodities Corp
2278,,SoCal Gas CPUC Proceeding
2279,,Organizational Announcement
2280,,Status of Plains/Enron contracts
2281,!,Pulp Weekly Meeting - REMINDER
2282,,MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2283,En,NGTS
2284,,"Frost Securities Inc. account with ECT Investments, Inc."
2285,,Transpecos
2286,!,Facility agreements/change orders
2287,Meeting,Your Receipt - Abestkitchen.com
2288,Meeting,Presentation
2289,,Trco for June
2290,,RFP
2291,,LIQBAsis tab
2292,En,Reply - NCL Update
2293,,resume of Torpong Cheevaprawatdomrong
2294,Meeting,PARTY!! PARTY!!! PARTY!!!!
2295,En,Credit Watch List--4/23/01
2296,Meeting,ETS HOLIDAY PARTY
2297,,Asian Credit Alert- AP & P
2298,,Cost Savings Memo
2299,,Sean Crandall Departure
2300,,Weekend Activity
2301,,Gas Purchases from Enron
2302,,On-Line Stock Trading Brown Bag
2303,En,Next step on Panda/Delta/Sunlaw
2304,En,CA Development I and II
2305,,Territorial Dispute
2306,,El Paso Reserve Deal #783742
2307,,ERCOT Counterparties
2308,,Houston
2309,,"TFS, Inc."
2310,,Sivy on Stocks: Winning a loser's game
2311,En,Insurance Costs
2312,,Con Ed
2313,Meeting,Could you let me know when you finish reorganization of M driver for UBS
2314,,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
2315,,FUTURES SPREAD INDICATIONS
2316,,EWS Legal Year End PRC Meeting
2317,,Resume for Sr. Clerk or Amin I Position
2318,,Bank Account Transfer Complete
2319,,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
2320,En,Implementation of the Suspension Direct Access -- UDCs' Plan
2321,,Here's the e-mail address
2322,,Further Koch change
2323,Meeting,ABB contract
2324,!,Jason C. Bass wants you to create an Amazon.com Wish List
2325,,ISDA Master Agreement and Credit Support Annex
2326,,2- SURVEY/INFORMATION EMAIL 5-17-01
2327,,"Preschedule path going Real-Time for Friday, 07/20/01."
2328,,Enron Management Conference - Home Video Project
2329,En,Ponderosa Prepay for 2/1-4/02
2330,En,EES CA SCHEDULE for 12/16 and 12/17/01
2331,,CES Gas Daily for Feb
2332,,Brown Bag schedule
2333,,Conference Call Info
2334,,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2335,,Public Service Company of New Mexico
2336,,"The Morning Market Call - Thursday September 6th, 2001."
2337,Meeting,Enron
2338,!,Pueblo
2339,,Williams Energy Marketing & Trading
2340,,Picks for this week
2341,,pimping you out...
2342,,Amendments - Barclays Bank PLC
2343,Meeting,Delivery Status Notification (Relay)
2344,Meeting,Various Offers
2345,,gas daily index
2346,,Cinergy Guaranty
2347,,Rio house
2348,,Ethane Content Various Locations July 99 thur July 01
2349,,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2350,,Monaco Grand Prix
2351,,DAILY POS. REPORT
2352,,K #27291 - Invoices not capturing incremental fees for alternate points
2353,,GISB
2354,,Pueblo
2355,,Storage
2356,,New Source Review & Multipollutant Update
2357,,Leaf River Information for Board Presentation
2358,,Rev next of purchase agreement
2359,!,Gallup Final Docs
2360,,MG ISDA Schedules
2361,,Revised contracts to Aspect et al
2362,,Updated EES Sales 3/6
2363,Meeting,employee trust
2364,,Cost Savings Memo
2365,,Utility authority to engage in derivative transactions
2366,Meeting,OE Term Sheet
2367,Meeting,Trade
2368,,Annex A Questions
2369,,"Whalley Budget Meeting - Tuesday, November 27 @ 11:00 a.m. in ECN 32C2"
2370,Meeting,2 new products
2371,,EOL Products
2372,Meeting,Super Saturday
2373,r,GE meeting
2374,,2001 Allocations
2375,!,MNSU
2376,,UBS products
2377,Meeting,Real Deals From Travelocity.com
2378,,Assigments & Enfolio
2379,,The Newshour with Jim Lehrer sponsorship opportunity
2380,,First Union Corp./ENA Master Agreement
2381,,TGLO Meeting on 10/18/01 - Notes
2382,,Straddle Problem
2383,,Travel on Clicktrip
2384,,Message from Stan Horton - EGS Management Change
2385,,New Assistant General Counsel
2386,,laptop
2387,!,Personal Message
2388,Meeting,Curves for UBS/NetCo
2389,,Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
2390,,Revised Services for Executive Support
2391,,Are you up for the Challenge?
2392,,Energy Issues
2393,,CDWR Summary for Ken Lay
2394,,QF Ideas
2395,,Church Gourmet
2396,Meeting,EFCU Gets You Connected
2397,,October Supply
2398,,2001 Management Conference
2399,,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
2400,,Wed Jan 3
2401,,North American Communication Papers - Executive report for September 2001
2402,!,New Products - Approval Requested
2403,En,Additional Gas Purchases for May 2001
2404,,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
2405,,How Are You?
2406,,Your approval is requested
2407,Meeting,The Pie
2408,,Eucalyptus Pulp - Final Note
2409,,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
2410,,Online Japanese Counterparties
2411,,PIRA's Daily Demand Forecast 04/23/01
2412,,GD CEntral Fin Liq 0800
2413,!,Revised Contact Information for Team
2414,En,Bill Rome Mediation
2415,,Resolutions for the Special Telephonic Board Meeting
2416,,"HS Resources, Inc."
2417,,Blackberry Outage
2418,,EOL deals that fail
2419,En,TW Business Objects Report
2420,,New tool for hourly analysis
2421,,EFCU E-Survey Response
2422,,Lunch
2423,,EnergyLink disclaimers
2424,Meeting,EOL reports
2425,,Thermo Ft. Lupton Co-generation Plant
2426,Meeting,Transfer of Merrill Lynch International Bank FX Business
2427,,Highlights from ENE Analyst Conference Call 11/14
2428,,Org Draft
2429,,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,,Wellesley and ASE meetings
2431,,"EES Bid/Offer Spread, updated 01/17/01"
2432,,LC's
2433,,Reduction of OOM?
2434,,News
2435,,Please read: Book Access request
2436,,Cheryl Nelson - update
