,Generated Text,Actual Text
1115,Chris,Enbank
1116,to Master Netting Forms,Revision to Master Netting Forms
1117,4/2 and 5/2,EES-EPMI April Discrepancies
1118,Blanco Capacity,Bullets 10/26/01
1119,- Minns & Enron Australia Finance Pty. Ltd.,Australian Master and Brokerage agreements
1120,"LNG IV conference, The Hatton, London",Apology - (LNG IV - SMi's 4th Annual Event)
1121,Enron storage project,Kathleen Ann
1122,- billing October 28th,October 28th billing
1123,the books,Books
1124,Medicine Bow,Medicine Bow
1125,Transport for CES,CES Transport
1126,tomorrow,Paintball Tomorrow
1127,.,General Announcement
1128,help appreciated,Enron consent and opinion/Delta
1129,....,EnPower Deal Entry question
1130,and Cinergy,Outstanding Guaranties
1131,,Cogentrix Turbine Inquiry
1132,The July Bid Week Meeting,Bid Week Meeting
1133,& Company Master Agreement,Sample Master Swap Agreement
1134,I'm still waiting for claims,Counterparties
1135,some comments,ARC
1136,and Unleaded Stocks as attachments 6/8,API Charts 11/27
1137,ENA Storage deal,Inventory Storage Transfer
1138,the following,Issues
1139,customer list,Looking for Offers
1140,coming to San Diego,Two of the most beautiful words in the world...Vacation Weekend
1141,on NGI's Gas Price Index Article - El Paso's Offshore Pipeline From Nova Scotia To NY On Track,El Paso's Offshore Pipe From Nova Scotia To NY On Track
1142,weather trading,Weather counterparties
1143,offsite,EGM offsite
1144,for analyst presentation,EGM business presentation
1145,Enron North America Corp.,"NDA - WorldTradeX, Inc."
1146,October 6- 13.,vacation
1147,Koch - Cashout,Koch imbalance cashout
1148,number,International calling work around
1149,,MAIN invoices
1150,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1151,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
1152,note,Kindergarten
1153,PRC Meeting,Update on Schedule
1154,Recruiting Process,Super Saturday Interviews
1155,a call,Repo Agreement
1156,"COMMODITY EXCHANGE, INC.",(MS-81) SWITCH OF GUARANTEE
1157,- CORPORATION NOTICE OF OPEN SEASON,NOTICE OF OPEN SEASON
1158,VaR,Limit Revision - Enron Americas
1159,What we have so far,Trco for July
1160,ISDA Master Agreement between Enron North America Corp. and Sara S.A.,So. Cal. Water
1161,with no setup fees!,Low Cost Merchant Accounts [7l33e]
1162,"""RAC's Roles"" presentation",RAC's Roles
1163,ENGLISH offers,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1164,Notice of Selection of Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1165,ISDA number,Catalytica
1166,"- The Academy Network Breakfast - Friday, September 21, 2001",Academy Networking Breakfast Meeting Tomorrow
1167,on California energy prices,The Chairman's Reward
1168,reminisce,Lunch @ Treebeard's
1169,between Enron North America Corp. and Enron North America Corp.,REDIBook ECN LLC Confidentiality Agreement
1170,approved comments,DISREGARD PRIOR E-MAIL - RE SELF EVALUATION FORMS
1171,NDAs,Offline NDA Form
1172,I am going to open up Calpine Power Services,Addition to Tomorrow's EOL List
1173,(the) Euro Protocol,Euro Protocol Reminder
1174,,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1175,new job,Fond Farewell
1176,,Misc
1177,I think it's important to make sure it's clear,Trading Attorney in Brazil
1178,Great Lakes Transmission Presentation,Great Lakes Transmission Ltd.
1179,retainer fee,Jane Beatty letter & contract
1180,Joint Capacity Adequacy Meeting,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
1181,IRS Fax,IRS refund
1182,please see attached sample agreements,Agreements
1183,,How are you?
1184,usb agreement,BP Oil International Limited
1185,: Delivery Status Notification (Relay),Delivery Status Notification (Relay)
1186,- Aurarius,These things are beginning to scare me...
1187,RAC Emergency Contact Numbers,Emergency Contact Procedures
1188,- Business Development Slides,2002 Plan - Business Development Slides
1189,I have lots of blanks on approvals,country approvals
1190,DEP Reponse to Pompano Case,Pompano Beach Energy Center
1191,East Power,EnronOnline Ticker Announcement
1192,,Rocky Carroll
1193,!,Girls Inc.
1194,plan and attached file,Revised PG&E letter
1195,EES Update 12/27,Update 12/27/2001
1196,March 1 through March 4,eHRonline Updates
1197,NYISO - CAPACITY AUCTION,Capacity Totals
1198,/risk control groups,Holdup on EES Transfers to EWS
1199,,Quick Question
1200,Warning: The web site is having issues,KNE web site problems
1201,Dynegy deal,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1202,and I will be there with you,bunko reminder
1203,Update,LC Update
1204,invites you to HYLA events this week,Houston Young Lawyers Association - Mark Your Calendar
1205,to the Financial Trading Agreement Database link,Trading Database Link
1206,office summary,Daily Trade Volumes - Examples
1207,Adoption agreement for Gas,Final Form of Adoption Agreement for Gas
1208,Counterparty,Chilean Annex A
1209,happy hour,happy hour
1210,...,509637
1211,Expense Analysis,Revised ENW Spend Analysis
1212,EGM presentation,presentation
1213,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1214,last week,Tiger funds
1215,California Citizens,Citizens
1216,Wellesley Recruiting,Wellesley Interviews
1217,,New Associates
1218,I am a shareholder,URGENT PROPOSAL- TO MR. K.LAY
1219,Rex,Gas Prices
1220,Frederico,Vintage and Bolivia
1221,w/Energy,answer to cpuc protest
1222,Amendment,Planergy Amendment
1223,primarily Rockies supply,West Desk Supply
1224,I'm in NY,Enron North America Corp.
1225,- Challenge,Are you up for the Challenge?
1226,update.,UK: Enron ups online metals transaction sizes.
1227,:),Kartini
1228,re: mid market capability,East Power Mid-Market Org. Chart
1229,zone,Time Change
1230,books to be transferred,FX Deal Transfer
1231,Orientation: Analyst Orientation,Change in Presenter - Analyst Orientation
1232,tax problems? [tce2i],Have tax problems? [qobab]
1233,UT/Bums Game,The Bums
1234,"MBA Firm Night, September 20, 2001",Valuable Information - Consulting Club Firm Night 9/20
1235,Im still realizing.,See what you think
1236,on its Monchy/Port of Morgan to Ventura segment,FYI - El Paso Outages Notes
1237,...,oops...
1238,recruiting opportunity,West Trading.
1239,- something for us to discuss,Confidential - Decision tree on projects
1240,GISB,GISB
1241,we need to get power from the northwest utilities down to APS,NEW TRANSMISSION IDEA
1242,Enron Kids,Adopt a Kid - Reminder
1243,cancelled,Canceling Post Petition Meeting
1244,- Dynegy Merger,What Does the Dynegy Merger Mean for West Power?
1245,- Enron Corp exposure to ETS,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
1246,,Game Tonight
1247,Canada Bridge Gas,GSA
1248,HPL Name,Unauthorized use of Houston Pipe Line Company Name
1249,Corporate Charges/Creditor Plan Access,Intercompany Billings Follow-Up
1250,- Drugs Test Reminder,Urgent - Drugs Test Reminder
1251,Mtg. - Mid Market/Trader Mtg.,Mid Market/Trader Mtg. w/Regions
1252,I am terminating my job,Resignation Letter - Paulo Issler
1253,closenc.pdf,FUTURES SPREAD INDICATIONS
1254,Well of the D,Major Party Foul
1255,- Energy Economics and Finance Conference,"University of Texas conference on energy finance, February 2001"
1256,This morning's agenda reads,New Bill Introduced in CA Legislature
1257,a general proposition,Authorized Signers
1258,Re: the Statoil Assignment,Statoil
1259,IT'S THE LAST DAY!,Updated United Way Report
1260,"repairs on Mainline sections 8-7, 7-6, 5-4 and 30"" Loop Line 5-4",Results of TW Conference Call
1261,Mid-C DART product,Important! DART product
1262,Engage,Engage
1263,maybe some job,Lunch
1264,EPA ruling on COGENERATORS,Court Decision on NOx - EPA Section 126 Rule
1265,,Admin Asst's Day
1266,for new world,Canada Curves
1267,,YO
1268,ENRA documents,Final Docs.
1269,,Update - Corestaff
1270,TVA,TVA Synthetic Peaker
1271,,Break
1272,etc.,LV Co Gen
1273,CA Power Invoices,Here it is
1274,Attached ISB,GISB
1275,MISC updated cash forecast,Revised ENW Cash Forecast
1276,Chase/Enron Credit Inc.,Global Custody Agreement (ENA)
1277,Confidential Work Material - Attorney Client Privilege,Wildhorse Letter
1278,hour ending 23 and 24 on Friday,Position for 23 & 24 tomorrow.
1279,The Week 10,Picks of the Week--Final Week 10
1280,"$12,000.",Katz Kutter Past Due Amount
1281,w/Enron,Con Ed
1282,on EWS Litigation,Status of EWS Litigation
1283,CLASS REUNION,Anderson '96 Reunion - 10 Days and Counting!
1284,,You gotta laugh
1285,Entex deal,New Entex deal
1286,"as of May 31, 2001",Here is the report
1287,revised letter,Chile Letter
1288,"Zero for Saturday, July 28th",NOB curtailments for 7-28 affecting multiple deals
1289,- AT&T Meeting,Wed Gas Fundies Meeting
1290,We have sold a financial swap to Frontera,Frontera ACE Issue for tomorrow
1291,the weekly auction rates,Weekly Money Market Rates
1292,Richard B Buy Enron,Merry Christmas & a Happy New Year!!!!
1293,Key Notes from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
1294,Employment Contract,Tammi
1295,2002 Group Plan Meeting Schedule,2002 Group Plan Meeting Schedule
1296,but it's not as bad as it sounds (although it's free to work in),Dedicated eSpeak Room
1297,Joint Capacity Adequacy Meeting,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
1298,ontario book move,FT-ONT-CENTRAL
1299,"band, bachelor party, etc.",Bachelor/Bachelorette
1300,for credit reporting purposes,"Counterparty Approval Lists for 02/14/00, 02/15/00 and 02/16/00"
1301,a JPY,My Jeep
1302,,W2
1303,Stakeholder Survey,stakeholder list
1304,GE master agreement,Master contract in Word
1305,The November 2001 - Printing and Writing Papers Supply and Demand Forecast is now available on Economics Online,November 2001 - Printing and Writing Papers Supply and Demand
1306,the following week,Breakfast/Lunch/Snacks
1307,Raj's meeting,Goldman
1308,Mr. Larr. y Robinson,East Africa
1309,re: NDA,CPCN public information
1310,...,how's it going?
1311,#1,HPL Resources Company
1312,at Griffith,Griffith Sales
1313,analyst presentations,Analyst presentation comments
1314,"Fort Collins, Inc.",Global Custody Agreement
1315,attached letter of interest,LOI - TFS Energy LLC
1316,NEW VOLUNTARY,NOVEMBER SCHEDULE
1317,a clean merger,More Nagging About the Project
1318,put writing1 to Datek Options,Account Service Notice: Put Writing Available at Datek
1319,Sanjeev,Confirmation of meeting
1320,Counterparty Updates,rush approvals - EOL
1321,(assuage) verb.,A.Word.A.Day--assuage
1322,"- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1323,Welcome to the Houston Christian Business Group,Welcome
1324,......Beaver Creek,Devon - Gas Day 4
1325,ng market intelligence report for 06/02,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
1326,for Sierra Deal,Sierra Draft Confirm
1327,x. 1,Performanc stuff for you to read and comment on
1328,Northwest Natural in Talks With Enron Over Portland Utility,WSJ Article on Enron/Portland General Sale to Northwest Natural
1329,PSCO,Change order to GE contract for PSCO changes
1330,only physical,DEC physical
1331,,PG&E citygate index N-M
1332,- INSTENET,Instinet
1333,Regulatory Affairs Access,TW systems & me
1334,Oneok,KN Marketing and Onoek
1335,a Classmates member!,Important Registration Information
1336,Bridgeline,Revised LIG invoice
1337,I need to have new folders,New Folder to be set up
1338,,Capacity question
1339,asking me to sign,Mom's IRA
1340,RisktRAC Hierarchies,Financial gas hierarchy
1341,UCC,The New Power Company
1342,LM6000 facility agreement,City of Austin Agreement
1343,,Various
1344,Corporate Change Control Item,The following items were discussed in this week's ETS and Corporate Change Control Item
1345,- Frontera,Frontera Position for tomorrow
1346,?,CSFB/ENA Master Agreement
1347,: Analyst Rotation Changes,Seeking Info
1348,OCT. Cargo,October Propane ex PDVSA
1349,/Puget Sound Energy,Puget Sound Energy
1350,Darras,New Assistant General Counsel
1351,introductory presentation outline,Customers - Getting the Requirements.ppt
1352,and the ENA announcements,draft organization announcement.
1353,what is the time of the week?,Group lessons
1354,,Iams
1355,"I will be out of the office on Wednesday, January 3","Orange Bowl Bound on Wednesday, January 3"
1356,the ins and outs of filing after April 8,Income Tax - Information
1357,and a pdf file,Final Exam for E220
1358,Netco Book Requests,New Netco Book Requests
1359,I have a database,Legal EOL Database
1360,Announcement,Organizational Announcement
1361,request,EES Mailing List - PLEASE READ
1362,book req,new book req
1363,Confirmation,Siemens deal - Parkway and Dawn basis offers (physical)
1364,Announcement,Application Letter to Dr. Harris
1365,Rafael Hernandez,Enron Inversiones de Energia S.C.A.
1366,FERC File,Final Rates from Yesterday's PUC Decision
1367,: Analyst & Associate Program Survey,Analyst & Associate Program - Short Survey
1368,Chris Calger - Baby Boy,Baby Announcement
1369,your Streamer experience,Datek's November Insite
1370,Flagstaff Team Training,Weekly Activity Report
1371,logging on,Profile Problems
1372,PGA TOUR,Golf this weekend
1373,Benson,Robert Benson's Visa
1374,phpBB database,Financial Trading Agreement Database Access
1375,I'm behind you,Retail Branding
1376,Invoices for November 1999 Settlement Adjustment Invoices,November 1999 Settlement Adjustment Invoices
1377,More days!,Updated Report
1378,soon...,Bay States Invoice
1379,Graphs 1/23,"API and API Crude, Distillate & Unleaded Stocks Graphs"
1380,interested in interview,Enron
1381,- CAPACITY ALLOC-TIMELY NOMINATION CYCLE I/C,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
1382,- PLEASE READ,Thanksgiving Luncheon
1383,!!,Save 10% on Datamonitors Dashboard!
1384,and two Mark Frevert meetings,Notes from the 6 ENW Meetings
1385,,SNL
1386,Important Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1387,Planning for Ontario,Ontario Market Opening Strategy
1388,,"*EMCA* Muchas Thank-Yous, AM & Manny!"
1389,open season questions,TW Expansion
1390,a meeting on Feb. 8,Meeting with Petronas
1391,12/13 - Board Meeting,Board Committee Meetings
1392,a suggestion,Commonwealth Club SF
1393,commissioned piece,Madeline O'Connor
1394,and Brazilian counterparts,Empresas Draft
1395,Will - Update,Changes to SAR Report
1396,"by FERC Meeting: Grid South, SE Trans and SPP orders",Southeast Region RTOs
1397,Devon and Panaco,Devon and Panaco
1398,I have attached a resume,Hi
1399,"thursday, Nov. 8, 2001","paperloop daily news for Thursday, Nov. 8, 2001"
1400,Peggy Nelson,Nov 8 Schedule for Peggy Fowler
1401,FERC meeting in San Diego,Tomorrow's GE phone call/ TODAY's meeting to prepare?
1402,,Wow
1403,It's Time to Get Genia Back!,Payback
1404,From Theresa Vos,PPEP Invoicing
1405,i'm not a lobbyist,Reminder letter for California filing deadline
1406,Diane's Attorney Agreement,Consulting Agreements
1407,angie zeman,Angie's Resume
1408,Update,Office Update
1409,the last sentence,GISB appendix doc revised.
1410,can you send me your mailing address?,Merry Christmas from Alan & Carla
1411,! Omaha Steaks - Save $24.00 on your Christmas Gift!,We can still get it there!
1412,Richard Sherriff,Domain Transfer Agreement
1413,,Positions for NYMEX Exemption Application
1414,The 2001 HALLOWEEN MONSTER BASH,Halloween Party!
1415,October Gas Contracts Report,October ATE report
1416,president,Signature authority
1417,l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l/l,Crossroads Letter of Interest--Issued by ENA to Crossroads
1418,ISP agreement,Superior Natural Gas Corporation
1419,Allyson/Allyson,VEPCO CPCN proceeding
1420,,Loan and Security Agreement
1421,OMnet Agreement,OMnet Agreement
1422,but I have little info on this deal,Equitrans
1423,hedging opportunities in North America,RTOs and Emerging Pool Markets--North American Overview
1424,Denigrate of Rehearing,FERC Draft Orders on Kern River and PG&E Projects
1425,Delma Salazar,Texas OA replacement
1426,,Hey
1427,non-solicitation clauses,Approval of a Non-Solicitation Provision
1428,NNG 2002 Communications Increase,Gas Logistics 2001 C.E. vs 2002 Plan
1429,?,Marie Heard's Work
1430,...,Daily EES Sales 2/16-2/18
1431,advice letters,SoCalGas Advice Letter Summary
1432,FERC Meeting: What are our chances of approval?,Granite Update
1433,- Desktop Support Services,Revised Services for Executive Support
1434,,net A/R data request
1435,Barry Pearce,Announcement on Barry Pearce's role
1436,September Statement,Contract Price for Bazor Ridge Enron Contract 96045124
1437,Markets in Transition,"Rice University - Markets in Transition Symposium - Jan. 10, 2002"
1438,,Greetings
1439,comments to Enron/Cargill-Incorporated,guaranties
1440,3PARdata Beta Agreement,3PARdata
1441,User ID and Password,IntercontinentalExchange - Larry May
1442,Enron Energy Services,JPMorganChase Bank
1443,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1444,"Quebec Power Marketing (""HyD"")",H.Q. Energy Services (U.S.) Inc. ISDA Master
1445,Associate Super Saturday,Associate Super Saturday
1446,Mobil Corp.,Mobil Oil Corporation Master Enfolio Agreement
1447,.....,Thursday Dinner
1448,list of people wanting to be part of the pilot,Remote Access Pilot List
1449,and project status,Venezuelan LNG Project
1450,We need to protect flows on TW,Citizens flows on TW
1451,I know you don't have enough...,company description for the King & Spalding Roundtable for the Te xas Lawyer
1452,Also taking deposits,Taking deposits
1453,Las Vegas Co Gen break out,LV Cogen Turbine Agreement
1454,and I am a shareholder,I am confident in you (from shareholder)
1455,and stamps,Grand total is....!
1456,Complaint,TW comments on CAC proposal
1457,For Forum Corporation,Becoming an Exceptional Leader: manager's training UPDATE
1458,John Smith,Crude and product market size
1459,. You may recall that when you read this article,Chugai
1460,"April 27, 2001","""Take This Job and Shovel It"""
1461,"""tainted swaption""",Kellogg
1462,,Oasis Sept 01 Production
1463,New Role,Organizational Announcement: Canadian Government Affairs
1464,State Reliability Council Executive Committee,NYS Reliability Council Executive Committee
1465,/governmental counterparties,financial trading with governmental entities
1466,$5.00 intraday,Transco IT
1467,?,Recruiting
1468,enovate.com,RUSH EOL APPROVAL - Public Service Electric & Gas Co.
1469,Irrigation District Master Draft,Florida Power
1470,NNG Summary Risk Data 12/26,Daily Summary of Risk Data 12/26
1471,I was reading this,cantor
1472,letter,Revised Termination Letter
1473,- PLEASE READ,Central Curves
1474,and utilities,Contracts
1475,I am going to Breck,(no subject)
1476,: Third Training Session on Virtual Bidding,Virtual Bidding (VB) Seminar - Friday November 30
1477,and other CFTC developments,CFTC
1478,EnronOnline,Broker Legal & Privacy Statement
1479,Important Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1480,PROGRAM,ACCOMPLISHMENTS
1481,MEH - Risk Management Policy,MEH Risk Management Policy - Revised
1482,Mark: Indian derivatives trading,India: derivatives
1483,a NewCo,NewCo
1484,?,Southern California Water Company
1485,PERIOD: Red Rock Revenue,Red Rock Projected Revenue - from k. allen
1486,Contact info,Ted Huss
1487,daily EOL summary,Daily EOL Summary 2/16
1488,Mike Grigsby access,access for mike grigsby
1489,i am an insider,There are never enough of good people...
1490,Our FREE NO HANG CARD MACHINE REQUESTED,"Increase Sales, Accept Credit Cards! [weagv]"
1491,CPUC Proceeding,SoCal Gas CPUC Proceeding
1492,Steve's Weekly,"TW Weekly for November 30, 2001"
1493,,Presentation Slides
1494,ENW Review,Enron Net Works - Cost Savings
1495,out the schedule strip volumes,Important - Deal Zero Application
1496,Knippa,ECS
1497,?,TR Bond Swap Confirmation
1498,ONEOK contract,Oneok Assignment
1499,... and maybe you saw the Ferrari driver...,Monaco Grand Prix
1500,Approval Needed (US LLDPE Phy),PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
1501,power dispute resolution,RESPONSE TO ENRON DRAFT ISDA - Energy New England LLC
1502,"January 1, 2000 RUSH List",RUSH APPROVAL-Australia + Japan Weather
1503,Issues,Enron Nordic
1504,eSource Presents Free Northern Light and World Markets Energy Training,Northern Light and World Markets Energy Training
1505,tax experts,Singapore domain name
1506,Pemex firm sales agreement,Firm Sales Form
1507,agreement,Ash Handling Agreement
1508,the west,Western Region Contract issues
1509,EBSCO Website,Derivatives Week
1510,Argentine derivatives issue,short conference call
1511,Out.... Chapter 11 Approval,Completed Deal Zero Application
1512,now,orig schedule
1513,Enron OnLine Audit Notification,Enron OnLine Audit Notification
1514,Osmars Family Dinner,Family dinner
1515,Edison/Edison MOU,California Update 07.26.01--Assembly Pulls Plug on Bailout
1516,Master Netting Agreement,Master Netting Agreement
1517,new products,New Socal and PG&E products
1518,reporting for Navajo Nation drinking water systems,Public Water System Sampling Time Again
1519,The Board's goals and objectives,Goals and Objectives
1520,,Oh my God!
1521,with high volume of trades.,"Reliant Energy Services, Inc."
1522,update,feeder motors
1523,,Email addresses
1524,I want to clarify if the Estate has the right to do services,"Licenses, services and NetCo Deal"
1525,ISDA documents,Single Master Agreement
1526,A&K,Enron/Project Tahiti
1527,Cr 26301,Contract Assignment
1528,Products,New Products
1529,URGENT!,Signing on
1530,to your database,EOL Legal Database
1531,on PUC docket,Colorado GCA Rules
1532,- Fixed Price Election Language,Flex Price Confirmation - Example
1533,Transcanada,TransCanada
1534,the three of us,FPL Update
1535,Juan,Hey there!
1536,on Monday,Joe Carson
1537,"the NYISO - Software Release for July 31, 2001",NYISO - NOTICE of Changes to OASIS/MIS/CSS Systems
1538,not-west products,EOL
1539,*Reminder: This is a very important meeting,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
1540,- Business Review in Omaha,Schedule for June 21st business review in Omaha.
1541,I enjoyed your talk,Slides for SIAM Workshop
1542,,New Power deals for Sept
1543,Crossing,Assessment of Global Crossing
1544,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1545,& Gregg Porter,BCAP
1546,Change in Direct Sales/Fforward Contract Registration,Power Pool
1547,ROFR Report,TW Firm Contracts
1548,I'd like to share my thoughts,Lunch
1549,Reminder,Move Information
1550,PayPal Transfer Complete,Bank Account Transfer Complete
1551,Izzo,Goldendale Turbine
1552,FpML acquisition,BOD Materials 2
1553,RMT,RMT Contracts
1554,ETS Staff Meeting - Please Read,ETS Staff Meeting Schedule Changes for the Remainder of May
1555,"YPO Regional Conference, September",YPO Regional Conference - Additional session
1556,slick willie's,Ted's Farewell
1557,the Chase Bank link,Financial Trading Agreements Database
1558,- Unfortunately I am unavailable.,Sale of the Napoleonvile Land - Final Steps
1559,?,Mr. Chicago
1560,and OU cookout,Save the Date - Cookout for OU Summer Interns and OU Grads
1561,about how much is this going on?,Letter from Suzanne Nimocks and Thomas Seitz
1562,Mark Nelson's Issues List,Legal Issues List for MEH
1563,/capacity analysis,EES Pinnacle Event
1564,I needed a good read!,Maritime Novels
1565,new books,New Book Names
1566,and Duke Energy Merchants LLC,Master Gas Agreement
1567,- update,Visit New Zealand Someday
1568,SoCal Unbundling,SoCal Unbundling
1569,October - The Washington Post,Article
1570,Isb,GISB
1571,Message For You Has Been Quarantined,An Inbound Message For You Has Been Quarantined
1572,Economists of Strategy,E210 Besanko textbook has arrived
1573,kilowatts,Rounding Convention
1574,- Retention & Severance Plan,Update on Retention & Severance Plan
1575,Business Case for Retention Program Participants,Business Rationale for Retention
1576,Notice No. MS-80,(MS-80) SWITCH OF GUARANTEE
1577,Incorporating Meter Changes,changing deal locations
1578,I have assumed the responsibility for publishing the Gas Reports,Executive Viewer Report Publisher
1579,son,Medical Insurance
1580,MAPP,MAPP/Dynegy PC's
1581,Storage in Sitara,CES Storage
1582,"Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1583,my Dad,Lunch today
1584,EPMI Capacity,PGE Tranny Contract
1585,Happy Spanish!,I'm back.
1586,Mark Elliott introduces me to another charming aspect of English culture,My education continues
1587,Summary of Coal Litigation,Sempra v. Enron
1588,,How Are Things?
1589,gas panels,Retreat
1590,Message from Steve Kean,"Meeting with Governor Davis, need for additional comments/suggestions"
1591,PPA,Aug 15 draft of CEC
1592,- Moody's September 11th Report,9-11 Reports
1593,revised approval list for FERC approvals,Counterparty Approval List for 02/09/00
1594,"Sivy on Stocks: ""Please respond to Sivy on Stocks""",Sivy on Stocks: Bigger is better
1595,Size Limits,Your mailbox is over its size limit
1596,InterFit Health,Mischer Healthcare
1597,7.4.,Break out contract form
1598,gas capacity restated,GTN Station 8 Capacity Restated
1599,Progress...,Pipeline Financings
1600,tomorrow,I have a favor to ask
1601,2 & 4,Just a reminder
1602,- October 2001 Business HIGHLIGHTS,EnTouch Newsletter
1603,I'm sending them to you,Real Time EES Sheets 3/16 & 3/19
1604,- Morningstar Systems Inc. and Insource Technology Corporation NDA's,NDA's - Morningstar Systems and Insource Technology
1605,the Feedback of the Global Business Council,GBC - Strawman Charter
1606,a Fresh Fish,[smu-betas] RE: new members (Justin Loweth)
1607,CPR and TAGG,New Bridgeline menu options for CPR and TAGG
1608,Midland Region tank information,EOTT tank database request
1609,Thank you for your letter,Sports Arena
1610,?,You still there?
1611,0536 Accounting Meeting,Equity AFUDC and Ramp-Up Accounting
1612,"SunGard, Inc.",SunGard
1613,- contract review,"GE ""Standard"" Contract/off balance sheet"
1614,...I can't believe it!,Unbelievable
1615,Greg Manako,Comed Heat Rate Options
1616,this week,Rome reservations
1617,,DRAFT
1618,I will get you a room,Wednesday Meeting
1619,FINAL!,REVISED ROOM LOCATION FOR ETS YEAR-END PRC MEETING
1620,and the TW Commercial Team's Staff Meeting,Cancelled - TW Commercial Team's Staff Meeting
1621,- UBS Paperwork - ACTION REQ'D,UBS Paperwork - ACTION REQ'D
1622,of the Energy Trading Company,"Cargill, Incorporated"
1623,"for December 21, 2001",Counterparty Approval List for 9/15/00
1624,I have a friend who is a principal in a company called Nexstar,Nexstar Mortgage Program
1625,The Week of 6/4/01 Credit Watch List,Credit Watch List--Week of 6/4/01
1626,"We have length in the system for Monday, 10/15.",Monday Parking deal with Portland 10/15 Heavy Load
1627,products,Baja and redwood spreads
1628,November 21 - Revised,Keegan Farrell - Out of Office tomorrow
1629,January 2002 reimbursements,Flexible Spending Accounts
1630,two COs,"Change order #2,"
1631,dsl,Sept. Changes
1632,Enron Corp. Guaranty,"Grupo Calidra, S.A. de C.V."
1633,********************************************************,Update on NBP's Progress with Adaytum
1634,I'm new landlord,apt.
1635,Guarnty Comments,ISDA Issues
1636,Update,IRS refund cheque--update
1637,Reminder,Move Information
1638,- storage contracts,Columbia Energy Document Review
1639,Enron Kids,Adopt a Kid - Reminder
1640,for employees outside of Energy Operations,Your approval is requested
1641,form changes,ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
1642,we discussed today.,Revised Docs.
1643,ABB language,ABB transformer purchase
1644,-based gasket design rules,PVRC Workshop
1645,I agree,MNSU
1646,,Hey
1647,March Dailies spreadsheet,March EES-EPMI Revisions
1648,Enron Canada Corp.,Dynegy Canada Inc.
1649,CAME Business Plan,Tarifajusta - BPlan y Executive Summary
1650,rpt,PG&E
1651,Hey,Thursday
1652,churn,Template for estimating Enron Capital needs
1653,Lost Creek - ENA IT Agreement,Lost Creek IT Agreement
1654,I'm sending them Real Time sheets.,EES Sheet Mailing List - PLEASE READ
1655,offsetting positon,Offset
1656,a new posting,Cargill RFP -NNG Demarc
1657,Please use your February Hedgestrips,Hedgestrips
1658,Merced Irrigation District,Amendment Request to Merced ISDA
1659,and storage capacity,new build
1660,,Please include PJM EAST HUB on Shift Note
1661,between Socal and Chica,January Gas Curve Validation
1662,HBS October 8 - Mayoral Candidate Panel Luncheon,HBS October 8 - Mayoral Candidate Panel Luncheon
1663,Associate PRC,Info on Cheryl Ingstad
1664,September Generation Issues,NYISO - Generation in Response to Price Signals
1665,turs 6/7,trades forTurs 6/7
1666,also want to add PG&E citygate/D - HHub GD to the database,new products
1667,Topock question,PG&E: PRIVILEGED AND CONFIDENTIAL--ATTORNEY WORK PRODUCT
1668,CP&L Electric Service Agreements,CP&L Electric Service Agreements
1669,replay available,Replay Available for Power Generation Conference Call
1670,El Paso Amendment,El Paso Gurangy Increase Request.
1671,Ted,Hook'em Horns
1672,Update,Status of Sundace B PPA
1673,for deposition,Clonch Case
1674,your terminal server H: drive,Terminal Server
1675,something,Team building
1676,renewal rights,Canadian Tariffs
1677,Spreadsheet,PGE Deals
1678,6/01,APS ancillary June 2001
1679,The Bon Appetite,MetLife info.
