,Generated Text,Actual Text
1457,Richmond Fires and Explosions,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
1458,Statoil,statoil Letter
1459,611 Peden has finally been torn down...,*EMCA* Chapter 42 etc.
1460,YPO Couple Retreat Attendees,Offsite Activity Choices
1461,Enron Employee Volunteer Interest Survey,Portland Volunteer Opportunities - tell us what you think!
1462,GE explanation,Delta Power
1463,Script,Need your help
1464,Anna Jansson,job referral
1465,"FIMAT ""draft"" Guaranty",Enron Corp. FIMAT guaranty
1466,"gang, it's time to rally the troops",Advance Warning...
1467,FERC deal with Austin,Austin Energy Contract Draft
1468,'FONT SIZE=3D2>B.,They build great outhouses in AR...
1469,"Jeff, Sorry for the original e-mail below",Apology for previous e-mail
1470,You have been quarantined,An Inbound Message For You Has Been Quarantined
1471,MetrixND version 3.0,MetrixND Version 3.0
1472,Tammie Schoppe's Contact List,Contact List submitted to Tammie Schoppe
1473,"Enron owes Koch 11,885 mmbtu and 11,720 mmbtu",Koch imbalance cashout
1474,Sagittarius and Sagittarius,hooked on astrology
1475,Entex and ENA - Entex,Janet Wallis' Reliant Entex and Entex Gas Resources transactions prepared for delivery to
1476,repurchase option,Costilla
1477,I'm out this week,Christiana Bank Guaranty Comments
1478,6/8/2001 Fri Notice,trades for Fri 6/8
1479,fax,Gas Prices
1480,This meeting has been rescheduled,TRAILBLAZER MEETING
1481,EMS Hourly Group,Interviews
1482,Carr Futures,clm02-clm03 spread
1483,Enron turned the facility over to AEP,Bammel Lease Question
1484,"""round table discussion"" on California - round table discussion",Berkeley Policy School Energy Summit
1485,OU Summer interns and full-time hires,July 30th Cookout for OU Interns and Full-time Hires
1486,Carr Futures,API 1-15
1487,Brant: TXU Negotiation,TXU Energy Trading
1488,EGM business presentation,presentation
1489,STWBOM parking deal,Positions for the weekend - READ THIS
1490,Ercot is split into 4 Zones with TCRs,ERCOT opportunities
1491,COPY ANY DVD MOVIE!,Copy Playstaion FREE 29462
1492,Enron,Work History for AF discussion
1493,DG-39573,Book Admin - West Desk
1494,Indices,Power Indices
1495,kchow password for TW Deal Profitability/Analysis Tools,Password for access to TW Deal Profitability/Analysis
1496,"TD Waterhouse is accepting Conditional Offers to purchase shares of Principal Financial Group, Inc.",TD Waterhouse IPO Center is accepting Conditional Offers
1497,PG&E Business Presentation,EGM presentation
1498,Edison got off the call with California stakeholders,Notes from Meeting with California Stakeholders
1499,Cass,Tennis
1500,Featured This Week - Airline Fare Deals! - Keep America Traveling!,Real Deals from Travelocity
1501,January ClearStation News,ClearStation News - January 2002
1502,a technician bring another network cord for the laptop,Nortel box
1503,Curriculum Review Task Force Report #11,Monmouth College CRTF Report #11
1504,FERC RTO matrix,RTOs and Emerging Pool Markets--North American Overview
1505,"I'm in the office, but not 8-5 everyday",Sitara & TDS Support
1506,Dave Springer,New Faces
1507,Stephanie Panus Full Edit Access,Financial Trading Agreement Database Access
1508,EES invoice revision,Revised EES Invoice
1509,Boards of Directors,Garden State Paper and Compagnie Papiers Stadacona Board Reports
1510,the Nutcracker Market Tickets are in!!!!!,Nutcracker Market Tickets
1511,Specified Transaction concept,Credit Issue
1512,Morgan is in our office today and will be here tomorrow afternoon,Final - CNG to EOG January 2000 deliveries (Revised)
1513,FERC Tariff Calculation of Return Gas,Return Gas
1514,Oglethorpe billing,Oglethorpe
1515,J.C. Cashion in Volume Management,Tag 176534
1516,HE 17-22,Deals for 7/12/01
1517,mkt,??
1518,Eastern Canada and the US,Eastern Canada
1519,I need info on salaries,Saleries
1520,cmd.exe,Good morning
1521,NG-Price move to bankruptcy trades,new script for moving books
1522,BG&E owes Payment,Baltimore Gas & Electric Company
1523,Executive Search Committee recommendation regarding UWA next President and CEO,United Way of America's New President and CEO
1524,PURCHSALAGR#5.doc,Sale of Napoleonville Property File #ENR-02
1525,ISDA Master Agreement,Louisiana-Pacific Corporation
1526,NatSource - NatSource,Int'l Coal & Broker Client
1527,Vince purchased the table at Enron and the Research Group,"INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1528,NESA/HEA Association amending its name,Your Vote is Required by November 8th!
1529,Confirmation Process,Trading Confirmation Process
1530,Courtney's proposal to reduce up front payment,Supplement to Gas Letter
1531,John: We need to meet about this.,Mapp machine
1532,Templates for power transactions,Financial Templates
1533,Defaulting Party language,Kaiser
1534,ferry companies were not receiving requests for refund,ferries
1535,eSource Presents Training Introduction to Northern Light,Northern Light and World Markets Energy Training
1536,"""disturbing"" testimony, says former chairman of Enron Corp.",Enron boss cancels testimony
1537,Efforts,Status of Alliance Pipeline Corporate Guarantee
1538,I'll be out of office until Wednesday,Baja and redwood spreads
1539,Gerald Hodge?,Outstanding Items
1540,PG&E files,Positions for NYMEX Exemption Application
1541,Investing in LATIN AMERICA - PREIVATE EQUITY IN LATIN AMERICA,June 19 - Private Equity in Latin America
1542,Encore Acquisition Partners,CA for Encore
1543,FERC conversation on the next 6-8 months recourse rate,RedRock
1544,"EES ""must cure this Finanacial Assurance Default""",Letter form ISO New England
1545,Andy Lewis,Confirmation: Risk Management Simulation Meeting 11/15/01
1546,Good memo,Tech Services
1547,CLASS 8:00am-5:00pm,Derivatives II - 11/1
1548,dana,Landstar
1549,"John, Do you think you can submit a quote?",COH 5-2 and COH 7-3
1550,PPA,VEPCO
1551,nut,Enron Direct Canada-First Deal
1552,Enron Letter Centers,United Parcel Service (UPS) Letter Centers Now Open
1553,Darron Blackburn,Emission Fees
1554,YES,Misc
1555,ADDITIONAL CA Development Documents,CA Development - revised documents
1556,I'm updating the confirmation for the Raptor deal,Raptor swap
1557,TVA,FYI - memo about TVA
1558,ERMT Corp. application for market power marketing certificate,ERMT Corp. and Clinton Update
1559,Ya,Greetings
1560,JESSICA OUT TO CALI- JAN 27-FEB 1,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
1561,"Put the Obsession and dedication back into your job, health, and lifestyle",The eerie accuracy continues
1562,Williams Energy Marketing & Trading Deals for September 2001,Williams Cal 04 Reserve for EOL
1563,Tracy's Meeting,NNG/TW Actual meeting
1564,a NYMEX Crawfish Boil Invitation,Another NYMEX Shindig
1565,Letter of opinion,GE Guarantee
1566,Poll on Estes Activities,Email
1567,CES Egan Storage Contract,Egan Hub Partners
1568,I will be out of office this week,"Out of the Office - Tuesday and Wednesday, November 21 and 22"
1569,The move should start tomorrow!,Tomorrow's Move
1570,May Indian Guide campout,Life is a Beach
1571,YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
1572,Chicago meeting with Gary Kustra,Morgan Stanley futures
1573,SME Review of Knowledge System Topics & Arbitrage Problems,Summary of Today's Meeting
1574,Greetings from you,Message from Carol St. Clair
1575,"Enron has signed the Docs, except for escrow instructions",Tomorrow's closing
1576,SoCal Gas CPUC proceeding,SoCal Gas CPUC Proceeding
1577,test against Sybase Stage,Performance Testing Clarification
1578,2001 full of surprises and challenges,greetings
1579,revised application for stay,Petition for Review
1580,Goldman Sachs Credit - conference call for Jan 3rd,goldman sachs Conference call
1581,Hey guys,Steak Night
1582,"Stuttgart, Germany Bidding for the 2012 Olympics",2012 Olympics
1583,Ina,Get rid of all ecommerce software on west desk
1584,Term Demand Comm MDQ,Tenn Transport
1585,Jeff Hassan's bullet point activity,WEEKLY BUSINESS ACTIVITY UPDATES
1586,DFKM meeting with Bill,?
1587,the book list has been revised,12/19/01 Unofficialized book list - Revised
1588,NNG's Capacity Announcement,daily capacity
1589,energy lost estimation,WR613 Pitch System Performance (Energy)
1590,"The meeting for Friday September 1, 2000 has been cancelled",ENA Management Committee
1591,NATIONAL DAY OF PRAYER,National Day of Prayer
1592,Happy Thanksgiving Jeffrey,Thanksgiving story to share with family and friends for Jeffrey Skilling...
1593,Denver Office - parties and volumes,Assignment Data
1594,POSREP 29TH. APRIL 1200 LT.,DAILY POS. REPORT
1595,"the performance of ""Dinner with Friends""",Alley Theater tickets
1596,MyFamily.com,Keep in touch - faster and for free
1597,NYISO - Stage 2 ICAP Manual,ICAP Supplier UCAP and LSE UCAP Requirements
1598,GE meeting with GE,GE meeting
1599,Net Works Annual Talent Review,Talent Review for Net Works - Time Sensitive
1600,"Edison Electric Institute definition of an ""Into Product""","""Into Product"" definition from EEI"
1601,retreats,Probably too late for this but....
1602,txml template,GH review
1603,I have a friend in Nexstar,Nexstar Mortgage Program
1604,Efforts--Situation Update,"First ""Status Report"" for California"
1605,"Imelda, Please change the subregion code for all ANR ML5 deals",ANR ML5
1606,I was unable to locate your time for the 20K,20K Results
1607,Email to generators directory,New Home for Curve Generators
1608,Duke Call Options,Light Call Option of 50MW
1609,YES! Happy New Year,Happy New Year
1610,Doesn't allow for us to sell power to others?,Issues
1611,Hedge Funds,Hedge Funds
1612,MHCC review,ELT IPT Letter
1613,"CA PUC introduces ""rate component"" to permit the utilities to recover its ""net undercollected amount""",New Bill Introduced in CA Legislature
1614,"ISDA, Omnibus, Industrial Master and Deemed ISDA forms",Forms
1615,I'm joining you and Charna in LA on June 6th,Meeting w/ Steve Howard
1616,Singapore Approval List for Online Trading,Online Trading
1617,Kevin Hall will lead operations for Enron Americas,Global Risk Management Operations Organization Announcement
1618,Gary Hickerson's master agreements,amending ISDA Masters
1619,I double checked,Agave I/C
1620,I am thankful for the Lord blessed you.,Friends for Life
1621,"Your order, 18754725, was delivered on 12/20",Delivery Confirmation
1622,ISO - Roseton Units Out of Merit,Out of Merit
1623,texas pager 888-662-8505,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1624,I'm planning on coming in this weekend's game,Football
1625,org chart for gas,Org chart
1626,1st Half of 2000 * Project Gallup - Compression Services Structure and Financing in 1st Quarter,Accomplishments for 2000
1627,Steve McCarrel to our Portland West Origination Legal Team,Welcome Steve McCarrel
1628,Westport Resources Corp. early termination,Belco Oil and Gas Corp.
1629,Rice students,Help with the Tiger Team
1630,the trades in whcich,EOL trades doubled up?
1631,AOPA ePilot Newsletter Issue,AOPA ePilot Correction
1632,"if you want to sit in the alumni section, please let me know if there are enough seats for the game",UT Game
1633,MOS server upgrade,MOS Server Upgrade
1634,The attached spreadsheet outlines the rotations for the Trading Track,Trading Track - New participants (rotations assgined)
1635,Lee Johnson,ESA facility agreement
1636,I'm currently seeking an Analyst rotation in wholesale power,North East Power
1637,SCR Event Reporting electronically,SCR Event Reporting
1638,Travelocity.com - Your Trip ID,Travelocity.com TICKETING CONFIRMATION
1639,tee time is 11:00,CESG Annual Retreat -- open spot for golf
1640,Diners from La Fogata in San Antonio,dinner reservations in san antonio
1641,First off,Whistler
1642,You have been quarantined,An Inbound Message For You Has Been Quarantined
1643,FYI. They do great intelligence work for us,Asian Credit Alert- AP & P
1644,Terminations,Future Terminations
1645,Henry H Quigley Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1646,PG&E draft,equipment option
1647,I ran them by Mark Taylor,Aether Systems-Revised NDA
1648,AEP accepts position in Portland,Farewell
1649,template for collateral needs,Template for estimating Enron Capital needs
1650,NYMEX cleating members,(01-366) Introduction of EFS Trading in Natural Gas
1651,EOL - Merchant Energy,CONTRACT ASSIGNMENT
1652,Diamond Level Seats (4 + parking) for 2001 Astros,Astros - 4 Diamond Level Seats + Parking
1653,Intercontinental Staffing Group,Intercontinental Staffing Group
1654,Very quick and dirty,DASR Suspension Rules
1655,I'm here for Thanksgiving,Happy Thanksgiving!
1656,OC Nomination Notice revised,Revised OC Solicitation letter for Vice-Chairperson
1657,West Power made approximately $17.7 MM today (preliminary),West Power Preliminary P&L - 10/29/01
1658,Drafts of EBS Memos,Memos
1659,Aon Benefits Flexible spending Accounts,Flexible Spending Accounts
1660,Enron,NUI Deal Documentation
1661,LOI,CRRA LOI
1662,Dean Tyson,Summary of Proposed Short-term Solution for California's Energy Crisis
1663,ENA Energy Operations Address List,"Thanks for January 1, 2000"
1664,PG&E ISO Discussion List,S&P Mtg re: BME/RT Issues
1665,***REMINDER***,TIME SENSITIVE: Executive Impact & Influence Program Survey
1666,ENA,LTX Corporation
1667,CSFB Analysis of California's business leaders,Materials for Laura Tyson
1668,"Enron North America Corp. and Houston Energy Services Company, L.L.C.",GISB
1669,NYS Reliability Council ICAP Meeting #15,NYSRC ICAP W/G Mtg 8/29 location change
1670,"VaR ""Value at Risk""",Daily Summary of Risk Data 12/26
1671,Valero,Valero at Enron Job Fair on Friday
1672,David Hunt,Clarksdale
1673,Trasnco Master/Demand Rate Sched Start End Offer,Terminating Transco contracts
1674,I will be out of office tomorrow morning at 9am,Keegan Farrell - Out of the Office tomorrow morning
1675,Enron North America Corp.,Comments concerning Line Pack Gas Purchase Agreement form provided by Vector.
1676,releasing a new version of the EnronOnline System,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1677,Indices,Gas Indices
1678,I'll let you know when you can get in touch,lotus notes link
1679,fhis unanimous consent,"Enron Credit Inc. (""ECI"") consent"
1680,redraw the order,Redraw?
1681,JACF faculty visit on 11/15-11/16,your upcoming visit
1682,MG ISDA and CSA Schedules,MG ISDA Schedules
1683,EIU Country Reports Available in Resource Library,"EIU Country Reports on Afghanistan, Pakistan, and India"
1684,US Pwr Phy Spd Assoc. vs Entergy Peak,NEW- East power phy spd (Associated vs Entergy)
1685,a note from you,Shackleton order
1686,Credit,Customer List Info
1687,UPDATED responsibilities for Global Contracts and Global Facilities Teams,Global Contracts/Facilities new responsibilities
1688,Williams Bookout,More Bookouts
1689,Weather GTC sample,Form of Online Weather GTC
1690,confirm language,Statex confirm language
1691,SchwabFunds Money Funds,SchwabFunds Enables Shareholder Money Funds Transactions
1692,"""Frasier"" Season Premier",*REMINDER*
1693,guaranties to Tiger,Tiger
1694,Memorial,Misc
1695,"NO RESPONSE REQUIRED SUBJECT: CAPACITY ALLOCATION-TIMELY NOMINATION CYCLE FOR OCTOBER 29, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1696,NYMEX quotes from the broker market,Broker Quotes - PLEASE READ
1697,"NGI's Daily Gas Price Index published : January 14, 2002 TransCanada Plans Export Capacity Additions",TransCanada Plans Export Capacity Additions
1698,June Budget Meetings,Whalley's Budget Meetings - June
1699,ypur version of amendment letter,ETA Amendment Letter
1700,Xcel Energy,Xcel Energy Inc. to Northern States Power Company
1701,"This is one of my friends from the ""B"" group",Help!
1702,Effort Saving Policy Committee,Cost Savings Memo
1703,Dynegy: Implement Tradeco,Some thoughts
1704,I'm not sure if there are any resorts that have full wedding services,Help with wedding plans!
1705,Yao Apasu,Trading in Brazil
1706,"COLUMBIA GAS TRANSMISSION CORPORATION - CAPACITY ALLOCATION-TIMELY NOMINATION CYCLE FOR OCTOBER 26, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
1707,SunGard - Confidentiality Agreement,Confidentiality Agreement
1708,Carlos CST Enron team conference call,200 Team meeting re NW exclusivity
1709,"I think of you for days, longer in fact",How are you?
1710,dr. Kaminski,Thank you.
1711,> Activated Attention Deficit Disorder,(no subject)
1712,GE deal bookout,pge short
1713,Commodity Logic,Commodity Logic
1714,Compressor Site Lease (for Screws),Form of Agreements
1715,Tom Donahue letter on increasing his membership rolls to the US Chamber,US Chamber
1716,TP2 charges,Demand Charges
1717,Kaye,Brazil trip
1718,YES!,Trav's Gulliver
1719,"""Master Netting Forms""",Revision to Master Netting Forms
1720,Morgan Communications Investments Corp.,Brokerage account for the sale of Rhythms stock
1721,Southern Trails interconnect,"Questar Southern Trails Interconnect - San Juan Co., NM"
1722,I'll finalize the list of contacts that you plan to be out of office,Key Contacts in Your Area - December 20 - 31
1723,POINTS LIST,Northwest Pipeline Scheduled Volumes and Point Catalog
1724,generators,Herding Cats
1725,FT CAN positions,Canada Positions
1726,IPW092401.pdf>,CSFB Independent Power Weekly--Issue #44
1727,e-mail address for Greg Miller,email address change
1728,ONEOK deal,Oneok Assignment
1729,Iroq and Tenn Rate Updates,Boston Gas - Iroq/Tenn
1730,Enron's Curve Names,Broker quotes required for validation - West
1731,Christmas List,Christmas List
1732,FERCFO meeting with you,Following up on John Doerr's Introduction
1733,Madonna,Concert
1734,revision of the forecast,forecast update
1735,Jason Bennell,Jason Peters
1736,ESA facility agreement,Attached Files
1737,Update Meeting,East Desk Update Meeting Today
1738,EES,Edison Electric Institute/Master Power Purchase & Sale Agreement
1739,ePower,Note from Nihon Keizai Shimbun
1740,a nice note,In response to your note
1741,COB 10/02/01 Marks,New Power
1742,EL Paso outages,Drag Reducer Application
1743,Pwx tag for Sunday 23rd,EPE SCHEDULE FOR SEPTEMBER 24TH
1744,"5 day notice, modified paragraph",LFT Language
1745,BPA cut 40 MW today,BPA Cuts
1746,I will be out of office from December 14th until next year,New HR Rep
1747,chris,Save the Date!
1748,Datamonitor Offer,Save 10% on Datamonitors Dashboard!
1749,Kay,Ledford and Fehr Option Agreements
1750,Traders will have to use Custom Strips to trade Power deliverable due to the holiday,Power Indices for December 26
1751,east curve files,East Curves
1752,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1753,Sam,Pictures of Sam
1754,EOL - Riskmantra logic,ECC - Riskmantra counterparties
1755,I'd like to hear from you on your L1A visa,L1A Visa Extension - Keith Holst
1756,wipes on filter separator,Results of the PG&E Filter Separator Cleaning
1757,Distinguished Alumni Award,Supply Corps Distinguished Alumni/Athens-Clarke County Power Plant
1758,I will be out on Maternity Leave,Boise Cascade - Kristin McNeillie - Maternity Leave - Automatic Message
1759,STSW - Day ahead purchase (under STWHOURLY book),STSW Parking - 10/13
1760,Hey Mat,Where are you?
1761,Enron the lawyers generate risk memos,VEPCO
1762,"MG London, Inc.",MG acquisition and U.S. regulatory issues
1763,SNPD warns that the transmission MAY BE curtailed,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1764,I see the true Lisa,Derivatives
1765,"Rome's reservation for September 29, 2001",Rome reservations
1766,Nord Pool,Nord Pool
1767,Guaranty,Terra Industries
1768,AEP NONCOMPETITION AGREEMENT,ATTORNEY/CLIENT COMMUNICATION//////CONFIDENTIAL and Privileged
1769,Jeff Donahue,Draft organizational memo
1770,Enron Non-Disclosure Agreement,NDA - Deloitte & Touche
1771,EES expense info,Genesys or now the Liberty Project
1772,Susan F. and Susan F.,Marie's transition
1773,GE form,GE contract
1774,LM contracts,Rail
1775,"meeting scheduled for tomorrow, May 11 rescheduled",Enron America's Staff Meeting
1776,Enron will not be receiving gas on Destin Pipeline,Bazor Ridge Gas Plant
1777,TNRCC Regional Offices of TNRCC Natural Gas Releases,Natrual Gas Release Reporting Requirements for Texas
1778,UBSW Energy Trading Assistant positions,Assistant Trader Position Open
1779,letter,Apparent Authority Letter
1780,Enron's Badge ID,Body Shop Security Access
1781,IBC Turbo Insurance Case,In re Doyle Claim Against Underwriters
1782,JAMES & Allan Van Fleet - CLE program on regulated entities,REMINDER - CLE Program - Antitrust Issues
1783,"NYISO - Market Orientation Course in Houston, December 11-13",NYISO Training
1784,Wauna/James River Power Sale,BPA Termination of Contracts
1785,FERC meeting,Confidential for Dan Watkiss
1786,I wonder if SOTW can help me out of town,Kidventure Camp
1787,Ya,HPL System Training
1788,Bill Bradford and Anthony Lupiano agree on the matrix,Fourth Amendment to Master Agreement
1789,Steve Costco,Steve's trip to Houston
1790,guaranty,ISDA Master Agreement
1791,Ingrid,How are you?
1792,Brattle Group CA leg committee on gas prices,Sacramento Pres Final 4_13_01(projected).ppt
1793,I'm not sure who should be authorized to trade or transfer funds from Enron Canada Corp,Enron Canada Corp. Primebroker account
1794,Enron Canada Corp. and Enron Canada Power Corp.,Material Contract Review
1795,FedEx package of contracts,APEA Contracts
1796,Bob King Letter,West of Hatwai Cutplane Letter
1797,Mary Nipsco,Nipsco Contract
1798,CommodityLogic info session,Lite Bytz RSVP
1799,NorskeCanada announced today plans for additional curtailment for the first quarter of 2002,Norske Downtime for 1Q02
1800,Frontera,"Frontera for hour ending 7 tomorrow, 9/21"
1801,YES Storage,Wednesday Meeting
1802,Susan Flynn,Susan Flynn
1803,CAN Gas Phy Spd Dawn vs Niagara Nov01,Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
1804,MDQ,Enron North America WIC contract number 41066 ammendment
1805,Carla Harris,Comments Needed-Carla Harris 090101 (Farrell)
1806,chto delat',sos
1807,Reminders for Commercial Support PRC meeting,"Important PRC info-Read and Respond by Monday, June 11"
1808,Sean and Diana decided not to exercise,Forward Ob explained variance 3/28
1809,Socal Nominations,Socal ATM nominations
1810,LOI comments from CRRA,CRRA LOI
1811,FERC funding,CONFIDENTIAL - Tennessee political contributions
1812,Voicing limited liability dissolutions,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1813,Kim,Update on ConfirmLogic
1814,Feb - Leidy deals,Leidy
1815,ngcot041602.pdf,BNP Paribas Commodity Futures NG & CL Commitment of Traders Report
1816,Kam,New FT Books
1817,PJB trading,Thanksgiving
1818,kinder Morgan Amendment,Kinder Morgan Texas pipeline Inc.
1819,"I'm attached to a ""fatal flaw"" standpoint",CONFIDENTIAL/Operating Lease term sheet
1820,I forwarded you a copy of my resume,Employment Opportunities
1821,PG&E,Christmas Eve Eve
1822,"Washington Bureau meeting on oil production cuts - Friday, January",Williams Energy News Live -- today's video newscast
1823,Hey Jeff A voice from the past,Guidance
1824,"trusses on Habitat - Roof Plans for San Diego County - October 29, 2001",HABITAT NEWS
1825,John Arnold wants this counterparty opened ASAP,RUSH APPR0VAL-Salomon Smith Barney AAA Energy Fund
1826,"""Electronic Order Execution Agreement""",JP Morgan Securities Inc.
1827,PG&E business presentation,EGM business presentation
1828,PG&E Draft,Imperial Irrigation District
1829,Enron Financial Trading Agreement Database Link,Trading Database Link
1830,Roger Ebert,Good news about Dr. T and the Women
1831,ISDA,Financial Trading Agreement Database
1832,Kriste Sullivan and Chris Rahaim's FMLA Links,Revised EEO and Harassment Prevention policies
1833,"El Paso Merchant Energy-Gas, L.P. (Global Counterparty #72297)","Merger - El Paso Merchant Energy, L.P."
1834,NMSS Overdue,MS150 pledges
1835,MAC/Credit Rating Trigger,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
1836,Salt River Project Proposal of El Paso Natural Gas,"El Paso Natural Gas Company Dockets RP00-336, RP01-484, RP01-486, RP00-139"
1837,GTC Firm Point based confirmation,GTC Firm Point based confirmation
1838,PNWBudget.doc,PNWrepresentation
1839,I'm not sure who replaced them!,Changes to List
1840,Pete Hennemeyer,agreement
1841,Tracy Wood Resigns,East Desk Logistics Moves
1842,Kaminski,qustion
1843,ABC News - Positive News About Enron,Media Coverage of Enron
1844,DF,Houston
1845,U.S. based counterparties should not be approved,Counterparty Approvals for 12/16 and 12/17
1846,Energy Central Website-Registration,Welcome to Energy Central
1847,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
1848,TE South Pass at capacity,TE South Pass at capacity
1849,Dynegy Canada,"Dynegy Canada, Inc."
1850,ckml earnings on Blue Dog,Blue Dog
1851,Come to lunch break and learn about Enron Oral History Project,History of Enron Lunch Break
1852,Gerald Nemec and Mark Knippa,Project Gallup
1853,Gas usage in CA,Power Plants
1854,ISDA,Negotiation of ISDA Master Agreement
1855,a revised draft of the Domain Transfer Agreement,Domain Transfer Agreement
1856,Aleck's market opening strategy,Ontario Market Opening Strategy
1857,David Foti,David Foti/Law Manager Search
1858,the talk was held on Friday at 2:30,Installation for Full Requirement Dispatch Application
1859,EES industries,Final Look: ENA/EES SIC Codes
1860,I'm still waiting for claims on: Ameren AIG CLECO Colonial ConAgra Dominion Enterprise Chase Noble Cornerstone Occidental Carolina Power and Light Southern Co.,Counterparties
1861,Outlook Unavailable and temporarily unavailable,"NOTIFICATION: Outlook Outage - Monday, January 7, 2002"
1862,Term Sheet,Co Op City
1863,Enron Review of GISB Drafts,status of GISB negotiations
1864,I'll miss the Turbopark closing dinner,Next week
1865,SoCalGas Meeting with FERC's ADR Group,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1866,Enron attempting to reconcile EPE activities,Tracking Cuts
1867,Default Notice,FORM CHANGES: READ
1868,eaach of you,Judy Thorne's contact info
1869,Jim,DPC - Privileged and Confidential
1870,I believe you did a fixed price with Craig Taylor,Fixed price deal
1871,I'm on another conference call,MDEA
1872,Mom,A Midwesterner's view
1873,Independant Construction Agreement,Independent
1874,Georgia Tech School of ISyE,Internship
1875,Southern Union Interconnect Agreement,Southern Union Interconnect
1876,JM Huber producer netback transaction,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1877,I know it's early to be contacting you,UBS Systems Integration
1878,Associate Candidates for Super Saturday's Dinner,Associate Super Saturday
1879,NEW CD ROM is helping to Create HUGE FORTUNES!!,ADV: Making Serious Money has NEVER been this Easy!! ezeva
1880,Linked Relationships,J Aron Master Netting Agreement
1881,UtiliCorp option,UtiliCorp
1882,re: Master Firm Purchase/Sale Agreement,Gas Agreement
1883,ECT,Your memory is better than mine
1884,ENW 2002 Plan Assessments,"EREC ""PRELIMINARY"" 2002 plan assessments from ENW"
1885,Was 33191000 Changed to 33323001,Greeley Gas Storage Contract #
1886,PG&E,abb
1887,"THURSDAY, Nov. 8, 2001 paperloop news for the pulp, paper, converting, and printing industries","paperloop daily news for Thursday, Nov. 8, 2001"
1888,Christmas Cards,Christmas Cards
1889,Houston based Web and Video Meeting,Viewing of All Employee Meeting
1890,corp groups like GSS,Corp Groups
1891,Xcedentes position,references Pablo Acevedo.
1892,Hey Darren,Home safe and sound
1893,steamleakage on port boiler is now repaired,"LNG/C""HOEGH GALLEON"" - STEAMLEAKAGE ON PORT BOILERD"
1894,"KRTS 25K November 11, 2001 Benefiting Cenikor Foundation",RACE REGISTRATION - KRTS 25K
1895,a Regional Energy Efficiency Initiative,Calif.'s Energy Future
1896,I hope that you had a good time,Good to see you
1897,Wyoming Governor's meeting in August,Wyoming
1898,[ISDA] standard confidentiality language,confidentiality language
1899,eSource Presents Hoover's & MindBranch Training,Hoover's & MindBranch Training
1900,"Leaving the office on Monday, August 13, 2001",Out of the office Monday
1901,I'm not open yet.,Agreement
1902,Houston Flood Relief - Tropical Storm Allison,Houston Flood Relief Effort
1903,Fall Recruiting for Associate & Analysts,Super Saturdays!
1904,AWARD #XP359677P Congratulations!,confirmation #87717
1905,CSFB Commentary - Sovereign Bond Spreads:?=09The emerging debt markets were less volatile this week,"Sovereign Bond Spreads, 31 August 2001"
1906,GE forwards detail,Change Books
1907,Ken bought 5000/d april from him,Philips SJ
1908,Richard has decided to retire,Richard Babin Retirement
1909,Flag Football,Roster
1910,Records indicate there are still to be a drug test,Urgent - Drugs Test Reminder
1911,environmental issues were identified during the review,"Weekly Report, Roswell Area"
1912,Tana Power Works,IOU's: Online Trading
1913,Bid number 3838 has been awarded,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
1914,"I created deal 149901, an Equitrans capacity",Funny deal
1915,Records indicate there are still to be a drug test,Urgent - Drugs Test Reminder
1916,Enron Japan Corp./IBJ,"Representative Agreement between Enron Japan Corp. and Enron North America Corp. (the ""Services Agreement"")"
1917,I feel bad right now,Future
1918,"I am proud to be part of an aggressive, growing company",ENRON SITUATION
1919,Steak Night @ Little Woodrows,USDA Grade A prime beef....
1920,Senator Bruce McPherson was murdered in San Francisco,Senator Bruce McPherson
1921,California blackouts,EGM offsite
1922,Is there someone from you who is involved in this terrible strikes in New York and Washington?,News
1923,The Research Group is conducting access audit,Access Groups and Members for O:Research and Subfolders
1924,Maman said your email was back in business,Summer trip
1925,January California Monthly Report - Last one,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1926,"""Master Agreements""",Missing Docs
1927,Assumtion #2,Hey
1928,Duke Meeting on Monday x31666,Centana
