,Generated Text,Actual Text
1016,"Commercial Managers, Directors and VP's",Information
1017,tarcos,TW options filing
1018,"""due to"" termination Event",June 16th draft of swap assignment
1019,CGAS activity,Dec 2000
1020,Rates - Commercial Transaction Structures,Sun Devil
1021,Gerald's phone number 713-853-3512,CNRL Master
1022,consent to assignment,ESA consent to assignment
1023,Happy Birthday,Good Morning
1024,New West,Edison Attempting to Get ESPs to Agree to Charges for DA Customers
1025,John Rigby - standard turbine contract,standard turbine contract
1026,EQ MAG 5 WASHINGTON (News: Statewide),[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
1027,I've received 44 RSVP's for the seminar,Cyber seminar responses
1028,EGM/EIM,Todays Work
1029,Ferg,...hmmmm...
1030,Sevil Project List,Sevile
1031,I am halfway through my first class,Educational Assistance
1032,EPE Hourly Binder,EPE Hourly Deals 2002
1033,You have been quarantined,An Inbound Message For You Has Been Quarantined
1034,Commodity and Cost Center Changes,Employee Company Level Changes for 2002
1035,PG&E,Transaction Agreement format
1036,fax,Apartment Lease
1037,TXU Energy Trading Company,Counterparty Approval List for 03/09/00
1038,Current Process ENA sells gas to Oglethorpe,Oglethorpe Power
1039,INCEST AT ITS FINEST,Let's Look At This Family.. 22417
1040,I am sending this test email,Test email
1041,I'll go to Two Rows,Saturday night follow up
1042,FERC Confidentiality Agreement,Confidentiality Agreements
1043,I came across your name,There are never enough of good people...
1044,Ed Hearn - 38th floor Emergency Response Team,Emergency Response Team for 38th Floor
1045,'TV' removal due to noises and low hangs,*Information Only* Work on the floor tonight
1046,EnronOnline Idea,EnronOnline
1047,memo first draft,draft organization memo
1048,Tanya,"Global Finance Deals: year-end, quarter-end, year round"
1049,Draft of Administrative Services Agreement and Cash Out Delays,Lost Creek Docs.
1050,Havasu facililties,El Paso Agreement 9E3x -San Juan to Valero
1051,TRUEQUOTE - North American Gas and Power Quotes,EnronOnline Quotes on TRUEQUOTE
1052,Duke LNG Contract,Duke
1053,A draft amendment letter,Draft Amendment Letter
1054,CSFB contact with Bob Georgio,CSFB ENA agreeement
1055,FYI End Reporting,12/31/01 DPR
1056,I'll be drawing names in about one hour for the monitor sale,Monitor Sale
1057,I'd like to talk to someone with LNG in Europe,LNG - Europe
1058,Totally disturbing...,Unreal!
1059,Risk Management Training,Caminus Zai*net Risk Management Training
1060,POS. REPORT,Daily pos. report.
1061,presentation for EGM's businesses,EGM business presentation
1062,Clean and redlines of Docs,Huber Docs
1063,Carr Futures Charts To Follow,API 1/23
1064,Enron Fleet Council Members,Enron Fleet Council Recommendations VS Reality
1065,DASH,Texas Brine Documents
1066,"Howard's news is Friday, May 25, 2001",What's New at Howard University (05/25/01)
1067,Pricing - 3 new products,Pricing Format Change
1068,price update for forest products commodities,Price Forecast Update
1069,Greetings,ECS Sale
1070,Enron Confidentiality Agreement,confidentiality agreement
1071,Y'all and Y'all,My education continues
1072,EGM Personnel List,EGM/Enron Key Personnel
1073,CSFB Equity Swap Basket Documentation,CSFB 2001 Equity Swap Basket Documentation
1074,"FRIDAY 12/21: Faculty Bldg., Student Svcs. Bldg and Cheit Hall OPEN",Winter Break Lock/Unlock Schedule
1075,LM facility agreements?,Facility agreements for LM's/Agency arrangement
1076,I'm out of office but wanted to send something to you,ETA Amendment
1077,Strategic Planning,Strategy
1078,purple passage by Horace Horace,A.Word.A.Day--purple passage
1079,VaR as of 26Dec2001 Previous Active Financial Deals,Daily Summary of Risk Data 12/26
1080,Jason and Paul Dorland,Give Up Agreement
1081,NGTS letter agreement,NGTS
1082,Your mailbox is over its size limit,Your mailbox is over its size limit
1083,"I'm in NYC and Danbury, Connecticut",Travel plans
1084,,Friday Night
1085,"Dave will be out of office December 23, 2000",Out of the office
1086,NDA,EnronCredit.com Tax Issues
1087,I have another sitara request,Request #25407
1088,Jens,Forward oil prices
1089,admin duties,Contributor admin
1090,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1091,TW Tariff,Notes from 637 Imbal Mtg 9/18/01
1092,GTC,ENA Upstream GTCs and confirms
1093,deluxe cabin,Ferry
1094,LLC letter agreement,Draft LLC and letter agreement
1095,Your scheduled Outlook Migration Date IS THE EVENING OF : May 17th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1096,- Mt. Bachelor Staff Meetings,Monday Staff Meetings
1097,"FERC filings for NYISO and PJM Interconnection, L.L.C.",FERC filings by NYISO
1098,Happy Birthday,Happy Birthday!
1099,Experienced Pilot,Available Pilot
1100,I will change the Effective Date,Further Koch change
1101,Management Conference - economists,Economists for the Management Conference
1102,I'm in San Antonio,ISDA requests and assorted items
1103,Workshop to Review Smart-Home' Automation for Energy Industry,Smart-Home Workshop
1104,I'll shoot for a Sunday matinee in August,BROADWAY'S THE LION KING IS COMING TO HOUSTON
1105,You have been quarantined,An Inbound Message For You Has Been Quarantined
1106,Hertzberg - Resolving the Edison MOU,California Update 07.26.01--Assembly Pulls Plug on Bailout
1107,Basin Electric Power Cooperative,Counterparty Approval List for 11/20/00
1108,Can we do this morning?,Curve mapping
1109,I'm here for lunch tomorrow,draft org. memo
1110,ETS - THE ETS Trading Systems,Systems Trading Update 6-7-01
1111,Talon Note 1,Comments to Swap Docs
1112,MISO Login,MISO Registration
1113,Tax Debt - US citizenship,Have Tax Problems? [o8ul9]
1114,pcs,Cell Phones are turned off
1115,curve files,curve files
1116,ESMA dispute,ILA/ESMA conflicts
1117,Consolidated Canada,Consolidated Canadian P&L by Month
1118,8 MW @ $60,STCA Net Position Discrepancy 11/28
1119,Dr. Weintraub's Article,CSIS Column on Treating the Causes of the Terrorist Attack
1120,IFR EMERGING MARKETS,"ISDA PRESS REPORT - NOVEMBER 7, 2001"
1121,GE and E-Next Generation LLC agrees to break out contracts,LM 6000 breakout contracts
1122,letter agreement,Pegasus: ENA Consent and Legal Opinion
1123,The Real Time Appreciation Party will take place THIS Friday 11/30,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1124,tears roll through,Heart Breaking
1125,EOL Users,Updated backoffice users - ubswenergy
1126,"- Wholesale Business Plan Meeting - April 2, 2002",Wholesale Business Plan
1127,Enron Stentofons,Forward: Broadcast Message - Trading Floor Stentofons
1128,Credit,Undue Influence
1129,prices,Pricing for California utilities
1130,Outlook Users Can't Log In,Outlook Web Access for Portland & Calgary
1131,Recent developments with EBS,Concern about EBS
1132,Davis,Talked to Baldwin
1133,curve files,curve files
1134,EOL mailing out the following customers' emails,customer mailout
1135,Apache rate below commodity rate,Tenaska IV
1136,EEI Contract Working Group - Draft Organization Statement,Proposed Staement of Organization
1137,Karen Marshall,Enron MBA Excellence Fund Scholars Dinner
1138,Ennovate,Ennovate
1139,Generation in Response to Price Signals,NYISO - Generation in Response to Price Signals
1140,Your Morning Research Report,fbsummary.pdf
1141,Blazer Draw,Enron Elves Update
1142,RT Prefix,TAG TEMPLATES
1143,Carr Futures Charts 1/8,AGA Report 12/19
1144,Pete,LV Co Gen
1145,Dave's computer,Bloomberg
1146,a meeting with you and others,Brokerage and Repo Agreements
1147,Midwest ISO - Open Access Transmission Tariff,MISO proposed tariff change
1148,I'd like to move development from NETCo's production IIS server to PowerFS1,NACAL-PowerFS1
1149,mikeh,Economist
1150,Excel Workbook with worksheets for each month's imbalance calculations,Imbalance worksheets
1151,legal allocation,2001 Allocations
1152,Ken Watkiss Signature,FROM STEVE KEAN
1153,Arco Power Coming Back Up,Arco
1154,Hood To Coast Relay 2002,Hood to Coast Relay
1155,e-mail,PLEASE DISREGARD THE PREVIOUS E-MAIL RE: MC EXTENDED MEETING
1156,Clayton,Clayton Vernon
1157,Adobe Acrobat 4.0 Charts,API Report 12/27
1158,Wilcox Plant Outage,TE Outage of the Wilcox Plant
1159,EnronOnline,EOL Country Approval List
1160,"Mr. Lin, Mr. Karl",Neumin / Formosa
1161,Scott,Hi there
1162,ECT confirmation desk,FYI: Financial swaps and options with Dow Hydrocarbons and Resources Inc.
1163,NYMX P&L,Judy Townsend's P&L
1164,WIC Order for November 29 and November 30,Medicine Bow Loop Approved by FERC
1165,Happy Hour,happy hour
1166,CNG South Citygate deal,"Deal 218918, McIntosh Partnerships"
1167,draft of document,Draft Settlement Agreement
1168,Great River Energy,Forward Contract Close Out
1169,"ECT and Engage Energy Canada, L.P.",Engage Energy US and Canada
1170,Version Mapping for January 2001 and May 2001,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1171,"RTO West Review Meeting - December 19, 2001",Notice of December 19 Review Session on Stage 2 Write-ups
1172,I will be out of office on vacation Oct. 1 through the 8th (Monday),Out of Office
1173,I/1/95 ISDA,Transfer of Merrill Lynch International Bank FX Business
1174,I'm leaving for Connecticut soon (or can't use the following opera tickets),FCEL consent to disclosure letter
1175,executive viewer,New Executive Viewer Report
1176,hey,what time tomorrow?
1177,Sheila: ENA ready to countersign,Global Custody Agreement with JPMorganChase
1178,I'm still with General Electric,concerned shareholder (lay it on the line)
1179,I encourage you to know that these are tough times,Hang in There
1180,This week's coverage of the Jerry Bowyer Program on Pennsylvania Newsmakers,"Kukovich for Lt. Governor, on Pennsylvania Newsmakers"
1181,FTA,412868
1182,PPM,"Pacificorp Power Marketing (""PPM"")"
1183,ADEQ wants to abitrarily set a 10%safety factor for emissions at Redrock Expansion,Weekly Envoironmental Activity Report
1184,Texas Children's Health Plan Notice of Termination,Texas Children's Hopes to Remain in The CHIP Program
1185,Bear's Information,Bear Stearns & Co. International Limited forward with Enron Corp.
1186,I'd like to talk with you,Agave Plant
1187,I'll call you today,Contact Info
1188,CSA form,Master Netting Without Margin/Collateral Provisions
1189,Land Office Letter of Understanding,Kathleen Ann Storage Field
1190,Astros Tickets,Astros Tickets 2001 Season
1191,liablity company,Entity to enter into PDA with CRRA
1192,Counsel,Update of priority settlements - Without Prejudice
1193,Jennifer Gros,Aghh!
1194,CAED I and CAED II drafts of documents,CA Development
1195,Director of Marketing and Sales - Berkeley Graduate Opportunities,"Career Opportunity: Director of Marketing and Sales with North Atlantic Books/Frog, Ltd. in Berkeley, CA."
1196,So here is a list of key questions,questions
1197,ROW,ROW agreement
1198,advisory statement mapping,April 2001 Advisory Statement Mapping
1199,PH,Conference Call Dial in Information
1200,Transco Sims deal #289172,Transco Sims deal
1201,Discrepancies in volume,Kennedy Oil (Deal # 1178533) - Discrepancies
1202,Red Cedar,more Red Cedar
1203,NNG 2002 Budget,Gas Logistics 2001 C.E. vs 2002 Plan
1204,Metropolitan Water District: MWD Ends 790056.01 and 807275.01,West Power Counterparty Update: 12/31/01
1205,X forecast,Winter X Forecast
1206,LC's,Deutsche Bank
1207,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1208,I'd like to log on and display a spreadsheet,Computer Training Room
1209,A Draft Master Agreement,Calpine
1210,Chris Calger and I will be holding a series of meetings this morning,What Does the Dynegy Merger Mean for West Power?
1211,I would like to put my son back in Enron,Enron Kids
1212,Indices,Power Indices
1213,workshop on NERC and NERC issues,DOE Meeting Dec 7th
1214,The closing party isn't until Feb. 8,Turbopark
1215,BUSINESS HIGHLIGHTS East Power Origination,EnTouch Newsletter
1216,Various of us dealing with this problem,Flight time on December 13 to Las Vegas
1217,Training for Weather and Steel Trading Desks,Trader Training Sessions
1218,I'm going to go to Peoples,Calumet/Torrence
1219,escrow agreement,NW escrow agreement
1220,Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
1221,Reconnecting Laptops to Enron Center South,IMPORTANT! Actions this evening.
1222,"Mitch Daniels, Director of OMB","Natural Gas Roundtable Luncheon, Tuesday, November 13"
1223,Enron Corporate Secretay,List of Companies
1224,Update,Update
1225,I'm not included in the Discussions on how this started up?,Frevert's Market Risk Report
1226,Indices,Power Indices
1227,Enron North America Corp.'s revised pro forma confidentiality agreement,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1228,"IDACORP Energy Solutions, Inc.",Amendment
1229,Transco backhual contract,New Trco Contract
1230,STCA and LTWM zero sales,STCA Forward Ob Position - 1/4
1231,Your e-mail address is NOT INVOICE,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1232,Confirms,Automated Power Exchange
1233,Julie K x7404,Help Needed
1234,"I will be out of the office on Friday, November 29",October 20 Meeting re: Internal Audit Projects for September
1235,I can provide information about structuring,"Instinet and other platforms in the name of ENA or ECT Investments, Inc."
1236,Chase Belew/Carloeson,Meeting with Enron Networks
1237,I apologies,Teams
1238,resume,Wayne Tow's Resume
1239,short description,gas daily index
1240,EES Business Center,Routing of Calls to EES Business Center
1241,a new deal,Tenn k#2891
1242,Exhibits to FEDEX Schedules,20/20 Schedules
1243,AT&T's Enabling the enterprise is Coming to Houston...,"Register for AT&T's Enabling the Enterprise - Houston, TX"
1244,PGET risk reducing,Cinergy and Enron Transaction
1245,RisktRAC book-ids,Book2.xls
1246,GDI Release Date,Capacity release
1247,VEPCO,VEPCO
1248,P&L for California Gas,CA Report
1249,chrismas,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
1250,COLUMBIA GAS AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
1251,FERC Press Release,Draft Press Release
1252,GDrake@nyiso.com to the NYS Reliability Council (NYSRC) ICAP Working Group,NYSRC ICAP W/G conf call 9/18
1253,3AC-31C1,Project Process
1254,I'm a believer.,GOD BLESS
1255,legal issues for Mark,Legal Issues List for MEH
1256,Confid. Agreement,Kern River CA
1257,Commission reversed its decision on AEP's refusal to pay interest on credits for upgrades,Orders issued today on interconnection matters
1258,ENE/CSA resolutions,So Cal Water
1259,books,Trader/Book Associations for New Risk Books
1260,Florida Power Corp.,Florida Power Corp.
1261,I'm sending you resumes,Resumes
1262,I'll forward the document to you,Centana Letter Agreement
1263,"User ID and Password for the Simulation Thursday, Feb. 7",SIMULATION PASSWORD
1264,We apologize for inconvenience,10% OFF + Holiday Gift Guide
1265,I'm out of touch,Peoples
1266,ICAP Working Group cancels meeting in September,ICAPWG Aug 21 MTG CANCELLED
1267,I'll be there by 6:30,Game Tonight
1268,the Cleburne plant was down 7/31-8/7 and 8/31,Cleburne Plant
1269,Letter of Credit,Letter of Credit format
1270,I'd suggest another one?,List of Recipes
1271,Violine Transaction,Vintage Gas & List of Potential Bolivian Producers
1272,Agency - 1999 hazardous waste reporting,Weekly Activity Report-Roswell Area
1273,Board Resolution Summary,bond counsel opinion
1274,Instinet Amendment,Instinet
1275,Duke Energy Purchase,Duke Energy
1276,GE Initialisation,"LV Co Gen - the next generation... (hey, is that a pun?)"
1277,Meeting with you this morning,meeting
1278,Williams Energy Reserve for September 2001,Credit Reserve - Williams Energy Marketing & Trading
1279,a redline,Loan and Security Agreement
1280,East Power Meeting,East Power Meeting
1281,Ranch details,Ranch
1282,"Corporate Security in Houston, Texas",Anthrax and other Biological Agent Threats
1283,I'm on maternity leave,Update
1284,Feature: Power Semiconductors Still Flying Below Radar,The Prometheus File - Energy Technology Weekly 10/01/01
1285,UBSWenergy launch is Feb 7.,Regional Research Projects
1286,I need the directory info,Presentation
1287,Prometheus File this week's edition of Prometheus File,The Prometheus File - Energy Technology Weekly 09/07/01
1288,Dorie,2000 ENA Offsite - Final Agenda
1289,I'm booked at 47 Park,London Hotel
1290,Ritz Carlton Trip,Trip in April
1291,"Assistant to PRC Meeting, July 19",Associate PRC - Input Needed
1292,book access request,risk matrix
1293,format,Format
1294,Enron Cash Balance Plan retained Smith Graham,Smith Graham
1295,Southern Trails Proposal: Pipeline project with ARCO,Questar Southern Trails
1296,INTERNAL COMMUNICATION REGARDING DELAYS IN RETAIL COMPETITION IN TEXAS,Retail Competition In Texas - Internal Communication
1297,Shane Braband,TPA issue
1298,I'd like to talk to Tom about the CL hub - we need to separate it from the base product,CommodityLogic
1299,Nicole Mackenzie,Congratulations
1300,POSREP,DAILY POS. REPORT
1301,Conoco Volumes,Conoco alternate points
1302,Disclosure Agreement,NDA - Ajilon LLC
1303,Draft Notice for reinstating the Scheduled Quantities report,Draft Notice for reinstating the Sched Qty report
1304,"Tracy, Omaha",Omaha
1305,"nymphomaniacs are the best lovers, when it's the Southern redneck",Plane ride
1306,Invitation to US Mail,Invitation to 436th Operations Group Change of Command
1307,Mark Woolfolk,Mark Woolfolk
1308,J Aron/Goldman Sachs,J Aron Gas Master
1309,Gateway and Rio Nogales,Pace Interconnects
1310,DEC physical,DEC physical
1311,Bammel Oil,Bammel Working Gas Sale To AEP
1312,HBS October 11th Luncheon with Ambassador Edward Djerejian,HBS October 2 Lunch - REMINDER
1313,"PEP System OCT 9-9, 2001",PEP System
1314,3:30pm,Hurricane Preparedness
1315,Chase Draft,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1316,I'm a nag...,More Nagging About the Project
1317,Project Update,ENA/EES Monthly Update -Oct. 5th-
1318,3 copies of Bankruptcy Code,"Bankruptcy Code, etc."
1319,PUC filing,SoCalGas Files Motion with Bankruptcy Court Regarding Gas Business with Enron
1320,Totally supportive candidate,Candidate
1321,I've left word with Rosalee,Spencer Stuart Help
1322,"Statoil, ORG",legal opinion
1323,Final standings,Final Standings in the Pool
1324,I'd like to enroll in Enron Savings Plan,Savings Plan v. 401K
1325,Docs.,PSEG
1326,Jason Peters Meeting,Forms Meeting
1327,I have a question for you,follow up on important issue
1328,Research Unit,EBS VaR Transaction Policy
1329,newsletter,Restructuring Today - 6/23
1330,Ken Curry,Ken Curry
1331,8/7,8/7/2001 HE 23
1332,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1333,the wife is due with her 2nd child,"Harborside Restaurant - Portland, OR"
1334,EEI meeting on Wed.,EEI Meeting on Dec. 15 Meeting - Product Definitions
1335,Internal Security Access Request,CAS Access Request
1336,CIBC World Markets plc and ECC,Need your help
1337,flurry of e-mails this morning,Alberta Power Pool Load Index
1338,Outage,NPCC (Millstone) WSCC (Diablo Canyon)
1339,Paul GISB,Credit Derivatives
1340,CSA form,Master Netting Without Margin/Collateral Provisions
1341,Midwestern Gas Transmission,Midwestern
1342,Chargers,Chargers Soccer Team Party and Trophy $$
1343,Xcel Training,Requested training by Xcel in Denver
1344,Stuart Gleason,SWPC Agreement for Gleason
1345,I'd like to have a printer in my office,need for printer
1346,Northern Natural Gas,Account 1923584000 Location 2150-001-7603
1347,AIR PRECIPITATION CHANGE TO SNOW OR SLEET UP TO TUESDAY,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1348,Beth Perkins Equestrian Foundation,Benefit Event
1349,Bear's account,ENA Wire request
1350,Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
1351,HOROSCOPE: Weekly For September 25-Oct 1.,Wise old women at work
1352,FOM numbers,Oct buy back
1353,CGS Statement of Work,Consolidated Gas System_SOW
1354,swaption,Catalytica
1355,Lavo,"I hate you! No really, I hate you!"
1356,Enron Corp. Guaranty,Pacific Gas & Electric Company
1357,I'm here for you!,New Location
1358,I'd like to talk to Bob Hall and Supperty,Team building
1359,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE - REVISED-AUCTION OF FTS CAPACITY,TCO-REVISED-AUCTION OF FTS CAPACITY
1360,KnowledgeCube,McKinsey alums/Energy Fund
1361,I love you!,My check
1362,Yahoo,Your Address
1363,CSFB and CSFB deals outstanding,Enron Corp. equity forward transactions
1364,Enron Europe Response Letter,Enron Metals Ltd (Enron Europe Office)
1365,6B's,LIPA
1366,You will be provided with the building materials and the applause Meter,Are you up for the Challenge?
1367,You have been Quarantined,An Inbound Message For You Has Been Quarantined
1368,Master Swap Agreement Database,Changes to our Master Swap Areement Database
1369,David Kelly,UBS
1370,Com. Bilas Decision on Gas Industry Restructuring,GIR Proceeding--I99-07-003
1371,I will tell you later,Managers
1372,Transwestern Denies Withheld Capacity to Boost Negotiated Deals,NGI Article on TW Hearing (After First Day)
1373,Assembly Meeting on Core/Noncore Proposal in California,California Update--Legislative Push Underway
1374,I apologized,Compensation Concern
1375,OA variances,Linking tagg to sitara
1376,Alicia Hagood,May 19 Church Gourmet Cajun Dinner
1377,confirmation process,Southern Company Energy Marketing LP
1378,FirstEnergy meeting,Legal/credit meeting
1379,Hertzberg,Red Cedar update
1380,ECT Transport Agreement,TW Force Majeure
1381,David's father says he hates people...,A touching thought
1382,"I have talked with Jeff Gossett, Leslie Reeves and Stacey White",Energy Operations Contacts
1383,Institute for Advanced Study in Musical Theatre,Institute for Advanced Study in Musical Theatre
1384,Congratulations,Passages
1385,HE 7-22 at Palo verde,Length at PV heavy for the 20th
1386,"Rick Barsky, CEO",Membership question
1387,COLUMBIA GAS CORPORATION NOTICE,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
1388,Free agent bye week replacements,Free Agents
1389,"Friday, November 16 edition of S&P Marketscope",S&P Marketscope
1390,Bilateral and Enron Protected Party Non-Disclosure Agreement,EnronCredit.com NDA Forms
1391,Entex,Entex Adjustments for 5/00
1392,FERC Draft Orders denying expansion rights,FERC Draft Orders on Kern River and PG&E Projects
1393,EOL lawyer,EnronOnline - Power Spread Long Description
1394,NPW Disclosure Issues,NPW Disclosure
1395,"Dagger Products, Recreational Kayaks",more kayak
1396,the meeting in Okla with 7 small producers,Producer meeting
1397,Mike Houston Pipe Line Company,Web Site Format
1398,NG-Price financial liquidation,NR2989.1
1399,Reliant,"Reliant Energy Services, Inc."
1400,GE and Fountain Valley facility agreements,Fountain Valley/GE Facility Agreement and Exhibits
1401,Enron North America,"ENA Analyst and Associate ""Brownbag"" Presentations"
1402,PIRA Presentations on the US and World Economy,PIRA Presentations on the US and World Economy
1403,RAC Legal Team Leader,New Legal Team to Assist RAC
1404,True Blue Bluegrass Band Response,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1405,Enron Corp. Guaranty,"Grupo Calidra, S.A. de C.V."
1406,Outages,MAPP (Antelope Valley)
1407,drafts,MTG Drafts
1408,LM6000 transaction,LM
1409,letter written to me,ETA Amendment Letters
1410,Julie Gomez,Execution Copy of LOI
1411,Fund of the Four Directions (MNC-703),Career Opportunity: Executive Director with Fund of the Four Directions in New York.
1412,second set of data requests for General Electric Company,Staff discovery to Portland General
1413,The Houston Pipe Line Company (HPL) - American Electric Power,EnTouch Newsletter
1414,Blackberry Mobilized RAC Budget,Blackberry Mobile Devices
1415,blue files,Blue Files
1416,Jeff Sorenson Interview,Our Previous Discussion
1417,STINKING CAPITALIST PIGS,MAY YOU DIE OF AIDS
1418,short for 10/11,We Are Short at the MidC for 10/11 ALL HOURS
1419,Commissioner Wood - Duration of Termination,Commissioner Wood Looks at Retroactive Charges/Termination
1420,"TW Transport Options Workshop: BP-Amoco, Burlington, Conoco, Coral, Dynegy and Reliant attended",TW Options update
1421,Revision Window Procedures,Socal Window Meeting
1422,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1423,FO2/FO6,REGIONAL Studies.doc
1424,confidentiality agreements,Confidentiality Agreements
1425,Investment Banking Associate Opportunity,Investment Banking Associate Opportunity
1426,John Boswell,ClickAtHome ISP Ordering is Here!
1427,"Liquefied Natural Gas Newsletter, Volume 11",Weekly LNG Newsletter
1428,Summary of siting/permitting process at plant in California,Question about CA permitting process
1429,EGAS 4th Qtr,EGAS 4th Qtr
1430,Mark Haedicke's new location,Move to Enron Center South
1431,I'll send you a note from John Perschke,greetings
1432,Greg and I went over this morning's budget analysis,Revised ENW Spend Analysis
1433,10 mws flat in SP-15--,Long 10 mws flat in SP-15--
1434,Petition,CPCN public information
1435,Summary of SoCalGas advice letters,SoCalGas Advice Letter Summary
1436,Encore Acquisition Partners,CA for Encore Acquisition Partners
1437,"CLE program RSVP to e-mail today, Wednesday, August 22",FINAL REMINDER - CLE - ANTITRUST ISSUES
1438,Jeff Skilling - Enron.com,e-mail address
1439,Carr Futures Charts 11/27,AGA Report 12/19
1440,Reliant,Reliant Energy
1441,IRS Reply,IRS refund--update
1442,conference call summary,"FROM STEVE KEAN re Friday Conf Call, etc."
1443,re: Reorg Waiting Point,FINAL Comments
1444,Carr Futures Charts in Acrobat 4.0,AGA and Nat Gas Stocks & Weekly Change Graphs
1445,Curves,Gas Curves
1446,citygate productin,CES productin
1447,Master Netting Agreements,Message from Carol St. Clair
1448,version mapping,April 2001 Advisory Statement Mapping
1449,Azurix,Central Vermont Public Service Corporation
1450,Utilities Biweekly Report,Utilities Biweekly Report
1451,Trader Performance Report,Trader Performance Report
1452,Westport Oil & Gas Fusion,Belco Oil & Gas/Westport Resources merger
1453,Brian,Thanks
1454,Enron remains viable and competitive force in the energy sector,Need a Bright Tenured Analyst?
1455,Washington Bureau Chief Peter Cook,Williams Energy News Live -- today's video newscast
1456,I call her,Call Alisa Johnston at Dynegy 713-767-8686 re Debbie Chance
1457,ABZCZC-CIV-CEM-0060130000-178196,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
1458,Statoil Letter,statoil Letter
1459,611 Peden,*EMCA* Chapter 42 etc.
1460,YPO Couple Retreat Attachments,Offsite Activity Choices
1461,Volunteer Interest Survey,Portland Volunteer Opportunities - tell us what you think!
1462,Delta Power,Delta Power
1463,Trader script for London,Need your help
1464,Anna Jansson an associate/analyst candidate,job referral
1465,FIMAT Guaranty,Enron Corp. FIMAT guaranty
1466,I'm back in H-town...,Advance Warning...
1467,the changes to the short term spot,Austin Energy Contract Draft
1468,texas vehicles,They build great outhouses in AR...
1469,e-mail original,Apology for previous e-mail
1470,You Message Has Been Quarantined,An Inbound Message For You Has Been Quarantined
1471,Testing and Support for MetrixND on Windows 95,MetrixND Version 3.0
1472,Tammie Schoppe's Contact List,Contact List submitted to Tammie Schoppe
1473,"owe Koch $11,684.29",Koch imbalance cashout
1474,Sagittarius and Sag,hooked on astrology
1475,Reliant Energy - Entex,Janet Wallis' Reliant Entex and Entex Gas Resources transactions prepared for delivery to
1476,repurchase option,Costilla
1477,Columbia,Christiana Bank Guaranty Comments
1478,Fri Trading,trades for Fri 6/8
1479,fax,Gas Prices
1480,This morning's meeting rescheduled,TRAILBLAZER MEETING
1481,"MW, SE, Ercot or NE Hourly Group",Interviews
1482,Carr Futures Charts 1/8,clm02-clm03 spread
1483,Bammel,Bammel Lease Question
1484,"""round table discussion"" on Berkeley campus next Monday",Berkeley Policy School Energy Summit
1485,"I'll invite everyone to the cookout, July 30th",July 30th Cookout for OU Interns and Full-time Hires
1486,Adobe Acrobat 4.0 Charts,API 1-15
1487,Brant - TXU Negotiation,TXU Energy Trading
1488,presentation for EGM and FERC,presentation
1489,STWBOM Parking,Positions for the weekend - READ THIS
1490,Ercot Real-Time Plan,ERCOT opportunities
1491,COPY ANY DVD MOVIE!,Copy Playstaion FREE 29462
1492,I'm at Enron,Work History for AF discussion
1493,DG 3-9573,Book Admin - West Desk
1494,Indices,Power Indices
1495,password for Deal Profitability/Analysis Tools,Password for access to TW Deal Profitability/Analysis
1496,"TD Waterhouse is accepting Conditional Offers for shares of Principal Financial Group, Inc.",TD Waterhouse IPO Center is accepting Conditional Offers
1497,Presentation,EGM presentation
1498,Edison Meeting with New West Representatives,Notes from Meeting with California Stakeholders
1499,Cass,Tennis
1500,Holiday Fare Deals,Real Deals from Travelocity
1501,ClearStation News for January,ClearStation News - January 2002
1502,my laptop,Nortel box
1503,Curriculum Review Task Force Report #11,Monmouth College CRTF Report #11
1504,FERC database update,RTOs and Emerging Pool Markets--North American Overview
1505,I plan to be in office 8-5 next week,Sitara & TDS Support
1506,Dave Kistler and Jason Springer,New Faces
1507,Stephanie Panus Full edit access,Financial Trading Agreement Database Access
1508,EES Invoice,Revised EES Invoice
1509,Garden State Paper and Compagnie Papiers Stadacona,Garden State Paper and Compagnie Papiers Stadacona Board Reports
