,Generated Text,Actual Text
1591,my office is EB3878a and the extension is 3-6911.,Super Saturday - Associate/Analyst Program
1592,Is it possible to hire a candidate just out of college?,First Year
1593,changes to toolbar icons at the top of the Stack Manager: Changes to Toolbar icons:,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,CP and Enpower found discrepancies for purchases and sales on the 12th,Hafslund - DMS 12596
1595,"""my documents""",Pictures
1596,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
1597,"monthly newsletter, ENERGY COMPETITION STRATEGY REPORT.",Deregulation
1598,the counter party has not seen this draft yet.,Midway LOI (prototype for Ft P)
1599,EXECUTIVE BRIEF for the referenced project for your perusal,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,"Enron's plans for the future have made it difficult, if not impossible, to share information in a timely manner.",Employee Meeting Postponed
1601,"the Assembly's latest version of an ""Edison MOU"" if it doesn't happen on Friday, nothing will happen until recess on the 20th of August.",California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,"new renter, Doug, can call the utilities & phone and transfer from his name to yours (rather than you cancelling)",apt.
1603,the energy trading icon started screaming hysterically.,trader joke
1604,letter we received from one of the plaintiffs' lawyers requesting that we preserve all records relating to Enron,Retention of Documents
1605,the list should be as short as possible.,o:Research access list
1606,Chris Calger and me would like to update everyone on what= has been happening on the floor(s) during the last couple of weeks.,Office Update
1607,pending deals listed are those with >50% probability of closing.,British Energy Update
1608,Joe Marovich email address: joe.arens@gs.com mailing address:,Convertible book assignment
1609,"Customer Service Survey Ticket#HD0000000718717, Password Reset",ISC - Customer Service Survey
1610,e-Statements from Enron Federal Credit Union,EFCU Gets You Connected
1611,version mapping for January 2001 and May 2001.,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,I'm in a swim meet in Atlanta next weekend. Nothing planned for the 26/27 weekend & still toying with the idea of Seattle for the 4th weekend,Plans...
1613,Trader-Book template (US Gas),EOL products
1614,"Mark, Thanks for the opportunity to meet with you.",Weather Risk Management
1615,I'd like to talk to about my past and future efforts in NY.,NY office
1616,Harry and Brandon: Just to memorialize what I just communicated to Harry over the phone,TVA Synthetic Peaker
1617,draft of guaranty by Enron Corp.,Guaranty
1618,"Skelton option (Hart County, GA)",Skelton option
1619,ena would send me a blank transaction agreement that ena would use to confirm a transaction agreement,Transaction Agreement format
1620,tax language in ISDAexh.doc,Updated Tax Language
1621,IPTV will be unavailable until further notice.,IPTV
1622,NYISO_TECH_EXCHANGE Discussion List: Dear Market Participants,NYISO Daily Transaction Summery Page
1623,integration test team will be concentrating on resolving any outstanding issues for Estate and completing the Netco integration tests.,Estate Integration Test - 1/13/2001
1624,SoCalGas filed its BCAP based on the open season.,SoCalGas BCAP
1625,citysearch.com HALLOWEEN-,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,ethanol plants throughout the Southeast and the Midwest are in the process of arranging the right capital partner as well as identifying the right strategic partner for that endeavor.,Ethanol Plant Project
1627,Enron Broadband has an 'Agent' agreement.,Impact
1628,move to Enron Center South is scheduled for August 3rd.,Move to Enron Center South
1629,Compaq's MARKETS CORP.,Financial Analysts' Reports for 6.07.01
1630,ENA's Compensation team within HR to conduct compensation study for me for all positions from Manager level through Vice President.,Compensation Analysis
1631,"Eric, the golf pro, has reservations with Eric on Friday afternoon.",Reservations
1632,"the Eastern position will be located in Ann Arbor, Michigan and the Western position in Denver, Colorado.",STM - Sales Director Referrals
1633,Paul Henry on the weather desk informed me that they have agreed with one of our counterparties to terminate a deal.,Cancellation of Weather Deal
1634,"Pete, I'm getting comments that people are having trouble opening the ABB docs",agreement
1635,"you are invited to a pre-holiday office lunch this Thursday at approximately 11:30 a.m, courtesy of the Trading Attorneys.",Lunch on Thursday
1636,UBS Corporate Audit in Zurich re-initiated contact with people I know in UBS Corporate Audit,UBS Systems Integration
1637,revised Term Sheet to Unocal sometime tomorrow,UNOCAL TERM SHEET
1638,"the Happy Hour is at Farrago, which is less than 6 blocks from the Enron Building.",Full-Time Associate Orientation - Happy Hour
1639,security video scares you off.,Ola Baby!
1640,these Q&A's are targeted to terminated employees.,Q&A's
1641,SoCalGas and FERC's ADR group lead by Rick Miles to begin mediation on December 4th.,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,Invitations have been mailed to all VP's and above for the annual Enron Management Conference in San Antonio November 15-17,Enron Management Conference
1643,renegotiation letters to several parties,Kennedy Oil powder river renegotiation
1644,netting agreement with J Aron/Goldman Sachs.,J Aron Gas Master
1645,SS,general
1646,"Enron and Dynegy combined sold 143,824 million kWh of power in the second quarter of 2002.",NGI's Article on the Merger
1647,SD-2 Nomination Extension Due to the problems with GOS,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,four diamond level Astros tickets are available for the games listed below.,Diamond Level Astros Tickets Available
1649,"fed ex package to go out tonight, as described below.",CRRA LOU
1650,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.",AGA 1/23
1651,Enron Direct is a little company in Houston.,Hi!
1652,PJB to cover my daily trading on Nov.22,Thanksgiving
1653,Laura L Luce Report Name: Laura Luce Days In Mgr.,Expense Reports Awaiting Your Approval
1654,"Jay/Allan, FYI and evaluation, attached is a business plan from the CALME group",Tarifajusta - BPlan y Executive Summary
1655,Outlook Migration Date is the EVENING OF : May 17th 2.,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,"QSE Services - Full Service Contract Length No Term 1 Year 3 Year MINIMUM ANNUAL FEE No limit $400,000 $380,000 Thane indicated that we could possibly do a 1 or 2 month contract, thus avoiding ""LD's""",Initial APX Information
1657,my father wanted to send a letter to you.,Best wishes from Turkey
1658,Force Majeure concept to paragraph 2(a) from 14(b),FORM CHANGE AGAIN!
1659,Chuck today at Iams.,Iams
1660,the volume should be submitted in megawatts and then divided in half.,Australiann Power Product Long Form Decsriptions
1661,Kamp is the weakest link with the Top-Secret answers.,you are a dork
1662,Jaime Bustos started a company that provides information to the energy markets on plant output,Hey there!
1663,"the early bird may get the worm, but the second mouse gets the cheese I almost had a psychic girlfriend but she left me before we met.",One-liners
1664,Enron Center South orientate you to your new printer environment. NEC Monitors,Enron Center South Technology Watch
1665,this is the same process that Barry Tycholiz implemented for Origination,Trading Confirmation Process
1666,counterparty system suspends pending inactivation.,BERCO RESOURCES INC.
1667,"if anyone has any additional comments, please let me know no later than the end of the day on Wed, Oct 13th.",EEI - Revised Standard Contract
1668,alain and I are meeting for a little drink (maybe dinner too),Dinner
1669,Enclosed is a worksheet for Kerr-McGee Energy Services Corporation.,Kerr-McGee Energy Services Corporation
1670,"Bob Dinerstein, Head of UBS Warburg Legal",Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,"First Amendment to ISDA Master Agreement dated July 1, 2000",Forcenergy Inc.
1672,"sheila Tweed needs the info this am, and doesn't want to wait until Al gets in.",Fountain Valley stuff
1673,agreement in final paragraph as previously sent.,Agreement
1674,the agency agreement appointed Crescendo's agent.,Agency Agreement
1675,I'll work with it as necessary in you absence.,Bay Gas - Request for Draft CSA
1676,your mailbox size is 75220 KB.,WARNING: Your mailbox is approaching the size limit
1677,VMAC with CL.,VMAC NDA
1678,the Toronto Dominion (Texas) master agreement with ECT is restricted master agreement with ECT,Prepay
1679,Enron Industrial Monthly Legal Report for October.,Enron Industrial Monthly Legal Report
1680,CA II bill of sale for Intergen transaction,CA I and II Bills of Sale
1681,the movie you were in is Gladiator.,A Star is Born!
1682,"the Austin Group Energy, L.P. Monthly Newsletter Let's describe a typical and recurring nightmare for generating unit operators.","The Austin Group Energy, L.P."
1683,ENA's goal to have all its officers through the program before the end of calendar year 2000,Executive Impact and Influence Course
1684,bc,quant job opening
1685,heir form of Guaranty,Duke Guaranty
1686,"Joe, thank you for being an important part of my business relationship in 2002 and beyond.",Enjoy the Holidays of 2001
1687,the real work will be articulating the workforce data,Management Committee Presentation Draft
1688,the Office of the Chairman will maintain a high quality flow of Analysts and Associates rotating through Enron North America,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,status of form A Thanks for the info,form a without intercompanies
1690,EES has entered into a 10 year electricity supply contract with Sysco Corporation.,Request For Assistance
1691,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1692,Sally will get with you and review the closing of the books that occurs each night.,Books
1693,Leslie Hansen asked to review the ETA for trading on Dynegy Website,Dynegy Direct Trading Website
1694,Northern Customer Service teams.,Important NNG Accounts Receivable Collection Procedures
1695,I will be out of town on starting the 1st of January.,Out of the Office
1696,MeanBabaJean married the husband for two weeks.,today's joke
1697,Jay Carr is a derivatives lawyer with ENA in Houston.,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,Enron will no longer provide electric service for my residence.,Leaving California Residential Market
1699,I vote for the new sports arena.,YO
1700,"Dan, yr e-mail received re above subj.","LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,ms. Conners: Thank you for your recent letter regarding my personal financial situation,"LETTER DATED APRIL 18, 2001"
1702,"deal # 630226.1 Amount: $2,981,238 LT-SW will be paying ST-WROCK for the position transferred",CSU annuity entered
1703,"the ""comparables"" page of the excel file",response to PUC protest of USGT deal
1704,a letter of intent between ISDA and FpML.org,BOD Materials 2
1705,Merchant Account Venders tell you all the same thing.,[kpwjb]
1706,"sa= me could go for SECLP, Panama and Gaz=a.",Confidential - Decision tree on projects
1707,"""Jeff's Goals for 2001""","If it don't fit, you must acquit"
1708,John emailed me the pictures of Sam.,Pictures of Sam
1709,"the California PUC issued an Order Instituting Investigation into the adequacy of Sempra's, SoCal's and SDG&E's gas transmission system",SDG&E OII
1710,a short presentation that Andrew sent me that I thought you would like to see.,Disaster Recovery/Business Continuity Planning
1711,Rich's document I mentioned in the previous e-mail,Movie Trading
1712,the short story will accompany your profiles in Enron Business.,Enron Business Article
1713,access groups and their members for the O:Research directory and subfolders,Access Groups and Members for O:Research and Subfolders
1714,"leica's birthday card is one of the ""cheeriest"" cards ever received.",You'd better not squeal!
1715,"Monika, I was wondering if you could forward your most recent copy of the Itochu analysis?",Itochu Company Analysis
1716,transcribed message from Richard Sanders voice mail to Rick Shapiro,Reliant Protective Order
1717,Valentine's day is coming and that means it's time to start planning a getaway with your sweetie.,Real Deals From Travelocity.com
1718,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
1719,agreement approved by HPL.,TXU Lone Star Pipeline transportation agreement
1720,"Beth Perlman, currently CIO for EA Systems, will work closely with Mark Pickering on a number of key projects for Enron Net Works All Employee meeting on October 5,",Organizational Announcement
1721,ECT's name change effective 9/1/99.,Tiger
1722,I changed all volumes to 0 on this deal for the 1st through the 4th,New Power bookouts
1723,"domain name now, www.eastmontrose.org.",*EMCA* Look at www.eastmontrose.org
1724,pilot checkout process ready.,Paralegal Processes and Training
1725,NEPCO cash will flow back in the next year.,NEPCO Cash
1726,Letter Agreement enclosed the final version of Letter Agreement,Wilde/MasTec Letter Agreement
1727,the physical trading agreements are of a higher priority than the financial trading agreement.,"Public Utility District No. 1 of Clark County, Washington"
1728,PG&E Eluding Governor Power,Pact With PG&E Eluding Governor
1729,"EEOS / NEPCO weekly project update for week ending November 23, 2001","EEOS Weekly Report... W/E November 23, 2001"
1730,COLUMBIA GAS TRANSMISSION CORPORATION NOTE,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,"order established December 10, 2001 as the date for ""Simultaneous rebuttal testimony on November 6, 2001 evidentiary presentations""",rebuttal testimony schedule clarification
1732,Master Firm Sale Agreement.,Sale Agreement
1733,book admin id is one of the fields he needs.,trader matrix
1734,ENRON is the model for other companies on how to succeed in the energy industry.,Oops!
1735,FERC's strategic plan for 2001 through 2005 was chaired by Pat Wood.,Summary of Commission Meeting
1736,FYI.,State Senate OKs bailing out Edison from bankruptcy
1737,email system has developed a glitch. Email system does not return a response to the sender.,Email Problems
1738,the Management Committee meeting is 8:00 a.m. to approximately 2:00 p.m.,Enron Management Committee Meeting
1739,ENA valuation of approximately $39 M.,C-Gas
1740,"severing my career from Larry R. Cook & Associates, PC",news
1741,"USTeleNet owns the switch and lease it back to them under a ""capital"" lease.",USTeleNet Transaction
1742,"the TW Contract/Capacity Release system is due to be implemented the weekend of March 9, 2002.",New TW Contract/Capacity Release System Demo
1743,"if it does, please forward it to National.",National Steel Corporation termination agreement
1744,invoices received under new contract transportation agreement.,Oct. Invoice
1745,the last group is Vince Kaminski.,Grades
1746,equity desk matches orders six times daily for institutions and broker dealers.,"ITG POSIT ( a ""division"" of the ITG trading desk"
1747,"Ozzie is making the travel arrangements, so you don't need to do anything.",Travel
1748,faxed you as promised the information I have about 3 summer interns.,Resumes
1749,"Whalley's Team Enron's Team G. Whalley M. McConnell B. White T. Battaglia J. Lavorato G. Piper D. Delainey D. Black EVENT SCHEDULE - Tuesday, April 24 10:30 a.m.",Golf Tournament - Memorial Park Golf Course
1750,"EPMI weighted average trade prices for Tues., March 27.",EPMI Index Prices 3/27
1751,"SLNG, BG, and EPME on the Elba Island LNG Terminal Reactivation.",Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,"Rick Causey's meeting is set for next Thursday, August 17 at 11:45.",Meeting with Mark Frevert - Should We Move It Up?
1753,amendment agreements sent to Harry Stout.,KCS Master Agreement Amendments
1754,producer marketing team re-deployed out of upstream services group.,Producer Services
1755,1:30 scheduled meeting on Wednesday to discuss brokerage items.,meeting
1756,CES has a synthetic storage deal with Equitable Gas Company on Texas Eastern.,Equitabel Gas Company Exchange on Tetco
1757,Sam: Sharen Cason the Deemed ISDA format,Cargill Alliant financial deal # 495432.01
1758,Allan Stewart has asked me to be the contact to allan Stewart at PIRA.,PIRA
1759,'Twas The Night Before Christmas as written by a lawyer 'Twas The Night Before Christmas as written by a lawyer 'Twas The Night Before Christmas,night before christmas
1760,executive recruiter you spoke to today about new job opportunities.,First Call Contact Information
1761,"e-markets in Pittsburgh are open to an acquisition / controlling interest, etc.",P'burgh computational software co. with CMU connections
1762,migration of user accounts for the UBS Warburg Energy users will commence at 7:00 PM.,Please Log Out Tonight
1763,SS,Financial Power Trades through 9/18/00
1764,ISDA Agreement between Nordea (Merita Bank Plc) and Enron North America Corp.,ISDA
1765,Caledonia and Brownsville plants,Question 2
1766,"Upon your review, please give me a call to discuss any questionsand issues you may have regarding this matter",Agreements
1767,strategy plan for Ontario over four months.,Ontario Market Opening Strategy
1768,new versions of the natural gas Spot GTC - on with and without credit,New GTC Versions
1769,"Ready2Go Testing location is still going strong, thanks to your participation.",Ready2Go Open House
1770,disclosure of counterparty names for price verification purposes,confidentiality agreement
1771,Scandinavian Gas and Power conference 11th & 12th February 2002,Scandinavian Gas and Power
1772,Mike McLeod's amendment to electric service agreement apologies for the delay.,WT-1 Electric Service Agreement
1773,Attached is the first cut at average deal count and tenure information.,Average Tenure and Deal Count Information
1774,"additional workpapers in response to data requests 8, 9, 10 and 12.",Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,I have attached several different options in the Excel file below.,Refinance options
1776,Enron Oral History Project Continues.,Reminder
1777,earnings targets are set or you have any information to forward us,Earnings targets
1778,Leslie Lawner called and asked if TW could help with the funding of this organization.,NM First Town Hall Energy Summary
1779,"har jo pappa g?tt bort, og det gleder vi kan f?nsket hverandre god jul",GOD JUL!
1780,AAPL CPQ DELL APPLE COMPUTER:PEELING BACK ESTIMATES 07:04AM EDT 8-JUN-01 ABN AMRO INC.,Financial Analysts' Reports for 6.08.01
1781,faxed an email to the counterparty.,Banco Nazionale del Lavora
1782,squash game.,Your day
1783,e-mail to lawyers and paralegals in the ECT Legal Dept.,e-mail to conference attendees
1784,the state of New Mexico has issued the settlement penalty for the turbine replacement issue at the P-1 C/S.,P-1 NOV Issue
1785,"Lay needs for Brulte, figuring how to get Delaney hooked up with decision makers that can make a difference in California?",Delaney's Demand Plan
1786,Halloween costume contest on October 31st.,Happy Halloween Contest and Lunch!
1787,Transwestern's average deliveries to California were 884 MMBtu/d (81%),California Capacity Report for Week of 03/18-03/22
1788,"Hey Patro, You are still my idol. Hix Hardy",homecoming
1789,I consider my life to be richer for knowing you all.,Farewell
1790,I'm still getting the chill and it's getting really old.,It's getting old
1791,DDuran is available for vacation.,Development Efforts
1792,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1793,KCS confirms,KCS - VC0917 & VC09
1794,1:30 PM-2:30 PM (GMT-06:00) Central Time (US & Canada),Updated: Central Region Customer Priority Ranking
1795,Kartini's relationship with Kartini ended.,Kartini
1796,the proxy storage injection ticket is 268094 CES Exchange Buy - use when storage injections are less than the proxy volume 268094 CES Exchange Sell - use when storage injections are greater than the proxy volume 268094 CES Exchange Sell - use when storage injections are less than the proxy volume 268094 CES Exchange Sell - this is the proxy storage injection ticket.,CES Storage
1797,the biggest item that should be happening this week (today) is that Chris's wife is giving birth to their second child (another boy).,weekly operating report
1798,"a hearing is scheduled for November 1, 2001.",Colorado Comment on Commission's GCA Rules
1799,Greetings,Checking In
1800,democratic principles call for a wee bit of polling.,That Joyous Time of Year
1801,the Aux Sable commissioning process will not start until Wednesday (last estimate),Hey!
1802,I'll print you some and bring them to you.,Fax Template
1803,deal Comment 470563 New Power Exchange sell 470582 CPR Storage Buy We will be using deal 456379 (purchase from New Power Exchange),CGAS storage/exchange deal tickets for Nov-Mar
1804,I work in the ENA gas trading dept and understand that you are our HR rep.,benefits issue
1805,Bear is preparing an assignment from ENA to Enron Credit Inc.,agreement update
1806,"the most notable are Oasis, Lonestar, HPL",Texas Pipeline Map
1807,"AOPA ePilot Subscribers, Please disregard the message at the top of the issue f ""AOPA ePilot""",AOPA ePilot Correction
1808,"""Art!!!"" email directed to my peeps at Enform.",a little get together...at the theatre
1809,offer expires on December 19.,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,P&L file format attached= =20,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,Project Ghost was unwound eff. 3/31/00,Year and Quarter End Deals
1812,the curve escalates from around 2007 onwards.,Gas Curve
1813,"ISDA PRESS REPORT - DECEMBER 26, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,the attached press release will be reviewed.,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
1815,"he'll take care of it, but I know Reagan will take care of it.",MDEA revised draft
1816,Net Works does not have an Enron-wide policy.,Net Works Documentation
1817,x37459.,Long Descriptions Spreadsheet
1818,dealers and some of the customers are ok with an EEI-only position,WSPP vs EEI
1819,"Tracy, I've been thinking of you since Enron's.",Hi Tracy!
1820,revised Schedule.,EWEB Schedule to the Master Agreement
1821,deal 213360 dth/day,CGAS deal 213360
1822,the news from India continues to be grim and I have several things that I want to discuss with you.,India Issues -Catching Up
1823,"Brent, Andrea and I were hoping you might be available for a 30-minute call on Tuesday, Feb. 29.",Telephone conference
1824,has GE initialled all the pages of the break out contract?,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,Excite @home network went down on Saturday morning.,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,pizza party will commence at 7pm this Friday.,Pizza Party
1827,he missed the interviews on the campus,Stanford MBA- Interview
1828,this deal is similar to the Duke Call Options we closed last month.,Light Call Option of 50MW
1829,"ey, power, smarts, smarts, new ideas, and a CEO who wanted to make it the mo=st important company in the world?",Texas Monthly November 2001: How Enron Blew It
1830,the attached spreadsheet outlines the rotations for the internal new hires to the Trading Track.,Trading Track - New participants (rotations assgined)
1831,the adherence period ends on November 30.,Euro Protocol
1832,bloomberg program cancels bloomberg program.,Bloomberg
1833,I left off three Operational Analysis people who recently moved to ECS,ENW in ECS - Revised Again
1834,I'm hanging out with the kids.,Whatz Up!
1835,"a friend and former stockholder who did well, I'm confident that you tried to do the right things at all times for you and your team",Empathy
1836,draft statement of organization for EEI contract working group.,Proposed Staement of Organization
1837,your mailbox size is 91384 KB.,WARNING: Your mailbox is approaching the size limit
1838,party at my house on May 19th starting around 4 p.n.,Party at PLove's
1839,"Management Committee Offsite Wednesday, October 24 11:30a -5:00p Four Seasons Hotel, Whitney Room Lunch","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,a high respect for you personally and what you have done with Enron.,Your decision
1841,Item 1 review of contract volume data.,September 2001 FERC California Report - Preliminary Ready for Review
1842,a new DASH for the India sale due to 1) the time since signing (5 months),EOGIL DASH
1843,FT CAN,Canada Positions
1844,omnibus form attached for use with the omnibus.,omnibus option
1845,Greg and I are available to meet between 2 and 3:30 today.,SoCal billing issue/capacity
1846,Carpoint Purchase or Test Drive Inquiry number is 1539983.,Carpoint Inquiry: 1539983
1847,"Strategic Information Services report is prepared March 5, 2002",Update on ballot measures
1848,amendment to the Interest Rate and Currency Exchange Agreement currently in place between Chase Manhattan Bank and Enron North America Corp.,Amendment to IRCEA
1849,"LOI, in draft form.",BPUB LOI
1850,NYISO Virtual Bidding Credit Requirements: Day Ahead Market Hourly Zonal LBMP and Real Time Market Integrated Hourly Zonal LBMP values used as the data source for developing the NYISO Virtual Bidding Credit Requirements,Virtual Bidding - data release
1851,"Rita, Tennessee pipeline has provided us with a summary of volumetric balances per contract.",Tenn Pipeline - Volumetric Balances
1852,IRS is currently EXPANDING to deal with tax debt.,Do you need some help with your taxes? [3bars]
1853,the DWR is a list of companies that have entered into contractual agreements with the DWR.,DWR Gas Supply
1854,Enron's topmanagement is concerned about the crash stock in Japan.,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,Bagheera is one of the oldest registered sailboat in the Bay.,"sailing Bagheera on Saturday, October 27"
1856,"the report will be sent to you by January 31, 2002.",Vacation balance carryover
1857,this deal is matched with a term sale to FirstEnergy,Equitable Tenn Z4
1858,"ENA and Morgan Guaranty Trust Company of New York (""Morgan"")",JP Morgan Chase - Executed Letter Agreement
1859,Michael had a mild stroke Wednesday am.,Michael Jihn
1860,deleting the Independent Amount definition,Status
1861,I hope you're having a great holiday season.,Happy Holidays!
1862,"Lines 6, 7, & 8 are sales to CES at the citygate, deals 250126 and 250131.",CES - manual invoice for May 2000
1863,Steve is open March 27th and 28th.,Dinner
1864,BLOOMBERG TRADES FINAL WORD ABOUT BLOOMBERG TRADES,URGENT - PLEASE READ...REALLY
1865,Curtail200206.db file.,Curtail200206.db Question
1866,our capacity release deal with Citizens expires at the end of the month.,Citizens Capacity Release
1867,Robert Cass and Sheri Thomas execute Password Applications.,ClickPaper.com Resolution
1868,DASH Rick Buy/Dave Gorte,Texas Brine Documents
1869,47 Park is booked at 47 Park.,London Hotel
1870,"if the agreement meets with your approval, please execute it and return it to me via fax no.",NDA - GE Global eXchange Services
1871,WFLA's contract with Gulf does contain a confidentiality clause?,WFLA
1872,Sally wanted me forward to you for distribution.,Publication Schedule for DPR During Holiday Period
1873,a positive buzz among the trading operations,Kudos!!
1874,Kay,Memo to Raber re ENRON Option.DOC
1875,"Enron's plans for the future have made it difficult, if not impossible, to share information in a timely manner.",Employee Meeting Postponed
1876,deal Person is the contact for the counterparty.,"Mieco, Inc."
1877,Com. Bilas on the Gas Industry Restructuring proceeding lingering on the agenda for most of the year.,GIR Proceeding--I99-07-003
1878,Central Desk contract or its one of our agency contract?,Reliant Energy Field Services Contract 96034155
1879,"if you notice any more errors, please let me know so that I can continue to make changes.",Updated List
1880,contract 00121 was suspended at 11/30/2001 13:29:20 PG&E National Energy Group,e-Trans Contract Administration
1881,renewal request to Enserco.,LC's
1882,ABB is struggling with a fundamental assignment issue.,ABB purchase agreement for transformers to go with LM 6000's
1883,attached update on NetCo and Estate activities.,Wholesale Power Systems Update
1884,Counsel is seeking MTM calculations on Terminated contracts/counteparties.,Update of priority settlements - Without Prejudice
1885,the CSFB Prepay confirmations will be available on Tuesday.,CSFB Prepay
1886,change order for the ESA stuff.,Change order #3/ESA
1887,ECS 5112 1:30 PM-2:30 PM (GMT-06:00) Central Time (US & Canada),Meeting to discuss Rates and Rate Feeds
1888,a meeting on Wednesday morning was announced at Rick Causey's staff meeting.,Discussion Points for Meeting on Analyst Program
1889,delivery status notifications are automatically generated.,Delivery Status Notification (Relay)
1890,the scheduler would then recreate these paths in Unify.,"""Auto-Pathing"" Buy/Sells"
1891,the format (file template) for the Nov. 8 budget presentation,format for Nov. 8th
1892,Ehronline is entitled to 75 hours of vacation.,"Vacation, Sweet Vacation"
1893,Amoco's liquids line feeds the Wattenberg plant.,Watkins Outage
1894,a draft of the course on energy derivatives.,Course outlines
1895,I will coordinate my schedule with Kaye.,Repair estimates
1896,a master list in Houston has requested we sit down with them on the phone and go over all the contracts we have.,Conference Call with Houston
1897,Curve Manager enables security on who marks curves.,Curve File Security
1898,"letter from ISO New England notifying us that EES ""must cure this Finanacial Assurance Default""",Letter form ISO New England
1899,"I've gone back through the ISDA Credit Support Annex and the ""green book""",Independent Amounts
1900,AEC is reviewing the Master and indicated they would have comments within a week.,AEC Transaction Agreement
1901,"Steve Kean will be speaking at our conference on Winning Globally: Organizing for Global Growth on January 23, 2002.","Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,MASTER NETTING MEETING WILL BE AT 11:00 (CDT),READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,Ninfa's tomorrow at 3:30 p.m.,Tomorrow (this is a real message)
1904,I'm looking for CA's with Peoples.,CA with Peoples' Energy
1905,memorandum will be provided to you on a weekly basis.,Status of EWS Litigation
1906,deal number 2 based on counterparty and phys/fin,Deal Liquidation
1907,SWG meeting about PCBs on the SWG system.,Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,yvette and erik have accepted jobs at Huber in seattle.,(Fwd) Pictures
1909,my secretary noted I had typos in the dates for AL 1367 and AL 1370.,SDG&E
1910,"Buyer's bid shall reflect Contract Price, Period of Delivery etc.",Product Description
1911,"ISO market analyst says the FERC is ""excessive charges""",Date details
1912,NP-15 at $54.00 for HE 7-22,Length for 06/12/01
1913,runmm - to run it in production runmd RUNM application will be changed in the near future.,RUNM changes
1914,I took the volumes to 0 for these 2 Hopewell deals on Dec 31.,Hopewell
1915,east desk fundamentals for 6 months.,HH Flows
1916,Keith Holst will be out of the office until Wednesday.,Baja and redwood spreads
1917,headcount file sent you on Friday.,Updated '98 - '01 Headcount File
1918,voicemails are wide open on Thursday,Call
1919,is this something our membership might be interested in?,24th IAEE International Conference
1920,I WRITE YOU A SHORT NOTE TO EXPRESS HOW SORRY I AM FOR THE PAIN AND ORDEAL YOU HAVE BEEN SUBJECTED TO THESE PAST WEEKS.,(no subject)
1921,"the November 2nd meeting, a faculty candidate I'm responsible for is coming through the law school",Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,ckml's 19th birthday is MLK's real birthday.,Hi
1923,"ISDA Master Agreements between ECT and ECT Canada and PG&E Energy Trading Gas Corporation and PG&E Energy Trading, Canada Corporation.",Need Documents
1924,the power contract grid and one page summary sheet.,Power Contracts
1925,OLAP cube interprets Null as 0 value in historical report.,Log and others
1926,"Marty, looks like this nut may have some fruit.",Enron Direct Canada-First Deal
1927,"John/John/Frank As we are approaching the November 1st Trading Track interview dates,",Trading Track Interviews
1928,Sally has changed the time of her meeting to 8:30 - 10:30 AM (previously scheduled 8:00 - 10:00 AM),Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,deal Control position entails in the Deal Control position.,Deal Control Position
1930,Is the level of detail correct on these goals?,Goals for 2000
