,Generated Text,Actual Text
1123,CAPACITY ALLOC-TIMELY NOMINATION CYCLE,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
1124,"I will be out of office tomorrow, 9/19/00",Jury Duty
1125,First Amendment to ISDA Master Agreement,"Duke Energy Trading and Marketing, L.L.C."
1126,e-mail,"Attachments to e-mail letter of May 18, 2000"
1127,- Rio Bravo IV,ENEL Rio Bravo IV Fuel Supply Proposal
1128,Derivatives,financial trading with governmental entities
1129,chto delat'?????????,sos
1130,OGC and Legal Committee,Staff Meetings
1131,With a Business Merchant Account!,Low Cost Merchant Accounts [7l33e]
1132,and futures accounts,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
1133,EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
1134,EOL Testing,Testing of EOL this week
1135,Recruiting Super Saturdays,Happy Hour!
1136,EIP incentive plan,EIP Incentive Plan
1137,Enron North America Corp.,Public Utility District No. 1 of Benton County
1138,FERC Meeting Voted Out Orders in RTOs,Southeast Region RTOs
1139,I have laryngitis,Have fun!
1140,E283-1: Real Estate Finance,Lecture Notes
1141,of Houston resume,Biliana's resume
1142,deal locations,changing deal locations
1143,True Texas Longhorn Faithful,"True Orange, November 26, 2001, Part 1 of 4"
1144,Consolidate your debt!,Do you owe money? [7v7ue]
1145,e-mail 10/11/99,Catalytica spark spread
1146,I sent to Corp,Cash Forecast
1147,Bay State Purchase,Bay State deal
1148,- Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
1149,OH,See Attached
1150,Greetings,Cheryl Nelson - under the weather
1151,Recruiting Opportunities,Our Previous Discussion
1152,ESC mail,Mail
1153,UBSWenergy launch and deal closing,Regional Research Projects
1154,- Analysts and Associates,Rotating Analysts & Associates
1155,- Laclede Gas,Laclede Gas Company
1156,I know that the stabilizer belongs there,Revised Salmon Agreement
1157,re: confidentiality language,Oakhill LOI
1158,Flycheap.com Newsletter,Airfares as low as $102 on Flycheap.com
1159,RAC,"Credit Reserve - El Paso Merchant Energy, L.P."
1160,Indices,Gas Indices
1161,Trader's Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
1162,I have a stack of turbine contracts,GE turbine contract
1163,chichi (SHEE-shee) adjective,A.Word.A.Day--chichi
1164,Body Shop Security Access,Body Shop Security Access
1165,Imbalance Deals,Cal Imbalance Deals - 5/3
1166,Adding Clark Watson to beneficiary list,Medical Insurance
1167,EWEB,EWEB
1168,a copy of the original,WestLB Equipment Contracts
1169,ISO Security Requests,Out of Merit
1170,Hector McLouglin,Transition
1171,- Industry Selector Report,The Industry Selector*
1172,"""Other Agreements"" subdirectory",lotus notes link
1173,- NatSource,Int'l Coal & Broker Client
1174,e-mail address,email address change
1175,We missed you!,Welcome to Turkey
1176,Dow Jones Hourly Index,Hourly Palo Definition resent
1177,discounts on all transportation contracts,contract approvals
1178,CDNOW Sale,$7.99 CD Sale Going on Now @ CDNOW!
1179,OPUC Hearing,Weekly Report for PGE
1180,Your mailbox is over its size limit,Your mailbox is over its size limit
1181,- Verizon Southwest Payment,Your Inquiry Case Number 8621368
1182,PortCalc Stage Release,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
1183,vacation?,Time to start planning...
1184,I'm dragging myself out...,end of a long day
1185,FERC decision on revenue sharing,TW RP99-335
1186,eSource Presents Northern Light Training,Northern Light and World Markets Energy Training
1187,ROFR grandfathering of discounted contracts,Order 637: TW Comment on Rehearing Request
1188,"NG Fin, FP and LD1 Fin Prices",Change of Price Increments in Henry Hub
1189,TXU Energy,another addition to list
1190,Good Monday Morning - Comments From The Local Guys!,"The Morning Market Call - Monday June 4th, 2001."
1191,MG VaR,MG memo
1192,I'm looking at the Skelton option,Skelton option
1193,NYSEG positions,NYSEG
1194,e-commerce meeting,Proposed Meeting of Major Energy Trading Houses
1195,PG&E C/S Cleaning,Cleaning Postponement of the pipeline between TW PG&E M/S and the Topock C/S
1196,- High Chair Covers,high chair covers
1197,a visit to Delaware,UCC Linda Hayman
1198,Analytic Solutions.com,Welcome to Analytic Solutions
1199,Gas Letter,TW Gas Letter
1200,NDA,NDA - Ernst & Young
1201,org chart/job description changes,Distribution for Marketing Affiliate Matters
1202,the case,Your campus visit
1203,Arbitration or litigation,ISDA Agreements governed by English law
1204,MBA Program,Results!
1205,Con Ed and Con Ed,"Consolidated Edison Company of New York, Inc."
1206,a good excuse,AW: How to get emails....
1207,Unify,"""Auto-Pathing"" Buy/Sells"
1208,West Power Fin Swaps,UBS products
1209,w/Tanya,Dynegy Power Corp.
1210,Good Friday Morning - Comments From The Local Guys!,"The Morning Market Call - Friday June 1st, 2001"
1211,confidentiality agreement,IMPORTANT-please read
1212,teh price desk,central orig - 4/3
1213,Thanksgiving Luncheon,Thanksgiving Luncheon
1214,CSA Schedules,Knauf
1215,Traders Q&A,EnronCredit.com
1216,new renter,apt.
1217,litigation manager,Retail litigation
1218,the college and pro games,results of the football pool
1219,CIMA Energy,New IT agreement with CIMA
1220,parlay or straight bets,Can you bet mixed parlays with your sportsbook?
1221,"""AFTERMATH OF A TRAGEDY: AMERICA'S RESPONSE TO TERRORISM""","WHUT-TV Presents ""Aftermath of a Tragedy: America's Response to Terrorism"" (09/21/01)"
1222,Enfolio MSA and Transaction Agreement,Draft MSA and Confirm (Palo Alto)
1223,EOL summary,Daily EOL Summary 12/19
1224,ENA Trading Track,ENA TRADING TRACK
1225,prepay transactions,APEA Gas Prepay Transaction
1226,and basis products,Basis
1227,Enron Wind,Cash Offers For Enron Wind Europe
1228,RAC Gas Violation,8/16 Business Unit Natural Gas Violation
1229,"PG&E ""Block II"" capacity",PG&E Capacity
1230,slanderous allegations,Undue Influence
1231,MONIKA CAUSHOLLI,You are included in the Waiting List
1232,Invoice,Update - Corestaff
1233,Kinder-Morgan update,KN Energy Update
1234,Script for broker quotes,Draft script for getting broker quotes
1235,re Nord Pool,Nord Pool
1236,Ana Soria,EDEN
1237,CP,"Arizona Public Service Company (""CP"")"
1238,QBR,Friday East Mid Market QBR
1239,The Reserve Vineyards & Golf Club,"Fred Meyer Challenge, August 5-7 at The Reserve"
1240,IMPORTANT,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
1241,Clean-up & Maintenance,Enpower weekend maintenance - down times
1242,Update,Appalachian Producers Update
1243,e-Trading,"physical option - proposals, term sheets, pricing"
1244,Lavo,Retention Agreement
1245,Rousseau,EnronOnline
1246,physical steel,Profiles for Steel Physical Products
1247,TheStreet.com's Las Vegas Money Show,TheStreet.com wants you to come to Vegas with us...
1248,Lavorato Book Request,Book Request
1249,Ontario Power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
1250,EOL,Attendees at Newport Beach Workshop
1251,Hedge Exemptions,Enron Corp. and Subsidiary List
1252,sara,Lotus Notes - Brokerage Agreements
1253,IsDA Drafts,RBC Prepay Documents
1254,,EcoElectrica/Corinto Valuations for Compensation Purposes
1255,I have a legal online trading agreement database,Legal EOL Database
1256,IT needs to be moved.,IT Plans for Estate
1257,CrudeOptions OpenInterest,crude options open interest 5/17
1258,I miss you!,Howdy
1259,"""Core"" Assets",Restructuring (Confidential Communications)
1260,Dienstbier to Audit Committee,NORTHERN BORDER PARTNERS
1261,owes us cash,Exchange Cash
1262,EES Margin Calls,EES Margin Calls
1263,swanky spot,Paige's resume
1264,exec summary,hi.
1265,docs for TurboPark,TurboPark question
1266,Reception and Dinner for Analysts and Associates due to rotate,Dinner with ENA Associates & Analysts
1267,...,I'm an Idioit
1268,NGPL NSS Storage,NGPL NSS storage
1269,"""stay at the table""",Bryson Conversation
1270,The pottery is finally HERE!!,Pottery
1271,Oneok contract,Oneok Contract
1272,Analyst/Associate Programs,Analyst/Associate Program: 2 Minutes of Your Time
1273,resport,ESA Legal Management Committee Meeting
1274,ConEd,Con Ed
1275,CES Annual Meeting,Updated: Timing of Suspensions/Understanding each other's processes-Cont.
1276,Questions from Koomey,Analytics Press (John Koomey Consulting Agreement)
1277,- Outlook Outage,URGENT: Outlook Outage
1278,03-06-01 12:00 14:00 (UTC),POSREP 3 JUNE
1279,IF-CNRGATH curve,CNR curve
1280,Recruiting,Analyst Recruiting: Out of Office 9/28/00
1281,The Duke issue,EOL Duke Deal - commercial resolution FOLLOWUP
1282,TW's Transport Options Workshop,TW Options update
1283,"Enron Corp. 1994 Deferral Plan and Enron Expat. Services, Inc.",EXEC. DEFERRAL PROGRAM - REMINDER
1284,Consolidated books,Book DPR rec file
1285,"Recruiting, Retention and Development",What does it take?
1286,ISDA Energy Meeting,North American Energy and Developing Products Committee
1287,appointment letter,Agency Appointment
1288,Greetings,Materials for Scott McNealy
1289,sprite,i had to send this - sorry
1290,EEFT FX product,FX Product
1291,- Stuttgart Letter,2012 Olympics
1292,Carlton Woods,Carlton Woods
1293,"Core, Non-core and Under Review",Highlights from ENE Analyst Conference Call 11/14
1294,Thanks for the effort,EOL Bridge
1295,ena guarantee,Centrica Guarantee
1296,Management Conference,Rescheduled -- Management Conference
1297,- Discussion of Questions/Requests,NNG DUE DILLIGENCE REQUEST MEETING
1298,Releases to the Atmospheric,Natrual Gas Release Reporting Requirements for Texas
1299,- Merrill Lynch,Enron Corp. redline of Lehman 10/26/00 forward confirmation draft
1300,sif.un,Savings Income Trust
1301,I will be moving on,adios
1302,ENA's IT Agreement,ENA-Lost Creek IT Agreement
1303,"a bill to allow utilities to recover its ""net undercollected amount""",New Bill Introduced in CA Legislature
1304,Great Lakes representative,Great Lakes representative
1305,Storage Conference - Free and open to the public!,Houston - Ziff Energy Gas Strategies Conference
1306,letter,Draft TVA Letter re Not purchasing energy
1307,GOI meeting with Indian Prime Minister,Meeting in Washington Nov 8 with Indian PMO
1308,Letter to IT Development,Enron IT Development Group
1309,- Letter of Interest,LOI - Choice Energy Ltd.
1310,I faxed Mother's receipt,Mother's
1311,ORA-00907,Forward Obligation Report error
1312,Norms,Engineering Standards for Measurement
1313,MW-Hrs,November & December 1999 Settlement Adjustments
1314,ClearStation News for January,ClearStation News - January 2002
1315,- Promotions,Promotions Memo edit
1316,I will be leaving today,Leaving Early...
1317,I was going to Mexico with the dough,Insurance dough
1318,your Internet Banking accounts,Internet Banking
1319,Greetings,What's Up?
1320,Pribble's Director Meeting,SW Region Dir Mtg-2/21/02
1321,GTC Confirm,New gulf
1322,"LRCI, Inc.",Recordation of map referenced in metes and bounds description
1323,"Saturday, Dec. 1 10AM HILLER AVIATION MUSEUM",Santa Arrives by Helicopter
1324,Wheelabrator Martel,Wheelabrator
1325,3 changes,Lastest Revisions
1326,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1327,PGT and Southern Crossing,ANG/Nova Expansions
1328,- Test Email,Test email
1329,I'm coming out,Are You Guys coming to LA?
1330,Enron Oral History Project Continues,The Enron Oral History Project Continues
1331,..I'm back...,yo
1332,SITA,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
1333,"Treat Boulevard, Suite 500",Direction to Board Mtg
1334,QUOTE Quotes,EnronOnline Quotes on TRUEQUOTE
1335,a development agreement,Deerfield development agreement
1336,swap forms,Movement of Forms
1337,Allocations,EBS
1338,DP&L,790075.1 09/25/01
1339,- Utilicorp,EnergyOne Ventures LP
1340,ICAP Working Group Meeting No. 15,NYSRC ICAP W/G Mtg 8/29 location change
1341,Transfers to ETS,Transfer Notice effective 1/1/2002
1342,Travelocity Deals,Real Deals from Travelocity.com
1343,Pooling of Resources,data sources
1344,"""McKenzie & Co.",Administration Wants to Talk to Me About CA's Gas Problems
1345,the beach party,Beach Outing
1346,Travelocity - Valentine's Day,Real Deals From Travelocity.com
1347,TONIGHT!,TONIGHT - Soccer
1348,X-Mas Party,That Joyous Time of Year
1349,- I agree with Rogers,Real Time Pricing In Effect
1350,E278 Deals,Deals
1351,YPO,San Diego Invite
1352,re-signation,Casco
1353,I bought them at 41 and 42,CPN
1354,PEP,Remote access is available for PEP
1355,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
1356,EES,Sale to EES for April
1357,- RSVP,Info for Accounting Offsite
1358,Greetings,Indo-American Chamber of Commerce of Greater Houston Gala - 6/16/01
1359,Energia do Brasil,POAs
1360,ARMS Index Oversold,"The Morning Market Call - Tuesday September 4th, 2001."
1361,collection at Needles,PCB Study on the SoCal System
1362,Master Physical Agreements,Forest Oil / Energen Resources
1363,Danny McCarty,Message from Stan Horton - EGS Management Change
1364,e-Transport,Price Quote
1365,Response to California Power Exchange,California Power Exchange
1366,EOL Reports,EOL reports
1367,CES Storage,CES Storage
1368,Canadian Top Tens,Top Tens
1369,"""Ninfa's""",Lunch
1370,Indices for Natural Gas,Gas Indices
1371,IOU,Nicor Gas Company
1372,Performance Reviews,Performance Reviews
1373,Typical Siting/Permitting Process,Question about CA permitting process
1374,- Equity financing,as a follow-up
1375,Black-Scholes,qustion
1376,I'm back!,Hi!
1377,NPW disclosure issues,NPW Disclosure
1378,Dow Deals,Dow Mark to Market in Financial Books
1379,"the first part of the ""Setoff"" language",Assignmemt/Amendment
1380,- Agency and Management Agreement,Final Docs.
1381,tana or Susan Flynn,Legal assts.
1382,I appreciate your willingness to talk to David,David Hill
1383,rebar pile,*EMCA* That Awful Pile on the Bomar/Montrose Esplanade
1384,I will be on vacation,Keegan Farrell - Out of Office/Vacation
1385,Haedicke regarding utilities,Utilities (investor owned)
1386,Norma Gunderson,Comments needed: Norma Gundersen (112601) Farrell
1387,RFP for Power and Gas,CDWR Summary for Ken Lay
1388,NNG Measurement Log,NNG Measurement Log thru 03/22/02
1389,a going away lunch,Lunch For Rod Nelson
1390,Storage Contract,Greeley Gas Storage Contract #
1391,Untokenized 1-Month West Power,Untokenizing 1-Month West Power Tonight
1392,Energy Committee and Subcommittee Meetings,Energy Committee Meeting Locations
1393,Termination,Future Terminations
1394,ENA VP PRC Pre-Ranking Meeting,ENA VP PRC Pre-Ranking Meeting
1395,ENA,LTX Corporation
1396,forwad to Secretary Summers,Proposal for California
1397,a welcome to the Summit,Microsoft CEO Summit Follow-up
1398,- Red Rock Monthly Proposed Revenue,Red Rock Projected Revenue - from k. allen
1399,- December Deals,December Deals
1400,Enron EcoElectrica,EcoElecrica / Possible Mirant Offset
1401,Administrative Domain Management,ubsenergy.com
1402,Enron Corp,Heartfelt Appreciation - Biography
1403,EOL books,new books
1404,MS 150,MS 150
1405,Indices,Power Indices
1406,Out of the Office,Out of the Office
1407,Confirms,CLECO
1408,GLCC,Great Lakes Chemical Corp.
1409,ETS Risk Management Activities,Meeting Location in Houston
1410,- Pastor Beth's Dinner,Church Gourmet Dinner
1411,GUaranty,MP Energy Partnership
1412,- Westpower,Access to Westpower
1413,NRG Transcripts,NRG Dispute
1414,Assignment Letters,Assignment Letters
1415,Conoco volumes,Conoco alternate points
1416,BROADCAST MESSAGE,pending missions and Thanksgiving wishes
1417,QUOTE Quotes,EnronOnline Quotes on TRUEQUOTE
1418,"THURSDAY, Nov. 15, 2001","paperloop news for Thursday, Nov. 15, 2001"
1419,Clearinghouse Rules,global futures exchanges
1420,New Power,New Power
1421,LM Contracts,Rail
1422,Market Services,last year's deal
1423,a new manager,meeting
1424,tier 2 product description,EOL product description for Sonat tier 2 gas
1425,Southern Trails Pipeline Project,Questar Southern Trails
1426,a follow-up,Negotiation of ISDA Master Agreement
1427,Laurel Adams,Deemed ISDA
1428,NUI Transaction Agreements,NUI
1429,e-mail address,Here's the e-mail address
1430,MEDIA RELATIONS PROFESSIONALS,ad
1431,a visit to Katy,Dallas to visit Katy
1432,MW-Hrs,November & December 1999 Settlement Adjustments
1433,a copy of the new version,Confidential Agreement
1434,- June 2,Party for Marie
1435,Investing Meeting,Meeting 11-14-01
1436,NP-15 and SP-15 indexes,Dow Jones Index - West Desk
1437,CES deal,Duke Energy
1438,I am not available,Industry Standard's Net Returns speakers
1439,TA,Huber Docs.
1440,Greetings,Golf
1441,Enpower Database,Enpower
1442,FX Exposure,2000 Strategic Goals- RAC
1443,a Master gas agreement,Clinton Energy Management Services
1444,New Year!,Happy New Year
1445,Credit Watch List for 5/14/01,Credit Watch List--Week of 5/14/01
1446,a phone?,Yo
1447,Scana Energy Marketing,Additional Gas Purchases for May 2001
1448,reCapacity Release and Assignment Agreement,Revised Capacity Release Agreement
1449,Reminder,Corporate Governance
1450,invoices,hi
1451,Annexes,Credit Annexes
1452,Defaults,People Finder
1453,- Gas Books,Natural Gas Books
1454,- Draft facility agreement,Facility agreements/change orders
1455,a new paralegal,Lotus Notes Access
1456,"Core, Non-core and Under Review",Highlights from ENE Analyst Conference Call 11/14
1457,Basis Reports,PS
1458,I'm back.,Resume
1459,Texlan Letter,Nacogdoches Letter
1460,Deseret,465821
1461,fax,Missing Fax
1462,"""Indemnifiable Tax Amendment""",Indemnifiable Tax Language
1463,SDL International,Globlalization issues
1464,O062402.pdf,BNP Paribas Commodity Futures Open Interest Report for 06/24/02
1465,- Preliminary Contract Volume Data,September 2001 FERC California Report - Preliminary Ready for Review
1466,Unforced Capacity for ICAP and LSE UCAP,ICAP Supplier UCAP and LSE UCAP Requirements
1467,- Sithe Agreement,Dynegy
1468,I pray for you.,Your efforts are appreciated
1469,a resume,Wayne Tow's Resume
1470,Your mailbox is over its size limit,Your mailbox is over its size limit
1471,Build a model of Enron's attributes,Are you up for the Challenge?
1472,NEWGen October 2001,NEWGen October Release
1473,Travelocity Deals & Special Offers,Real Deals from Travelocity.com
1474,HPL,Houston Pipe Line Company
1475,I just sold intra day gas to CES,CES Intra day sales
1476,AGGIE NIGHT AT ENRON FIELD,Aggie Night at Enron Field-June 15
1477,Resignation,Denver Plachy
1478,Power Trading Group Meeting - Rescheduled,Power Trading Group Meeting MOVED
1479,I will be over for the ISDA Board Meeting,Credit Trading
1480,I have to write you.,Our Wonderful Company
1481,Enron North America Corp.'s Pro forma confidentiality agreement,Confidential Agreement Revisions -- Rio Bravo Pipeline Open Season
1482,market descriptions,EnronOnline Market Descriptions
1483,I have the Force Majeure Letters,Force Majeure
1484,hey Patro,homecoming
1485,BOD - Exec. Notice,Notice of Special Telephonic Meeting of the Executive Committee
1486,Hub Deals,HUB Deals
1487,talk,Slides for SIAM Workshop
1488,I will be at my home today and tomorrow,Repair estimates
1489,DEP Response,Pompano
1490,tantivy,A.Word.A.Day--tantivy
1491,YPO Presentation/panel Discussion,April 24 YPO presentation in Houston
1492,a round-robin,MEETING @ 2:00 MT.HOOD
1493,I'm back!,hi
1494,a letter to California's Governor and legislators,California Solution Materials
1495,EECC,Las Vegas CoGen
1496,Extreme Temperature Event,Subset of data with extreme temp
1497,Sheri Thomas' Product Control Group Location,Space Planning - Product Control Group
1498,TurboPark,Power origination and development under TurboPark
1499,visit to LSU,your upcoming visit
1500,SIQ reductions for the 19th and 21st,Final cuts regarding gas days May 19th thru May 21st
1501,draft from GREG PORTER,TW v. SoCalGas (Dictation Draft from Greg Porter)
1502,I'm trying my best,spa services
1503,a Master Firm Sale Agreement,Sale Agreement
1504,Confidentiality Agreement,Confidentiality Agreement-Human Code
1505,United Way Kickoff Game for Millions,UNITED WAY
1506,doc. for Calpine,Revised Assign and Release Doc.
1507,s United Methodist Church Habitat for Humanity,(no subject)
1508,on-going concern activities,People
1509,Audit and Closing Meeting,Operational Analysis Audit Notification
1510,Those are the dogs!,AW: AW: I am sooo sorry...
1511,WSPP,West Power Counterparty Update: 12/31/01
1512,re: printers,"""Thin"" Computer Flat Screen"
1513,FERC California reporting requirements,K #27291 - Invoices not capturing incremental fees for alternate points
1514,Relay of Delivery Status Notification (Relay),Delivery Status Notification (Relay)
1515,LJM Deal and Chewco Investments L.P.,Important Announcement Regarding Document Preservation
1516,TP List,TP List
1517,Credit Card Merchant Account,"Increase Sales, Accept Credit Cards! [weagv]"
1518,Update,Brazil trip
1519,CGAS capacity,22nd
1520,Mythology,Thought You'd Enjoy This
1521,Public Affairs Organizations,Public Affairs Information
1522,HUHJ Seasonal,HU Seasonal
1523,OSS,>>> VISIONAEL for OSS
1524,guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
1525,Retention Program,For Your Review and Approval - project completion
1526,Luca Baldisserri,Monaco Grand Prix
1527,a Veteran,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
1528,CNG Transmission Shutdown of Schultz Gas Plant,CNG note
1529,.15 ratio,ACT: conversion rate
1530,I missed the meeting,Co Op City
1531,Your mailbox is over its size limit,Your mailbox is over its size limit
1532,EGM,Elba Island Option Pricing
1533,Traders,Forest Products Trading Counterparties
1534,Bibi Magazine's New Year's Eve Party,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
1535,ENA Assignment,Chase Assignment
1536,new projects,New Project Direction
1537,Greetings,Cheryl Nelson - In around 11:30 am today
1538,Ft. James and Enron,Fort James Amortization
1539,- EPRM Panel,EPRM 2002 USA
1540,UC Berkeley Entrepreneurs Forum,New information for the Nov 29 BEF
1541,I appreciate you and your leadership,Just a note
1542,Kudlow's Take,New Kudlow's Take
1543,C/S No 8 Meeting with Roswell Team,Weekly Environmental Activity Repor
1544,Pump log,PUMP LOG.
1545,- Lotus Notes,Give up Agreement and Futures Agreement with Bank One
1546,Morrow Power,Morrow Power
1547,Pool Party,"Meet the Pool, Venue change"
1548,- Clifford Chance,Online Trading Agreements
1549,UBS Curve Manager,Marking Curves For Tuesday 2/5/2002.
1550,"NGI's Daily Gas Price Index published January 14, 2002",TransCanada Plans Export Capacity Additions
1551,Series C Stock Offering,Extension of Series C Offering and Waiver of Right to Participate
1552,RUNM Application,RUNM changes
1553,opportunity to talk to you,Background info for Ravi Thuraisingham's interview
1554,a lease summary,CONFIDENTIAL/Operating Lease term sheet
1555,VEHICLES LEFT AT TULLY,VEHICLES AT TULLY
1556,General Counsel Luncheon,General Counsel Luncheon
1557,I'm coming to the ceremony,Washington DC
1558,docs,Citizens Contracts
1559,I just wanted to thank you,Easter
1560,a new online performance assessment process,Performance Process for All Employees in Debtor Companies
1561,- Daily marketed volumes,ENA Upstream Sales Breakout
1562,GISB,GISB
1563,V&E,Project Margaux - Revised Swap Documentation
1564,Windows Meeting,Socal Window Meeting
1565,Energy Group of Wholesale Legal Department,EWS Legal Department
1566,Interviews,A few quotes for McKinsey's internal NewsNetwork?
1567,EES headcount,Energy Ops Headcount Report
1568,and Pt. Mugu,How are you?
1569,I'm gone...,Holiday Vacation
1570,a draft GTC,GTC for Virtual Storage
1571,TAGG deal #,Request for Deal #
1572,physical to desk,DEC physical
1573,ds.,Sept. Changes
1574,Mailrooms CLOSED FOR CLEANING Officials Continue Precautionary Measures to Ensure Campus Safety,Safety Advisory: Campus Mailrooms Closed for Cleaning (11/12/01)
1575,El Paso Electric Preschedules,Services Desk Position - El Pas Electric Day Ahead Schedules
1576,Occidental,Counterparties
1577,- Trading,new associates
1578,a Risk Management Survey,Risk Management benchmarking survey
1579,pricing for power pools,"Financial Power - ""Negative Pricing"""
1580,slaughters,employee trust
1581,CALIFORNIA Call,Discuss Upcoming Sempra Meeting
1582,a copy of the attached document,Greene
1583,Spreads in TEST,NEW- East power phy spd (Associated vs Entergy)
1584,Ya,Hello!!
1585,Jeff's home,Packages
1586,regulated utilities,Online Derivatives Trading with Regulated Utilities
1587,"The Austin Group Energy, L.P.","The Austin Group Energy, L.P."
1588,use of both points to balance,Lonestar Ward and Pecos
1589,id macro,V@R
1590,..the dogs!,AW: Morning!
1591,Trading Agreements,Counterparties
1592,Arrangements,Updated Itinerary for 09/28/01 - 4:25 p.m.
1593,what I'm thinking.,Lunch
1594,EGM cash receipts for the month of September,EGM Cash Collections Report
1595,Information Security Executive,Information Security Executive -092501
1596,NSTAR Companies,NSTAR
1597,IsDA,Information request
1598,DASRs,Implementation of the Suspension Direct Access -- UDCs' Plan
1599,RAC Presentation,RAC Presentation for Bloomberg
1600,- Company Aircraft,PERSONAL USE OF COMPANY AIRCRAFT
1601,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1602,e-mail,EES revenue through customer DSM projects
1603,resume,Employment Opportunities
1604,NYSEG,"New York State Electric & Gas Corporation (""NYSEG"")"
1605,FERC Hearing,New OII
1606,e-mail services to Blackberry outage,Blackberry Outage
1607,CES Agency Agreements,Agency Agreements
1608,I'm back!,Delaney's Demand Plan
1609,Slinger Consensus Meeting,Consensus - Ryan Slinger
1610,Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
1611,SCHEDULE FOR NOVEMBER,NOVEMBER SCHDULE
1612,next week,next week
1613,QUOTE Quotes,EnronOnline Quotes on TRUEQUOTE
1614,Deal Control,Enron Online Report
1615,Non-payment List,Updated cash receipts
1616,Enron Direct Sales Registration,Power Pool of Alberta
1617,GISB,GISB
1618,Curves,Curves
1619,Master Limited Partnerships,Master Limited Partnerships
1620,EMCL Incentive Scheme,Employee Incentive Scheme
1621,IE,Fixed.
1622,Intraday1 and Timely Deadline Extension,Deadline Extension
1623,EGS bonus pool,2002 Budget pool
1624,ie. going delivery long,Delivery margin requirements
1625,EWS Legal Report,Enron Wholesale Services Legal Monthly Report
1626,I am interested in guest lecture,An Important Reminder
1627,Meeting with you,Confirmation: Risk Management Simulation Meeting 11/7/01
1628,agmt,Sithe Transaction Agreements
1629,- Breakfast and Lunch,Breakfast & Lunch - $5.00 ea
1630,PGT,PGE due diligence effort
1631,- Apache Purchase,Tenaska IV
1632,Aspen World 2002,Price Dynamics and Risk Management in the Energy Markets
1633,3/31/00 Approval List,Counterparty Approvals for 3/30/00 and 3/31/00
1634,- Producer Service Variances,Producer Service entries
1635,Southern Union,Southern Union Interconnect
1636,I created a new deal,Tenn k#2891
1637,LOI and term sheets,Oil & gas transaction Term Sheet
1638,very bad investments,... we definitely made some very bad investments...
1639,Attempt to send you an e-mail with attachment type that is not allowed by Enron,An Inbound Message For You Has Been Quarantined
1640,ENA swap,Further to my voice mail of 5/31/00 on your cell phone
1641,e-Risk Management,e-Risk Management
1642,I received the Christmas pictures,Photos
1643,revisions to LLC and Administrative Agreement,Capacity Allocation Revisions
1644,I called her,Call Alisa Johnston at Dynegy 713-767-8686 re Debbie Chance
1645,LNG Newsletter - Volume 11,Weekly LNG Newsletter
1646,C/S No. 3,Testing at Station 3
1647,GE Credit Provisions,El Paso Electric confirmation agreement firm gtc terms must be signed.
1648,Firm LD,Dynegy vs. ComEd (EL02-6) -- further info
1649,Final standings,Fantasy Football - FEES
1650,POSREP May 4th.,Daily pos. report May 4th.
1651,"Kern River Shippers to See Rate Decrease Oct. 1, More in 2002","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
1652,I've found a great website to check on utilities,Great Web Site
1653,AB 1X Amendments,"Bond Leg Language, etc."
1654,"""fifth scenario""",More Follow-up with Hertzberg et. al.
1655,?,Mark skillings
1656,Windows Meeting,Socal Window Meeting
1657,Curves,New Curves
1658,TERM SHEET PROPOSAL,Language for proposal
1659,PIRA Presentations on the World Economy,PIRA Presentations on the US and World Economy
1660,I am asking You to give them assurance,Prayer Journal 12/6/01
1661,FERC hearing in Boise,FERC Hearing in Boise
1662,"I'm available for you on Saturday, December 9",Super Saturday - Associate/Analyst Program
1663,CLIENT COMMUNICATION,Risk Metrics
1664,Virus,"""Aggie Virus"""
1665,RealEnergy CA,New CA
1666,2nd Settlement Adjustments,November & December 1999 Settlement Adjustments
1667,Greetings,Hi there
1668,tudor wexford,counterparty processes
1669,GE Benchmarking,Benchmarking Study
1670,Congratulations!,Congratulations
